composition,Eg (eV)
Li7Ti5O12,0.0
CuCl,3.28
Ba8Hg4S5Se7,1.98
GaTe,1.7
BaGa2Se4,3.16
GdCd2,0.0
TaGaSe2,2.12
PbSbO2Br,2.67
Pb0.94Sn0.06Se,0.22
LaSi2Ru,0.0
TbSe2,0.0
PbO2,1.5
Pb0.75Ge0.25Te,0.44
RbBiS2,1.26
MnSe,2.5
CrNi3,0.0
GeS,1.68
Rb4Mo5P2O22,3.51
TmB2C,0.0
MoO3,3.7
GaAs0.75Sb0.25,0.65
Ce2Ti2O7,0.0
HoN,1.88
"Mn3Cr3(CoO8)2,8",0.0
UAu2,0.0
Rb5W8O30,0.0
CoSb2,0.17
PbI2,2.41
MgPt5,0.0
SrAg,0.0
Fe2Te3,0.6
Zr2Al,0.0
Cs2Ta2P2Se12,2.29
GeO2,5.54
"Sr3Co2S2O5,139",0.0
TbH2,0.0
Rb4Ag9Sb4S12,2.0
EuP2Os2,0.0
RbTiBr3,0.0
CdSe,1.67
SrZrS3,0.8
GdTe,1.3
CdSe,1.84
AgSbSe2,0.74
In2As2O5Cl2,4.62
CuCdInSe3,1.66
In0.9Al0.1P,1.5
EuIn2S4,1.5
InAs,0.35
Sr2Bi5.42La2.58S14,1.0
Pb0.59Ge0.41Te,0.49
LiTi3O6,0.0
UCu2P2,0.0
YbTbRh2,0.0
CuAlSe2,2.7
ZnS,3.88
NaHg,0.0
Tb6PbSe10,0.0
YbS,1.33
V6PbO11,0.0
LaIn,0.0
YbTlSe2,0.0
Sm4InSbS9,2.13
Cs1.13Cd1.13Bi2.87Se6,1.0
SmB2Os2,0.0
Cu0.4Ga1.6S2.6,2.45
LaV,0.0
YAl10Fe2,0.0
PtSb2,0.05
CuInS2,1.5
YbSb2S4,1.12
AgI,2.92
CuGaTe2,1.0
HoInPt,0.0
CuGaInS3.5,1.84
HfZnNi2,0.0
As2S3,2.2
Rb2Cd3S4,2.92
Dy2Sn5,0.0
Y2Ge5Ir3,0.0
CsIr,0.0
TlBr,3.12
LaMg2PdH7,1.0
BaFe2S4,0.0
Cs2Hg5.75Cd0.25S7,1.66
UCuP2,0.0
Fe3N,0.0
In0.7Al0.3P,1.9
Ga1.002Sb0.998Te0.006,0.7
BaGa4S7,3.54
CdTe,1.5
Nd2Ru2O7,0.0
GaAs,1.52
ZnO,3.35
Cu2GeS3,0.53
GaS,2.84
InSb0.8As0.2,0.21
CdS,2.64
Bi2S3,1.2
Li6Ni5O10,0.0
Er2Mg3Ru,0.0
TlZn2Tc,0.0
Ba2InDyTe5,1.35
KGaSnSe4,1.73
ScTa2O5N,2.67
CeCd2Ag,0.0
Gd3Al2Ni6,0.0
Al3Tc,0.0
K10Co4Sn4S17,1.31
CeAlO3,0.0
SrV13O18,0.0
Ba4Ga4GeSe12,2.18
NdAl7Au3,0.0
"Lu2Fe2Si2C,12",0.0
PtAs2,0.5
BaF2,9.2
BiI3,1.8
"Li3Ni3(PO4)4,4",0.0
"LiFe2(SiO4)2,1",0.0
ZrInRh2,0.0
CdS,2.4
ZnS,3.74
AlP,2.43
BaIn2Ir,0.0
AsI3,2.54
Rb2Hg3Sn2S8,2.48
Zn0.95S0.95Ga0.05P0.05,2.7
Ag3Ga3SiSe8,2.3
"Sr2MgReO6,225",0.0
ZnIn2Te4,1.95
ZnIn2Te4,1.8
La2Ge5Rh3,0.0
Hf2Ge,0.0
ErB2Ir3,0.0
K3Hg,0.0
K4GeSe4,0.64
PmLi2Ge,0.0
HgOsPb2,0.0
KAuI4O12,2.75
La3NiBr3,0.0
MnTePd,0.0
Bi2Te2.4Se0.6,0.27
"Te2Mo2WSe4,156",0.0
Zr6Al2Ni,0.0
NdTe2,0.48
TaGaSe2,2.17
VO2,0.65
"Sr2Li2Nb3O10,42",0.0
Cu3AsS4,1.48
MnTe9,2.0
Ba3Tb2P4S16,3.37
SrNi5As3,0.0
"P2H12N7Cl,2",0.0
"TiCr3(PO4)6,146",0.0
NaBiSe2,0.32
Li0.2Na0.8AsSe2,1.72
LaCuOTe,2.31
GaN,3.21
Ag3SbS3,2.17
YVTeO10,2.2
AlIr,0.0
Li2B6,2.0
TlInSe2,1.4
Dy3Cu4Ge4,0.0
Ga0.99Al0.01P,2.27
RbBi2,0.0
Hg0.5Cd0.5Se,0.8
Ni2Te3O8,3.84
RuP2,1.0
BaGe2,1.0
TmMgAg2,0.0
ZnO,3.2
