composition,Eg (eV)
TiZn3,0.0
Pd3Pb2S2,0.0
Dy4GaSbS9,2.58
Tl2CdTe4,0.0
ICl2,0.0
LaPd3S4,0.0
K10Sn3P8Se24,1.82
SnSe,1.2
Co7Re17O48,0.0
Cd3P2,0.53
BaAs2Pd2,0.0
HoB2C2,0.0
Na2Hg3Sn2S8,2.45
Bi2Mo2Se2O13,3.15
AlB12,1.9
ScTiNbO6,3.58
Li6Rb5B11O22,6.53
NiCO4,0.0
Hg4As2.5InBr3.5,1.71
CaMgSn,0.0
GeSe,1.17
InSb,0.17
U3Ni3Sn4,0.0
Nd2IrPd,0.0
Tm2IrPd,0.0
Ca2Ge,1.0
KTi2F7,6.4
ReF6,0.0
Hg0.08Zn0.92Te,1.9
SnAs3,0.0
Cu7Hg6,0.0
RhSSe,0.7
Pb0.99Se0.99Sn0.01Se0.01,0.31
Bi12TiO20,3.09
Na2ZnSn2S6,2.93
MnBe2Co,0.0
InSe,1.32
CdIn2Se4,1.45
Pb2O3,1.67
Bi3TeBO9,2.6
Yb4Sb2S11.25,1.71
Ce3LuSe6,1.1
GaSb,0.81
Si2Ru,0.0
SmSnRh2,0.0
NdAs2Pd2,0.0
LaTaN2O,2.0
Ga2Se2O7,4.61
Hg2Cu3Te6O16,2.56
CsRbP,0.0
LiCa2Mg,0.0
Nd4Ge3Rh4,0.0
GaN,3.5
Ca3PbN,0.0
ThPSe,0.0
CuBr,2.94
Cu4As2O9,0.0
BRh2,0.0
Pb0.85Se0.85Ge0.15S0.15,0.34
CdSe,1.82
LiRbCO3,6.28
"Fe4Si2Sn7O16,164",0.0
SmSb2,0.0
Ni2Ge,0.0
PbTe,0.31
PbS,0.31
CsBr,6.8
Hf5Sn3,0.0
SnSe,0.91
Ba3InS4Cl,3.42
Ba2GaYTe5,1.08
Ga0.01As0.01Zn0.99Se0.99,2.59
ReRuOs,0.0
Tl2Hg3Te4,0.9
NaAsS2,2.23
Mn2OF3,0.0
GdSbPd,0.0
Rb3Tm,0.0
MgCuSb,0.0
NaAsSe2,1.71
Sc3C4,0.0
ScBPd3,0.0
K2CuNbSe4,2.14
Sm2P3Pt6,0.0
Ta6Be15Cu8,0.0
Pb0.99Se0.99Ge0.01Te0.01,0.23
"Li2Nb2(PO4)3,15",0.0
ErSnAu,0.0
NdCuOS,2.98
GaSe,2.0
Cu3VS4,1.0
CaZn3Ni2,0.0
InS,2.45
LiBiS2,0.11
ZnSe,2.8
Nd4MgRu,0.0
TbPt,0.0
Hf7P4,0.0
Ag2S,0.87
GaAs0.9P0.1,1.5
Zn2LiGaO4,4.0
Ga1.1Sb0.9Te0.3,0.7
In0.8Al0.2P,1.7
CuGaSe2,1.71
Li2Cu2S3,0.0
Ba5Ga4Se10,2.2
AgSbSe2,0.62
SmSi3Pt5,0.0
NaCl,8.4
Li2TlAg,0.0
Hg0.7Cd0.3Te,0.27
Ce2S3,1.12
Bi2S3,1.4
EuEr2Se4,1.7
UFe5Si3,0.0
TlInTe2,0.62
