composition,Eg (eV)
Ga1.05Sb0.95Se0.15,0.66
ErN,2.4
UGeRh,0.0
Sc6Te2Os,0.0
"In3Bi7(Pb2S9)2,11",0.0
NaNbSe2O7,3.65
YbS,0.98
K2TiCu2S4,2.04
Mn7O7F,0.0
ZnSnP2,1.66
Sc3BPb,0.0
CsScSe2O6,5.2
Na11Ti20O40,0.0
EuTm2Se4,1.8
LuP,1.3
Ta4AlC3,0.0
Ti2ReRh,0.0
Tl2SeAs2Te3,0.67
Mg2Pb,0.15
GaAs0.05Sb0.95,1.28
Sm2RuAu,0.0
KTm,0.0
SmIn2Rh,0.0
SnGa2GeS6,2.04
Eu2O3,4.5
BaSn2S5,2.35
"Ba14Na8CaN6,176",0.0
Ga0.8Al0.2P,2.3
Ba2InErTe5,1.35
Sr2V2Se3O15,2.96
NaCdAsS3,2.93
CdCuSe2O6,3.33
CuGaSe2,1.36
MnF2,9.9
"Li2V3FeO8,8",0.0
Be2HgTe,0.0
"Ba2CuWO6,87",0.0
Ca2PbAu2,0.0
AlVTe2O8,2.9
CeLu3,0.0
EuCd11,0.0
Sb2S3,1.69
RbTmO3,0.0
Ca2GeN2,0.0
CsGaSnSe4,1.97
U3Bi4,0.0
"RbUAgS3,63",0.0
La3GaGe0.5S7,2.54
Tl2.35Sb8.65Se14,0.6
Ba7Sn5S15,2.29
Ni23B6,0.0
Ge40.0Te5.3I8,0.8
Pb0.7Ge0.3Se,0.4
Bi1.98Te3Sb0.02,0.14
TlHg6Se4Br5,2.8
Mg17Al11Pd,0.0
ErAl20Cr2,0.0
Hg0.796Cd0.204Te,0.06
CuIn2S3.5,1.43
Ag3SbS3,2.33
Pb3BiP3O12,3.7
Pb0.96TeGa0.04,0.37
Ga0.4Al0.6As,2.3
CaCo4S8,0.0
BiSeBr,1.54
InAs,0.47
SrCuBi,0.0
LiAsS2,1.6
Tl3Si,0.0
TiTlS2,1.0
Zn3Sb2,0.11
PbSe,0.22
ZnSe,2.7
CaTi4O8,0.0
Ga0.75As0.75Zn0.25Se0.25,1.51
