composition,Eg (eV)
In2Bi3Se7I,1.38
GdNi2Ge2,0.0
Ta4FeTe4,0.0
GeSe,1.08
GaN,3.5
AgAlSe2,2.55
EuIn2Te4,1.22
Ba2NdGaS5,2.12
Li17Nb20O60,0.0
GeS,1.77
EuNi2As2,0.0
CuFeS2,0.53
Bi2CrI2O11,2.4
ZrNi4P2,0.0
ZrMo3,0.0
SmLuTl2,0.0
SrMgSnSe4,2.0
GaSb,0.81
TaGaPt,0.0
As2S3,2.8
U2TeN2,0.0
SnRh,0.0
Pb0.01Sn0.99Te,0.3
Ba2Sb7O14H,2.7
Pr1.29Lu0.71S3,1.38
CuGa2S3.5,2.42
La2PC,0.0
GaS,2.38
Li2CdGe,0.99
Sm2O3,5.0
K3Ta2AsSe11,1.45
Hg3S2Bi2Cl8,3.26
Cs3Sb2Br9,2.3
TeO2,3.0
ZrSe,0.0
ThSi2Ru3,0.0
TmMgCd2,0.0
CuFeSe2,0.16
RbH3Se2O6,4.84
SiAs2,0.88
Cr2HO4,0.0
Ti13S24,0.0
Ti2CoS4,0.0
CdSiP2,2.4
SrIn2Rh,0.0
Sr8Fe3N8,0.0
TlS,1.37
LuSi2Ni,0.0
Ho4C7,0.0
Sb2Se3,1.4
Cu2O,2.59
ZnS,3.69
HfSi,0.0
ThSi2Ru2,0.0
TbNiO3,0.0
Cs3Bi2I9,1.8
CsAsSe2,2.0
SrTaO2N,1.99
"Rb2Na2IrO4,14",0.0
InSe,1.27
Fe2Te3,0.34
NaLaS3,2.61
MoTe2,1.08
"Li3VOF5,1",0.0
In2Te,0.46
WSe2,1.57
Ag2BiO3,0.0
CaMn2As2,0.0
Fe3Si,0.0
YbKSe2,0.0
NaAsS2,2.33
Eu2TeO2,0.0
"Ce2Cu(NO)2,139",0.0
Ba2InErSe5,2.29
PmCd3,0.0
AlCoO3,0.0
Bi3Se2NO11,3.59
TaPt3,0.0
CeP2Pt4,0.0
Ba8Ga10Si36,0.31
KCuThS3,2.95
ErB6,3.5
"Rb2NaVF6,225",0.0
Ba3FeS4Br,1.65
WSe2,1.45
Hg4As2ZrCl6,2.48
Zn3As2,0.98
YErRh2,0.0
CrCoPt2,0.0
CdGa2Se4,2.43
CuCl,3.29
TlSe,0.8
ZnIn2Se4,2.05
GaSb,0.72
VO2,0.4
Yb23Mg4Cu7,0.0
In0.93As0.93Cd0.07Te0.07,0.68
ZnTe,2.39
Sm5Br11,0.0
Cu3GdTe3,0.52
"Sr2HoRuO6,14",0.0
Li2WTeO6,4.0
Cs3Sb,1.6
SrTiO3,3.4
Ge0.1Si0.9,1.04
Zr6NiCl15,0.0
ZnIn2S4,2.6
