composition,Eg (eV)
Mn3NbO8,0.0
Ba3Al2Ge2,0.0
HgSc,0.24
ZrGaPt,0.0
K2FeGe3Se8,1.95
In6S7,0.89
"Li2Ni5(PO4)4,2",0.0
Ce2CrN3,0.0
NaGaGe3Se8,2.35
ZrFe4Si2,0.0
Li4VF7,0.0
Cs2PdSe8,1.5
CuBr,2.91
PdO,0.8
Li2ZnSnS4,2.87
Ba4CuGa5Se12,1.45
Mn15Si26,0.7
K2ZnSn3S8,2.55
CdSe,1.82
CaSe,5.0
CsYHgSe3,2.54
NaSbSe2,1.6
Ba2BiGaS5,2.38
Rb28Mg9In51,0.0
Ta2N,0.0
U6Co,0.0
GaTc,1.42
RuPS,1.4
CaInAu,0.0
GdPbAu,0.0
CsPSe6,1.9
InSe,1.2
ZnTe,2.29
Cd13I28,0.0
TlBr,2.64
Hg0.1Zn0.9Te,1.83
"Li4Mn5NbO12,12",0.0
Li2HgSiS4,2.68
ZrAl5Ni2,0.0
CsAgCl3,0.0
GeS,1.65
AlSb,1.63
PbSe,0.26
AgF,2.8
LaF3,6.6
NdMgNi4,0.0
La3CuGaSe7,1.36
DyCoSi2,0.0
Eu2Ga2GeS7,2.3
K4Ag9Sb4S12,2.0
Dy12Co7,0.0
GeSe2,2.36
Cu8O,0.0
LiBiS2,0.19
InP,1.42
Tl3Cr,0.0
Sn2WO5,2.6
YbIr2,0.0
Tb2C3,0.0
Bi9O7.5S6,1.27
HfS3,2.85
K2ZnSn3S8,2.3
AgTe,0.85
Ag3Pd,0.0
Cd0.6Te0.6Al0.4Sb0.4,1.8
AgLi0.33Ti0.67O2,2.7
Ca3Sb2,1.4
SrS,4.8
Mg5B3O9F,5.63
Ga0.5Al0.5As,2.12
Na2GeIn2Se6,2.47
DyBiPd,0.0
"Ba2LaIrO6,12",0.0
YbAl4Mo2,0.0
BaGa2SiS6,3.75
PbSb2Se4,1.8
Rb2AgPS4,2.6
V3CuO8,0.0
Ni3S4,0.0
TmAlCu,0.0
Pb0.85Sn0.15Te,0.23
CeSi2Pd2,0.0
Bi0.6Te3Sb1.4,0.2
K2AuPS4,2.63
Ca3Au,0.0
Li7Ti16O32,0.0
K4GeP4Se12,2.0
Pb0.93TeTl0.07,0.54
PrF3,5.9
V2ZnO4,0.0
EuPPt,0.0
HoB4,0.0
Na2Ge2Se5,2.38
CsBiS2,1.39
RuP4,0.64
Sm2TlHg,0.0
CsCuSb2S4,1.7
InAs,0.41
Na3MoO4Cl,4.69
Ba2Ga8GeS16,3.0
AgSbSe2,0.58
Ba3BSbSe6,1.89
In2Se3,1.38
YbGa2Pd,0.0
Na11Bi5O16,0.0
PmGaAu2,0.0
TmGe,0.0
Ba4Ge3S9Cl2,2.91
Ta2MoOs,0.0
BeGaO3,0.0
ZnIn2S4,2.5
Eu2ReO5,0.0
ScCdAg2,0.0
PtSb2,0.08
"YbH2ClO2,11",0.0
SrRhF6,0.0
Ag2MoI4O14,3.06
Na7Co2O6,0.5
GaSb,0.77
"LaMg(FeO3)2,31",0.0
Ba2ZnV2O8,3.48
Ba3ZnTa2O9,4.32
Ho2Mo3O12,1.07
Ca5Bi14O26,2.6
Th2In,0.0
Nb5OF14,0.0
MnSi,0.6
CdSe,2.27
In0.5Ga0.5P,1.9
IrSe2,0.9
Li3Cs2B5O10,7.3
BiCuOSe,0.82
Cr2HgSe4,0.0
YbSe,1.5
KBiS2,0.9
CdAg,0.0
Ge0.542Si0.458,2.24
Li2NdAs2,0.0
Cs3Bi,0.55
AlSb,1.65
KIO3,4.02
CdS0.35Se0.65,1.93
Cr7C3,0.0
Ag2O,1.6
