mpid,formula,elastic anisotropy
mp-715463,MoO3,14.774835345219753
mp-605663,AlPd5,0.7415628595358871
mp-1219,BaGa2,0.09772549914743678
mp-18721,Mn2P2O7,0.7064371810502124
mp-21377,Sm,0.72
mp-2661,SrSi,0.22
mp-567681,CsPbBr3,1.1817437584194446
mp-30581,Hf2Cu,0.3111562631412479
mp-1019550,BeGeN2,0.11891695483921172
mp-10849,AsPdSe,0.2397522321312424
mp-770068,NaVO2,-4.6768956556656285
mp-977264,Pm2Mg,3.34
mp-12083,CrIr3,0.2796164710271149
mp-30347,ScInAg2,-91.02301751630834
mp-559976,Ta2CS2,91.62653745240992
mp-540924,NbTeI3,-15.017210659739357
mp-34467,Zn(GaS2)2,0.9803199066786564
mp-754344,LiZnO2,0.4496018036895269
mp-19821,Cr2GeC,0.08
mp-867347,Al3Tc,-3.197484872608344
mp-21023,Ti3SnC2,0.03
mp-18949,VFeO4,0.3091394980063757
mp-10312,HfVGe,3.889998942674854
mp-1918,FeRh,0.7989091910413348
mp-973174,NaAg3,2.33
mp-27678,Y2Cl3,4.948962986820991
mp-20279,NbInSe2,5.77
mp-5046,BeSO4,0.7316442078975385
mp-20278,Fe(BMo)2,40.14387077295528
mp-768037,VOF,0.4973341614651439
mp-20552,Cr2As,1.15
mp-861994,Ho2TlCd,2.34
mp-19226,NaFePO4,0.4591224897324953
mp-1708,YTe,9.350852492742382
mp-7559,YNi4B,0.05470332203377115
mp-1317,CoSb3,0.19034185537263504
mp-626620,RbHO,1.7116782467957083
mp-4908,Y(CoGe)2,0.17
mp-27849,TiBrN,82.32114039783252
mp-2089,ZrTe3,10.950845360113185
mvc-12484,CaTi2O4,0.08686032733820602
mp-865655,TiNbTc2,0.27786868425846034
mp-864669,NbGeRu2,-4.937048604152919
mp-540912,As3Ir,0.026005608593863805
mp-637614,Zn3(InS3)2,0.92
mp-30774,MgNi2Sn,2.62
mp-862604,Re3Ni,0.10202594560738644
mp-763136,FeOF,0.7708337549287219
mp-14112,PdF3,3.622076363044407
mp-865485,V2CrOs,0.231545267159043
mp-3372,Rb2SO4,0.041104885150453185
mp-11700,BaCuSb,0.12903316642503793
mp-1104,LaMg,2.451482332598939
mp-984718,BAs,0.13874061658509795
mp-864748,Gd2MgIn,8.2
mp-862311,Sc2GaRu,1.0736292559371847
mp-551741,Zn2P2O7,-7.281340887640381
mp-21,Ca,-5.3553471975364175
mp-11482,MoIr3,0.09
mp-776493,LiVF4,45.18
mp-11808,ScNi4Sn,0.5094650958639999
mp-252,BeTe,0.3246545096640441
mp-504858,CoCu2O3,1.5313293549852958
mp-22980,Li2CoCl4,0.4093130563109124
mp-997042,TlCuO2,22.731029302664233
mp-31059,Ba(AlGe)2,4.925564197846343
mp-3094,SrAl2O4,0.13596144345033245
mp-541,Ta3Sb,0.5674998287105435
mp-1025191,ScGa5Ni,0.65
mp-22904,CaCl2,1.527580130548615
mp-30655,Ga4Ni3,0.0858111069111196
mp-754311,Mg(ReO4)2,4.51768561433966
mp-4008,ZnGeAs2,0.4713816686229642
mp-1361,IrSe2,0.20975985349525408
mp-25062,MoCl3O,24.554317155683346
mp-22905,LiCl,0.2066759320765285
mp-6094,Ca2MgSi2O7,1.1566627187003142
mp-553961,ScNbO4,0.7695365815418871
mp-989399,Ca6Al2NF,4.308354424039074
mp-638,SrZn5,0.4495194640436333
mp-8389,Na6ZnS4,0.08324461543258899
mp-19241,BaNiO3,14.568533278309426
mp-760439,TaTiO4,1.400895976737612
mp-2658,AlFe,1.072940210693317
mp-568746,Bi2Pd,0.5322866734604856
mp-978525,Si3Mo,-3.1714538493132736
mp-30459,ScNiBi,0.0200049191929903
mp-20679,Co3SnC,0.380373070686046
mp-11826,CaPd5,0.06820050044512094
mp-7542,GeP3,2.6616226375168988
mp-27953,Mo2N,1.232884166891104
mp-866311,Bi3BrO4,2.0631390097218194
mp-12360,AgSbTe2,0.6183809271836216
mp-14433,NaGe2N3,0.2258645994332724
mp-21455,EuAlO3,0.17477941959036958
mp-4699,NaTaO3,0.6280084232896908
mp-28013,MnI2,32.95581554323448
mp-29809,Ca2GeN2,0.02
mp-11449,HfMn2,0.5666785831347347
mp-13082,Mn2CoSi,1.9231524451394568
mvc-6921,MgMn2O4,12.421118598481991
mp-2125,TeO2,1.8883867075195744
mp-755453,MnP4,1.8020203770471648
mp-20801,LiIn2Pd,-9.08833138924495
mp-22722,NbSiPd,0.5247616247197389
mp-10189,LiTiTe2,0.2670245260111113
mp-867875,SmCl3,52.09614687577611
mp-3398,Ho2Ni2Pb,2.41
mp-21845,FePd3,0.7091505373552529
mp-23164,Bi2Se3,-2.8618611009318897
mp-570232,TbCl3,0.9222660442029778
mp-20424,MgCo3C,0.2331015075867615
mp-13947,Rb2HfF6,0.3627986893539754
mp-8098,InGaO3,0.12056354958434312
mp-11800,Co3Se4,0.36852325580241896
mp-31459,TaCoSb,0.2588388458590174
mp-8212,Cd(PtO2)3,0.645678933897333
mp-11819,BaSnHg,0.56
mp-1441,CsO2,12.263870956146649
mp-10437,Ba(CuSe)2,1.02
mp-864657,HoI3,72.55053404043264
mp-31220,AlSiTe3,28.289749861648
mp-866284,Al2IrOs,0.013245845960820013
mp-149,Si,0.301431321883487
mp-19870,GaFe3,7.619822944675177
mp-977273,MgRh5,0.2995794215746717
mp-864661,ZnCuPd2,2.3037666715102616
mp-24409,PH4I,0.07587156474888522
mp-572283,SiO2,0.4950397519210137
mp-4342,KNbO3,1.993239121513196
mp-554601,RbCuF3,0.31790724203935383
mp-571163,MnSbRh2,0.2977998371634518
mp-30244,Mg2H2O3,4.961240695996136
mp-30481,CaPt5,0.16649320554382108
mp-30882,TiZn2,0.03
mp-977442,Yb2ZnGa,2.69
mp-2664,TiO,13.6858680901614
mp-866298,BaNaScSi2O7,0.8433928389387013
mp-3536,MgAl2O4,1.2393089186037498
mp-372,VPt3,0.30903488756344544
mp-1820,YbS,0.51
mp-8033,PuF3,2.2048972443812573
mvc-11438,CoSe2,0.5123960039390827
mp-1111,Mn5Si3,4.361744827751879
mp-30404,Li2SbAu,7.88
mp-1021672,Sr2CuC(NO)2,20.741523729537718
mp-571664,Zr2Rh,13.344771454750294
mp-2667,CsAu,0.005441644104433152
mp-20249,MnCoP,0.13697286582652346
mp-2640,TbAs,0.6871987113959772
mp-865907,LiZn3,-153.64189083559003
mp-9587,TaMoN,0.22
mp-714961,Ni3O4,0.19031786079863444
mp-771858,LiMnO2,1.994502795510544
mp-567809,AgI,-62.26349421826885
mp-1598,Na3P,0.6068748020874875
mp-19990,BaTiO3,-36.635144050714935
mp-865935,Li2MgSn,11.14
mp-570229,ThBr4,3.18
mp-570430,TaCo2,0.41
mp-567629,CsPbBr3,1.3905405350844218
mp-12108,VPt2,0.7196872840889927
mp-867357,Tc3Ni,0.07433347294310799
mp-866153,TiAlRh2,-9.61
mp-258,ZrV2,0.12594882813407438
mp-30954,GaI3,1.4530053038076165
mp-2583,TiRh,0.050179146151532635
mp-978518,Sm2Ag2O5,-14.006871255725999
mp-978508,Si3Os,0.6892013451882509
mp-705538,MoO3,2.483843530932159
mp-10026,ScTe,1.51
mp-15800,Ti3PO2,1.79
mp-30737,YMgAg,3.558235708726194
mp-4711,Li2CuO2,1.4611137102111007
mp-3472,PbSO4,0.4558669263618178
mp-9969,ScSi,0.6358893742647407
mp-2286,Li2Se,0.02136317698600365
mp-999469,ZnN,-4.81818405027901
mp-866143,TiBeRh2,0.02097412017072653
mp-864840,NbZnRu2,0.6418009740977562
mp-1025232,V2CrSe4,0.25
mp-2034,W2C,0.1837173152357563
mp-5671,Sr(CoP)2,0.582629355486306
mp-1025500,ZnCu2SnS4,0.95348600303969
mp-92,Si,0.11872521996993513
mp-25094,NiWO4,0.2564133906483068
mp-19921,PbO,-45.57453560343112
mp-999545,Mn3Fe,0.8352650736236544
mp-4990,MnSnRh2,14.831498563897743
mp-2746,MoC,0.8075791122538858
mp-25476,CoO2,-19.44006120215819
mp-4259,Ca(CoGe)2,0.1346984068591528
mp-18198,ScSnPt,0.25
mp-1909,LaMg2,0.11762271895390075
mp-862623,ScSnRh2,-4.8192795922453975
mp-27455,YCl3,24.06865019632163
mp-7431,Sr(ZnSb)2,1.4742730506005328
mp-24093,CuH,0.02
mp-16263,CaZnGe,0.6655346247005758
mp-14115,LiRhO2,1.0731414472742271
mp-568895,BaSbAu,0.37
mp-30835,TaPd2,1.9063932194907824
mp-10013,SnS,14.004436456547143
mp-7798,MgGeN2,0.12333779799898005
mp-22717,CaIn2Pd,0.6761475377351394
mp-566330,Sr2MnMoO6,0.09565665034046944
mp-13725,Li3PO4,0.07495762601800138
mp-380,ZnSe,0.2057933770165663
mp-7432,Sr(CdSb)2,0.32405722986965113
mp-581733,Zr4CuP,0.1486656546742573
mp-94,Cd,0.980674495585598
mp-2918,YCuO2,3.01
mp-18988,Li2MnO3,0.621932793342193
mp-13447,Zn13Rh,0.4004729623353995
mp-4653,Y(SiIr)2,0.1464236150979552
mp-5495,Ag2PdO2,11.87
mp-11231,YAl3,0.00042153058453742176
mp-559676,SnS,23.19194602974669
mp-861882,LiGeIr2,0.01
mp-601820,Fe3Co,0.4865868587199103
mp-764640,NaNi2O3,0.12
mp-32539,W(ClO)2,-138.16174575599663
mp-6915,As2PdO6,0.723398178742702
mp-1672,CaS,0.18804682166044887
mp-20102,Gd(PdO2)2,0.988964136655028
mp-1017566,GePbO3,0.38
mp-865183,MgGaAg2,-14.34873705427477
mvc-10883,YMnO3,0.12
mp-865093,TiZnNi2,3.21
mp-11984,YMgTl,0.2211381525127533
mp-865569,Ti2MnIr,0.25785399992321345
mp-16514,Al3Ni5,1.3574999517783013
mp-16337,Ga2HgTe4,0.7163899957315234
mp-570091,Rb(CoSe)2,0.4669575075977237
mp-865757,YbGaRh2,0.0
mp-12635,TiAu4,1.7825469078169114
mp-755066,Al2O3,0.3304897959174671
mp-3107,Ga3PO7,0.1490395593891911
mp-22917,CuBr,8.93821209757092
mp-754086,Li2CuS2,0.431212987640766
mp-2103,CuAu3,1.14
mp-1029313,NaRuN,2.291755031329662
mp-715460,CoO,3.9293442233190223
mp-35035,KCN,7.250248099384023
mp-25082,Mo(CO)6,0.35
mp-865011,Mn2NbAl,0.2542496428766583
mp-552265,Bi2SeO2,4.063505283011438
mp-30161,Si2CN4,141.04948532955314
mp-4664,MnGeRh2,-16.852053681183804
mp-647924,Eu2O3,0.66
mp-30247,Mg(HO)2,1.864793741115904
mp-22922,AgCl,0.09687685738410234
mp-5745,Nb2CS2,75.8357939767852
mp-22079,AsRh,0.2
mp-24721,RbH,0.06
mp-849971,LiVF4,3.6706439387307768
mp-20664,Mn2Sb,3.6528782890146174
mp-16764,RbYTe2,0.004048131785709508
mp-568233,CdI2,30.781264679987174
mp-19740,YInPt,0.7331716395162715
mp-567278,Sr(Si3N4)2,0.2406957277723665
mp-12772,Hf2Al,0.3386686811908595
mp-1914,YGa2,0.2308590161637092
mp-971836,Zn2NiIr,3.5
mp-504878,VBiO4,0.435615310981289
mp-29900,NiGe2,0.7
mp-541037,CsCuO,1.2379586519153296
mp-504908,In2TeO6,0.1268018083482243
mp-865640,TiGeRu2,0.030996100913609936
mp-15783,KSmS2,0.4344668654605135
mp-569250,VIr,0.37
mp-7922,CaPdF6,5.77
mp-3886,Zr2AlC,0.03
mp-1578,V3Rh,0.32
mp-15297,Hf6NiSb2,0.13314998242577405
mp-867904,AlGeRu2,0.07138260000998907
mp-778781,Li2NiO2,-23.55039710284111
mp-3732,Ti2CS,0.08947834123511811
mp-1008506,BaGaSiH,0.9502010165424668
mp-1029730,Ca4HfN4,0.6530852244748013
mp-2652,Y2O3,0.10247711348371702
mp-11512,LiAl2Ir,3.8570540718266
mp-30572,Hf2Ga,0.3
mp-4997,ZrGeS,0.13630456180254755
mp-570259,MgCl2,93.36220572029279
mp-8937,CrSi2,0.18
mp-6908,YMgZn,2.7525929315874147
mp-569406,TmZn2,0.24
mp-615314,ScCoC2,0.66702191904084
mp-865966,BeAlIr2,0.07
mp-11107,Ac2O3,2.75
mp-28480,Sc2NCl2,95.6942336883493
mp-540719,PbWO4,2.1843375150816726
mp-1009653,CaC2,-9.59
mp-634859,CaO2,6.929645910523488
mp-20745,Pb,0.6079097675128899
mp-752685,ZrBiO4,4.513408314349243
mp-775761,AgClO3,0.11984985122167036
mp-3201,Li2GaPd,5.713913256811129
mp-21328,HfSn,10.555798358957103
mp-30875,Ti2Sn,0.4428753828378156
mp-30846,Sn3Pt2,0.3702635815721882
mp-867810,LiYHg2,2.69
mp-2793,AuSe,14.992498632465956
mp-29659,FeAgTe2,2.506341714370304
mp-27257,PBr3,5.32756007755029
mp-971857,Zn3C,-5.407434170478081
mp-755253,LiZrO2,0.58
mp-864844,Zn2RhAu,-4.981340054899338
mp-982779,NbTe,1.8
mp-569833,Zr2Ga,0.7943415570433912
mp-571428,MgNi3B2,0.8183932468551891
mp-8001,LiAlO2,1.4138374018074291
mvc-12031,MgFe2O5,-4.70789847621846
mp-30613,ErSn2,0.6
mp-623024,TiCdF6,5.0980715308219535
mp-570690,SiC,0.13078031923983954
mp-22607,Zn(InSe2)2,1.3798881576033866
mp-569662,V2NiSe4,3.786845850729785
mp-753746,Rb2O,12.518363668935823
mp-998344,CsAgBr3,0.17124904540910713
mp-775620,CoOF,1.9191017575815208
mp-1029479,Ca(InN)2,-9.58205614603984
mp-1373,Nb3Ge,0.07
mp-770649,Li5NbO5,0.5348014145579203
mp-557,TeO2,1.3407591040840978
mp-10025,SiRu2,0.19693024518096008
mp-22566,TlInS2,0.19575541125185408
mp-4174,HoNiSb,0.15
mp-780880,Rb2CoO3,0.9139058709990904
mp-690542,Li4WO5,3.732173805395382
mp-32450,VBr2O,49.32073329066914
mp-753371,LiCuS,71.10075765451474
mp-675172,TaAlO4,1.3681651116422486
mp-864972,Mg2PdAu,1.2319132841344116
mp-430,TiO2,0.8688606690179528
mp-9999,Ni(BMo)2,0.18122812054724324
mp-676861,AlSbO4,1.1873591715655245
mp-977435,ZrAlRh2,-4.92
mp-570150,CaAlSi,0.4339000191736071
mp-9583,K2ZnF4,0.15
mp-14763,Ca3MnN3,0.13308708320034768
mp-1716,Rh2O3,0.16900775121228406
mp-865803,Ti2MoPt,0.18595698093855528
mp-556084,KClO3,0.7915182743384309
mp-865716,YbCl2,1.7564785900082267
mp-10161,KZnSb,2.5383226563265966
mp-2327,TiZn16,0.4148053259086577
mp-1545,Nb3Rh,0.7397395815001229
mp-714976,CoO2,8.23385662425823
mp-31301,LiSn4Au3,0.07
mp-675748,Zn2GeS4,0.9622545991928612
mp-3340,TaAlCo2,0.4
mp-15777,Zn(GaTe2)2,0.6181716083940936
mp-1804,Fe3N,0.043838976888642016
mp-754358,ZnSeO4,0.42782642235357216
mp-8192,Rb2PtF6,0.54
mp-30383,Hf2Au,0.5096645752417146
mp-11350,CaAl9Co2,0.0904282684281288
mp-14105,AlTlO2,3.2884676574852207
mp-4651,SrTiO3,0.02449959403996882
mp-5971,YBPt2,0.06469886684938775
mp-866142,TiGaIr2,-5.5469679361626625
mp-11577,YbZn,-380.85
mp-20004,Zr2InC,0.09701774579683864
mp-35777,Mg(InTe2)2,1.1896254317808843
mp-13916,LiCaSi2,0.58
mp-35308,CuCN,-582.5847553604536
mp-571594,K3AgSn3Se8,1.0615123122556582
mp-865126,NaTlPd2,-8.993892917403159
mp-5020,BaTiO3,8.028394222762213
mp-27863,AlClO,58.32270761622488
mp-73,Ti,-4.98
mp-4180,Ca2SiO4,0.53166991106374
mp-10991,YCuAs2,0.12365807067709778
mp-30073,La(FeSb3)4,0.3249303889818851
mp-11019,GaCuO2,2.094319673988945
mvc-13303,VN,1.2849634242192902
mp-605028,Te2Pd3Pb2,1.4666850835521457
mp-219,MoP,0.2271807667496057
mp-7631,SiC,0.11918297034489632
mp-571440,K2CuBr3,0.25
mp-19424,TiCoO3,0.2797551710348713
mp-21316,TaSiIr,0.16580305344449453
mp-978992,SnH4,7.309618817022357
mp-1915,Fe2B,0.021283753802359584
mp-23211,PrCl3,0.7000027700070452
mp-9586,NbSnS2,4.01
mp-13079,Mn2AlCo,0.7544079513876287
mp-2606,BaPd5,0.2308312852057588
mp-2132,CrN,0.028116507497812467
mp-7092,TiSi,0.3702778622885745
mp-4864,CaMgSn,0.08230858728758507
mp-27927,NbAlO4,0.3915448979193936
mp-573316,CsPt2Se3,3.34
mp-7032,HfMoP,0.062459601010552035
mp-1029403,RbGe2N3,0.4538809440542853
mp-560865,ZrCuF6,3.6676953555213054
mp-9830,NbP,2.46
mp-23,Ni,0.8432125108704573
mp-767016,NbVO4,0.968728873190856
mp-15252,Cu2GeS3,0.7661109927256984
mp-755225,Li8ZrO6,0.5215028125940231
mp-861930,LiPdAu2,-13.758062290834612
mp-823,TiCo,0.0003171626913429648
mp-777801,LiFeF4,668.9031417670825
mp-998988,Ti3Ga,10.542163117733622
mp-542106,SbPd2,0.56
mp-875,AlOs,0.4
mp-1008568,ZrTi2,0.17301989080163693
mp-867270,Be2CoPt,0.0192381689498502
mp-11256,ScAu,0.5482400328124184
mp-25417,LiTiO2,0.6049797894388931
mp-4846,MnSbRh,0.1762181356162884
mp-4385,CdCO3,0.7529849907736761
mp-30787,MoRh3,0.05500220569689596
mp-10270,ScCo3C,0.2621713489290691
mp-769864,Cs2NiO2,0.38232752989835017
mp-756018,BaMgO2,0.032460594974643264
mp-22344,Sn7Ru3,0.6624414858112475
mp-35841,Li2CuGe,2.41514781845248
mp-998866,C,12.470749771389336
mp-558852,FeF3,3.06
mp-2670,Nb3Ga,0.8557494741417901
mp-156,La,0.66
mp-23195,Bi2O3,0.0917019266815906
mp-972373,Tl,-8.7
mp-8682,Ca2SiO4,0.19
mp-2108,Ti5Si3,0.0963298775645347
mp-30658,VGaNi2,-97.83108538169348
mp-20787,FeB,0.6242240606007137
mp-18854,Sr2CrO4,0.06
mp-10343,Sc2BC2,3.8371655494130295
mp-9223,ScGeRu,0.2705940290091622
mp-2294,Al3Ir,2.6272260689831644
mp-27507,ScCl,56.3359968905085
mp-570050,Yb2Sn,0.1
mp-999485,ZnN,6.138188223275763
mp-567705,TiAl2,0.0854672422378071
mp-2780,Fe3Se4,0.41799158443800977
mp-1172,MgRh,0.3249637991095762
mp-610972,MnGePd,1.8525967320608985
mp-998981,TiAl3,0.03032986834690643
mp-760539,Li2Ti3O6,2.5347333688550986
mp-7006,SrNbO3,0.757010722167653
mp-32777,WO3,1.1480680239571788
mp-30312,Ca2SiIr2,0.509337603272451
mp-22947,K2ReCl6,0.2496510994325787
mp-20146,Zr2Ni2Sn,0.1243875682841935
mp-30365,BeAu,0.0036553960131318064
mp-1597,UO2,0.4774898054909915
mp-753459,Nb3O7F,1.8494335566332447
mp-34,Si,2.076642691498176
mp-3576,HfGaCo2,0.2328337232429556
mp-7916,HfSiS,0.1828461485314428
mp-12537,Ti2GaC,0.04094921741269708
mp-510691,Hf5Sn4,0.14043072957474134
mp-4876,Tl3SbSe3,0.5446322407657451
mp-19726,Sc3InB,0.055663506811634456
mp-10712,ScRh3C,0.0833573774266263
mp-2802,HfRu,0.3579618857217266
mp-861662,CaZrRh2,0.0051986050220307325
mp-1008809,PtN2,-14.770566520967007
mp-636331,V3Pt,-4.99
mp-91,W,0.007476635523827824
mp-78,Ge,0.2807223308462037
mp-2657,TiO2,1.4264171232935825
mp-618309,Bi2AuO5,0.4829341897989732
mp-20191,Si3Ru2,0.026691322257757832
mp-865497,V2ReOs,0.0037833209786697353
mp-4875,GdTaO4,0.4588529180512619
mp-1008285,Cr3Fe,19.991049013380294
mp-1029037,MoW3(SeS3)2,140.26852781578708
mp-22987,BiIO,25.72897194358352
mp-2624,AlSb,0.343694949983524
mp-12411,Li2ZnGe,1.3028491896711332
mp-866012,Hf2ZnRe,0.8329059073437897
mp-11567,ScZn12,0.10249224942307313
mvc-2125,AlFe4(CuO4)3,1.5459226005897635
mp-1013703,Ca3BiAs,7.23
mp-23247,ZrBr3,14.873803888704838
mp-1321,CdSb,0.2067129391373035
mp-30778,Mg5Rh2,0.11042393097554017
mp-738,Sb2Au,0.308756553535086
mp-19210,CoPtO2,1.7605873719342062
mvc-12369,Mn2ZnO4,0.61
mp-22848,Cl2,16.40654604216725
mp-7543,LiVS2,-12.127724889684313
mp-1095178,Mn3Sn,0.22
mp-1001825,LiBe,28.38851483445169
mp-776320,CuAsO3,-13.342016649382069
mp-578619,NaNiO2,-7.83
mp-2363,HfMo2,0.08005136972302296
mp-977375,HoBr3,93.27989742032257
mp-866154,TiBeIr2,6.823335251482375e-05
mp-21850,Fe3SnC,1.0160137239523976
mp-568402,Sr(SiPd)2,0.3310225021344504
mp-1865,UN,1.21
mp-861639,Ti2CoIr,0.5495927021007505
mp-35143,BaNbS3,13.229094471262734
mp-6179,KLiSO4,0.09042368296280576
mvc-16316,YMnO3,0.4
mp-782688,Li2FeF4,-9.608996436619927
mp-6996,SmB6,2.5257363448357584
mp-864916,Hf2TcRh,0.2382323713715886
mvc-3559,YMoO3,125.4927657209938
mp-628,Zr2Co,2.1657436070267586
mp-629015,BN,276.7703057063837
mp-449,Fe5Si3,0.2215651419425857
mp-558046,KMnF3,0.03299360598510859
mp-3660,LiB3O5,1.911085413459073
mp-834,ThN,0.20676138922603826
mp-27831,Rb2ZrCl6,0.3955929430438497
mp-11500,MnNi,-238.6204354786745
mp-978547,SmLuIn2,15.08
mvc-3988,Ca2Fe2O5,5.965051692826173
mp-344,BN,5.7362847021431085
mp-561877,HoF3,5.331248011321211
mp-567220,Hf2SbP,0.8750589678951464
mp-5407,TiAlCo2,0.4549714597731134
mp-25180,Nd2WO6,0.0374312691659453
mp-13946,Rb2ZrF6,0.3054141332560913
mp-2809,Sb2S3,8.622471918148914
mp-22691,InSe,20.74881461442472
mp-9814,Cu3SbSe4,0.6033710809096515
mp-865495,V2CrTc,0.3793714431501272
mp-13119,CdO,0.04
mp-560530,Nb2Cd2O7,0.25141980898170146
mp-2053,Nb3Sb,0.2287699730646784
mp-11593,CeB2Ir3,0.534306429970961
