mpid,formula,elastic anisotropy
mp-27207,K2MgCl4,0.3717390511736527
mp-556742,GaS,37.6713254936971
mp-867120,TaMn2Al,0.29
mp-19722,MnCu2SnS4,1.0
mp-22934,K2PtCl4,0.5509212275889643
mp-1008929,FeN,0.3772396550645761
mp-27747,PdI2,7.62
mp-770086,FeNiO3,2.2939142444861407
mp-556609,KSb(PS3)2,0.7382495395210951
mp-8094,Ba2Hg,0.11
mp-866086,MgSiIr2,0.016438325035984747
mp-865548,TiInCo2,0.2139832638019099
mp-7692,Al(CrB)2,0.0832895690319635
mp-972925,ScZn2Au,3.06
mp-570896,Tl2Pd,0.8745521869340225
mp-23954,Na2H2Pd,0.4407727624846123
mp-4079,Sc3AlC,0.01494854506428833
mp-27243,K2PtBr4,0.6616705471934381
mp-31038,CuSe2Cl,14.250979401615474
mp-2019,LaRu2,-5.196536584665151
mp-715923,WO3,1.8939113519588784
mp-9306,Sr2ZnN2,0.8337498130628136
mp-2808,ZrRh,9.389290364325994
mp-9960,Y3TlC,0.0214385729046791
mp-864654,Zn2NiRh,2.047903965292349
mp-1009223,NaAs,0.4498586624108416
mp-12781,ScAl2Ni,0.5537479814864089
mp-13434,CaMgNi4,0.19179892434192602
mp-4541,NaCuO2,4.354813741964594
mp-570578,ZrIn3,0.5687083456496618
mp-22880,FeBr2,47.106060212955676
mp-2949,Ca(NiGe)2,0.3954888767963407
mp-16481,TiAlAu,0.2155048407387561
mp-8880,AlP,0.1830284129818427
mp-22144,Ta2InC,0.07867243281901892
mp-11460,HfTc,0.3326684998755889
mp-871,FeSi,0.05514944048876559
mp-796,Nb3Al,0.8065143616184507
mp-1025277,Pr2AlNO3,0.23
mp-867901,ScTaTc2,0.1951320370480234
mp-28110,Rb2PtI6,0.05469401018123055
mp-999120,TcB,0.2
mp-610517,Ag2S,3.6514114760629504
mp-12104,NbSi2,0.05
mp-980044,YbPrCd2,1.01
mp-27932,Li9Ge4,0.8235064511656933
mp-631428,TlCoW,4.04
mp-20605,PbC2(SN)2,1.2624087532686747
mp-754333,TiO,0.002262527950780857
mp-11248,LiAu3,0.8779039662692663
mp-22033,Ti5Sb3,0.2913725686215969
mp-15651,NiSe,0.19967925380255114
mp-998527,NiBiO3,0.15338345687220656
mp-783905,NaV2O4,8.638696459665685
mp-3136,NaNbO3,0.9180967146476906
mp-865929,Cd2PtRh,4.011760413666215
mp-19149,NaNiO2,0.3047373468024093
mp-570437,CdI2,29.44
mp-517,TaSi2,0.056178898826859225
mp-2349,YCd3,1.2938625244994728
mp-997055,CuBiO2,3.150698060037892
mp-6997,Sb2Te,2.378912075188824
mp-991676,NbCu3Te4,0.015886596430376262
mp-11490,Li2ZnSn,9.530571090037293
mp-239,BaS3,0.5464143899709448
mp-570002,C,0.5552002801470843
mp-2644,CoSb,0.3624097999796092
mp-23173,HgI2,2.2317656910328925
mp-1590,Be12Cr,0.0781913176138227
mp-865308,Be2CuRh,1.1637459477997538
mp-568789,TiSe,1.5822795172971884
mp-864598,LiMg2Ag,1.5347686648720942
mp-977012,H6PbCBr3N,1.4
mp-30031,CaI2,57.09022970212736
mp-864798,HfZnIr2,0.5598675048745285
mp-8881,AlAs,0.20393259927001586
mp-569671,ZrSb,0.232941968793968
mp-1190,ZnSe,0.7270843196525654
mp-2715,CoAs2,0.7670153647668858
mp-23034,SrZnCl4,0.1662538531074471
mp-3323,SrZrO3,0.34695202604694503
mp-568419,Mg3Ir,0.17279498751477185
mp-571420,Ba(NiP2)2,1.0598374167306268
mp-865681,TiSiRu2,0.10863657066034003
mp-961650,AlVNi,-4.97
mp-981366,Zn3N,37.91895172359594
mp-569535,Ca2Bi,0.15
mp-10371,Cr2GaN,0.1141841019191876
mp-8641,W,0.74
mp-4478,CaSiPt,1.337517201294152
mp-5163,LaRhO3,1.0530199506437663
mp-777555,MnV2O6,0.31117266999243753
mp-19311,V2CoO6,-13.856470736388538
mp-555934,VF2,2.5569704440453727
mp-284,AlCo,0.21
mp-9324,Ba3MnN3,0.5983586553092319
mp-7377,Ba3(AlSn)2,0.3276033102687279
mp-14091,AlAgSe2,0.6468249340128711
mp-2105,Hf3Si2,0.4219698095439117
mp-549,ScSb,1.322558296314971
mp-10848,AsPdS,0.1607976346946307
mp-1490,AlAu4,2.2716642797445186
mp-5285,SrSO4,0.42
mp-1029396,SrHfN2,2.092848697695932
mp-2142,Te2Os,0.1840371413269386
mp-976414,Li3Zn,3.92
mp-2489,UC,1.839868070782632
mp-675324,BaCO3,3.48
mp-21342,V3Sn,0.652797632262736
mp-556927,RbFeF4,18.772720450151233
mp-566278,WO3,1.0697802413898847
mp-865901,BeCo2Si,0.2403132824296792
mp-9880,YB2C,0.2910263553427521
mp-865602,Y2MgAl,1.7767592463744304
mp-866134,VFe3,0.5466511755325287
mp-16565,CdCu2SnSe4,0.9033945496294846
mp-265,TaIr3,0.2362952072414384
mp-979057,Sm2ZnAg,1.57
mp-676241,FeCl3,19.594977509336115
mp-849983,LiVF4,2.403411717453149
mp-559175,WO3,1.7211586242733563
mp-19156,BaMnO3,-42.03
mp-22752,FeSn2,0.2550450802461608
mp-5323,CeAlO3,0.9898829760621436
mp-2663,Nb3Pt,0.6808609525138047
mp-20228,MnGaNi2,-18.064845610200766
mp-5387,YNbO4,1.047666316378348
mp-1030827,Te2Mo3W(Se2S)2,52.47641883466242
mp-1008677,TiO2,7.51
mp-862717,LiAlAu2,2.48
mp-867118,LaSnAu2,1.13
mp-510623,Fe3C,2.5015418861244
mp-20622,SiPd3,0.81872894542248
mp-74,Rh,0.2985195478920515
mp-866375,TiFe2Ge,7.584867707155496e-05
mp-19384,Ni(AsO3)2,0.6992248026249115
mp-21440,NbCrGe,0.3903540685658395
mp-8458,BaAsPt,0.469933080796177
mp-505803,MnFeAs,1.2127307855404137
mp-7192,Sc2Sb,0.4105319959041687
mp-764467,Na2FeO3,0.8933893568791751
mp-862750,SrNiSn2,0.3614687063000615
mp-7430,Ca(CdSb)2,0.1997270544471652
mp-24161,TiH2,4.861636568820714
mp-2331,B2Mo,0.03
mp-774150,MnAl2O4,0.988914956090336
mp-1014252,Hf3ZnN,0.17233231225203394
mp-1025345,Ti2CrTe4,0.54
mp-996161,Nb3AlC2,0.0714832713218101
mp-949,CoPt,0.5505696138487357
mp-865362,Zn3Ir,2.23
mp-1474,Re3P4,0.2774077533708219
mp-1019,YNi2,0.2209313249828906
mp-1985,C3N4,0.16976839832091173
mp-865015,MnSiRh2,138.30399756007424
mp-766911,LiVF4,-0.6400170875784053
mp-1008785,RuO2,0.09757222044178347
mp-11191,CrSi2,0.02253220404963585
mp-20147,ZrMnP,0.251949211225563
mp-570510,Xe,0.14518391221027116
mp-21503,YMgIn,0.2555852911283853
mp-972285,Sr3Li,-2.2229676316435683
mp-31187,TiAlFe2,0.07407892432186093
mp-351,SiNi,1.848746086212242
mp-13993,Ti3NiS6,0.4801278275517742
mp-984765,Ba3Te,-4.79
mp-20059,ZrMnGe,0.68
mp-10469,NbSiPt,0.17152960611731238
mp-485,ZrNi3,0.13
mp-5652,Y2Si2O7,1.1513999012621845
mp-12723,CaAu,0.5882026995991225
mp-1894,WC,0.13227943539553966
mp-862555,LiY2Al,0.6503165464550662
mp-22769,TiCoGe,0.21437439826375648
mp-42,Ta,0.29917472175607074
mp-672232,AlNi3,-13.781437930833912
mp-773929,CrCuO2,2.033288675991036
mp-14815,TaTe5Pt,37.03715956404101
mp-2646,Mg3Sb2,1.062110232240241
mp-976838,Ni3Au,0.4074972850062677
mp-569152,SnCl2,9.000941600230211
mp-1018067,CrFe3,1.0889412250563737
mp-5513,Tl3VS4,4.143437364186654
mp-7187,TiAlNi2,1.7217798863297364
mp-1025134,HoCu4Pd,0.0
mp-999079,Ti2AlCu,3.168881506440909
mp-21336,TaFeP,0.1
mp-997054,CuBiO2,2.069255183682511
mp-23240,CoCl2,3.5528347511259244
mp-555047,LiCoF4,0.9233474396560704
mp-15619,GaAs,0.0013136509888989067
mp-1380,Zn3Ru,1.5161896915853823
mp-568280,Ba(NiAs)2,1.2313204807984657
mp-22426,ScSiNi,0.21371336610467395
mp-20440,MnNi2Sn,10.714107886097498
mp-510403,GdSb,1.31
mp-21167,Ni2P,0.07838409519291645
mp-1867,Ta2Ni,0.20796512764410746
mp-566426,La4Ni3O8,2.07
mp-11263,Zr3Au,0.62
mp-504677,SrPbF6,-3.610745238960504
mp-16495,AlCrFe2,0.5966185733723073
mp-21012,Si3Rh5,0.6075610851532218
mp-1755,ZnAu3,0.38971544863329743
mp-867896,ScZnCu2,1.0405234743444751
mp-776791,LiFeF4,0.54
mp-644481,ScO,0.6724667689321118
mp-715572,Fe2O3,1.3369787465578042e-05
mp-770997,Li2HfO3,12.907510316907036
mp-777225,Li4Fe(WO4)3,0.31249028060899153
mp-540793,VCl2O,72.3563942616709
mp-567618,Si5Pt12,1.4351252008132729
mp-555506,ZrCrF6,-74.71567111156514
mp-776803,LiFeF4,0.5448509468855445
mp-631484,TaTiAl,0.217482116983704
mp-20697,ZrNiSb,0.2857113671474405
mp-13160,YZnGe,0.3730312741237958
mp-7573,Co(BW)2,0.15908500198846556
mp-29076,FeWN2,1.567900150333991
mp-9061,KPdF3,1.58
mp-30883,V4Zn5,1.04
mp-510657,VCu3O4,3.767743629473317
mp-3805,Al(FeB)2,0.2017647980581776
mp-30805,SrNiSn3,0.08017996813668482
mp-11489,Li3Pd,14.659718095576876
mp-9972,YSi,0.4546912751870078
mp-640885,Er(CuTe)3,0.15844178075147575
mp-867110,Sc2CoOs,0.01
mp-8432,CaCuP,0.4671907640728259
mp-4247,NaZnSb,0.9140865919121256
mp-24668,CsHF2,0.8862702701997653
mp-2824,AlPd2,0.3056279256516774
mp-573658,Cs3BAs2,1.15
mp-4953,CdGeAs2,0.6457223501618383
mp-510588,Fe(SbO2)2,6.128332108750093
mp-867507,TaGaFe2,0.02979488331421098
mp-772245,CrPtO2,0.9999992107013044
mp-643265,ReF7,1.1233641421924556
mp-19405,Ni(AgO)2,1.421714774527575
mp-9225,ScSiPt,0.5433318134994911
mp-5075,Sc3CoC4,0.08656696001103993
mp-755570,Li(NiS)2,0.93
mp-761361,VSnO4,1.24
mp-15641,CaMgGe,0.08944421525245616
mp-7770,Sr(ZnAs)2,0.37
mp-11684,SiO2,0.7221474870879669
mp-889,Cr3B4,0.06780574815787778
mp-1552,Mo2C,0.13685284836439934
mp-4438,CaSnO3,0.041006373928295765
mp-574,Ta2Co,0.27727665998840845
mp-11790,LaCuSe2,0.35436356404382074
mp-1514,UB2,0.13841964417774033
mp-801,Mo3Os,0.3797914524739081
mp-4720,Si2Ni6B,1.7903513790655063
mp-22756,K2PbO3,1.7274171056236431
mp-5158,KNO3,0.3310347414039692
mp-754150,La3GaO6,0.3011024818518724
mp-4604,Li7VN4,0.4286561919969421
mp-5549,MgSnAu,0.56
mp-9295,TaCu3Te4,0.0007592637762625642
mp-568446,Er5Si4,4.5
mp-27335,NaAlSi,0.15718884758003782
mp-11470,Hg2Pt,1.7943257126789467
mp-867163,Sr2AgPt,0.05
mp-1018050,CrC,0.1541557212244271
mp-510587,Fe2SiO4,0.4041253608179512
mp-1029832,Ca2NbN3,-9.375333394840334
mp-999269,RbSmTe2,0.85
mp-754113,TmClO,18.81
mp-12675,MnAu,5.5989909354097485
mp-4343,Sr(MnAs)2,0.9643100961233576
mp-644497,BaTiO3,26.613135093769145
mp-863709,Ir3Rh,0.2
mp-1012551,BaBrCl,0.06888687417894346
mp-865442,TiAlOs2,0.4373037158103177
mp-570099,RbVBr3,-17.225479005359958
mp-10219,YOF,2.54
mp-567817,HfGeTe4,4.946133387455131
mp-623,HgPt,0.3002703984850568
mp-14568,BaMgF4,0.7291375898965669
mp-5915,TlNO3,1.92
mp-11307,MgCd,0.16673966844883206
mp-9172,Li4TiO4,0.16350712943395695
mp-505517,BaNb4O6,0.31886447545976804
mp-5126,ZnSO4,0.5053575128150092
mp-2767,TiGa,0.6219940568192772
mp-8300,Ba4As2O,0.3
mp-16318,RbTiS2,0.1218846982551094
mp-3589,BPO4,0.6453392634180464
mp-22792,MnTePd,0.7019782833521804
mp-961718,TiAsRh,-25.2
mp-20627,YbGa5Co,0.05
mp-13334,ZnSnO3,0.06804631385443828
mp-631429,ZrCrFe,-6.93221610654655
mp-14090,TlCuSe2,1.237434375753624
mp-616440,C,0.023995362727480263
mp-561428,NiF3,2.7539436122668337
mp-5491,MnAlAu2,-51.31
mp-631537,BeReB,1.22
mp-567967,LiGaI4,9.191566307492387
mp-974641,K3Tl,-5.89
mp-574025,HfInAu2,7.887711207345056
mp-864651,Ta2NbRu,0.19876568756566915
mp-988,Si3N4,0.3756132832383612
mp-862632,LiCa2Al,1.3380890103883891
mp-675009,Y4CuTe8,0.4296872066469577
mp-864622,Nd2IrPd,0.02
mp-977367,CdInRh2,7.94
mp-22467,Sn(PbO2)2,4.965585424023366
mp-980034,Yb3Mg,-7.03
mp-569408,K(CoAs)2,0.6659010994763817
mp-567747,Co7Mo6,0.18
mp-3642,ScCuO2,2.8
mp-30494,ScCd3,0.3507629327522235
mp-1357,P3Rh,0.00042341870443252105
mp-558149,BF3,20.99442870616837
mp-22271,Cu(AsO2)2,5.8060096389224425
mp-643002,Mg2H6Os,0.0
mp-381,SiRu,0.9862006811908895
mp-1500,BaS,0.5561303669412974
mp-7917,HfGeSe,0.18117000043047504
mp-11822,Ca3GeN,0.1798252737515087
mp-30726,YHg3,0.235410705081776
mp-22749,Mn5C2,1.8607115225680728
mp-1025248,TlPd5Se,0.78
mp-864909,HfAlRu2,0.020081171393512055
mp-673171,Br,-60.573886102138864
mp-11566,ScZn,1.9384063157047589
mp-568436,Sr7GeN6,0.15224618926354694
mp-33009,MnO2,0.8286558589809854
mp-10909,AlRe2,0.7766420138115286
mp-674158,P,10.884643187377787
mp-997590,La8MgAl7O24,0.25328238351826826
mp-19019,NiMoO4,1.500402358378956
mp-570553,FeP4,0.4392984758921514
mp-7790,Ti2N,0.26351069199918165
mp-5986,BaTiO3,2.076936442976713
mp-1009488,NiN,0.0039844165417433075
mp-11883,MgIr2,1.3560661639667089
mp-8176,RbTlO2,0.43
mp-546011,YZnAsO,1.8
mp-3698,SrAlSi,0.3271257012714379
mp-2578,NiTe2,1.88
mp-20175,Sc2InC,0.3804091578559747
mp-2090,FeCo,1.0756573887149845
mp-4753,Al2SiO5,0.19636640327116428
mp-561367,F2,3.2018499961577684
mp-27834,Tl2PtCl6,0.26
mp-866140,TiGaPd2,-12.31890725894408
mp-17783,Mg3Au,0.2287049465794277
mp-16755,Mg(AlS2)2,20.8553660517456
mp-2772,ZrAl2,0.029141262168748124
mp-29015,CaThBr6,48.89999638645274
mp-853247,FeBO3,9.581690148686404
mp-3701,Sc(Al2Fe)4,0.1922253933091671
mp-24955,Sr4Fe4O11,0.3214967479925725
mp-27888,Zr3GeO8,2.760970700519561
mp-769899,MgFe2O5,0.24940315773623034
mp-12071,Ti3As,0.7561690137402284
mp-23711,MgH2,0.18960291213451708
mp-864954,MgMoN2,0.08041835587236346
mp-976239,LiMg,2.6498660657469166
mp-561490,PdSeO4,16.65
mp-767101,WO2F,-110.03631846829384
mp-865919,MgAlAg2,10.848254648184797
mp-567313,Te,4.212970713035569
mp-4354,Tl(NiSe)2,0.67
mp-1933,Cu3N,3.738849860942853
mp-556235,CaCO3,1.4104893165947647
mp-555403,K3WF6,-15.76
mp-22050,Hf2In5,0.15
mp-2723,IrO2,2.589092677508946
mp-18918,ZnWO4,0.5648275054344838
mp-510408,MnO2,-3.0194604423546187
mp-4531,NaNO3,1.6209680753623816
mp-864670,Ta2VOs,0.07
mp-864883,MgSnPd2,8.616255370703115
mp-28980,K3BiSe3,0.09754080382468366
mp-18819,Ni2P2O7,0.93
mvc-11561,MnO2,-149.02993852704722
mp-9919,LiZnSb,0.25124600910500483
mp-850131,NiS2,41.245404043717826
mp-31116,LaScO3,0.05
mp-10155,P2Ir,0.4365234091631098
mp-1007760,Ge,0.2083672688973204
mp-390,TiO2,0.516445903429589
mp-3038,Al2HgSe4,0.8316531712820163
mp-975608,Li2TlPt,1.65
mp-690110,VMoO5,2.298547482347441
mp-634381,V2Zn2O7,5.375377158079266
mp-7891,Mg3As2,1.9698818579336548
mp-36111,LiMgP,7.216489639105815e-05
mp-8053,YCo,0.6401904580948798
mp-4627,CoAsS,0.25062776973094536
mp-29352,Ba2PdO3,0.43662685223354897
mp-864903,MgTaRu2,0.0
mp-2130,LuNi2,1.03
mp-7251,Ba2YNbO6,0.2191331308667825
mp-978917,Sn3B,-12.04
mp-570845,Zn(GaNi)3,0.15211971756937182
mp-12557,SrCuAs,0.29973520075119
mp-14019,NiB,0.18483982110756525
mp-866159,YZrRu2,0.4536050681002122
mp-4824,NaZnP,0.5173170140900645
mp-11455,HfPt,1.298573585440753
mp-769096,MnP4,0.5631970246026565
mp-691168,MnFeO3,0.02
mp-27954,CuN3,33.17369950546121
mp-756063,RbNbO3,4.28
mp-22692,Pb,-4.809878674866286
mp-569708,TiPt3,0.15172682701322238
mp-644424,Sr2CoO3,0.0658227781576537
mp-2630,SrC2,-21.23792423103329
mp-30952,GaCl3,3.3370228616157025
mp-25054,MoPbO4,0.522856950593372
mp-1001019,Mg(ScSe2)2,0.95
mp-22725,TiInCu2,2.9524309856761892
mp-675163,Mn(CuCl2)2,0.7485575667969719
mp-7219,Na2ZrSe3,0.26
mp-774096,Li2FeO2,1.4654697263922714
mp-28270,KCuS,1.2332788680517677
mp-22498,CrSb2,1.9907360924158888
mp-103,Hf,0.020587066022155653
mp-31172,Ca5Ag3,0.2790100781744105
mp-829,AlPd,1.4203653762025539
mp-862321,LiAsPd2,3.972774375472941
mp-774155,Li2FeO3,0.7884908209541139
mp-9063,RbSe,0.17127882516184556
mp-775036,Li2FeO2,-20.90862752428325
mp-5787,SrCuO2,1.6519622300842194
mp-29403,GaCuI4,2.232531474965022
mp-777556,LiVF4,5.683285619036933
mp-23178,WCl6,0.78
mp-972237,Tc3H,-5.818870750094696
mp-961657,YNiP,1.07
mp-1032,Ta2B,0.07
mp-558432,Na3P(SO)2,0.3513704658345187
mp-28376,CuAuF5,6.8282555260645
mp-31452,ZrNiBi,0.3947118817571633
mp-31186,AlFe2Ni,-5.1241116644410525
mp-30741,PaIr3,0.05
mp-568186,YRu2,0.14861695995992186
mp-4481,Ca2SiO4,0.1987299694033577
mp-5259,RbAlF4,1.2775558589556342
mp-690544,Ga2FeO4,0.41608436947039706
mp-29356,NaTi2O4,0.1893461429627488
mp-22592,CaTi4(CuO4)3,0.09755816585730592
mp-568587,CrCuSe2,0.3093439798365001
mp-557938,HfVF6,6.083431660427909
mp-250,Mg2Ge,3.6851130597519286
mp-18968,Li2FeSiO4,0.2786152458232385
mp-2618,DyAg2,1.03
mp-865425,ZnPd3,1.6719934479120528
mp-600862,GdFeO3,0.16987425676462653
mp-2114,YN,0.002068926501446633
mp-573119,BiRhO3,0.6608654370703739
mp-643945,TiFeH2,0.15779551310438755
mp-3155,Sc3FeC4,0.11151188442922423
mp-7849,AlAsO4,0.7376502225093375
mp-3771,MgTiO3,0.2975037590773475
mp-862287,BeAlRh2,0.04
mp-10694,ScF3,4.886832353180409
mp-291,TiOs,0.09786833668862373
mp-14600,CaAl2O4,0.5628976689851477
mp-603347,TiNi,23.62
mp-11714,SiC,0.13011631113569955
mp-554278,TiO2,0.35426062274039616
mp-1029750,Sr3RuN3,0.051606157219929116
mp-23267,BeCl2,35.27
mp-20426,Fe2As,0.7906006269729957
mp-861931,LiPt3,0.43680539420314535
mp-5475,NaTaN2,1.93
mp-3970,K2TiF6,1.7012136347947786
mp-30930,AlI3,2.221539741037793
mp-752496,TiOF,0.6000878121550315
mp-1029378,Mg2SbN3,0.015274122271072166
mp-27731,HfH2,2.7842737747348387
mp-17481,Mg4Ta2O9,0.2809398320951413
mp-865297,Ho2InAg,0.92
mp-1572,GaSe,38.5616613020603
mp-989460,B2(CN2)3,-13.121612893695453
mp-8601,Te4Mo3,9.664728588005714
mp-861867,AcI3,-107.25476942851827
mp-29009,Li2MgBr4,0.6114592464257198
mp-30555,TaGaCo2,0.8551435871847675
mp-766949,Li3VF8,-5.183491744212064
mp-1994,HfB2,0.15
mp-976818,Ni3Au,1.1
mp-554095,NiRhF6,2.4618363316332794
mp-20714,FeSb2,1.1109364041284824
mp-570377,Sn3As4,0.4054365826139552
mp-864897,Zr2CuOs,0.9749100516183802
mp-21069,YSiRu,0.9095828250231026
mp-865043,MgInPd2,3.2375347791932327
mp-976408,Li3Ag,20.2
mp-12696,YMgPd,0.4437562859850761
mp-973432,LuScRh2,0.01
mp-11869,HfSnPd,0.18
mp-728,Li2Pd,1.6480999478905791
mp-10457,HfSiPd,0.22083392601145047
mp-1025257,TmGa5Co,0.16
mp-21008,Ni3Ge,0.4424596461429591
mp-31212,K2MgF4,0.2552658938852055
mp-561203,F2,4.138134552060409
mp-2339,Ti3Pt,0.1140331979724385
mp-9075,CdCuF4,0.2387033567474344
mp-11694,Cs2Pd3Se4,7.50561990809606
mp-550908,SrHfO3,0.13215246143716364
mp-20516,InPt3,0.3111369991232076
mp-28319,PtI2,6.230522257543512
mp-849354,TiV3O8,0.4089231693369886
mp-571222,CsBr,0.8972213662769617
mp-4628,ZrSiSe,3.2451034961434093
