"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
AlAs-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,21.26
AlSb-AlSb-AlSb-InAs-InAs-InAs,21.58
GaSb-GaSb-GaSb-CdSe-InAs-InAs,14.81
AlAs-AlAs-CdS-CdS-CdS-CdS,13.77
AlSb-CdSe-CdSe-CdSe-CdSe-CdSe,11.97
CdTe-CdTe-CdTe-CdTe-CdTe-CdTe,10.48
MgS-GaAs-GaAs-GaAs-GaAs-GaAs,23.31
ZnS-ZnS-ZnS-ZnS-ZnS-GaP,25.66
MgS-BeTe-GaAs-GaAs-GaAs-GaAs,18.92
AlN-AlN-AlN-AlN-SiC-SiC,116.74
BeTe-BeTe-AlP-ZnSe-GaP-GaP,21.9
CuI-CuI-CuI-CuI-CdS-CdS,0.7
