"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
MgS-MgS-BeTe-ZnSe-GaAs-GaAs,20.37
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaP,25.97
MgS-AlAs-AlAs-ZnSe-GaAs-GaAs,18.5
MgS-AlP-ZnSe-ZnSe-ZnSe-GaP,19.68
AlSb-AlSb-AlSb-AlSb-GaSb-InAs,22.52
MgS-BeTe-BeTe-BeTe-BeTe-AlAs,19.97
MgS-MgS-MgS-AlAs-AlAs-AlAs,20.69
BeTe-AlAs-AlAs-AlAs-GaAs-GaAs,10.62
MgS-MgS-MgS-BeTe-BeTe-CuBr,12.24
AlSb-AlSb-ZnTe-ZnTe-GaSb-CdSe,12.25
AlSb-AlSb-AlSb-ZnTe-ZnTe-GaSb,17.5
CdSe-CdSe-CdSe-CdSe-InP-InP,12.48
MgS-MgS-BeTe-ZnSe-ZnSe-GaP,20.39
AlSb-AlSb-ZnTe-ZnTe-ZnTe-GaSb,17.53
ZnTe-ZnTe-GaSb-CdSe-CdSe-InAs,12.1
CuI-CdS-CdS-CdS-CdS-CdS,4.7
AlP-ZnS-ZnS-ZnS-ZnS-ZnS,24.26
MgS-MgS-MgS-MgS-BeTe-AlP,19.62
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-CdSe,15.65
ZnS-ZnS-ZnS-ZnS-GaP-GaP,25.56
AlAs-AlAs-AlAs-AlAs-AlAs-GaAs,31.96
AlSb-ZnTe-ZnTe-GaSb-GaSb-GaSb,16.89
CuI-CuI-CuI-CdSe-CdSe-InP,6.44
MgS-BeTe-CuBr-CuBr-GaP-GaP,2.08
MgS-BeTe-BeTe-BeTe-ZnSe-GaAs,22.13
AlSb-AlSb-ZnTe-ZnTe-CdSe-CdSe,14.97
ZnTe-GaSb-GaSb-GaSb-CdSe-InAs,13.75
AlP-AlP-ZnS-ZnS-ZnS-ZnS,25.47
MgS-BeTe-AlAs-AlAs-GaAs-GaAs,23.31
BeTe-GaP-GaP-GaP-GaP-GaP,19.11
AlSb-AlSb-CdSe-CdSe-InAs-InAs,9.53
AlAs-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,2.16
MgS-BeTe-AlAs-AlAs-AlAs-CuBr,4.5
MgS-MgS-BeTe-BeTe-AlAs-ZnSe,20.76
AlAs-AlAs-AlAs-CuBr-ZnSe-GaAs,9.24
AlSb-AlSb-AlSb-AlSb-AlSb-AlSb,22.72
GaSb-GaSb-CdSe-InAs-InAs-InAs,8.95
AlAs-AlAs-AlAs-AlAs-ZnSe-ZnSe,21.87
AlSb-AlSb-CdSe-CdSe-CdSe-InAs,10.08
ZnTe-ZnTe-ZnTe-GaSb-GaSb-CdSe,16.34
MgS-BeTe-BeTe-CuBr-ZnSe-GaP,8.74
CdSe-CdSe-InAs-InAs-InAs-InAs,12.76
MgS-BeTe-BeTe-CuBr-GaP-GaP,5.14
AlAs-CuBr-CuBr-GaAs-GaAs-GaAs,6.73
BeTe-AlP-ZnSe-GaP-GaP-GaP,16.07
CuCl-CuCl-CuCl-CuCl-CuCl-CuCl,5.82
MgS-BeTe-BeTe-CuBr-ZnSe-ZnSe,15.92
