MP-ID,System,G_Voigt
mp-764562,Na2FeO3,45
mp-25028,TbMn2O5,80
mp-1331,YCd2,32
mp-567244,Mg2Tl,12
mp-24848,DyCoO3,66
mp-864951,MnAlOs2,150
mvc-10478,CaBi4O9,39
mvc-3769,YMoO3,41
mp-752463,NbNO,69
mp-10245,Hf3(SiCu)4,86
mp-1547,NiS,60
mp-5778,AlVFe2,137
mp-639402,K3VO4,11
mp-823,TiCo,61
mp-626689,Fe(HO)2,30
mp-24289,HPd,44
mp-13311,SrAlGe,35
mp-21893,MnTe2,25
mp-5733,CaSiO3,49
mp-7541,SnP3,29
mp-22220,LaLuO3,72
mp-754401,Al2O3,49
mp-23339,NaBrO3,16
mp-21092,InNi2,32
mp-862424,Sc2TcNi,54
mp-3359,Ba2SnO4,52
mp-568293,Ca3N2,40
mp-14753,Li7TaN4,69
mp-685055,CrTe2,16
mp-9247,Ba(CuAs)2,32
mp-7364,Ca(SiAu)2,37
mp-1190,ZnSe,29
mp-7739,Ba2ZnF6,25
mp-4897,ScSnPd2,40
mp-549706,MgO,48
mp-2090,FeCo,100
mp-1055,CdSe,26
mp-7486,BaNiS2,32
mp-861672,Ti2FeIr,73
mp-3679,NiSbS,51
mp-12550,AlCuPt2,86
mp-10076,Hf3(NiGe)4,88
mp-19133,YVO4,55
mp-507,SiNi2,63
mp-10405,Yb(AlSi)2,43
mp-31138,MnPd3,61
mp-5929,Na5SiP3,18
mp-754752,NbNO,66
mp-18988,Li2MnO3,83
mp-590,NiAs,48
mp-30175,Ca(AlZn)2,37
mp-864807,HfZnNi2,52
mp-23562,KIO4,11
mp-25559,MnVO4,30
mp-1352,ZrN,148
mp-561428,NiF3,48
mp-19276,BaMoO4,24
mp-997100,SrAgO2,46
mp-540912,As3Ir,84
mp-1018783,LiBeB,78
mp-4182,CrAgS2,28
mp-3953,CaCO3,36
mp-866162,YMgAg2,14
mp-10521,Y(AlGe)2,39
mp-764338,FePO4,14
mp-29455,Ga4GeO8,76
mp-21316,TaSiIr,127
mp-5288,Y(FeSi)2,81
mp-9383,SrHfN2,117
mp-12537,Ti2GaC,109
mp-4962,CoSbS,77
mp-10910,Al2Ru,106
mp-554352,Ba2CuF6,25
mp-675464,CdIn2O4,44
mp-761390,TaFeO4,106
mp-2327,TiZn16,29
mp-7088,Ta2C,146
mp-864935,MgAu3,30
mp-18875,MgWO4,72
mp-766909,LiVF6,16
mp-21489,Rb2PbO3,18
mp-16506,Li3Al2,41
mp-614777,NiF3,45
mp-13963,HfSiTe,39
mp-615,YMg,26
mp-8126,YSiCu,62
mp-10901,Al3Pd2,64
mp-867701,Li6CuS4,13
mp-690525,MnCO3,43
mp-30784,Mg2Zn11,33
mp-429,ZnNi,73
mp-328,Zr2Ni,24
mp-4756,ZnSnSb2,24
mp-2114,YN,121
mp-1185,VRh3,162
mp-10063,CdSnSb2,19
mp-30156,LiMgN,82
mp-20327,TiP2,92
mp-8280,Ba(MgAs)2,33
mp-570276,ZrZn,53
mp-23702,LiH2N,17
mp-561419,V2FeS4,75
mp-8648,TiFeSi,113
mp-1479,BP,164
mp-15179,Pr2S3,35
mp-864650,Ta2OsW,134
mp-10255,Nb3B4,200
mp-2664,TiO,103
mp-866166,Y2RuPd,39
mp-864734,HfInPd2,42
mp-36086,Li3NbO4,97
mp-504677,SrPbF6,17
mp-6668,LiTiPO5,60
mp-569331,Li(Sn3Pd)2,23
mp-6963,Ba(SbPd)2,23
mp-568803,Mg(B6C)2,218
mp-8062,SiC,196
mp-697126,Ca4(H4Rh)3,42
mp-1019508,AlGa3N4,117
mp-1515,ZrSi2,98
mp-1105,BaO2,36
mp-866279,CaCdPd2,27
mp-26,La,16
mp-554278,TiO2,63
mp-3390,Y(SiCu)2,76
mp-4628,ZrSiSe,74
mp-15322,ScSiCu,78
mp-10985,RbCu3S2,22
mp-766486,LiCuS2,21
mp-5632,DyAsO4,63
mp-27677,KCu4S3,20
mp-14112,PdF3,26
mp-23959,KP(HO2)2,18
mp-568402,Sr(SiPd)2,44
mp-862712,Sc2CoIr,66
mp-2780,Fe3Se4,53
mp-753192,Yb4Sb2O,37
mp-540098,Li2FeP2O7,28
mp-1716,Rh2O3,106
mp-7285,HfNi3,84
mp-764286,VOF,87
mp-903,ZrCr2,56
mp-19833,InAgS2,17
mp-567290,LaN,24
mp-18513,Ba2MnSe3,20
mp-7851,TaCo3,126
mvc-678,Ti(WO4)2,31
mp-973024,La3Hf,23
mp-811,BaPt5,64
mp-625094,Cd(HO)2,21
mp-12951,ZrGaAu,63
mp-755,CoSb2,70
mp-570784,Hf2Al3C4,157
mp-620571,CaInPd,24
mp-13641,TiCdO3,53
mp-1143,Al2O3,149
mp-22444,Ta4FeP,102
mp-754478,HfZrO4,110
mp-11580,TiCrP,124
mp-8622,Rb2PtSe2,16
mp-867121,LiY2Pt,30
mp-28630,Na3BN2,25
mp-866077,MgSc2Cd,40
mp-31147,BaZnSi,32
mp-1046,NbSn2,50
mp-1371,Sn3Pd,27
mp-550172,SnO2,97
mp-7917,HfGeSe,75
mp-777479,VO2,30
mp-1961,TiAg,45
mp-866115,Be2PdRh,103
mp-8639,Ru,196
mp-3277,BAsO4,44
mp-1953,TiAl,76
mvc-3988,Ca2Fe2O5,51
mp-862781,AlCrRu2,113
mp-28339,CaPPt,51
mp-15113,Na2Si3O7,72
mp-697096,Na2H4Pt,13
mp-1135,NbPd3,89
mp-998344,CsAgBr3,11
mp-2644,CoSb,71
mp-2,Pd,50
mp-362,Ni3S2,57
mp-1425,TiCr2,75
mp-2560,Ti3Hg,51
mp-27471,NbPS,77
mp-867133,Ba2Sc2O5,54
mp-691,SnSe,17
mp-542909,Mn,85
mp-978274,MgCd,17
mp-549,ScSb,39
mp-7790,Ti2N,106
mp-2369,SnPd,42
mp-865373,YCo,25
mp-777667,LiV2O5,40
mp-20151,Eu(AlGe)2,38
mp-20525,CuSO4,27
mp-1825,Cu2Sb,35
mp-9951,MnNbGe,88
mp-2510,ZrHg,38
mp-867258,LiZnPd2,49
mp-3813,Ba2ZrS4,30
mp-1340,Ga2Se3,21
mvc-3978,Ca2Co2O5,52
mp-569600,Ge3As4,29
mp-569875,ScBRh3,100
mp-1008634,Au,25
mp-866165,YMgRh2,48
mp-343,PrN,90
mp-13071,Sc2TlC,54
mp-546011,YZnAsO,39
mp-30858,ZrPt3,105
mp-534,B13N2,173
mp-767013,FePO4,36
mp-452,CoAs3,84
mp-9588,LiP,27
mp-19226,NaFePO4,43
mp-561480,NaNiF3,37
mp-9880,YB2C,143
mp-27164,FeP4,115
mp-18817,NiSeO4,43
mp-10721,Ti2C,86
mp-864794,ZnAg3,27
mp-769799,Na2FeO3,20
mp-13031,MgSe,18
mp-11202,Y6FeSb2,35
mp-30790,ZrMo3,51
mp-19424,TiCoO3,74
mp-35539,Zn2GeSe4,23
mp-676310,Ni2SbTe,42
mp-3469,ZrNi2Sb,60
mp-3020,BaNbO3,91
mp-571126,Ti2BRh6,113
mp-30835,TaPd2,83
mp-761524,MgCoO3,69
mp-864645,YbSiPt2,48
mp-5048,LiGaTe2,14
mp-559408,NiPbF6,29
mp-22289,Mn2CoGe,93
mp-42,Ta,61
mp-18767,LiMnO2,73
mp-10463,YCo4B,59
mp-557233,AlTlF4,27
mp-31379,Zr2Sb,39
mp-999068,Ti2AlV,44
mp-2478,NbSi2,141
mp-19183,Li2NiO2,44
mp-11299,Cd2Hg,15
mp-12697,Sc(MnSn)6,72
mp-20619,SbRh,60
mp-134,Al,25
mp-7343,Y3Pt,21
mp-11522,Ni3Sn,79
mp-772592,RbFeO2,22
mp-7822,Sc5Si3,72
mp-2606,BaPd5,41
mvc-11438,CoSe2,15
mp-8459,CdSO4,27
mp-10113,ScBIr3,126
mp-30452,DyNiBi,50
mp-764634,Li2CoSiO4,38
mp-764648,LiTiO2,98
mp-282,TiF2,56
mp-561800,KCrO2,74
mp-20997,InNi,46
mp-251,TaN,163
mp-1769,SbPd,32
mp-1008500,BaO,31
mp-11573,TiTc,75
mp-557257,KVF3,38
mp-19238,Co(PtO2)3,79
mp-30441,Be17Nb2,153
mp-23712,MgH2,31
mp-867744,LiTi3O4,101
mp-20318,Mn2B,177
mp-556605,ZrO2,94
mp-10676,Sc2AlSi2,76
mp-763351,Fe2O3F,68
mp-451,ZrB,90
mp-989635,CaMoN3,48
mp-865716,YbCl2,17
mp-20740,Tl4Te3Pb,13
mp-542915,TiAl3,92
mp-30593,ZnCu2Ni,68
mp-776205,Hf2N2O,94
mp-553991,Ti(GaO2)4,75
mp-20128,Eu(MnAs)2,38
mp-865499,V2TcOs,130
mp-9453,Sr2ZnCu2(SO)2,42
mp-2385,TaCr2,84
mp-542102,SrCoO3,74
mp-3522,MgCuSb,37
mp-37307,Na(WO3)2,129
mp-753708,TiOF,59
mp-19372,WO2,91
mp-865585,VGeRu2,100
mp-12675,MnAu,44
mp-3677,MgSiN2,107
mp-20698,LiCoAs,33
mp-22232,TlInSe2,12
mp-1001581,LiC6,198
mp-21164,SrGePt,20
mp-389,SiPd,65
mp-29816,Ag2HgO2,13
mp-2128,Sn4Pd,24
mp-19774,Eu(CdSb)2,20
mp-218,Sm2O3,55
mp-567510,BaSn2,21
mp-915,YCd,29
mp-30580,SrGaCu2,31
mp-865898,TiZnCo2,91
mp-763867,MnNi3O4,87
mp-21313,Mn3GaC,121
mp-29157,Si3P2Pt,87
mp-3163,BaSnO3,90
mp-11287,CaHg2,17
mp-1598,Na3P,15
mp-30598,SrCuSn2,25
mp-22260,Y(MnSn)6,73
mp-3721,SrHfO3,96
mp-10057,VCoB3,206
mp-10037,AlCo3C,121
mp-755263,CrS2,23
mp-5795,CaMg2N2,78
mp-8389,Na6ZnS4,15
mp-11201,Sc6FeSb2,46
mp-2480,OsSe2,109
mp-764360,LiVF4,28
mp-754495,NbNO,55
mp-690093,Ca2Fe2O5,49
mp-754223,Ta2CuO6,88
mp-561894,Ba2CoMoO6,66
