MP-ID,System,G_Voigt
mp-866213,TiTc2Mo,119
mp-17892,Ca2VN3,52
mp-10046,V2AsC,120
mp-19862,EuSi2,32
mp-568673,Y(SiRu)2,81
mp-567462,Sc3RhC4,117
mp-8978,CsNbN2,32
mp-18316,Mg2Pd,28
mp-22631,Co2N,95
mp-37514,SrCuO2,66
mp-18968,Li2FeSiO4,45
mp-776515,CeFeO3,46
mp-20147,ZrMnP,113
mp-11736,ZrSiO4,104
mp-470,GeO2,135
mp-14116,CuRhO2,50
mp-1949,TiMn2,63
mp-4385,CdCO3,34
mp-2287,SiRh,97
mp-3896,Y(SiIr)2,63
mp-757031,Mg2TiO4,77
mp-776911,MgO,49
mp-2533,NbO2,110
mp-30383,Hf2Au,62
mp-4992,ScCrC2,135
mp-9960,Y3TlC,64
mp-38818,HfNbB4,223
mp-865441,TiAlPd2,41
mp-4043,NbCu3Se4,23
mp-2027,HfCo,56
mp-5186,ScNiSn,39
mp-649774,CuSbPbS3,15
mp-27226,MgCu2O3,56
mp-1725,CaZn2,25
mp-7692,Al(CrB)2,176
mp-5971,YBPt2,52
mp-30840,Ti2Pd3,50
mp-865444,LiSc2Pt,37
mp-7474,Cu2As,27
mp-775808,MgO,49
mp-769680,HfCrO3,78
mp-3582,Mg(BC)2,139
mp-510587,Fe2SiO4,52
mp-3854,Y(MnSi)2,81
mp-754727,LiNiS2,34
mp-865730,TiZnAu2,41
mp-30395,ScInAu2,33
mp-690785,Na2H6Pt,16
mp-10256,VTe,42
mp-3618,Sc2FeSi2,76
mp-1025497,AlV2C,132
mp-572283,SiO2,44
mp-771798,WO3,97
mp-862379,Sc2TcAg,44
mp-168,Si,64
mp-1483,SiRh,84
mp-2348,Zr2Au,49
mp-27660,Ba(FeS2)2,23
mp-554107,K2Na4Ge2O7,23
mp-12317,SrCN2,20
mp-7707,Zr(SiNi)2,83
mp-22467,Sn(PbO2)2,23
mp-37620,LiMnO2,74
mp-16723,Y3Al2,33
mp-29618,NiP3W2,109
mp-570835,NiHg4,27
mp-3201,Li2GaPd,35
mp-12087,Cu2S,24
mp-19928,Hf2CuSb3,49
mp-23089,SrTa2Bi2O9,62
mp-32,Ge,47
mp-7753,MgPd3,45
mp-773296,Mn3NiO8,58
mp-3838,Li5ReN4,47
mp-984352,Al2CoOs,110
mp-21188,CeNi,16
mp-21374,Cd(InTe2)2,13
mp-20086,MnSn2,49
mvc-14334,MgVF5,38
mp-29476,Cu3SbSe3,18
mp-754553,Zn3N2,58
mp-30461,BiPd2Pb,24
mp-571343,Cs(CoSe)2,26
mp-3955,AlPO4,36
mp-6521,LiLaTiO4,62
mp-8543,Na3AlAs2,14
mp-1604,Pt3O4,59
mp-741,HfO2,99
mp-867761,Sc2CoRu,61
mp-9988,Nb2CS,99
mp-12992,BaTiO3,81
mp-556194,SrSbSe2F,21
mp-9060,RbPdF3,26
mp-4953,CdGeAs2,28
mp-865538,Ti2RePd,74
mp-559264,Bi2PdO4,31
mp-786,MnSb,42
mp-1882,CaCu5,38
mp-21296,PtPb4,15
mp-12558,LiMgAs,37
mp-755453,MnP4,99
mp-23211,PrCl3,18
mp-675460,LiTiCl3,19
mp-1011375,CeSe2,48
mp-9549,ScFeGe,56
mp-20382,Ti6Sn5,56
mp-23558,Ag2BiO3,22
mp-13171,YMgCu,24
mp-568809,Ba5Al5Pb,18
mp-15781,KLaS2,23
mp-865878,Ti2TcNi,73
mp-10670,Ca3(AlGe)2,34
mp-3432,ScNiSb,66
mp-7083,LaSi,46
mp-216,Sc2O3,80
mp-765183,FeOF,43
mp-1580,NbN,155
mp-3250,Ni2SbTe2,23
mp-866012,Hf2ZnRe,63
mp-623134,ZrInCu2,55
mp-626512,FeHO2,44
mp-1652,ZnPd,60
mp-997031,MgCuO2,70
mp-31455,VSbRu,49
mp-2743,LiPd,30
mp-938,GeTe,28
mp-865342,Zn3Rh,55
mp-8291,BaTiF6,22
mp-18778,Zr(WO4)2,30
mp-2070,CoS2,73
mp-30355,SrAg,15
mp-7885,AlAgS2,32
mp-31219,Si3W5,123
mp-862548,Sc2AlZn,56
mp-546079,MgCO3,13
mp-165,Si,63
mp-865162,MgGeRh2,68
mp-867293,LiCo2Si,116
mp-31348,Sc2In,39
mp-1006226,ZnBi,17
mp-8804,Li6MoN4,67
mp-559798,NiF2,50
mp-16337,Ga2HgTe4,16
mp-10700,MgNi3C,66
mp-381,SiRu,115
mp-554573,SiO2,34
mp-776626,LiVF4,31
mp-849359,Na2NiO3,60
mp-1476,ScS,58
mp-18918,ZnWO4,57
mp-570287,Ta5Si3,116
mp-79,Zn,41
mp-7565,SbRu,60
mp-18773,WO3,103
mp-29356,NaTi2O4,79
mp-8790,Ba2CuO3,40
mp-777225,Li4Fe(WO4)3,88
mp-13032,MgS,22
mp-3829,CdSnAs2,24
mp-1139,Co3Mo,135
mp-570430,TaCo2,98
mp-510559,Na(CoO2)2,38
mp-640024,HfInNi2,59
mp-865507,VSiRu2,114
mp-4131,Sc(CoSi)2,92
mp-675120,SiCu2Te3,27
mp-27198,Cd(NO3)2,11
mp-767016,NbVO4,84
mp-29623,SrZnBi2,18
mp-865520,YCdPd2,29
mp-14168,K2GeF6,11
mp-25030,TbMnO3,71
mp-13138,Cu3Sn,39
mp-18751,Mn2ZnO4,64
mp-10748,TaCu3S4,26
mp-772231,RbCrO2,71
mp-1539,ZrTe,62
mp-7910,Al2HgTe4,17
mp-1005,FeP,132
mp-19097,FeBO3,97
mp-24719,NiH,69
mp-22346,BaGe3Pt,40
mp-864983,MnVRu2,102
mp-571053,Al5Mo,86
mp-8939,Si2W,149
mp-754333,TiO,155
mp-780539,LiVF4,37
mp-771,MnAl,93
mp-2807,ScP,65
mvc-11484,CaTiO3,102
mp-4120,CaCuAs,45
mp-504741,Hf(FeSi)2,98
mp-13434,CaMgNi4,51
mp-20012,InSb,20
mp-776217,MnV3O8,58
mp-770118,Ba3Ti2O7,52
mp-570197,Bi2Pd,14
mp-7927,Nb4N5,164
mp-568328,FeP4,124
mp-755690,NbO2,108
mp-975065,Re,169
mp-21851,MnSiIr,78
mp-753722,LiCuS2,21
mp-865554,Mn2VGe,109
mp-999198,BMo,193
mp-638,SrZn5,32
mp-9179,Ba3Zr2S7,32
mp-2126,HfIr3,160
mp-1018115,PbS,20
mp-864639,Ta2NbOs,105
mp-989695,Cu,50
mp-11278,Ta2Be,118
mp-1689,HfRe2,76
mp-8911,CuAgS,17
mp-3751,AlTlF4,27
mp-567832,TiTe,61
mp-867700,Li3CuS2,23
mp-20586,VCo2Si,85
mp-3998,LaTaO4,69
mp-996995,MnAgO2,46
mp-568931,YbNiSb,37
mp-972793,Si2B2O5,53
mp-7922,CaPdF6,20
mp-570491,TaNi3,102
mp-11879,BaNiSn3,32
mp-776216,AlCoO3,43
mp-761556,MnCoO4,92
mp-20868,Fe2W,138
mp-542090,Na4Al3(SiO4)3,29
mp-636599,FeSnRu2,91
mp-5244,Ti2SbP,75
mp-865807,Ti2MoIr,89
mp-22565,MnSiRh,72
mp-7375,KNbO3,52
mp-29152,Zr2CoP,80
mp-404,MnTe,23
mp-4551,SrHfO3,103
mp-30746,YIr,50
mp-7089,KMgSb,15
mp-2105,Hf3Si2,98
mp-5777,BaTiO3,72
mp-3472,PbSO4,19
mp-3602,YAl4Ni,61
mp-613327,Fe(BW)2,183
mp-770997,Li2HfO3,80
mp-4230,Sc3TlC,82
mp-865125,MgGaRh2,79
mp-27793,Nb2Se,58
mp-2553,HfBe2,107
mp-11284,CaGa2,42
mp-4163,Ca3Ti2O7,67
mp-27865,KMgCl3,16
mp-2894,ScSnAu,44
mp-19765,In2HgTe4,13
mp-1009078,CoN,58
mp-146,V,38
mp-675755,TiCu3O4,32
mp-866087,MgSiRh2,78
mp-9575,LiBeSb,47
mp-28614,NaBPt3,52
mp-774148,MnNbO4,54
mp-765499,Li3VF6,36
mp-756597,Li2HfO3,65
mp-764698,LiVF3,29
mp-20083,ScSiCu,65
