MP-ID,System,G_Voigt
mp-29596,Ca3AlN3,47
mp-13097,NaZnAs,23
mp-13089,Cu2SnTe3,21
mp-5090,Ti2FeSe4,43
mp-864896,Zr2CoTc,71
mp-5409,Y4Al2O9,65
mp-11400,ScGaNi2,52
mp-10271,ZnCo3C,117
mp-22400,MnCu2SnSe4,21
mp-971706,ZnBiO3,61
mp-6459,CaMg(CO3)2,49
mp-14476,LiRhO2,46
mp-11506,Ni3Mo,94
mp-15053,Y(PdO2)2,62
mp-564,TePd,21
mp-758052,LiCuF3,17
mp-18819,Ni2P2O7,65
mp-7228,ReO2,164
mp-9289,ZrSnTe,55
mp-776165,AgAuO3,56
mp-31459,TaCoSb,63
mvc-11651,Zn(CrSe2)2,32
mvc-7794,Mg(MoO2)2,56
mp-641526,Fe13Co3,96
mp-19991,SrIn4Pd,25
mp-510536,MoO2,101
mp-1526,TiHg,53
mp-570199,Ti3Pd5,56
mp-778717,MgFeO3,64
mp-569849,Li15Si4,23
mp-966800,InP,32
mp-561511,FeAsS,120
mp-8200,AgP2,30
mp-567871,Nb5Si3,74
mp-4626,CaCO3,34
mp-16356,TiNiGe,85
mp-559175,WO3,126
mp-14089,TlCuS2,25
mp-374,CrB2,184
mp-866080,MgSc2Tl,37
mp-27275,Li3BO3,45
mp-30856,ZnPt3,72
mp-13082,Mn2CoSi,106
mp-601820,Fe3Co,101
mp-568587,CrCuSe2,32
mp-1009750,ScN,51
mp-2534,GaAs,42
mp-861629,LiMnPd2,42
mp-10739,TiPRu,104
mp-13363,SiPt3,62
mp-866134,VFe3,95
mp-2605,CaO,74
mp-558838,NiPtF6,33
mp-12137,Ca(ZnSi)2,37
mp-865926,Cd2PdRh,53
mp-867281,Tc3Pt,176
mp-19963,TiFe2Sn,106
mp-569775,ZrAl3,64
mp-1336,PdO,38
mp-12561,TaAs2,99
mp-390,TiO2,57
mp-552454,SrTaNO2,121
mp-866086,MgSiIr2,88
mp-542854,Mg9Si5,40
mp-922,CoPt3,94
mp-7204,CaZnSO,33
mp-12798,Ni3Pt,98
mp-5538,YSnPd2,25
mp-19148,K2Mn2O3,26
mp-976976,MgPd5,41
mp-1437,LiCd,21
mp-555370,V(MoS2)2,72
mp-9198,Fe(SiP)4,94
mp-5163,LaRhO3,64
mp-862602,ScAlCo2,91
mp-697030,Mg2H6Ru,53
mp-2589,MgO2,85
mp-4056,CaSc2O4,84
mp-570112,Cr3C2,151
mp-755352,Li2HfO3,76
mp-20144,NbCrP,117
mp-1232,Mo3Pt,97
mp-33551,LiFe5O8,68
mp-18093,Al2Mo3C,87
mp-862445,TaAlOs2,143
mp-15778,MgNiSb,42
mp-8937,CrSi2,175
mp-4771,TiAlCu2,72
mp-14763,Ca3MnN3,52
mp-865044,MgInIr2,83
mp-1986,ZnO,47
mvc-13303,VN,111
mp-4989,CrNiAs,61
mp-765869,CoAgO2,40
mp-761361,VSnO4,115
mp-8219,Zr(CuP)2,64
mp-600862,GdFeO3,72
mp-556520,CoF2,42
mp-1249,MgF2,55
mp-2097,SnO,29
mp-861616,LiSc2Ir,37
mp-191,YRh,43
mp-35869,TiNbN2,157
mp-625405,V2H3O5,55
mp-714880,VO2,129
mp-11571,YSn3,18
mp-11191,CrSi2,157
mp-21471,LiFeAs,42
mp-12520,SrNi2Ge,37
mp-7421,KZnAs,24
mp-2857,ScN,156
mp-20474,MnCu2GeS4,28
mp-553432,TiO2,15
mp-4836,Yb(MnSb)2,19
mp-25035,MnBiO3,51
mp-15297,Hf6NiSb2,72
mp-2979,ZnGeN2,96
mp-865649,Ti2TcRh,97
mp-1934,LiZn,31
mp-972954,MgCd2,17
mp-30661,ScGaPd2,32
mp-20255,TiSiCu,80
mp-2151,Mg17Al12,25
mp-569364,Be22Re,153
mp-862694,Al2IrRh,98
mp-27425,Sr(HO)2,23
mp-12696,YMgPd,21
mp-570557,NbCo3,89
mp-22609,Eu(CdP)2,35
mp-510409,TiSiNi,106
mp-862553,Sc2BeRu,50
mp-2294,Al3Ir,59
mp-8996,Sc3RuC4,114
mp-8236,Ba(PPd)2,33
mp-11385,YFe5,68
mp-91,W,147
mp-861641,Ti2CoRe,98
mp-22700,V3Se4,56
mp-972220,TiPt3,95
mp-7823,V2NiSe4,44
mp-30460,YNiBi,49
mp-17518,Sr2TaN3,39
mp-229,ZrRh3,116
mp-10601,Y3GaC,64
mp-31081,Sc(MnAl2)4,78
mp-19281,LaCrO3,87
mp-754698,NbO2,54
mp-15895,SiCu2S3,38
mp-5549,MgSnAu,24
mp-31171,Zn2AgAu,35
mp-628327,Fe2O3,58
mp-11388,GaIr,68
mp-36111,LiMgP,43
mp-27276,Si12Ni31,68
mp-2557,Zr2Al,54
mp-753946,LiCoS2,50
mp-21340,HfGePt,80
mp-865185,Mg(BeAs)2,49
mp-3660,LiB3O5,53
mp-3104,BaZrN2,45
mp-775331,LiVO2,96
mvc-5096,WO3,109
mp-865586,VGaRu2,112
mp-16488,Al9Co2,75
mp-555307,Ba2CoF6,27
mp-7559,YNi4B,75
mp-569196,YNi3,53
mp-567191,CaAlSi,39
mp-31451,ZrCoBi,64
mp-1147,Ti3O5,79
mp-557762,TiS,80
mp-553243,YBi2BrO4,40
mp-865050,HfMgRh2,71
mp-303,BaZn5,27
mp-570436,CaIr2,61
mp-1783,MnS,17
mp-13070,Sc2AlC,57
mp-34903,MgGeP2,34
mp-3078,CdSiAs2,33
mp-558733,SiO2,193
mp-189,SiRu,106
mp-21342,V3Sn,23
mp-23121,Sr5P3ClO12,37
mp-306,B2O3,41
mp-21040,Zr2Fe3Ge,90
mp-999096,Ti2AlCr,55
mp-510456,Zr(MoO4)2,18
mp-3732,Ti2CS,136
mp-1501,Al3Pt5,64
mvc-6921,MgMn2O4,64
mp-14070,RbAlO2,52
mp-865500,Na2Hf2O5,28
mp-30769,Li13Sn5,30
mp-8016,AlCuSe2,30
mp-1252,ZrBe2,97
mp-9964,Ti3TlN,49
mp-11807,LiPt,59
mp-997054,CuBiO2,23
mp-21276,PbS,32
mp-1543,Ge2Pt,55
mp-4500,ZrNbP,102
mp-24934,InFeO3,68
mp-10374,Cr3PtN,161
mp-3136,NaNbO3,109
mp-2221,Zr2Ag,45
mp-867330,Al2FeNi,102
mp-5671,Sr(CoP)2,48
mp-22204,Co2P,83
mp-10281,ZnS,34
mp-20102,Gd(PdO2)2,57
mp-774155,Li2FeO3,68
mp-31328,MnInPd2,43
mp-3497,FeCuS2,20
mp-11307,MgCd,20
mp-570670,YOs2,50
mp-991676,NbCu3Te4,20
mp-505554,Sc(FeSi)2,112
mp-30242,Mg4H2O5,66
mp-1332,Si3Mo5,121
mp-22712,YPd2Pb,27
mp-30834,SrSn3Pd,16
mp-867699,Li4TiS4,15
mp-1018067,CrFe3,97
mp-12906,Sr3CrN3,29
mp-20847,Ti5Sn3,51
mp-977580,MgSc2Al,51
mp-568920,CaAu5,28
mp-13208,Mg2Pt,44
mp-2640,TbAs,55
mp-761415,CuNi3O4,79
mp-1334,Y2C,38
mp-8484,ZnO2,62
mp-10899,AlVNi2,72
mp-505782,Cs2SO4,10
mp-865527,YAl3,46
mp-22864,Bi2Pt,24
mp-1011377,CeSe2,26
mp-22095,Ga2Pt,24
mp-7576,CrSi,116
mp-762506,SrNiO3,56
mp-2452,P2O5,29
mp-2025,HfBe5,124
mp-1315,MgS,52
mp-540231,Li2FeP2O7,28
mp-27719,Al2CuO4,55
mp-865525,YCdHg2,22
mp-7604,Mg3NF3,81
mp-20565,MnCoGe,66
mp-567771,Ba(Si3N4)2,106
mp-28835,LiScI3,11
mp-7376,Sr3(AlSn)2,25
mp-9942,Ti2FeS4,58
mp-13944,Li3AlN2,102
mp-4192,Ca3AsN,45
mp-13946,Rb2ZrF6,10
mp-2634,NbN,214
mp-9938,Hf2Si,101
mp-593,Al4Cu9,70
mp-8401,CsMgF3,38
mp-555,Fe8N,90
mp-865587,Y2CuRh,37
mp-6988,FeN,73
mp-10615,BaLiP,26
mp-15178,Lu4C7,77
mp-974625,Re3Ru,189
mp-866218,Ti2MnRh,85
mp-764716,Fe2OF3,49
mp-690760,TiH,50
mp-81,Au,21
mp-769647,VOF,92
mp-12772,Hf2Al,57
mp-829,AlPd,59
mvc-15643,WO3,65
mp-6908,YMgZn,33
mp-865921,MgAlIr2,108
mp-23752,Cs2MgH4,12
mp-3103,Nb4AlC3,146
mp-758594,Li(Fe3P2)2,93
mp-21359,SbRh2,52
mp-5077,NaLi2Sb,24
mp-779190,LiVF4,35
mvc-3245,Sr2FeSO3,14
mp-558378,Pd3S,42
mp-2305,MoC,243
mp-12716,LiTlPd2,38
mp-6179,KLiSO4,19
mp-867829,LiVRh2,82
mp-443,CaAu2,17
mp-1335,VFe,62
mp-11329,P2W,120
mp-11397,Ga3Ni2,64
mp-567907,P3N5,94
mp-862365,Sc2OsPd,61
mp-568936,Ag2Se,13
mp-31496,Li2Sn2Au,23
mp-864835,Hf2CoIr,46
mp-15964,Hf3Sb,50
mp-11549,VPd2,84
mp-4438,CaSnO3,78
mp-997009,BaAuO2,28
mp-610972,MnGePd,40
mp-865560,Y2AlZn,44
mp-862664,Rb2Zr2O5,42
mp-8311,Si3NiP4,63
mp-22447,Zr3P,65
mp-864877,Hf2CoRe,89
mp-540682,Nb2CoO6,62
mp-20098,Ba2PbO4,44
mp-866079,MgSc2Ru,18
mp-672371,Ni3Sb,51
mp-21462,Eu,10
mp-11430,Ca3Al7Ag2,40
mp-865650,Ti2TcRu,97
mp-2879,SrSnO3,75
mp-22315,HfCoSn,74
mp-4475,Tl(CoSe)2,22
mp-3740,TiNi2Sn,50
mp-4822,Y(SiPd)2,54
mp-10162,La3Si2,30
mp-570377,Sn3As4,22
mp-5724,AlPO4,25
mp-30847,TiSnPt,57
mp-567303,Li2MnP2O7,36
mp-31596,CoReO4,82
mp-8880,AlP,47
mp-862632,LiCa2Al,22
mp-34467,Zn(GaS2)2,32
mp-753657,TiOF,111
mp-865471,VGaTc2,84
mp-996983,AgAuO2,23
mp-23737,KMgH3,32
mp-213,CaPd,22
mp-1272,Cr3Ru,96
mp-20897,Ba4Y2Cu6O13,50
mp-1008610,AuN,32
mp-12961,YAlPd,33
mp-16363,CoAsS,107
mp-2078,TiCu,67
mp-756436,FeO,56
mp-568404,Li9Al4,31
mp-2039,ScMn2,40
mp-867928,ScGaRh2,78
mp-8150,Ba(CdSb)2,19
mp-755895,Ba3Zr2O7,67
mp-690490,TiVO4,125
mp-605663,AlPd5,55
mp-676861,AlSbO4,131
mp-973983,NiPd3,46
