MP-ID,System,G_Voigt
mvc-8365,MgFe2O5,32
mp-1008506,BaGaSiH,40
mp-9569,Ca(ZnP)2,47
mp-20679,Co3SnC,79
mp-11984,YMgTl,40
mp-781698,NaFeO3,38
mp-1020059,LiGe2N3,87
mp-569054,La2Co3,17
mp-846,Hf2Al3,69
mp-14587,ZnP4,36
mp-2493,CeN,76
mp-259,AlMo3,124
mp-20175,Sc2InC,55
mp-9961,Ti2CdC,63
mp-5146,Zn(RhO2)2,59
mp-7433,NaCuSe,21
mp-10000,Hf2S,76
mp-864953,MnV2Cr,105
mp-1799,TaCo2,120
mp-20901,NiSe2,38
mp-16497,ScAlCu2,50
mp-18852,Na2MoO4,27
mp-20708,In2Ni3S2,35
mp-29674,Al2B2Ru3,106
mp-853247,FeBO3,65
mp-672299,YInNi,37
mp-505820,NiPS,62
mp-11193,VAuS2,58
mp-569628,CaCdAu,21
mp-570963,TaCr2,88
mp-864950,MnAlIr2,112
mp-8182,As3Rh,72
mp-867300,Rb2Hf2O5,45
mp-11285,Ca3(GaNi)4,35
mp-569544,ZrTe,65
mp-22258,HfSiMo,109
mp-1007974,CrNi3,107
mp-766953,LiVF4,37
mp-1552,Mo2C,152
mp-2884,Cs2Mn3S4,12
mp-862747,Sr2PtAu,22
mp-4280,GaCuO2,69
mp-20202,MgSn4Ru,50
mp-19420,Sr2MgWO6,72
mp-2845,SbPt,32
mp-756490,Li6MnS4,27
mp-1395,VRu,79
mp-867146,ScNbRu2,93
mp-7542,GeP3,39
mp-20146,Zr2Ni2Sn,60
mp-30892,Ba4Bi3,12
mp-570196,Zr5Sb4,49
mp-11441,Hf2Ga3,65
mp-5229,SrTiO3,110
mp-505540,TiAsRh,77
mp-775127,Li4Fe3O8,53
mp-571420,Ba(NiP2)2,47
mp-20325,Ti3InC,93
mp-31857,Ti2FeO5,61
mp-9987,Nb2PC,144
mp-1968,La2O3,47
mp-30208,YCuP2,52
mp-867689,LiCuS,23
mp-10125,SbIr,63
mp-865495,V2CrTc,104
mp-1282,VC,205
mp-33,Ru,193
mp-672265,Cu3Pd,60
mp-644500,Zn7Mo,50
mp-3532,CrAgSe2,24
mp-862710,Sc2CdTc,30
mp-778746,VOF,72
mp-769789,LiFe2O3,68
mp-761474,LiFePO4,25
mp-768037,VOF,82
mp-30805,SrNiSn3,26
