"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
BeTe-BeTe-BeTe-CuBr-ZnSe-ZnSe,30.04
CuBr-CuBr-CuBr-CuBr-CuBr-CuBr,34.85
BeTe-BeTe-CuBr-CuBr-ZnSe-ZnSe,16.22
AlSb-AlSb-InAs-InAs-InAs-InAs,35.64
MgS-MgS-CuBr-ZnSe-ZnSe-ZnSe,37.27
MgS-MgS-MgS-AlP-ZnSe-GaP,56.81
BeTe-AlP-AlP-GaP-GaP-GaP,41.47
MgS-MgS-MgS-MgS-BeTe-GaAs,53.83
AlSb-ZnTe-GaSb-GaSb-InAs-InAs,35.11
AlSb-AlSb-ZnTe-InAs-InAs-InAs,32.59
CuBr-GaAs-GaAs-GaAs-GaAs-GaAs,31.27
MgS-MgS-MgS-MgS-MgS-GaAs,49.88
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-InAs,36.06
MgS-MgS-MgS-BeTe-BeTe-AlP,46.91
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InP,23.21
AlSb-AlSb-AlSb-GaSb-GaSb-InAs,33.29
MgS-BeTe-BeTe-CuBr-CuBr-ZnSe,38.18
CdSe-CdSe-InP-InP-InP-InP,44.61
CuI-CdS-InP-InP-InP-InP,31.8
AlAs-AlAs-AlAs-GaAs-GaAs-CdS,48.27
BeTe-AlAs-AlAs-CuBr-CuBr-GaAs,22.31
MgS-BeTe-BeTe-BeTe-BeTe-CuBr,23.7
ZnTe-ZnTe-ZnTe-ZnTe-InAs-InAs,33.75
MgS-BeTe-BeTe-AlP-AlP-GaP,51.05
AlSb-ZnTe-GaSb-GaSb-CdSe-CdSe,37.92
MgS-AlP-ZnSe-GaP-GaP-GaP,55.19
AlP-ZnSe-ZnSe-ZnSe-ZnSe-GaP,53.91
MgS-MgS-BeTe-AlAs-AlAs-GaAs,51.19
MgS-MgS-AlP-AlP-CuBr-ZnSe,45.64
AlSb-GaSb-GaSb-GaSb-GaSb-InAs,29.89
AlN-AlN-SiC-SiC-SiC-SiC,139.07
MgS-BeTe-AlP-AlP-AlP-ZnSe,50.37
MgS-MgS-ZnSe-ZnSe-ZnSe-GaAs,47.57
AlAs-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,49.73
AlSb-AlSb-AlSb-InAs-InAs-InAs,35.01
GaSb-GaSb-GaSb-CdSe-InAs-InAs,35.18
AlAs-AlAs-CdS-CdS-CdS-CdS,52.98
AlSb-CdSe-CdSe-CdSe-CdSe-CdSe,41.73
CdTe-CdTe-CdTe-CdTe-CdTe-CdTe,29.37
MgS-GaAs-GaAs-GaAs-GaAs-GaAs,60.51
ZnS-ZnS-ZnS-ZnS-ZnS-GaP,62.04
MgS-BeTe-GaAs-GaAs-GaAs-GaAs,46.25
AlN-AlN-AlN-AlN-SiC-SiC,136.67
BeTe-BeTe-AlP-ZnSe-GaP-GaP,43.58
CuI-CuI-CuI-CuI-CdS-CdS,15.5
