"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-CdSe,37.25
MgS-BeTe-AlAs-ZnSe-GaAs-GaAs,54.82
AlSb-AlSb-AlSb-ZnTe-ZnTe-CdSe,39.65
MgS-AlAs-GaAs-GaAs-GaAs-GaAs,48.11
AlP-AlP-CuBr-ZnSe-ZnSe-GaP,37.24
MgS-MgS-AlAs-ZnSe-GaAs-GaAs,52.89
MgS-MgS-AlAs-CuBr-ZnSe-GaAs,46.98
AlSb-AlSb-AlSb-GaSb-InAs-InAs,34.0
AlAs-CuBr-ZnSe-ZnSe-ZnSe-GaAs,35.42
MgS-AlP-AlP-CuBr-GaP-GaP,56.31
MgS-MgS-ZnSe-ZnSe-GaP-GaP,57.1
AlAs-AlAs-AlAs-GaAs-CdS-CdS,48.98
AlSb-AlSb-AlSb-AlSb-AlSb-CdSe,39.71
CuI-ZnTe-ZnTe-ZnTe-CdSe-CdSe,33.68
AgI-CdTe-CdTe-InSb-InSb-InSb,28.07
AlSb-AlSb-AlSb-GaSb-CdSe-CdSe,39.04
CdSe-CdSe-CdSe-CdSe-InAs-InAs,42.23
MgS-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,47.73
ZnTe-CdSe-CdSe-CdSe-CdSe-InP,37.27
MgS-BeTe-ZnSe-GaAs-GaAs-GaAs,55.61
AlAs-AlAs-ZnSe-GaAs-GaAs-GaAs,44.46
BeTe-AlP-AlP-ZnSe-GaP-GaP,49.84
CuI-CdSe-CdSe-CdSe-CdSe-InP,29.36
