"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
MgS-BeTe-AlAs-CuBr-CuBr-ZnSe,33.55
MgS-MgS-MgS-CuBr-CuBr-ZnSe,43.75
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,32.51
ZnTe-ZnTe-GaSb-GaSb-GaSb-InAs,34.93
MgS-BeTe-AlP-GaP-GaP-GaP,51.81
AlSb-AlSb-ZnTe-GaSb-GaSb-GaSb,29.48
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,47.43
ZnTe-ZnTe-ZnTe-GaSb-GaSb-GaSb,34.87
ZnTe-GaSb-GaSb-GaSb-GaSb-GaSb,32.58
AlAs-AlAs-AlAs-AlAs-ZnSe-GaAs,52.1
BeTe-AlAs-AlAs-GaAs-GaAs-GaAs,36.65
MgS-BeTe-BeTe-AlAs-ZnSe-GaAs,57.75
MgS-MgS-BeTe-BeTe-ZnSe-GaP,48.77
MgS-MgS-BeTe-AlP-AlP-AlP,54.17
AlSb-ZnTe-ZnTe-GaSb-GaSb-InAs,37.21
ZnTe-ZnTe-GaSb-CdSe-CdSe-CdSe,38.02
AlSb-AlSb-AlSb-ZnTe-ZnTe-ZnTe,38.52
MgS-MgS-AlAs-AlAs-AlAs-ZnSe,57.35
GaAs-CdS-CdS-CdS-CdS-CdS,49.67
AlSb-InAs-InAs-InAs-InAs-InAs,36.23
AlP-ZnS-GaP-GaP-GaP-GaP,57.06
MgS-MgS-AlAs-AlAs-AlAs-CuBr,41.19
MgS-MgS-MgS-BeTe-CuBr-CuBr,18.11
AlAs-CdS-CdS-CdS-CdS-CdS,51.01
AlSb-AlSb-ZnTe-ZnTe-InAs-InAs,39.09
MgS-BeTe-BeTe-BeTe-AlAs-ZnSe,47.92
AlAs-AlAs-CuBr-ZnSe-ZnSe-ZnSe,43.11
AlSb-GaSb-GaSb-GaSb-GaSb-GaSb,28.86
ZnTe-ZnTe-ZnTe-GaSb-CdSe-CdSe,38.99
MgS-MgS-BeTe-BeTe-AlP-AlP,52.53
MgS-BeTe-AlAs-CuBr-ZnSe-ZnSe,34.46
MgS-MgS-BeTe-BeTe-AlAs-AlAs,53.86
AlP-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,49.42
BeTe-BeTe-CuBr-CuBr-CuBr-ZnSe,33.17
MgS-BeTe-AlP-AlP-ZnSe-GaP,56.08
MgS-MgS-BeTe-BeTe-BeTe-AlAs,46.1
