"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
ZnTe-CdSe-CdSe-CdSe-CdSe-CdSe,37.25
AlP-ZnS-ZnS-GaP-GaP-GaP,70.5
MgS-BeTe-AlP-AlP-ZnSe-ZnSe,53.35
CdS-CdS-CdS-CdS-CdS-CdS,49.21
BeTe-AlAs-ZnSe-ZnSe-GaAs-GaAs,46.44
AlP-AlP-GaP-GaP-GaP-GaP,55.16
MgS-AlP-AlP-ZnSe-ZnSe-ZnSe,55.06
BeTe-BeTe-BeTe-ZnSe-GaP-GaP,42.17
AlAs-AlAs-AlAs-CdS-CdS-CdS,51.46
BeTe-BeTe-BeTe-AlP-AlP-AlP,45.99
MgS-BeTe-BeTe-BeTe-CuBr-CuBr,16.02
CdSe-CdSe-CdSe-InAs-InAs-InAs,23.2
MgS-MgS-MgS-MgS-AlP-AlP,58.44
MgS-AlP-CuBr-ZnSe-ZnSe-GaP,29.12
MgS-MgS-MgS-BeTe-AlP-AlP,55.14
AlAs-ZnSe-ZnSe-GaAs-GaAs-GaAs,56.3
AlSb-AlSb-ZnTe-CdSe-CdSe-InAs,26.39
MgS-MgS-MgS-AlAs-AlAs-GaAs,52.92
AlSb-GaSb-CdSe-CdSe-CdSe-CdSe,39.4
BeTe-BeTe-BeTe-AlP-CuBr-GaP,41.43
MgS-MgS-BeTe-ZnSe-GaAs-GaAs,57.45
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaP,37.51
MgS-AlAs-AlAs-ZnSe-GaAs-GaAs,53.97
MgS-AlP-ZnSe-ZnSe-ZnSe-GaP,52.22
AlSb-AlSb-AlSb-AlSb-GaSb-InAs,33.52
MgS-BeTe-BeTe-BeTe-BeTe-AlAs,45.04
MgS-MgS-MgS-AlAs-AlAs-AlAs,54.76
BeTe-AlAs-AlAs-AlAs-GaAs-GaAs,37.7
MgS-MgS-MgS-BeTe-BeTe-CuBr,39.1
AlSb-AlSb-ZnTe-ZnTe-GaSb-CdSe,39.84
AlSb-AlSb-AlSb-ZnTe-ZnTe-GaSb,38.82
CdSe-CdSe-CdSe-CdSe-InP-InP,41.0
MgS-MgS-BeTe-ZnSe-ZnSe-GaP,51.44
AlSb-AlSb-ZnTe-ZnTe-ZnTe-GaSb,37.31
ZnTe-ZnTe-GaSb-CdSe-CdSe-InAs,36.29
CuI-CdS-CdS-CdS-CdS-CdS,37.01
AlP-ZnS-ZnS-ZnS-ZnS-ZnS,61.71
MgS-MgS-MgS-MgS-BeTe-AlP,51.31
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-CdSe,32.4
ZnS-ZnS-ZnS-ZnS-GaP-GaP,66.28
AlAs-AlAs-AlAs-AlAs-AlAs-GaAs,46.35
AlSb-ZnTe-ZnTe-GaSb-GaSb-GaSb,36.68
CuI-CuI-CuI-CdSe-CdSe-InP,23.01
MgS-BeTe-CuBr-CuBr-GaP-GaP,39.36
MgS-BeTe-BeTe-BeTe-ZnSe-GaAs,46.21
AlSb-AlSb-ZnTe-ZnTe-CdSe-CdSe,42.04
ZnTe-GaSb-GaSb-GaSb-CdSe-InAs,26.95
AlP-AlP-ZnS-ZnS-ZnS-ZnS,62.62
MgS-BeTe-AlAs-AlAs-GaAs-GaAs,51.97
BeTe-GaP-GaP-GaP-GaP-GaP,42.42
AlSb-AlSb-CdSe-CdSe-InAs-InAs,39.21
AlAs-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,31.89
MgS-BeTe-AlAs-AlAs-AlAs-CuBr,29.24
MgS-MgS-BeTe-BeTe-AlAs-ZnSe,51.87
AlAs-AlAs-AlAs-CuBr-ZnSe-GaAs,49.26
AlSb-AlSb-AlSb-AlSb-AlSb-AlSb,33.36
GaSb-GaSb-CdSe-InAs-InAs-InAs,34.73
AlAs-AlAs-AlAs-AlAs-ZnSe-ZnSe,51.56
AlSb-AlSb-CdSe-CdSe-CdSe-InAs,36.91
ZnTe-ZnTe-ZnTe-GaSb-GaSb-CdSe,33.28
MgS-BeTe-BeTe-CuBr-ZnSe-GaP,38.93
CdSe-CdSe-InAs-InAs-InAs-InAs,43.22
MgS-BeTe-BeTe-CuBr-GaP-GaP,37.63
AlAs-CuBr-CuBr-GaAs-GaAs-GaAs,32.09
BeTe-AlP-ZnSe-GaP-GaP-GaP,48.26
CuCl-CuCl-CuCl-CuCl-CuCl-CuCl,30.91
MgS-BeTe-BeTe-CuBr-ZnSe-ZnSe,36.05
