MP-ID,System,K_voigt
mp-15669,Ti3Te4,60
mp-752928,LiCoS2,78
mp-557266,HgO2,56
mp-755225,Li8ZrO6,94
mp-30091,MgB9N,210
mp-675078,Ba(FeS2)2,44
mp-16765,Zr2Te2P,36
mp-996161,Nb3AlC2,203
mp-33708,Mn(FeO2)2,162
mp-775910,ZrO2,188
mp-38605,Sn(BiTe2)2,22
mp-984718,BAs,131
mp-24864,CoO,129
mp-2853,GaN,209
mp-18712,Mg3Pd,59
mp-861610,Tc3Pd,254
mp-945184,YCuTe2,43
mp-765736,NaNi5O6,153
mp-569671,ZrSb,104
mp-675045,Li7VP4,32
mp-553875,Zr2SN2,158
mp-2998,BaTiO3,163
mp-875,AlOs,236
mp-16305,ScPRu,175
mp-11282,Be2W,218
mp-36,Sc,51
mp-4627,CoAsS,139
mp-758006,Ca2SiO4,100
mp-3159,Al2CdSe4,33
mp-21850,Fe3SnC,140
mp-21008,Ni3Ge,175
mp-21855,VCu3Se4,36
mp-16254,BaCuP,57
mp-2826,Lu2S3,77
mp-2646,Mg3Sb2,42
mp-1045,Nd2O3,126
mp-553961,ScNbO4,169
mp-29896,Y2B3C2,153
mp-5693,NaCrS2,61
mp-5756,Cu3PSe4,64
mp-3574,MnAlCu2,124
mp-30725,YHg2,67
mp-19784,In2Si2O7,228
mp-1349,SrPt2,118
mp-865877,Ti2RePt,209
mp-765184,W3O7F,230
mp-557862,BaAg2(HgO2)2,48
mp-16495,AlCrFe2,239
mp-865504,YAlAg2,84
mp-430,TiO2,158
mp-18807,V2Zn2O7,117
mp-676011,Si,68
mp-30459,ScNiBi,89
mp-21863,Pd3(PbS)2,58
mp-999200,Si,82
mp-12107,TiPt3,237
mp-763,MgB2,153
mp-5670,LiTi2O4,132
mp-676512,Na3AlF6,50
mp-30423,VAu2,128
mp-84,Sn,46
mp-22899,LiI,21
mp-971682,Si3N2,140
mp-19306,Fe3O4,176
mp-8046,Ta4N5,294
mp-30851,Ti3Pt5,202
mp-13079,Mn2AlCo,159
mp-2542,BeO,208
mp-995434,Fe11MoC4,194
mp-865591,Ti2NiMo,171
mp-2723,IrO2,277
mp-2624,AlSb,49
mp-22179,YTiSi,90
mp-5456,Sr2CuO3,100
mp-640708,FeGe2,126
mp-764467,Na2FeO3,56
mp-568974,Ca(CuSn)2,61
mp-30595,CuSnRh2,177
mp-554678,CaGe2O5,127
mp-12622,SrPdF4,64
mp-19747,Ni3(PbSe)2,55
mp-862486,Sc2AlOs,125
mp-762225,BaCO3,53
mp-22913,CuBr,43
mp-992,CaGa2,49
mp-1849,Mn2P,195
mp-865229,Be2NiIr,216
mp-5318,MnCoSb,114
mp-29076,FeWN2,227
mp-865280,NbAlFe2,212
mp-1023128,CuS,105
mp-9586,NbSnS2,71
mp-6930,SiO2,27
mp-23209,SrCl2,34
mp-768310,LaBiO3,64
mp-8786,Zr2NiAs2,141
mp-948,ZnTe,55
mp-11465,Mg5Hg3,43
mp-15397,Ti7Al2O15,198
mp-1793,Zr3Te,106
mp-570578,ZrIn3,73
mp-2398,ScSn2,65
mp-760410,BePO4,24
mp-1960,Li2O,78
mp-1113,BW2,330
mp-569151,MnGaPt,133
mp-862361,Sc2NiOs,141
mp-569568,Ta3AlC2,225
mp-9985,NbNiB,239
mp-364,AlRh,196
mp-23954,Na2H2Pd,28
mp-865792,BeSiNi2,198
mp-862725,ScTc2W,223
mp-1542,YB2,164
mp-30183,ZrAl5Ni2,120
mp-6996,SmB6,175
mp-2552,TeO3,97
mp-997041,NaCuO2,63
mp-21255,FeGe,153
mp-567412,Y5Sn3,63
mp-3731,LiNbO3,103
mp-684969,Sc2S3,56
mp-11547,YTlPd,84
mp-540832,EuFeO3,157
mp-622209,Al3Ni,113
mp-10884,AlFeCo2,188
mp-754352,Na3CuO2,50
mp-22309,CoSe2,99
mp-560338,CrF3,42
mp-23330,NaClO3,25
mp-866188,TlCdRh2,138
mp-30765,LiPt7,220
mp-22253,Zn(InS2)2,41
mp-3033,RbTaO3,73
mp-9251,TlTe3Pt2,30
mp-2856,Mn4Al11,126
mp-2554,Al3V,120
mp-30836,TaPd3,214
mp-18895,KCoO2,59
mp-124,Ag,88
mp-8603,RbAgO,24
mp-1018142,NbN,227
mp-19086,BaCoO2,79
mp-752685,ZrBiO4,116
mp-7483,KHgF3,51
mp-776456,Ti2O3,214
mp-5259,RbAlF4,42
mp-6962,Ba(AsPd)2,66
mp-862258,Sc2ZnPt,107
mp-865501,V2TcRu,255
mp-22312,Nb4FeSi,191
mp-24932,FeBiO3,114
mp-10133,Sc3BPb,79
mp-31055,Sc3InN,104
mp-865592,Y2ZnRu,87
mp-770635,LiNiO2,119
mp-554462,TiS,140
mp-771986,Li4Fe3O8,96
mp-10208,NiMoP2,190
mp-568436,Sr7GeN6,61
mp-1851,SnPd2,135
mp-865146,MgAsPt5,182
mp-1731,LaCo5,135
mp-7748,NaAlO2,135
mp-12854,ZnCu2GeTe4,47
mp-569785,TlPd3,132
mp-2237,TeO2,146
mp-675477,Sn4Bi2Se7,32
mp-25545,MnO2,87
mvc-16396,Ca3AlSb3,38
mp-762971,Li2V3O6,103
mp-754403,ZrO2,175
mp-11277,ScBe5,109
mp-13683,HfGe2,113
mp-11809,TiAl2,108
mp-766917,LiVF6,27
mp-864989,Mn2AlRe,259
mp-23,Ni,198
mp-510632,CuWO4,123
mp-570553,FeP4,141
mp-7914,NaScO2,107
mp-893,ZrSi,142
mp-867507,TaGaFe2,224
mp-597,TiNi,152
mp-557018,Cs(CoS)2,48
mp-862362,Sc2TcPt,141
mp-795,LiSi,52
mp-570769,CaInCu4,87
mp-644311,CuPt,197
mp-10759,GeSe,58
mp-1145,TiB2,256
mp-20436,TaSiRh,236
mp-24854,CoCO3,120
mp-1152,TiRh3,230
mp-7819,Pd4S,147
mp-7130,ScRu3C,234
mp-8180,LiNO3,41
mp-8278,Ba(MgP)2,51
mp-11239,ZrAg,106
mp-570155,PtN2,273
mp-350,Zr5Te4,67
mp-16483,BaAl9Fe2,79
mp-1672,CaS,57
mp-661,AlN,195
mp-20452,Ba(MgPb)2,32
mp-505803,MnFeAs,119
mp-17129,Sr3(AlN2)2,87
mp-569167,Nb4N3,280
mp-15617,Cr5B3,291
mp-4368,SbPdSe,84
mp-865780,TiMn2Ga,160
mp-865011,Mn2NbAl,190
mp-11444,YGa2Ni,96
mp-782682,FeOF,114
mp-9173,TiO2,101
mp-4571,CaZrO3,149
mp-11482,MoIr3,337
mp-22469,InNi3,148
mp-6997,Sb2Te,35
mp-2858,ZrO2,188
mp-4711,Li2CuO2,92
mp-30787,MoRh3,269
mp-11455,HfPt,185
mp-13033,MgTe,33
mp-728,Li2Pd,50
mp-13365,SrZn2,36
mp-13010,YSn2,59
mp-20857,CoB,303
mp-568273,LiI,20
mp-173,MnAl6,104
mp-384,MgP4,58
mp-6473,Ca5P3O12F,84
mp-27891,Bi2SO2,49
mp-4883,Ba(FeP)2,94
mp-679,Er2O3,147
mp-561699,Ba2FeO4,62
mp-865531,TiMn2Al,157
mp-850247,Na2CoO3,37
mp-4247,NaZnSb,30
mp-972042,Zn3Cu,97
mp-867922,ScAlRh2,163
mp-30685,ZrGa3,97
mp-18779,Na2CrO4,40
mp-891,TaNi3,219
mp-14285,CoP2,165
mp-11407,GaPt3,217
mp-12549,BaAl9Ni2,79
mp-763300,LiFeO2,130
mp-754326,NaAgO2,66
mp-5427,Mg2P2O7,119
mp-19821,Cr2GeC,202
mp-15988,Li2CuSb,53
mp-622570,Ti2Cu3,133
mp-1018087,CeAu,68
mp-560588,ZnS,69
mp-571030,TlPd3,133
mp-760411,Bi2CO5,104
mp-22887,EuCl2,26
mp-522,CuAu,135
mp-1096,CeS,87
mp-4901,Y2MgCu2,62
mp-12674,MnAu,116
mp-4181,Pr2CuO4,131
mp-677335,GaPO4,28
mp-769365,ZnSeO4,70
mp-22262,CoMoP,258
mp-1982,Al21Pt8,133
mp-865522,YCdAu2,88
mvc-13158,CaVO3,167
mp-22769,TiCoGe,172
mp-2839,CeC2,104
mp-562468,TiF3,102
mp-11359,Ga2Cu,78
mp-2460,Er2O3,155
mp-13982,CdCu2GeS4,67
mp-12779,CdTe,35
mp-978285,Mg3Mn,46
mp-11566,ScZn,75
mp-770107,Fe2CuO4,159
mvc-3489,Y2Fe2O7,167
mp-676,CaN6,48
mp-18468,Mn5SiC,221
mp-505071,Si2Pd9,163
mp-1009813,SiSn,59
mp-493,Co2B,251
mp-10996,Yb(MgSb)2,41
mp-5025,Zr2CS,165
mp-570684,ZrOs2,265
mp-11176,Ca3(SiIr)4,132
mp-541289,Y2S3,66
mp-30591,Li2CuSn,52
mp-5621,NbCu3S4,40
mp-29615,Ca(MnBi)2,33
mp-10200,ZrBeSi,139
mp-8306,Ba3FeN3,37
mp-11270,MnBe2,163
mp-1714,FeSi2,181
mp-754588,ZrBiO4,128
mp-22478,FeGe,147
mp-24989,SmFeO3,170
mp-20832,Zn(InTe2)2,24
mp-3021,Tl(FeSe)2,45
mp-866114,HfTc2W,244
mp-19069,NiAgO2,133
mp-1591,Al4C3,160
mp-19094,VO2,234
mp-1702,LaRh2,135
mp-12972,Zr6Sb2Pt,120
mp-4864,CaMgSn,41
mp-11345,ZrP,135
mp-11822,Ca3GeN,55
mp-1400,HfW2,223
mp-20545,Cu3AsS4,74
mp-864630,LiMg2Hg,41
mp-38683,Co2NiO4,160
mp-752496,TiOF,160
mp-867127,ScCdAg2,79
mp-1008632,V2C,219
mp-862300,Sc2GaOs,125
mp-7904,CdP4,55
mp-33032,La2O3,102
mp-545974,AlPO4,121
mp-998527,NiBiO3,125
mp-2827,YCo5,149
mp-644389,Li2H2Pd,46
mp-18198,ScSnPt,120
mp-10379,Hf3(Cu2Ge)2,143
mp-7940,KNbSe2,57
mp-15659,Sb2Pt3,136
mp-11190,VSi2,175
mp-729,Cr3Si,249
mp-510408,MnO2,174
mp-21418,MnSnPt,108
mp-774736,LiCuS,44
mp-27579,Na4P2O7,46
mp-708,LaAs,65
mp-715469,WO3,223
mp-7909,Al2CdTe4,26
mp-762869,LiMn2O4,99
mp-1317,CoSb3,83
mp-29069,Na(CuS)4,60
mp-20315,Ti2InC,127
mp-866062,HfSiRu2,224
mp-12360,AgSbTe2,50
mp-2567,V3Si,196
mp-10184,MgSbPt,89
mp-1677,Be2Mo,199
mp-566426,La4Ni3O8,132
mp-10183,MgSbPd,81
mp-603694,Si3N4,221
mp-4630,Li2RuO3,108
mp-2451,YAl3,73
mp-2352,Na2O,46
mp-547271,ReO3,238
mp-568,TiSb2,89
mp-3917,Cd2GeO4,101
mp-20061,GePt2,178
mp-2018,AlFe3,175
mp-11565,YRh5,178
mp-973092,ScCu3,106
mp-570460,LaCo5,132
mp-18775,Fe3PO7,138
mp-21467,TiCo2Sn,168
mp-7804,HfCo3B2,255
mp-27705,Li2Si,33
mp-31080,YAlSi,88
mp-1367,Mg2Si,53
mp-865603,Y2IrRh,119
mp-510437,In3Pd2,89
mp-9295,TaCu3Te4,29
mp-22756,K2PbO3,40
mp-862703,Sc2AgAu,93
mp-680677,Sn3Ru2,128
mp-5910,CaCuSb,57
mp-30444,Be22W,133
mp-547956,MnV2O6,56
mp-866071,MgTaOs2,229
mp-2286,Li2Se,34
mp-18905,FeO,180
mp-581786,Cu3Sn,109
