"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
AlP-ZnS-ZnS-GaP-GaP-GaP,109.24
MgS-BeTe-AlP-AlP-ZnSe-ZnSe,102.54
CdS-CdS-CdS-CdS-CdS-CdS,87.03
BeTe-AlAs-ZnSe-ZnSe-GaAs-GaAs,80.69
AlP-AlP-GaP-GaP-GaP-GaP,176.12
MgS-AlP-AlP-ZnSe-ZnSe-ZnSe,104.16
BeTe-BeTe-BeTe-ZnSe-GaP-GaP,124.51
AlAs-AlAs-AlAs-CdS-CdS-CdS,94.91
BeTe-BeTe-BeTe-AlP-AlP-AlP,104.9
MgS-BeTe-BeTe-BeTe-CuBr-CuBr,92.15
CdSe-CdSe-CdSe-InAs-InAs-InAs,59.17
MgS-MgS-MgS-MgS-AlP-AlP,81.31
MgS-AlP-CuBr-ZnSe-ZnSe-GaP,19.48
MgS-MgS-MgS-BeTe-AlP-AlP,90.25
AlAs-ZnSe-ZnSe-GaAs-GaAs-GaAs,95.4
AlSb-AlSb-ZnTe-CdSe-CdSe-InAs,52.79
MgS-MgS-MgS-AlAs-AlAs-GaAs,82.64
AlSb-GaSb-CdSe-CdSe-CdSe-CdSe,70.85
BeTe-BeTe-BeTe-AlP-CuBr-GaP,34.17
MgS-MgS-BeTe-ZnSe-GaAs-GaAs,94.29
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaP,126.01
MgS-AlAs-AlAs-ZnSe-GaAs-GaAs,78.63
MgS-AlP-ZnSe-ZnSe-ZnSe-GaP,99.21
AlSb-AlSb-AlSb-AlSb-GaSb-InAs,102.6
MgS-BeTe-BeTe-BeTe-BeTe-AlAs,119.21
MgS-MgS-MgS-AlAs-AlAs-AlAs,81.31
BeTe-AlAs-AlAs-AlAs-GaAs-GaAs,51.06
MgS-MgS-MgS-BeTe-BeTe-CuBr,76.42
AlSb-AlSb-ZnTe-ZnTe-GaSb-CdSe,72.81
AlSb-AlSb-AlSb-ZnTe-ZnTe-GaSb,82.46
CdSe-CdSe-CdSe-CdSe-InP-InP,72.49
MgS-MgS-BeTe-ZnSe-ZnSe-GaP,103.42
AlSb-AlSb-ZnTe-ZnTe-ZnTe-GaSb,80.55
ZnTe-ZnTe-GaSb-CdSe-CdSe-InAs,68.95
CuI-CdS-CdS-CdS-CdS-CdS,74.37
AlP-ZnS-ZnS-ZnS-ZnS-ZnS,123.52
MgS-MgS-MgS-MgS-BeTe-AlP,86.19
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-CdSe,86.93
ZnS-ZnS-ZnS-ZnS-GaP-GaP,121.92
AlAs-AlAs-AlAs-AlAs-AlAs-GaAs,142.17
AlSb-ZnTe-ZnTe-GaSb-GaSb-GaSb,75.12
CuI-CuI-CuI-CdSe-CdSe-InP,32.03
MgS-BeTe-CuBr-CuBr-GaP-GaP,73.71
MgS-BeTe-BeTe-BeTe-ZnSe-GaAs,115.76
AlSb-AlSb-ZnTe-ZnTe-CdSe-CdSe,78.84
ZnTe-GaSb-GaSb-GaSb-CdSe-InAs,49.28
AlP-AlP-ZnS-ZnS-ZnS-ZnS,114.46
MgS-BeTe-AlAs-AlAs-GaAs-GaAs,96.24
BeTe-GaP-GaP-GaP-GaP-GaP,70.44
AlSb-AlSb-CdSe-CdSe-InAs-InAs,78.08
AlAs-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,25.3
MgS-BeTe-AlAs-AlAs-AlAs-CuBr,38.37
MgS-MgS-BeTe-BeTe-AlAs-ZnSe,102.37
AlAs-AlAs-AlAs-CuBr-ZnSe-GaAs,35.05
AlSb-AlSb-AlSb-AlSb-AlSb-AlSb,104.81
GaSb-GaSb-CdSe-InAs-InAs-InAs,78.96
AlAs-AlAs-AlAs-AlAs-ZnSe-ZnSe,86.0
AlSb-AlSb-CdSe-CdSe-CdSe-InAs,17.53
ZnTe-ZnTe-ZnTe-GaSb-GaSb-CdSe,72.74
MgS-BeTe-BeTe-CuBr-ZnSe-GaP,82.37
CdSe-CdSe-InAs-InAs-InAs-InAs,69.95
MgS-BeTe-BeTe-CuBr-GaP-GaP,74.95
AlAs-CuBr-CuBr-GaAs-GaAs-GaAs,53.61
BeTe-AlP-ZnSe-GaP-GaP-GaP,47.51
CuCl-CuCl-CuCl-CuCl-CuCl-CuCl,83.42
MgS-BeTe-BeTe-CuBr-ZnSe-ZnSe,78.3
