composition,Eg (eV)
EuF3,0.0
Cu0.3Ga1.7S2.7,2.55
CuP2,1.45
HgO,2.48
PbGa2Se4,1.83
CeSi2Ni2,0.0
Cd4As2Br3,1.88
CrSi2,1.3
LaReB,0.0
Hg2Cl2,2.84
K4In4P6Se20,2.2
K0.8Hg1.2Sn2S8,2.78
Ta2TiN3,0.0
K2CsSb,1.2
SmHg3,0.0
RuP2,0.8
EuN,1.25
Zn0.15Cd0.85Se,2.6
GaSe,2.09
Cs2Hg4.65Cd1.35S7,1.84
AgAlS2,3.13
Ga0.9Sb0.9Cd0.1Te0.1,0.78
OsAsS,1.3
CdP2,2.02
Tb3Ge5,0.0
YB2C,0.0
MgSe,5.63
K0.6Cs0.4PSe6,2.1
Pm2NiRh,0.0
K8Zr6Se30,1.91
Cu3DyTe3,0.34
NbSe2,1.4
KBiSe2,0.61
PbGa2SiSe6,2.17
FeSi2,0.85
Li4CrO5,0.0
La2CuO4,0.0
CuAlTe2,2.06
Mn1.95GdIn1.05S5,1.66
Th2GeSe2,1.98
La4FeSb2Se10,0.85
Li4.5Fe0.5TeO6,3.25
ZnSe,2.68
Zr6O,0.18
Ba4Si20Au3,0.0
AgPbBiS3,1.2
BaLa2In2S7,1.87
Li2ZnGeSe4,1.86
Cu0.5Pb1.75GeS4,1.48
ZnO,3.26
PdSe,0.2
Gd2Se3,2.2
TaGaS2,2.53
CsMnSb,0.0
CdS0.99Se0.01,2.4
Sr3EuP3O12,3.99
LuSi2Os2,0.0
CdSnAs2,0.5
CdAs2,1.0
Nd2Fe14B,0.0
AgIn9Te14,1.5
CaZn5,0.0
Na2UI6,0.0
LiNbO3,3.9
ZnO,3.44
CePd5,0.0
CoSb3,0.49
LiMn9Se10,0.0
CuGaSe2,1.63
"LiNi2(PO4)3,15",0.0
V2NO,0.0
ZrSe3,1.5
Pr6Fe13Si,0.0
Cs2PdP2Se6,1.6
GaAs,1.52
Rb1.45Pb3.1Sb7.45Se15,0.45
BaGa2GeSe6,2.22
InSb,0.23
CsAg2AsS3,2.7
CaNd2S4,2.7
Ag2VI3O11,2.16
La2Ga2GeS8,2.78
Fe12As5,0.0
Er4NiB13,0.0
NdZn2Ag,0.0
Lu3InN,0.0
Zn3P2,1.2
Cd12Ge17B8O58,4.29
Ba3CrS5,0.0
TmCoSi2,0.0
MnP4,0.28
As2Se3,1.85
InBi2S4Cl,1.5
GaSb,0.7
GaAs0.99P0.01,1.37
Sb2XeF14,0.0
Fe6O7F5,0.0
GaAs0.01Sb0.99,1.37
Sm2AlCd,0.0
K2ZnSn2Se6,1.71
Sc14Cu14O37,0.0
YMgCu4,0.0
GdO2,0.0
TlInSe2,1.12
GdZn,0.0
ZrW2,0.0
Cs2P2Se8,2.44
Bi2P3O12,0.0
HoCd,0.0
Cd3BiP3O12,3.9
Bi12PO20,3.25
Cu0.5Ga1.5S2.5,2.43
YRe4Si2,0.0
Li9Ga13Te21O66,4.45
GaTe,1.74
NdSbPd,0.0
Mo5As4,0.0
ErCuPb,0.0
SnS0.4Se0.6,1.02
H6PtI6O20,2.12
Ba3MgTa2O9,4.28
AlVCo2,0.0
LiTmSn,0.0
Ba1.88Ta15O32,0.13
NdAgPb,0.0
Rb3Sb2Br9,2.48
ScBe5,0.0
RbIn4,0.0
ZnTe,2.1
NaNb2PS10,1.72
Pb0.7Ge0.3Te,0.48
MnO2,1.3
TlN,1.4
V8O,0.0
Tb5Ti5O17,0.0
NaNO2,3.02
Mg3Rh,0.0
CaTi4S8,0.0
Ho2Pd2Pb,0.0
Cu0.05Ga1.95S2.95,2.7
EuGa2Te4,1.7
As2S6,2.35
Pr2Te4O11,3.65
PbBiO2Br,2.3
Pb6Sb6Se17,0.8
KAgO,0.0
ZnGeAs2,1.1
InS,1.86
Ba4Si3Se9Cl2,1.76
RbCd4Ga5Te12,1.64
TlInSe2,1.22
KBaSbSe3,2.04
Pb0.99Sn0.01Se,0.26
TlBr,2.64
EuAl2O4,2.74
V2O5,2.36
CeGaO3,0.0
LaSn3Ru,0.0
InBi2S4Br,1.5
PbS,0.29
Zr2Ni12P7,0.0
"Ba2ScIrO6,225",0.0
PbTe,0.22
Pb0.96TeTl0.04,0.57
SbSBr,2.21
Zr2In5Ni,0.0
Bi2B3O9,0.0
InN,2.11
Na2BaGeS4,3.7
Ga0.9Sb0.9Hg0.1Te0.1,0.65
AgN3,3.44
RhSe3,0.7
PrMn2Si2,0.0
LaAl4Co,0.0
Zn0.15Cd0.85Se,2.5
Zn3As2,1.1
CuF,0.0
Zr3Al2,0.0
MnI2,4.4
NdBi,0.0
