composition,Eg (eV)
Hf2MnIr,0.0
BeSe,4.0
Hf2OsPd,0.0
"Li4FeNi3O8,2",0.0
ZrB2,0.0
GeSe,1.28
Cu3ErTe3,0.24
SrCe2Se4,0.0
Ga2S3,2.84
"Li2Si4Ni5O14,2",0.0
Ti4O5,0.0
NaSmP2S6,2.54
Na2ZnGe2S6,3.25
SnGeS3,2.23
Cu2GeSe3,1.1
MnGeRh2,0.0
LiMgAs,0.7
Ce3TaO7,0.0
In2P3B1O12,5.39
V2Si2O7,0.0
Pb0.99Sn0.01Se,0.17
AgSbS2,1.99
Na3Re,0.0
Dy2MgTl,0.0
GaN,3.47
MnNiP,0.0
PbI2,2.53
AgInS2,2.0
SnTe,0.36
TaF3,0.0
PrTmTl2,0.0
Yb2MgSe4,0.0
Gd2S3,2.55
CsSb,0.61
CuInSe2,0.92
CoP3,0.45
InSe,1.36
NaI,5.93
ZnO,3.31
Ag3SbS3,1.81
TlCr5S5Se3,0.89
GeS,1.74
LiMgN,3.2
SrTiO3,4.1
Ga2Te3,1.33
"Li3V4FeO12,5",0.0
Pb3Br2Se2O6,3.73
LiAlB4,0.0
Ti2AlV,0.0
BaZnOS,3.9
Zn0.01Cd0.99Se,2.4
InSb0.4As0.6,0.1
"Ba2LiFe2N3,15",0.0
InSiIr,0.0
LaBeB3O7,5.65
AgTlTe2,0.1
YbPmPt2,0.0
AgAsS2,2.14
RuAs2,0.8
PrBN2,4.0
DyN,2.1
Bi2Te2.7Se0.3,0.21
La2MnNiO6,1.2
InS,1.9
Pb0.9Mn0.1Te,0.49
Th2Fe7,0.0
Ca11Bi10,0.0
Pb0.65Se0.65Sn0.35Te0.35,0.09
Ce2Sn3Se9,0.3
BaTiO3,3.04
TmSb,0.0
CuPtO2,0.0
EuZn2Si2,0.0
ZnTe,2.3
KAg11V4O16,2.0
In4Se3,0.64
B2O3,4.89
Dy6FeTe2,0.0
"CeCoGeH,129",0.0
CdSb,0.57
Ag2.7Ba6Sn4.3S16,1.38
HfS3,3.1
Rb2Cu2Sn2Se6,1.04
CeH3O3,0.0
Cs6.40Na1.60Ga8Ge38,0.22
CdSnAs2,0.3
TlAsSe2,1.35
CeN,0.7
Li4Rb3B7O14,6.53
ZrIr2,0.0
Cd0.9Te0.9Al0.1Sb0.1,1.36
Nd2Se3,1.75
TeSe3,1.87
Tb10B7C10,0.0
K2ReH9,5.71
"Sr3ScNiO6,167",0.0
GaAs,1.51
KSm2CuS4,2.17
Ge0.9355Si0.0645,1.04
Bi2Te0.9Se2.1,0.28
EuBi2Te4,0.44
Ce2ZnNi2,0.0
CeAl2Pt3,0.0
CdS,2.52
SnS0.8Se0.2,1.03
CuNb3O8,1.47
Na4MgSi2Se6,2.85
Cu2Se,1.23
CeAsPd,0.0
PbSe,0.28
Th6Mg23,0.0
TiOs3,0.0
CsInTe3O8,3.9
CuCl,3.24
AlB2,0.0
Zr7Sb4,0.0
"BaAlCu4O7,186",0.0
ZnS,3.54
Dy2C,0.0
Ba5Ga6GeP12,1.39
NaBr,7.03
GeRh,0.0
GaSe,2.07
TlSe,0.7
InP,1.28
BaF2,9.06
AlCu7O12,0.0
TlInSe2,1.44
In0.9As0.9Cd0.1Te0.1,0.69
Ba2In2Se5,2.12
CoSbS,0.11
EuH2,1.85
CaLa2S4,2.7
Cu18S11,0.0
TiFeH2,0.0
YbSn2Pd,0.0
Na3UF7,0.0
Tl2Te3,0.48
"ErAl9(Fe2Si3)2,137",0.0
GaN,3.48
InSb0.7As0.3,0.16
Al2Se3,3.15
RbInSnS4,2.7
Tb2Mo3O12,1.6
RbCu2AsS3,1.96
NaBi3,0.0
ZnTe,2.34
"Cu2Hg2SF6,227",0.0
Zn0.4Hg0.6Se,0.42
"CeZnPO,166",0.0
CaGe2,0.0
Mg2MnN2,0.0
RuAsS,1.2
InAs,0.4
Al2Ru,0.0
Rb2BaNb2Se11,1.53
Zr5Al3C,0.0
Zn2Sb3O8,0.0
Ba3La3Cu6O14,1.8
InAs,0.36
Ga0.85As0.85Zn0.15Se0.15,1.47
Zr2Te,0.0
La4InSbS9,2.07
Al6Ru,0.0
Pd2N,0.0
LaZnAu2,0.0
ZnS,3.7
Ga0.5As0.5Zn0.5Se0.5,1.52
HfVSi,0.0
TmNi2Ge2,0.0
Zn6S5Cl2,2.71
NaB15,0.32
SmCuOSe,2.6
"Ba4Sm2Cu2O9,118",0.0
"LiCu2(CO3)2,1",0.0
Na3ZnB5O10,3.2
Ga0.1As0.1Zn0.9Se0.9,2.34
Zn0.99S0.99Ga0.01P0.01,3.7
La2Ge2Se7,1.08
PrCuOS,3.03
Sm2Cu4Sn5,0.0
YbB66,1.27
SeTe,1.58
Li8PrO6,0.0
Ce3Al12Ru4,0.0
Sm2Fe17,0.0
KSbSe2,1.37
Ce15B8N25,3.5
"LiMn(PO4)2,14",0.0
Mg2Pb,0.1
Hg4As2CdI4,1.45
CuGa1.6In0.4S3.5,2.15
ErMg2,0.0
CdS,2.66
Li4Cs3B7O14,6.53
GaAs0.2P0.8,2.2
YPdSb,0.27
Ag0.5Pb1.75GeSe4,1.51
PbBr2,3.2
Na2TeSe3,1.87
EuBiW2O9,3.63
Hg6P6In2Cl9,3.13
K2Cd2Te3,1.93
YbGa2S4,2.3
GdZnIn,0.0
Hg0.7Cd0.3Se,1.1
Dy2Mo3O12,1.92
"Li6Mn5CoO12,2",0.0
Nd3Ge5,0.0
TaGaSe2,1.65
NaNO2,3.13
Cu0.2Ga1.8S2.8,2.65
CoAsRh,0.0
TaGaS2,2.54
Al2CoIr,0.0
NiTe,0.23
Na2TeSe3,1.95
K2Hg3Sn2S8,2.4
Pb0.8Ge0.2Te,0.4
CeAlSi2,0.0
EuSbO3,0.0
ZnHg3Se2Cl4,2.23
RbCd4Ga5Se12,2.19
LaGa,0.0
SmNi2Sn2,0.0
Cd3P2,0.54
