composition,Eg (eV)
Gd4GaSbS9,2.41
TlInSe2,1.2
Pr2Te3,1.5
La4Co3O10,0.0
In2Se,0.65
BaTh3,0.0
Cd4As2I3,1.89
LiHg2Pd,0.0
Bi2S3,1.3
GaSe,2.2
SmCdHg2,0.0
K4C2O3,0.0
LiZnN,1.98
Mg2Zr14O5,0.0
LiSbTe2,0.13
Rb2Mo3Se3O16,3.1
PbSe,0.31
LuBPd3,0.0
Dy5Pb3,0.0
NaTl,0.0
BaZn2As2,0.23
K2Au2Sn2S6,2.3
CuZr1.86S4,1.26
Gd2Te3,0.74
TeSe3,1.4
Ba5Ga2Se8,2.51
PbTe,0.62
CdSe,1.86
LaCuOSe,2.83
CuI,3.12
NaBiS2,0.4
In0.4Al0.6P,2.3
ZnS,3.7
ErZn12,0.0
Bi2Te2.1Se0.9,0.3
Gd2AlCo2,0.0
Zr4AlNi2,0.0
CdP2S4,3.76
KCeSe4,1.54
Y3GaS6,2.88
BePd3,0.0
Ti2CuS4,0.0
K6Nb2.97Ta1.03S25,2.01
CuGaS2,2.4
ErAlGe,0.0
TlSe,0.56
K2Hg3Sn2S8,2.5
In0.8As0.8Ga0.2P0.2,0.85
Cs2TeI6,1.5
TlBr,3.1
Gd3.04Sc0.96S6,1.5
Cu0.4Ga1.6S2.6,2.5
Zn0.85Hg0.15Se,1.8
HgRhO3,0.0
"Li9Fe3(WO4)7,160",0.0
CsAsSe2,1.86
K3B6O10Cl,6.89
LiGaGe2Se6,2.64
PrCo2Ge2,0.0
TmSi2Os2,0.0
"KH(CN2)3,2",0.0
Cu2P2S6,2.2
SmB6,3.5
Cs8Ga8Si38,1.14
Pb0.999Sn0.001Te,0.23
V2RuOs,0.0
Lu2AgAu,0.0
In0.2P0.2Ga0.8As0.8,1.58
BiZn2VO6,2.4
GaSe,2.13
CuCl,3.27
Ce4Si3Rh4,0.0
PbTe,0.19
BaB2O4,6.43
TlSe,0.73
AgS,1.0
CsCu2AsS3,2.3
ScCoO3,0.0
K3Ta2AsS11,2.21
La2GeSe5,1.24
Ho2O3,5.42
MnGePd,0.0
Ho2GeS5,2.5
CeMgNi4,0.0
CdGeAs2,0.53
ThOTe,1.45
ZnSe,2.71
Mn11Si19,0.66
AgInSe2,1.18
MgSbPt,0.0
ThAsSe,0.0
H2Ti6O13,3.4
InSb0.99As0.01,0.35
Cu0.99Ga1.01Se2.01,1.59
WO3,2.8
In4Te3,0.55
"Sr2MgIrO6,225",0.0
Pb0.9Sn0.1Se,0.17
Sc6FeSb2,0.0
BaTi4O8,0.0
CsAg5Te3,0.65
K4Sn3Ce3S14,2.46
Bi2Pd3S2,0.0
Hg2Rh,0.0
EuZn,0.0
SnO,3.0
MnNi,0.0
CsCeCdSe3,2.4
Ga0.4Al0.6P,2.4
TaRh3,0.0
Sm3S3BO3,2.5
CsBiS2,1.4
Ba2AgInS4,2.32
GaSb,0.81
BaGe3Pt,0.0
Cr2S3,0.9
In4As5O12Br3,4.22
K10Mn4Sn4S17,2.3
La3InGe0.5S7,2.61
Ga0.5P0.5Zn0.5Se0.5,2.13
Pb0.93Sn0.07Se,0.08
CaAgF5,0.0
Cu23Sb8S26,0.0
PrGaAu2,0.0
ZrAlPt,0.0
Ti2ZnS4,0.0
CoOF,0.0
PbTe,0.3
Cs2Ba3P4O14,6.31
BiSeI,1.3
CdGeAs2,0.61
NaI,5.8
PrAs,1.0
HoSb2,0.0
CuIn3Te5,1.01
AsPd3Pb2,0.0
EuTe,1.96
Tb2Sb5,0.0
ScV2Ga4,0.0
LaPt5,0.0
CsCd4In5Se12,1.62
GaAs,1.58
CdRhF6,0.0
UP2S7,1.41
TmIn3,0.0
Zr3Al4C6,0.0
AgBr,2.52
BaGa2S4,4.13
PtP2,0.6
"Sr2YReO6,225",0.0
CdIn30Te46,1.17
LuUO3,0.0
Tm2CdHg,0.0
Dy12C6I17,0.0
CrTe2,0.17
K2Al2B2O7,6.89
MgFe2S4,0.0
SiAu3,0.0
PbI2,2.54
GaAs,1.43
Pb0.999Se0.999Sn0.001Se0.001,0.24
"Li5Cr2Ni5O12,5",0.0
NdGaO3,0.0
InS,2.07
ZnO,3.42
CdBr2,4.47
Na0.75Eu1.625GeSe4,2.0
GaSe,2.12
"Li4Cr3NiO8,2",0.0
Zn0.55S0.55Ga0.45P0.45,2.3
Eu3Sb4S9,1.2
Sm2In,0.0
"NdAl4Ge2Au,166",0.0
Rb3Mn,0.0
Ba4Ga2Se8,1.63
InP2S4,2.42
"Li2Ti3FeO8,166",0.0
TlInTe2,0.7
Cu0.7In1.3Se2.3,1.1
CsHgInS3,2.3
CrSiCu2,0.0
As2S5,2.48
Hg6.5As4CdCl6,1.86
TlPSe2,0.6
TlS2,1.8
AlSb,1.69
Ru2Si3,0.7
Hg0.72Cd0.28Te,0.21
KNb3Te2O12,3.52
Ru2Ge3,0.52
CdSe,1.77
TlSbS2,1.88
"Er3Al3NiGe2,189",0.0
CsCl,8.1
Sn2BiSI5,1.32
Pr3Cd,0.0
"Te2MoWS2,164",0.0
CdSiP2,1.8
CdS,2.58
K3Nb2AsSe11,1.53
Hf2S,0.0
LiBi4Nb3O12,3.0
"Li3Mn3WO8,166",0.0
Zn0.5Hg0.5Se,0.6
CdP4,1.05
Cu2ZnSiS4,3.2
AgInTe2,0.96
TaW3,0.0
"Eu2BaMn2O7,63",0.0
Pb0.95Te0.95Ge0.05S0.05,0.4
CdF2,6.0
HoZnRh,0.0
PrNiGe2,0.0
Gd1.05Sc0.95Se3,1.2
