6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
CuI-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,0.048
MgS-MgS-BeTe-CuBr-CuBr-GaP,0.198
MgS-MgS-MgS-MgS-CuBr-GaAs,0.17800000000000002
BeS-BeS-BAs-BAs-BAs-BAs,0.277
AlSb-GaSb-GaSb-GaSb-InAs-InAs,0.001
CdS-CdS-CdS-CdS-InP-InP,0.066
AlSb-AlSb-ZnTe-GaSb-InAs-InAs,0.049
ZnTe-CdSe-CdSe-InAs-InAs-InAs,0.056
MgS-BeTe-BeTe-BeTe-AlP-CuBr,0.147
MgS-MgS-BeTe-ZnSe-ZnSe-GaP,0.15
MgS-MgS-AlAs-CuBr-CuBr-CuBr,0.105
ZnTe-ZnTe-ZnTe-CdSe-CdSe-CdSe,0.013
MgS-MgS-BeTe-ZnSe-GaP-GaP,0.18600000000000005
MgS-MgS-MgS-BeTe-ZnSe-GaP,0.15
MgS-BeTe-BeTe-AlAs-AlAs-GaAs,0.198
AlSb-ZnTe-ZnTe-GaSb-GaSb-GaSb,0.056
AlSb-AlSb-AlSb-ZnTe-ZnTe-InAs,0.05
BeTe-BeTe-BeTe-BeTe-BeTe-GaP,0.067
AlN-AlN-AlN-SiC-SiC-SiC,0.337
AlSb-ZnTe-ZnTe-CdSe-InAs-InAs,0.052000000000000005
MgS-MgS-BeTe-BeTe-BeTe-GaP,0.138
MgS-BeTe-AlAs-CuBr-CuBr-GaAs,0.239
ZnTe-GaSb-GaSb-GaSb-InAs-InAs,0.05
MgS-CuBr-ZnSe-ZnSe-GaP-GaP,0.218
MgS-MgS-AlP-AlP-AlP-CuBr,0.17
CuI-CuI-CuI-ZnTe-ZnTe-InP,0.125
AlP-ZnS-ZnS-GaP-GaP-GaP,0.108
MgS-BeTe-AlAs-AlAs-AlAs-ZnSe,0.149
ZnO-ZnO-ZnO-ZnO-ZnO-GaN,0.126
AgI-CdTe-CdTe-CdTe-InSb-InSb,0.076
AlSb-AlSb-ZnTe-ZnTe-ZnTe-CdSe,0.061
MgS-AlP-AlP-AlP-CuBr-ZnSe,0.182
CuI-CuI-InP-InP-InP-InP,0.121
MgS-AlP-AlP-CuBr-CuBr-CuBr,0.19
BeTe-GaP-GaP-GaP-GaP-GaP,0.076
BeTe-CuBr-GaAs-GaAs-GaAs-GaAs,0.14300000000000002
CuBr-ZnSe-ZnSe-ZnSe-GaP-GaP,0.135
BeTe-BeTe-BeTe-BeTe-AlP-AlP,0.13
MgS-MgS-BeTe-BeTe-BeTe-AlP,0.149
BeTe-AlP-AlP-CuBr-GaP-GaP,0.214
MgS-MgS-MgS-AlAs-CuBr-ZnSe,0.121
MgS-MgS-CuBr-CuBr-CuBr-GaP,0.189
CuI-CdSe-CdSe-CdSe-CdSe-CdSe,0.053
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InP,0.042
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,0.059
MgS-MgS-AlAs-AlAs-AlAs-ZnSe,0.105
BeTe-AlP-AlP-AlP-AlP-AlP,0.085
BP-BP-ZnO-ZnO-ZnO-ZnO,0.507
AlAs-AlAs-CuBr-GaAs-GaAs-GaAs,0.122
BeTe-BeTe-CuBr-CuBr-ZnSe-GaAs,0.134
MgS-BeTe-BeTe-CuBr-CuBr-ZnSe,0.114
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaAs,0.121
