6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
AlAs-AlAs-CuBr-CuBr-CuBr-GaAs,0.121
BeTe-BeTe-CuBr-CuBr-ZnSe-GaP,0.14800000000000002
AlSb-ZnTe-ZnTe-GaSb-CdSe-InAs,0.093
CuBr-CuBr-ZnSe-GaAs-GaAs-GaAs,0.111
MgS-MgS-MgS-MgS-MgS-ZnSe,0.022
MgS-MgS-AlAs-AlAs-GaAs-GaAs,0.146
MgS-MgS-ZnSe-GaAs-GaAs-GaAs,0.14800000000000002
AlSb-GaSb-GaSb-GaSb-GaSb-InAs,0.005
MgS-AlP-AlP-CuBr-CuBr-GaP,0.256
BeTe-BeTe-AlAs-AlAs-AlAs-CuBr,0.188
AlSb-AlSb-AlSb-GaSb-GaSb-GaSb,0.001
MgS-MgS-BeTe-BeTe-AlAs-AlAs,0.184
AlAs-AlAs-GaAs-GaAs-GaAs-CdS,0.086
MgS-BeTe-AlP-AlP-AlP-ZnSe,0.171
BeTe-BeTe-ZnSe-ZnSe-GaAs-GaAs,0.1
BeTe-BeTe-BeTe-AlP-AlP-ZnSe,0.121
BeTe-BeTe-AlP-AlP-AlP-AlP,0.13
MgS-MgS-MgS-GaP-GaP-GaP,0.16899999999999998
MgS-MgS-MgS-MgS-ZnSe-GaAs,0.123
BeTe-BeTe-BeTe-AlAs-CuBr-GaAs,0.15
AlAs-AlAs-ZnSe-GaAs-GaAs-GaAs,0.067
AlAs-GaAs-CdS-CdS-CdS-CdS,0.09
BeSe-BeSe-BeSe-BeSe-BeSe-BeSe,0.0
MgS-MgS-MgS-AlP-AlP-AlP,0.16899999999999998
CuBr-CuBr-CuBr-CuBr-ZnSe-GaP,0.123
AlP-AlP-AlP-AlP-AlP-ZnSe,0.07
MgS-AlP-CuBr-GaP-GaP-GaP,0.263
BeTe-AlP-AlP-AlP-ZnSe-ZnSe,0.128
MgS-MgS-MgS-BeTe-CuBr-GaAs,0.2
CuCl-ZnS-ZnS-ZnS-ZnS-ZnS,0.061
MgS-MgS-BeTe-AlP-CuBr-GaP,0.242
MgS-MgS-MgS-ZnSe-ZnSe-GaP,0.115
BeSe-BeSe-InN-InN-InN-InN,0.097
AlSb-ZnTe-ZnTe-InAs-InAs-InAs,0.044
BeTe-BeTe-CuBr-GaAs-GaAs-GaAs,0.14800000000000002
AlSb-GaSb-InAs-InAs-InAs-InAs,-0.005
ZnSe-GaAs-GaAs-GaAs-GaAs-GaAs,0.065
MgS-BeTe-AlP-ZnSe-GaP-GaP,0.22
MgS-MgS-BeTe-BeTe-AlP-AlP,0.194
MgS-CuBr-ZnSe-GaP-GaP-GaP,0.238
ZnTe-ZnTe-CdSe-CdSe-CdSe-InP,0.05
MgS-MgS-BeTe-BeTe-AlAs-CuBr,0.14300000000000002
MgS-MgS-MgS-CuBr-CuBr-GaP,0.152
MgS-BeTe-AlAs-AlAs-AlAs-GaAs,0.196
BeS-BeS-BeS-BeS-BAs-BAs,0.271
AlSb-GaSb-GaSb-GaSb-GaSb-GaSb,0.001
BeTe-BeTe-BeTe-AlAs-AlAs-ZnSe,0.109
AlP-AlP-AlP-ZnS-ZnS-GaP,0.109
BeS-BeS-BeS-BAs-BAs-BAs,0.275
MgS-MgS-BeTe-AlAs-CuBr-CuBr,0.13
MgS-AlAs-CuBr-ZnSe-ZnSe-ZnSe,0.12
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,0.058
MgS-CuBr-CuBr-CuBr-GaP-GaP,0.229
MgS-GaP-GaP-GaP-GaP-GaP,0.17
CuBr-CuBr-CuBr-CuBr-CuBr-ZnSe,0.042
AlSb-AlSb-CdSe-CdSe-InAs-InAs,0.052000000000000005
MgS-AlAs-AlAs-GaAs-GaAs-GaAs,0.14
MgS-ZnSe-ZnSe-GaP-GaP-GaP,0.165
AlAs-AlAs-AlAs-AlAs-CuBr-ZnSe,0.149
AlSb-ZnTe-GaSb-GaSb-GaSb-InAs,0.052000000000000005
CuI-ZnTe-ZnTe-ZnTe-CdSe-InP,0.11
CuBr-CuBr-CuBr-CuBr-ZnSe-GaAs,0.114
GaSb-GaSb-GaSb-GaSb-GaSb-GaSb,0.0
BeTe-BeTe-BeTe-ZnSe-GaAs-GaAs,0.101
BeTe-BeTe-BeTe-BeTe-ZnSe-ZnSe,0.02
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,0.08
BeTe-BeTe-BeTe-AlAs-AlAs-CuBr,0.171
MgS-MgS-BeTe-AlAs-AlAs-GaAs,0.194
BeTe-AlP-AlP-ZnSe-GaP-GaP,0.135
MgS-MgS-CuBr-ZnSe-GaP-GaP,0.225
MgS-MgS-BeTe-BeTe-CuBr-GaP,0.195
BP-ZnO-ZnO-GaN-GaN-GaN,0.485
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-CdSe,0.013
AlP-AlP-AlP-CuBr-ZnSe-GaP,0.16399999999999998
MgS-CuBr-CuBr-CuBr-ZnSe-GaP,0.149
BeTe-AlP-AlP-AlP-GaP-GaP,0.08800000000000001
BeTe-BeTe-CuBr-CuBr-ZnSe-ZnSe,0.081
AlAs-GaAs-GaAs-GaAs-CdS-CdS,0.093
BeTe-BeTe-BeTe-AlP-CuBr-CuBr,0.121
MgS-BeTe-BeTe-BeTe-CuBr-ZnSe,0.109
BeTe-BeTe-BeTe-GaP-GaP-GaP,0.12
