MP-ID,System,K_Ress
mp-13463,FeNiPt2,210
mp-30849,TaPt2,242
mp-865625,Na2MgSn,22
mp-561306,NbCoO4,148
mp-38970,Ga2Te3,22
mp-867163,Sr2AgPt,41
mp-8053,YCo,70
mp-774411,Li2VO2,112
mp-3208,ZrGeTe,44
mp-11412,ScGa2,79
mp-7032,HfMoP,207
mp-555576,KNaS2O7,23
mp-10440,Mg(P2Rh3)2,204
mvc-4415,Ta2O5,198
mvc-5517,Zn(AgO2)2,51
mp-760376,KTiO3,50
mp-5782,AlAgS2,63
mp-765315,FeO2F,80
mp-30449,MgCuBi,57
mp-753257,LiCuF4,23
mp-944,AlB2,179
mp-7467,RbCuO2,26
mp-9473,Ba(NiP)2,75
mp-866088,Hf2CoTc,170
mp-2744,LiPd,77
mp-675880,Cu2SnTe3,46
mp-24192,ErH2,87
mp-7787,HfSO,137
mp-1022728,Cu3O2,91
mp-25693,AlFeO3,178
mp-21167,Ni2P,193
mp-19906,Zr2InNi2,132
mp-30739,Mg3Ir,77
mp-2698,YCu2,79
mp-10270,ScCo3C,214
mp-756095,NaCu3O4,19
mp-1831,SrAu5,88
mp-31148,BaZnSn,34
mp-643409,Ba4Y(CuO3)3,104
mp-15777,Zn(GaTe2)2,28
mp-865433,Y2MgRu,74
mp-1401,ZrZn2,102
mp-15951,BeF2,20
mp-561877,HoF3,42
mp-24990,NdFeO3,166
mp-8487,CaSbPt,80
mp-8577,Sc3GaC,100
mp-20661,Ti2PbC,117
mp-977463,MgMnRh2,133
mp-7006,SrNbO3,173
mp-1638,SrAl2,48
mp-30737,YMgAg,58
mp-9371,ErF3,54
mp-22967,Li2FeBr4,20
mp-570017,MgAu3,111
mp-570673,ScNi5,158
mp-380,ZnSe,56
mp-5659,Ti3SiC2,184
mp-20697,ZrNiSb,134
mp-862340,Sc2GaCu,85
mp-34993,LiAlO2,146
mp-28731,V6C5,238
mp-804,GaN,172
mp-15651,NiSe,104
mp-999540,MnSe,51
mp-867319,Al2CoIr,198
mp-865640,TiGeRu2,226
mp-9956,AlCr2C,189
mp-633538,B9C,194
mp-568137,Cs3Mg2Cl7,21
mp-10898,ScAlNi2,133
mp-773534,TiFeO4,142
mp-3834,BaZrO3,149
mp-10289,Ca(BC)2,104
mp-560399,NaMgF3,70
mp-866213,TiTc2Mo,248
mp-17892,Ca2VN3,93
mp-10046,V2AsC,203
mp-19862,EuSi2,60
mp-568673,Y(SiRu)2,150
mp-567462,Sc3RhC4,176
mp-8978,CsNbN2,96
mp-18316,Mg2Pd,69
mp-22631,Co2N,240
mp-37514,SrCuO2,106
mp-18968,Li2FeSiO4,85
mp-776515,CeFeO3,139
mp-20147,ZrMnP,174
mp-11736,ZrSiO4,218
mp-470,GeO2,197
mp-14116,CuRhO2,155
mp-1949,TiMn2,209
mp-4385,CdCO3,86
mp-2287,SiRh,171
mp-3896,Y(SiIr)2,180
mp-757031,Mg2TiO4,147
mp-776911,MgO,115
mp-2533,NbO2,235
mp-30383,Hf2Au,134
mp-4992,ScCrC2,209
mp-9960,Y3TlC,75
mp-38818,HfNbB4,268
mp-865441,TiAlPd2,166
mp-4043,NbCu3Se4,33
mp-2027,HfCo,153
mp-5186,ScNiSn,97
mp-649774,CuSbPbS3,19
mp-27226,MgCu2O3,86
mp-1725,CaZn2,44
mp-7692,Al(CrB)2,226
mp-5971,YBPt2,159
mp-30840,Ti2Pd3,157
mp-865444,LiSc2Pt,91
mp-7474,Cu2As,106
mp-775808,MgO,115
mp-769680,HfCrO3,125
mp-3582,Mg(BC)2,137
mp-510587,Fe2SiO4,123
mp-3854,Y(MnSi)2,128
mp-754727,LiNiS2,65
mp-865730,TiZnAu2,135
mp-30395,ScInAu2,100
mp-690785,Na2H6Pt,23
mp-10256,VTe,61
mp-3618,Sc2FeSi2,120
mp-1025497,AlV2C,171
mp-572283,SiO2,90
mp-771798,WO3,49
mp-862379,Sc2TcAg,109
mp-168,Si,83
mp-1483,SiRh,221
mp-2348,Zr2Au,120
mp-27660,Ba(FeS2)2,38
mp-554107,K2Na4Ge2O7,46
mp-12317,SrCN2,55
mp-7707,Zr(SiNi)2,170
mp-22467,Sn(PbO2)2,45
mp-37620,LiMnO2,113
mp-16723,Y3Al2,58
mp-29618,NiP3W2,201
mp-570835,NiHg4,51
mp-3201,Li2GaPd,67
mp-12087,Cu2S,97
mp-19928,Hf2CuSb3,96
mp-23089,SrTa2Bi2O9,79
mp-32,Ge,59
mp-7753,MgPd3,140
mp-773296,Mn3NiO8,83
mp-3838,Li5ReN4,71
mp-984352,Al2CoOs,200
mp-21188,CeNi,72
mp-21374,Cd(InTe2)2,21
mp-20086,MnSn2,64
mvc-14334,MgVF5,78
mp-29476,Cu3SbSe3,49
mp-754553,Zn3N2,131
mp-30461,BiPd2Pb,84
mp-571343,Cs(CoSe)2,41
mp-3955,AlPO4,29
mp-6521,LiLaTiO4,116
mp-8543,Na3AlAs2,22
mp-1604,Pt3O4,213
mp-741,HfO2,221
mp-867761,Sc2CoRu,132
mp-9988,Nb2CS,192
mp-12992,BaTiO3,84
mp-556194,SrSbSe2F,42
mp-9060,RbPdF3,70
mp-4953,CdGeAs2,52
mp-865538,Ti2RePd,192
mp-559264,Bi2PdO4,36
mp-786,MnSb,54
mp-1882,CaCu5,90
mp-21296,PtPb4,44
mp-12558,LiMgAs,47
mp-755453,MnP4,129
mp-23211,PrCl3,32
mp-675460,LiTiCl3,36
mp-1011375,CeSe2,68
mp-9549,ScFeGe,101
mp-20382,Ti6Sn5,105
mp-23558,Ag2BiO3,98
mp-13171,YMgCu,60
mp-568809,Ba5Al5Pb,28
mp-15781,KLaS2,37
mp-865878,Ti2TcNi,177
mp-10670,Ca3(AlGe)2,46
mp-3432,ScNiSb,104
mp-7083,LaSi,65
mp-216,Sc2O3,168
mp-765183,FeOF,11
mp-1580,NbN,305
mp-3250,Ni2SbTe2,29
mp-866012,Hf2ZnRe,160
mp-623134,ZrInCu2,117
mp-626512,FeHO2,53
mp-1652,ZnPd,139
mp-997031,MgCuO2,128
mp-31455,VSbRu,164
mp-2743,LiPd,73
mp-938,GeTe,28
mp-865342,Zn3Rh,128
mp-8291,BaTiF6,49
mp-18778,Zr(WO4)2,92
mp-2070,CoS2,124
mp-30355,SrAg,28
mp-7885,AlAgS2,76
mp-31219,Si3W5,266
mp-862548,Sc2AlZn,76
mp-546079,MgCO3,76
mp-165,Si,89
mp-865162,MgGeRh2,161
mp-867293,LiCo2Si,169
mp-31348,Sc2In,65
mp-1006226,ZnBi,38
mp-8804,Li6MoN4,83
mp-559798,NiF2,107
mp-16337,Ga2HgTe4,24
mp-10700,MgNi3C,176
mp-381,SiRu,248
mp-554573,SiO2,25
mp-776626,LiVF4,51
mp-849359,Na2NiO3,71
mp-1476,ScS,101
mp-18918,ZnWO4,139
mp-570287,Ta5Si3,210
mp-79,Zn,59
mp-7565,SbRu,143
mp-18773,WO3,54
mp-29356,NaTi2O4,144
mp-8790,Ba2CuO3,80
mp-777225,Li4Fe(WO4)3,132
mp-13032,MgS,55
mp-3829,CdSnAs2,47
mp-1139,Co3Mo,260
mp-570430,TaCo2,221
mp-510559,Na(CoO2)2,63
mp-640024,HfInNi2,144
mp-865507,VSiRu2,253
mp-4131,Sc(CoSi)2,158
mp-675120,SiCu2Te3,52
mp-27198,Cd(NO3)2,24
mp-767016,NbVO4,175
mp-29623,SrZnBi2,29
mp-865520,YCdPd2,98
mp-14168,K2GeF6,23
mp-25030,TbMnO3,153
mp-13138,Cu3Sn,106
mp-18751,Mn2ZnO4,135
mp-10748,TaCu3S4,38
mp-772231,RbCrO2,107
mp-1539,ZrTe,90
mp-7910,Al2HgTe4,26
mp-1005,FeP,135
mp-19097,FeBO3,167
mp-24719,NiH,200
mp-22346,BaGe3Pt,75
mp-864983,MnVRu2,231
mp-571053,Al5Mo,117
mp-8939,Si2W,220
mp-754333,TiO,228
mp-780539,LiVF4,59
mp-771,MnAl,130
mp-2807,ScP,98
mvc-11484,CaTiO3,172
mp-4120,CaCuAs,59
mp-504741,Hf(FeSi)2,193
mp-13434,CaMgNi4,106
mp-20012,InSb,35
mp-776217,MnV3O8,131
mp-770118,Ba3Ti2O7,83
mp-570197,Bi2Pd,54
mp-7927,Nb4N5,268
mp-568328,FeP4,138
mp-755690,NbO2,164
mp-975065,Re,364
mp-21851,MnSiIr,155
mp-753722,LiCuS2,35
mp-865554,Mn2VGe,224
mp-999198,BMo,309
mp-638,SrZn5,52
mp-9179,Ba3Zr2S7,60
mp-2126,HfIr3,276
mp-1018115,PbS,19
mp-864639,Ta2NbOs,244
mp-989695,Cu,142
mp-11278,Ta2Be,187
mp-1689,HfRe2,262
mp-8911,CuAgS,42
mp-3751,AlTlF4,41
mp-567832,TiTe,84
mp-867700,Li3CuS2,35
mp-20586,VCo2Si,213
mp-3998,LaTaO4,107
mp-996995,MnAgO2,96
mp-568931,YbNiSb,69
mp-972793,Si2B2O5,158
mp-7922,CaPdF6,14
mp-570491,TaNi3,221
mp-11879,BaNiSn3,56
mp-776216,AlCoO3,69
mp-761556,MnCoO4,169
mp-20868,Fe2W,258
mp-542090,Na4Al3(SiO4)3,28
mp-636599,FeSnRu2,201
mp-5244,Ti2SbP,114
mp-865807,Ti2MoIr,210
mp-22565,MnSiRh,148
mp-7375,KNbO3,102
mp-29152,Zr2CoP,154
mp-404,MnTe,46
mp-4551,SrHfO3,163
mp-30746,YIr,128
mp-7089,KMgSb,22
mp-2105,Hf3Si2,144
mp-5777,BaTiO3,88
mp-3472,PbSO4,40
mp-3602,YAl4Ni,92
mp-613327,Fe(BW)2,318
mp-770997,Li2HfO3,118
mp-4230,Sc3TlC,97
mp-865125,MgGaRh2,154
mp-27793,Nb2Se,122
mp-2553,HfBe2,128
mp-11284,CaGa2,45
mp-4163,Ca3Ti2O7,127
mp-27865,KMgCl3,31
mp-2894,ScSnAu,90
mp-19765,In2HgTe4,20
mp-1009078,CoN,305
mp-146,V,179
mp-675755,TiCu3O4,48
mp-866087,MgSiRh2,177
mp-9575,LiBeSb,57
mp-28614,NaBPt3,153
mp-774148,MnNbO4,145
mp-765499,Li3VF6,52
mp-756597,Li2HfO3,92
mp-764698,LiVF3,65
mp-20083,ScSiCu,111
