6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
AlP-AlP-AlP-AlP-ZnS-GaP,0.08900000000000001
MgS-MgS-AlAs-CuBr-ZnSe-ZnSe,0.12
MgS-BeTe-BeTe-BeTe-GaAs-GaAs,0.174
MgS-AlAs-CuBr-ZnSe-GaAs-GaAs,0.234
BP-BP-BP-BP-ZnO-GaN,0.478
BeTe-BeTe-BeTe-BeTe-BeTe-AlAs,0.07
BeTe-BeTe-CuBr-ZnSe-ZnSe-ZnSe,0.075
MgS-BeTe-CuBr-CuBr-ZnSe-ZnSe,0.115
MgS-MgS-MgS-CuBr-ZnSe-GaAs,0.18600000000000005
AlN-AlN-AlN-AlN-AlN-AlN,0.0
CuI-ZnTe-ZnTe-CdSe-CdSe-InP,0.11
BeTe-AlAs-ZnSe-GaAs-GaAs-GaAs,0.116
MgS-BeTe-AlP-AlP-GaP-GaP,0.174
AlSb-AlSb-CdSe-InAs-InAs-InAs,0.045
CuBr-CuBr-CuBr-ZnSe-GaP-GaP,0.158
MgS-MgS-MgS-MgS-BeTe-BeTe,0.085
ZnO-ZnO-ZnO-ZnO-ZnO-ZnO,0.0
BP-BP-BP-GaN-GaN-GaN,0.4370000000000001
CuI-CdSe-CdSe-CdSe-InP-InP,0.112
BeTe-AlAs-AlAs-AlAs-ZnSe-ZnSe,0.112
MgS-MgS-MgS-BeTe-AlP-ZnSe,0.117
MgS-AlAs-AlAs-AlAs-CuBr-GaAs,0.224
MgS-BeTe-AlAs-AlAs-AlAs-CuBr,0.19
MgS-MgS-MgS-ZnSe-GaAs-GaAs,0.142
MgS-MgS-ZnSe-GaP-GaP-GaP,0.165
MgS-AlAs-AlAs-CuBr-ZnSe-ZnSe,0.142
BP-BP-BP-BP-GaN-GaN,0.4370000000000001
BeTe-BeTe-AlP-AlP-CuBr-CuBr,0.205
CdSe-CdSe-CdSe-CdSe-CdSe-InAs,0.049
MgS-AlP-CuBr-ZnSe-GaP-GaP,0.257
ZnTe-ZnTe-CdSe-CdSe-CdSe-CdSe,0.013
BeTe-BeTe-GaAs-GaAs-GaAs-GaAs,0.094
MgS-BeTe-AlP-AlP-CuBr-ZnSe,0.204
MgS-ZnSe-GaP-GaP-GaP-GaP,0.168
BeTe-AlP-AlP-CuBr-CuBr-GaP,0.208
MgS-AlAs-CuBr-CuBr-GaAs-GaAs,0.233
BeTe-ZnSe-GaAs-GaAs-GaAs-GaAs,0.106
BeTe-AlP-CuBr-CuBr-CuBr-CuBr,0.175
ZnO-ZnO-ZnO-GaN-GaN-GaN,0.187
BeTe-BeTe-AlAs-CuBr-CuBr-ZnSe,0.122
AlP-ZnSe-GaP-GaP-GaP-GaP,0.075
CdSe-CdSe-CdSe-CdSe-CdSe-InP,0.041
BeTe-AlP-ZnSe-ZnSe-GaP-GaP,0.141
BeTe-BeTe-AlP-ZnSe-ZnSe-ZnSe,0.08199999999999999
AlAs-AlAs-CuBr-ZnSe-GaAs-GaAs,0.138
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,0.051
MgS-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,0.054000000000000006
MgS-MgS-MgS-ZnSe-ZnSe-ZnSe,0.021
MgS-BeTe-AlAs-ZnSe-GaAs-GaAs,0.212
BeTe-AlAs-AlAs-AlAs-ZnSe-GaAs,0.119
CuI-CuI-CdSe-CdSe-CdSe-CdSe,0.068
CdS-InP-InP-InP-InP-InP,0.053
MgS-MgS-CuBr-CuBr-GaP-GaP,0.232
CuI-ZnTe-ZnTe-ZnTe-CdSe-CdSe,0.069
AlSb-AlSb-AlSb-AlSb-CdSe-CdSe,0.062
AlAs-CuBr-CuBr-ZnSe-ZnSe-ZnSe,0.111
AlSb-AlSb-AlSb-ZnTe-GaSb-InAs,0.052000000000000005
AlP-ZnS-ZnS-ZnS-ZnS-GaP,0.107
AlSb-AlSb-ZnTe-InAs-InAs-InAs,0.03
MgS-MgS-MgS-BeTe-BeTe-AlP,0.14800000000000002
AlP-AlP-CuBr-CuBr-ZnSe-ZnSe,0.16699999999999998
BeTe-BeTe-BeTe-AlP-CuBr-GaP,0.173
MgS-MgS-BeTe-GaP-GaP-GaP,0.191
BeTe-BeTe-BeTe-CuBr-ZnSe-ZnSe,0.076
AlSb-ZnTe-GaSb-CdSe-CdSe-InAs,0.08900000000000001
BeTe-BeTe-BeTe-BeTe-AlP-CuBr,0.14400000000000002
CuI-CuI-CuI-CuI-ZnTe-ZnTe,0.06
MgS-MgS-AlP-AlP-ZnSe-ZnSe,0.121
BeTe-AlP-CuBr-GaP-GaP-GaP,0.207
AlSb-AlSb-InAs-InAs-InAs-InAs,-0.006
BeTe-CuBr-ZnSe-GaAs-GaAs-GaAs,0.168
GaSb-GaSb-GaSb-GaSb-GaSb-InAs,0.015
BeTe-AlP-GaP-GaP-GaP-GaP,0.086
CuI-ZnTe-ZnTe-InP-InP-InP,0.14400000000000002
AlP-CuBr-GaP-GaP-GaP-GaP,0.14800000000000002
ZnSe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,0.077
MgS-AlP-AlP-ZnSe-ZnSe-ZnSe,0.121
ZnTe-GaSb-CdSe-CdSe-CdSe-CdSe,0.064
CuI-CdSe-CdSe-InP-InP-InP,0.122
AgI-CdTe-CdTe-CdTe-CdTe-CdTe,0.041
AlAs-AlAs-AlAs-CuBr-CuBr-ZnSe,0.14800000000000002
BeTe-AlP-CuBr-ZnSe-ZnSe-GaP,0.172
AlSb-GaSb-CdSe-CdSe-CdSe-CdSe,0.062
BeTe-BeTe-BeTe-CuBr-ZnSe-GaP,0.14300000000000002
CdSe-CdSe-InP-InP-InP-InP,0.066
GaSb-CdSe-CdSe-CdSe-InAs-InAs,0.062
ZnTe-ZnTe-ZnTe-InP-InP-InP,0.075
BeTe-BeTe-BeTe-AlP-AlP-AlP,0.14400000000000002
BeTe-BeTe-AlP-CuBr-ZnSe-ZnSe,0.125
