6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
AlP-AlP-CuBr-CuBr-CuBr-CuBr,0.199
BeTe-CuBr-CuBr-ZnSe-GaP-GaP,0.184
AlAs-ZnSe-ZnSe-GaAs-GaAs-GaAs,0.08199999999999999
MgS-MgS-AlAs-AlAs-CuBr-GaAs,0.221
MgS-BeTe-BeTe-CuBr-GaAs-GaAs,0.222
MgS-BeTe-AlP-AlP-AlP-AlP,0.166
BP-BP-BP-BP-BP-GaN,0.431
BeTe-BeTe-BeTe-BeTe-GaP-GaP,0.106
BeTe-CuBr-CuBr-CuBr-GaP-GaP,0.16699999999999998
MgS-BeTe-CuBr-CuBr-ZnSe-GaP,0.217
MgS-MgS-MgS-MgS-BeTe-ZnSe,0.055
AlAs-GaAs-GaAs-GaAs-GaAs-CdS,0.085
MgS-AlAs-AlAs-AlAs-CuBr-CuBr,0.125
BeTe-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,0.077
MgS-BeTe-BeTe-BeTe-AlP-AlP,0.195
AlSb-AlSb-AlSb-AlSb-GaSb-InAs,0.005
CuI-CuI-CuI-ZnTe-CdSe-CdSe,0.08900000000000001
MgS-MgS-ZnSe-ZnSe-ZnSe-GaP,0.116
ZnTe-GaSb-GaSb-CdSe-CdSe-InAs,0.08
BP-BP-BP-ZnO-GaN-GaN,0.484
CuI-ZnTe-ZnTe-CdSe-InP-InP,0.156
BeTe-AlAs-AlAs-AlAs-GaAs-GaAs,0.073
MgS-MgS-MgS-BeTe-AlP-CuBr,0.15
MgS-AlP-AlP-CuBr-GaP-GaP,0.278
MgS-BeTe-BeTe-AlP-GaP-GaP,0.21
ZnO-ZnO-ZnO-ZnO-GaN-GaN,0.173
ZnTe-CdSe-CdSe-CdSe-CdSe-CdSe,0.014
MgS-AlP-AlP-GaP-GaP-GaP,0.162
BN-BN-BN-BN-BN-BN,0.0
BeTe-BeTe-AlP-CuBr-ZnSe-GaP,0.179
CuBr-CuBr-CuBr-ZnSe-ZnSe-GaAs,0.113
MgS-BeTe-BeTe-AlP-CuBr-ZnSe,0.158
ZnTe-ZnTe-CdSe-InAs-InAs-InAs,0.058
BeTe-CuBr-CuBr-CuBr-ZnSe-GaAs,0.132
MgS-BeTe-BeTe-BeTe-AlAs-ZnSe,0.115
ZnTe-CdSe-CdSe-CdSe-CdSe-InAs,0.037000000000000005
BeTe-AlP-CuBr-CuBr-ZnSe-ZnSe,0.139
MgS-AlP-CuBr-ZnSe-ZnSe-ZnSe,0.133
BeTe-ZnSe-ZnSe-GaP-GaP-GaP,0.132
BeTe-AlP-ZnSe-ZnSe-ZnSe-GaP,0.123
ZnTe-GaSb-GaSb-CdSe-CdSe-CdSe,0.07
BeTe-BeTe-AlP-AlP-AlP-ZnSe,0.13
AlP-AlP-ZnSe-GaP-GaP-GaP,0.075
CuBr-CuBr-CuBr-ZnSe-ZnSe-ZnSe,0.041
BeTe-BeTe-AlAs-GaAs-GaAs-GaAs,0.104
BeTe-BeTe-BeTe-AlAs-AlAs-GaAs,0.115
AlAs-AlAs-AlAs-CdS-CdS-CdS,0.097
AlSb-ZnTe-CdSe-CdSe-CdSe-InAs,0.049
MgS-BeTe-ZnSe-GaAs-GaAs-GaAs,0.184
ZnSe-ZnSe-GaP-GaP-GaP-GaP,0.097
MgS-BeTe-BeTe-AlP-ZnSe-ZnSe,0.118
BeTe-AlAs-AlAs-AlAs-CuBr-GaAs,0.173
GaSb-CdSe-CdSe-CdSe-CdSe-InAs,0.061
CuBr-CuBr-CuBr-ZnSe-GaAs-GaAs,0.139
MgS-MgS-CuBr-CuBr-ZnSe-ZnSe,0.058
MgS-AlAs-AlAs-CuBr-CuBr-ZnSe,0.129
AlP-CuBr-CuBr-ZnSe-GaP-GaP,0.17
AlAs-CuBr-GaAs-GaAs-GaAs-GaAs,0.12
AlSb-AlSb-AlSb-AlSb-AlSb-CdSe,0.059
AlP-AlP-ZnS-ZnS-ZnS-ZnS,0.102
AlSb-AlSb-AlSb-GaSb-CdSe-CdSe,0.063
MgS-MgS-MgS-BeTe-BeTe-AlAs,0.152
AlP-AlP-AlP-AlP-CuBr-CuBr,0.217
BeTe-BeTe-BeTe-BeTe-CuBr-CuBr,0.103
MgS-MgS-CuBr-CuBr-ZnSe-GaP,0.159
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaP,0.08199999999999999
AlSb-GaSb-CdSe-CdSe-CdSe-InAs,0.055
BeTe-BeTe-BeTe-BeTe-GaAs-GaAs,0.08900000000000001
InN-InN-InN-InN-InN-InN,0.0
MgS-MgS-AlP-CuBr-CuBr-GaP,0.225
BeTe-BeTe-AlAs-AlAs-AlAs-ZnSe,0.115
AlSb-AlSb-AlSb-AlSb-ZnTe-ZnTe,0.056
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaP,0.138
MgS-AlAs-GaAs-GaAs-GaAs-GaAs,0.139
BeTe-BeTe-AlAs-CuBr-GaAs-GaAs,0.174
MgS-AlAs-AlAs-AlAs-ZnSe-GaAs,0.182
AlP-AlP-CuBr-ZnSe-GaP-GaP,0.16399999999999998
ZnTe-GaSb-GaSb-InAs-InAs-InAs,0.048
MgS-BeTe-BeTe-AlAs-ZnSe-GaAs,0.206
ZnTe-InAs-InAs-InAs-InAs-InAs,0.023
CuI-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,0.068
AgI-AgI-AgI-AgI-AgI-AgI,0.0
AgI-AgI-InSb-InSb-InSb-InSb,0.075
BeTe-BeTe-AlAs-AlAs-CuBr-GaAs,0.17800000000000002
AlSb-AlSb-ZnTe-GaSb-GaSb-CdSe,0.098
BeTe-BeTe-BeTe-CuBr-ZnSe-GaAs,0.129
CuBr-CuBr-ZnSe-ZnSe-ZnSe-GaP,0.081
MgS-AlAs-AlAs-ZnSe-ZnSe-ZnSe,0.101
ZnTe-ZnTe-ZnTe-ZnTe-InAs-InAs,0.051
BeTe-BeTe-BeTe-BeTe-AlP-GaP,0.124
BeTe-BeTe-AlP-ZnSe-ZnSe-GaP,0.127
