"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c11 (GPa)
BeTe-BeTe-AlAs-GaAs-GaAs-GaAs,98.84
MgS-BeTe-BeTe-AlP-ZnSe-GaP,89.41
BeTe-AlP-AlP-ZnSe-ZnSe-ZnSe,99.06
ZnTe-ZnTe-GaSb-GaSb-InAs-InAs,68.54
BeTe-BeTe-BeTe-BeTe-BeTe-ZnSe,108.39
BeTe-AlP-AlP-CuBr-CuBr-ZnSe,64.43
CuI-ZnTe-ZnTe-CdSe-InP-InP,54.87
AlSb-AlSb-AlSb-ZnTe-ZnTe-InAs,67.48
BeTe-BeTe-BeTe-AlP-AlP-CuBr,74.89
MgS-MgS-MgS-GaP-GaP-GaP,74.98
ZnTe-ZnTe-GaSb-GaSb-CdSe-InAs,57.81
MgS-MgS-AlAs-AlAs-CuBr-CuBr,44.74
AlSb-ZnTe-ZnTe-GaSb-InAs-InAs,64.87
MgS-MgS-MgS-BeTe-GaAs-GaAs,65.8
ZnTe-ZnTe-CdSe-CdSe-CdSe-CdSe,64.37
AlAs-AlAs-AlAs-AlAs-GaAs-GaAs,122.62
BeTe-BeTe-AlAs-AlAs-CuBr-CuBr,59.65
MgS-MgS-GaP-GaP-GaP-GaP,85.65
MgS-MgS-AlAs-AlAs-ZnSe-GaAs,77.48
MgS-MgS-MgS-AlAs-ZnSe-GaAs,79.4
MgS-BeTe-BeTe-AlAs-AlAs-AlAs,77.64
MgS-BeTe-AlAs-GaAs-GaAs-GaAs,71.48
MgS-BeTe-BeTe-ZnSe-ZnSe-GaAs,69.89
CuI-ZnTe-ZnTe-CdSe-CdSe-CdSe,51.25
BeTe-ZnSe-ZnSe-GaP-GaP-GaP,93.33
MgS-BeTe-ZnSe-ZnSe-GaAs-GaAs,66.04
ZnTe-ZnTe-ZnTe-InP-InP-InP,75.95
AlSb-AlSb-AlSb-ZnTe-InAs-InAs,49.14
ZnTe-ZnTe-GaSb-CdSe-InAs-InAs,58.72
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaP,53.41
MgS-BeTe-BeTe-AlP-GaP-GaP,81.64
AlSb-AlSb-AlSb-AlSb-CdSe-CdSe,64.84
MgS-AlAs-AlAs-CuBr-ZnSe-GaAs,50.83
ZnTe-GaSb-CdSe-CdSe-InAs-InAs,54.79
MgS-BeTe-AlP-ZnSe-GaP-GaP,87.7
