6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
AlP-AlP-CuBr-CuBr-GaP-GaP,0.0
MgS-MgS-CuBr-CuBr-ZnSe-GaAs,0.0
MgS-CuBr-CuBr-CuBr-ZnSe-GaAs,0.0
MgS-BeTe-BeTe-BeTe-BeTe-GaAs,0.0
CuI-CuI-CuI-CuI-ZnTe-CdSe,0.01
BeTe-ZnSe-ZnSe-GaP-GaP-GaP,0.01
CuCl-CuCl-CuCl-CuCl-ZnS-ZnS,0.01
MgS-MgS-BeTe-AlAs-CuBr-GaAs,0.01
MgS-MgS-BeTe-CuBr-CuBr-CuBr,0.01
AlP-AlP-AlP-AlP-ZnSe-GaP,0.0
MgS-MgS-CuBr-CuBr-CuBr-GaP,0.01
BeTe-BeTe-AlP-AlP-AlP-GaP,0.0
MgS-CuBr-CuBr-CuBr-GaAs-GaAs,0.01
AlSb-AlSb-GaSb-GaSb-GaSb-CdSe,0.0
MgS-AlAs-AlAs-AlAs-CuBr-GaAs,0.0
MgS-BeTe-BeTe-AlP-CuBr-ZnSe,0.0
MgS-MgS-MgS-MgS-AlAs-AlAs,0.01
CuI-CuI-CuI-CuI-ZnTe-InP,0.01
MgS-AlP-AlP-AlP-AlP-GaP,0.01
BeTe-BeTe-AlAs-CuBr-ZnSe-ZnSe,0.0
MgS-MgS-MgS-MgS-BeTe-ZnSe,1.14
MgS-BeTe-BeTe-AlAs-GaAs-GaAs,0.0
MgS-BeTe-BeTe-ZnSe-ZnSe-ZnSe,0.73
MgS-BeTe-AlAs-CuBr-CuBr-GaAs,0.01
ZnS-GaP-GaP-GaP-GaP-GaP,0.01
MgS-BeTe-BeTe-AlP-AlP-CuBr,0.01
CuI-CuI-CuI-CuI-InP-InP,0.0
BeTe-BeTe-CuBr-CuBr-CuBr-CuBr,0.0
GaAs-CdS-CdS-CdS-CdS-CdS,0.0
MgS-AlP-CuBr-ZnSe-GaP-GaP,0.01
ZnTe-ZnTe-ZnTe-CdSe-CdSe-CdSe,0.13
CuI-CdS-CdS-CdS-CdS-CdS,0.0
MgS-MgS-AlP-AlP-CuBr-CuBr,0.01
ZnS-ZnS-ZnS-ZnS-GaP-GaP,0.01
BeTe-BeTe-AlP-CuBr-CuBr-ZnSe,0.01
MgS-MgS-MgS-MgS-ZnSe-ZnSe,1.79
CuI-CuI-CuI-CuI-CuI-CdSe,0.0
BeTe-BeTe-AlP-CuBr-ZnSe-GaP,0.0
ZnSe-ZnSe-ZnSe-GaAs-GaAs-GaAs,0.0
BeTe-BeTe-BeTe-GaP-GaP-GaP,0.0
AlSb-AlSb-AlSb-AlSb-AlSb-InAs,0.01
GaAs-GaAs-GaAs-GaAs-CdS-CdS,0.01
BeTe-BeTe-BeTe-BeTe-ZnSe-ZnSe,1.21
BeTe-BeTe-CuBr-CuBr-GaP-GaP,0.0
AlAs-AlAs-AlAs-AlAs-CuBr-CuBr,0.02
BeTe-AlAs-AlAs-GaAs-GaAs-GaAs,0.09
MgS-MgS-BeTe-AlP-ZnSe-ZnSe,0.19
MgS-BeTe-AlP-AlP-AlP-AlP,0.51
MgS-MgS-MgS-CuBr-GaP-GaP,0.0
BeTe-BeTe-AlAs-CuBr-CuBr-CuBr,0.0
MgS-MgS-CuBr-GaP-GaP-GaP,0.0
CuI-ZnTe-ZnTe-ZnTe-ZnTe-InP,0.01
MgS-MgS-MgS-CuBr-ZnSe-GaAs,0.0
MgS-BeTe-AlAs-CuBr-CuBr-CuBr,0.0
AlSb-AlSb-AlSb-InAs-InAs-InAs,0.0
AlN-AlN-AlN-AlN-AlN-SiC,0.29
AlSb-AlSb-GaSb-CdSe-CdSe-CdSe,0.0
AlP-ZnSe-ZnSe-ZnSe-ZnSe-GaP,0.01
AlSb-AlSb-ZnTe-ZnTe-CdSe-CdSe,0.0
ZnSe-ZnSe-GaAs-GaAs-GaAs-GaAs,0.0
AlP-CuBr-CuBr-GaP-GaP-GaP,0.01
BeTe-CuBr-CuBr-ZnSe-ZnSe-ZnSe,0.0
MgS-BeTe-CuBr-CuBr-ZnSe-GaP,0.0
CdSe-CdSe-InAs-InAs-InAs-InAs,0.01
AlSb-ZnTe-ZnTe-ZnTe-InAs-InAs,0.01
BeTe-GaP-GaP-GaP-GaP-GaP,0.07
MgS-AlP-CuBr-CuBr-CuBr-CuBr,0.0
MgS-MgS-CuBr-ZnSe-ZnSe-ZnSe,0.02
BeTe-BeTe-AlP-ZnSe-GaP-GaP,0.02
AlSb-AlSb-ZnTe-GaSb-GaSb-InAs,0.0
CuI-CuI-CuI-CuI-CdSe-InP,0.01
MgS-ZnSe-GaP-GaP-GaP-GaP,0.0
BeTe-BeTe-BeTe-BeTe-BeTe-GaAs,0.47
MgS-BeTe-AlAs-AlAs-GaAs-GaAs,0.0
AlP-GaP-GaP-GaP-GaP-GaP,1.37
ZnTe-ZnTe-GaSb-CdSe-CdSe-CdSe,0.01
MgS-MgS-AlAs-CuBr-ZnSe-ZnSe,0.03
ZnTe-ZnTe-CdSe-CdSe-InAs-InAs,0.0
MgS-AlAs-ZnSe-ZnSe-ZnSe-GaAs,0.02
AgI-AgI-AgI-AgI-AgI-CdTe,0.0
AgI-CdTe-InSb-InSb-InSb-InSb,0.0
BeTe-BeTe-BeTe-AlAs-ZnSe-ZnSe,0.05
AlSb-GaSb-GaSb-InAs-InAs-InAs,0.0
CdSe-CdSe-CdSe-InP-InP-InP,0.0
GaAs-GaAs-GaAs-GaAs-GaAs-CdS,0.0
MgS-MgS-ZnSe-ZnSe-ZnSe-ZnSe,1.41
MgS-MgS-AlAs-ZnSe-ZnSe-ZnSe,0.0
BeTe-CuBr-CuBr-CuBr-ZnSe-ZnSe,0.0
BeTe-BeTe-CuBr-CuBr-CuBr-ZnSe,0.0
