6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
MgS-MgS-AlP-CuBr-CuBr-GaP,0.0
MgS-BeTe-ZnSe-GaP-GaP-GaP,0.02
MgS-BeTe-AlAs-AlAs-ZnSe-ZnSe,0.02
BP-BP-BP-ZnO-ZnO-ZnO,0.01
BeTe-BeTe-BeTe-CuBr-CuBr-GaAs,0.0
BeTe-CuBr-CuBr-CuBr-ZnSe-GaP,0.01
MgS-CuBr-CuBr-CuBr-ZnSe-GaP,0.0
MgS-MgS-MgS-BeTe-BeTe-GaP,0.51
AlAs-GaAs-GaAs-GaAs-GaAs-CdS,0.0
MgS-AlAs-AlAs-CuBr-ZnSe-GaAs,0.0
BeTe-AlP-AlP-AlP-CuBr-CuBr,0.0
MgS-BeTe-BeTe-BeTe-ZnSe-ZnSe,0.88
AlSb-AlSb-AlSb-AlSb-InAs-InAs,0.0
CuI-CuI-CuI-CdS-CdS-CdS,0.0
MgS-MgS-MgS-MgS-BeTe-GaAs,0.0
ZnTe-GaSb-GaSb-CdSe-CdSe-InAs,0.0
BP-ZnO-ZnO-GaN-GaN-GaN,0.0
CuI-ZnTe-ZnTe-CdSe-InP-InP,0.01
BeTe-AlAs-CuBr-ZnSe-GaAs-GaAs,0.0
MgS-MgS-MgS-AlAs-AlAs-CuBr,0.02
MgS-AlP-AlP-GaP-GaP-GaP,0.02
MgS-BeTe-BeTe-AlP-ZnSe-GaP,0.01
MgS-MgS-ZnSe-ZnSe-ZnSe-GaP,0.0
ZnS-ZnS-GaP-GaP-GaP-GaP,0.0
MgS-AlP-CuBr-CuBr-CuBr-GaP,0.01
BP-BP-BP-BP-BP-ZnO,0.04
BeTe-BeTe-AlP-ZnSe-ZnSe-ZnSe,0.48
CuBr-CuBr-ZnSe-ZnSe-GaP-GaP,0.01
MgS-BeTe-BeTe-AlP-GaP-GaP,0.02
ZnTe-ZnTe-GaSb-GaSb-CdSe-InAs,0.01
BeTe-CuBr-CuBr-GaP-GaP-GaP,0.0
MgS-BeTe-BeTe-BeTe-CuBr-GaP,0.0
ZnSe-ZnSe-GaP-GaP-GaP-GaP,0.0
BeTe-AlP-ZnSe-ZnSe-GaP-GaP,0.01
MgS-AlP-CuBr-ZnSe-ZnSe-ZnSe,0.03
BP-BP-BP-BP-BP-BP,1.1
BeTe-BeTe-AlAs-AlAs-CuBr-CuBr,0.0
ZnTe-CdSe-CdSe-InAs-InAs-InAs,0.0
BeTe-BeTe-AlP-AlP-CuBr-ZnSe,0.0
AlP-AlP-ZnSe-GaP-GaP-GaP,0.0
CuBr-GaAs-GaAs-GaAs-GaAs-GaAs,0.01
BeTe-BeTe-AlAs-ZnSe-ZnSe-ZnSe,0.07
BeTe-BeTe-BeTe-AlAs-CuBr-GaAs,0.01
AlAs-AlAs-AlAs-CdS-CdS-CdS,0.0
AlSb-ZnTe-CdSe-CdSe-InAs-InAs,0.0
MgS-CuBr-CuBr-CuBr-ZnSe-ZnSe,0.01
ZnO-GaN-GaN-GaN-GaN-GaN,0.01
MgS-BeTe-BeTe-BeTe-AlP-AlP,0.01
BeTe-AlAs-AlAs-AlAs-ZnSe-GaAs,0.0
InAs-InAs-InAs-InAs-InAs-InAs,0.01
CuBr-CuBr-GaP-GaP-GaP-GaP,0.0
MgS-MgS-BeTe-GaP-GaP-GaP,0.0
MgS-AlAs-CuBr-CuBr-ZnSe-GaAs,0.01
AlP-CuBr-CuBr-ZnSe-ZnSe-GaP,0.02
AlAs-CuBr-GaAs-GaAs-GaAs-GaAs,0.01
AlSb-AlSb-AlSb-AlSb-AlSb-GaSb,0.48
AlP-AlP-ZnS-ZnS-ZnS-ZnS,0.01
AlSb-AlSb-AlSb-GaSb-GaSb-InAs,0.0
MgS-MgS-MgS-AlP-AlP-ZnSe,0.01
AlP-AlP-AlP-AlP-CuBr-CuBr,0.04
BeTe-BeTe-BeTe-BeTe-GaAs-GaAs,0.01
MgS-MgS-BeTe-CuBr-ZnSe-GaP,0.01
BeTe-BeTe-CuBr-CuBr-CuBr-GaP,0.01
AlSb-GaSb-CdSe-CdSe-InAs-InAs,0.02
BeTe-BeTe-BeTe-BeTe-ZnSe-GaAs,0.08
MgS-AlAs-AlAs-AlAs-AlAs-AlAs,0.01
MgS-MgS-AlP-CuBr-ZnSe-ZnSe,0.02
BeTe-BeTe-AlAs-AlAs-CuBr-ZnSe,0.0
AlSb-AlSb-AlSb-GaSb-CdSe-CdSe,0.01
BeTe-ZnSe-GaP-GaP-GaP-GaP,0.01
MgS-AlP-AlP-CuBr-GaP-GaP,0.0
BeTe-BeTe-AlAs-ZnSe-GaAs-GaAs,0.0
MgS-AlAs-CuBr-CuBr-CuBr-ZnSe,0.03
AlP-AlP-CuBr-ZnSe-GaP-GaP,0.0
ZnTe-GaSb-GaSb-InAs-InAs-InAs,0.0
MgS-BeTe-BeTe-AlAs-ZnSe-GaAs,0.0
ZnTe-InAs-InAs-InAs-InAs-InAs,0.0
GaAs-GaAs-GaAs-GaAs-GaAs-GaAs,0.16
AgI-AgI-AgI-AgI-AgI-AgI,1.38
AgI-AgI-InSb-InSb-InSb-InSb,0.01
BeTe-BeTe-AlAs-CuBr-ZnSe-GaAs,0.0
AlSb-AlSb-ZnTe-ZnTe-GaSb-InAs,0.0
BeTe-BeTe-BeTe-ZnSe-ZnSe-ZnSe,0.95
CuBr-ZnSe-ZnSe-ZnSe-GaP-GaP,0.0
MgS-AlP-AlP-AlP-CuBr-ZnSe,0.02
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,0.31
BeTe-BeTe-BeTe-BeTe-BeTe-CuBr,0.0
BeTe-BeTe-BeTe-AlAs-AlAs-ZnSe,0.0
