6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
CuCl-CuCl-CuCl-CuCl-CuCl-CuCl,0.6
BeTe-BeTe-ZnSe-ZnSe-GaAs-GaAs,0.01
CdS-CdS-InP-InP-InP-InP,0.0
MgS-CuBr-CuBr-ZnSe-GaAs-GaAs,0.01
MgS-MgS-AlP-AlP-AlP-ZnSe,0.01
AlAs-AlAs-GaAs-CdS-CdS-CdS,0.0
MgS-MgS-AlP-ZnSe-GaP-GaP,0.01
BeTe-AlAs-CuBr-CuBr-GaAs-GaAs,0.0
MgS-BeTe-BeTe-AlAs-CuBr-ZnSe,0.0
AlP-ZnS-ZnS-ZnS-ZnS-ZnS,0.01
CuI-CuI-ZnTe-ZnTe-ZnTe-CdSe,0.01
MgS-BeTe-AlAs-AlAs-AlAs-GaAs,0.0
MgS-MgS-MgS-AlAs-GaAs-GaAs,0.01
CuCl-CuCl-CuCl-CuCl-CuCl-ZnS,0.02
GaSb-GaSb-CdSe-CdSe-CdSe-CdSe,0.01
BeTe-AlAs-AlAs-AlAs-CuBr-GaAs,0.01
MgS-MgS-MgS-BeTe-CuBr-CuBr,0.01
MgS-AlP-ZnSe-ZnSe-ZnSe-GaP,0.0
MgS-BeTe-AlP-ZnSe-ZnSe-GaP,0.01
MgS-AlP-AlP-AlP-CuBr-CuBr,0.0
ZnS-ZnS-ZnS-GaP-GaP-GaP,0.01
MgS-BeTe-AlAs-AlAs-AlAs-AlAs,0.01
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaP,0.03
BeTe-BeTe-BeTe-AlAs-ZnSe-GaAs,0.05
CuI-CuI-CuI-CuI-CdS-InP,0.01
MgS-AlAs-CuBr-CuBr-CuBr-CuBr,0.01
ZnTe-ZnTe-GaSb-CdSe-InAs-InAs,0.0
CdSe-CdSe-CdSe-CdSe-CdSe-InP,0.0
MgS-BeTe-BeTe-CuBr-CuBr-CuBr,0.02
ZnS-ZnS-ZnS-ZnS-ZnS-GaP,0.01
BeTe-AlP-AlP-AlP-GaP-GaP,0.25
MgS-MgS-MgS-MgS-CuBr-GaAs,0.0
CuBr-ZnSe-ZnSe-ZnSe-GaAs-GaAs,0.0
BeTe-AlP-AlP-CuBr-ZnSe-ZnSe,0.0
ZnTe-CdSe-CdSe-CdSe-InP-InP,0.0
BeTe-BeTe-AlP-ZnSe-ZnSe-GaP,0.01
AlP-AlP-AlP-ZnSe-ZnSe-ZnSe,0.01
CuI-CuI-CuI-CuI-CdSe-CdSe,0.0
BeTe-BeTe-AlAs-AlAs-AlAs-ZnSe,0.01
BeTe-BeTe-BeTe-BeTe-AlAs-GaAs,0.0
AlAs-AlAs-AlAs-AlAs-AlAs-ZnSe,0.0
AlSb-ZnTe-GaSb-GaSb-GaSb-CdSe,0.0
MgS-CuBr-CuBr-ZnSe-ZnSe-GaAs,0.02
MgS-AlP-AlP-AlP-ZnSe-ZnSe,0.02
MgS-MgS-MgS-AlAs-CuBr-CuBr,0.01
BeTe-AlAs-AlAs-AlAs-AlAs-GaAs,0.08
MgS-MgS-BeTe-AlAs-GaAs-GaAs,0.0
CuI-CuI-CuI-CdSe-InP-InP,0.01
MgS-MgS-MgS-AlAs-CuBr-ZnSe,0.0
MgS-AlP-AlP-AlP-AlP-CuBr,0.0
AlP-AlP-CuBr-GaP-GaP-GaP,0.01
AlAs-AlAs-CuBr-CuBr-GaAs-GaAs,0.0
AlP-CuBr-ZnSe-ZnSe-GaP-GaP,0.01
AlP-AlP-AlP-ZnSe-ZnSe-GaP,0.01
AlSb-AlSb-AlSb-AlSb-ZnTe-GaSb,0.01
ZnTe-CdSe-CdSe-CdSe-InAs-InAs,0.01
AlP-AlP-AlP-AlP-AlP-CuBr,0.02
BeTe-BeTe-CuBr-CuBr-ZnSe-GaP,0.0
MgS-BeTe-BeTe-AlAs-AlAs-AlAs,0.01
BeTe-CuBr-ZnSe-GaAs-GaAs-GaAs,0.0
AlSb-AlSb-ZnTe-ZnTe-GaSb-GaSb,0.0
BeTe-BeTe-ZnSe-GaAs-GaAs-GaAs,0.01
MgS-AlAs-AlAs-CuBr-CuBr-ZnSe,0.01
MgS-MgS-BeTe-AlP-AlP-AlP,0.0
BeTe-AlP-AlP-ZnSe-ZnSe-ZnSe,0.01
AlSb-AlSb-AlSb-AlSb-GaSb-GaSb,0.4
CuBr-CuBr-CuBr-CuBr-ZnSe-GaAs,0.0
MgS-ZnSe-ZnSe-GaAs-GaAs-GaAs,0.01
BeTe-BeTe-AlAs-AlAs-AlAs-AlAs,0.0
MgS-AlAs-GaAs-GaAs-GaAs-GaAs,0.02
AlP-AlP-AlP-ZnS-ZnS-ZnS,0.02
ZnTe-GaSb-CdSe-InAs-InAs-InAs,0.0
MgS-BeTe-BeTe-BeTe-BeTe-AlAs,0.13
ZnTe-CdSe-InP-InP-InP-InP,0.0
GaN-GaN-GaN-GaN-GaN-GaN,1.75
AgI-AgI-AgI-CdTe-CdTe-CdTe,0.0
AlAs-AlAs-AlAs-AlAs-AlAs-AlAs,1.69
BeTe-AlP-CuBr-CuBr-CuBr-ZnSe,0.0
AlSb-AlSb-AlSb-ZnTe-GaSb-CdSe,0.0
BeTe-CuBr-GaP-GaP-GaP-GaP,0.01
CuI-CuI-CuI-ZnTe-ZnTe-CdSe,0.0
MgS-MgS-MgS-ZnSe-ZnSe-GaP,0.01
MgS-BeTe-BeTe-BeTe-BeTe-ZnSe,1.09
BeTe-BeTe-BeTe-BeTe-CuBr-GaP,0.01
BeTe-BeTe-BeTe-AlP-GaP-GaP,0.01
