System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
BaZrCaSiO6,Ba,Zr,Ca,Si,6.6405902370000005
BaHfCsNbO6,Ba,Hf,Cs,Nb,4.17192157
BaZrLaScO6,Ba,Zr,La,Sc,6.949118842000001
BaTiLiVO6,Ba,Ti,Li,V,2.517040515
CaGeLaGaO6,Ca,Ge,La,Ga,4.068071283
LaScCsNbO6,La,Sc,Cs,Nb,4.414961176
KSbYAlO6,K,Sb,Y,Al,4.558409892
KTaSrGeO6,K,Ta,Sr,Ge,5.134653758
BaSnLiVO6,Ba,Sn,Li,V,2.187158914
PbHfCaTiO6,Pb,Hf,Ca,Ti,4.381883728
GeTiSrTiO6,Ge,Ti,Sr,Ti,3.093917255
NaVLaAlO6,Na,V,La,Al,2.104043702
KTaSrSiO6,K,Ta,Sr,Si,5.004405535
CaZrAgTaO6,Ca,Zr,Ag,Ta,5.00355801
KTaCsNbO6,K,Ta,Cs,Nb,3.294911002
PbZrSrGeO6,Pb,Zr,Sr,Ge,6.143619812000001
GeTiYAlO6,Ge,Ti,Y,Al,3.7010891960000003
MgZrAgNbO6,Mg,Zr,Ag,Nb,4.547511185
TlNbCaGeO6,Tl,Nb,Ca,Ge,2.121469287
GaNbCaSiO6,Ga,Nb,Ca,Si,1.379197283
CaGeLaAlO6,Ca,Ge,La,Al,5.708900913
RbNbCaTiO6,Rb,Nb,Ca,Ti,3.4646062860000004
NaTaLiNbO6,Na,Ta,Li,Nb,3.6806297189999997
GaNbLaAlO6,Ga,Nb,La,Al,2.126529305
NaSbAgNbO6,Na,Sb,Ag,Nb,4.154201606
BaTiCaTiO6,Ba,Ti,Ca,Ti,3.834829908
TlNbTlTaO6,Tl,Nb,Tl,Ta,1.4960190869999999
LiVCaGeO6,Li,V,Ca,Ge,2.638234338
