System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
LaScTlTaO6,La,Sc,Tl,Ta,3.672398617
CsTaTlNbO6,Cs,Ta,Tl,Nb,2.2777219090000003
SnZrKSbO6,Sn,Zr,K,Sb,4.839100803
SrSiLaGaO6,Sr,Si,La,Ga,5.025059286
BaZrAgNbO6,Ba,Zr,Ag,Nb,4.048794437
BaHfNaNbO6,Ba,Hf,Na,Nb,4.323594526
BaZrLiVO6,Ba,Zr,Li,V,1.9711694869999998
BaTiSrGeO6,Ba,Ti,Sr,Ge,4.35844875
BaZrSrGeO6,Ba,Zr,Sr,Ge,6.035786095
KNbSrTiO6,K,Nb,Sr,Ti,3.452977088
GeTiLiTaO6,Ge,Ti,Li,Ta,3.43696678
InNbMgZrO6,In,Nb,Mg,Zr,1.268264192
BaSnCaTiO6,Ba,Sn,Ca,Ti,4.634935362
NaVSrSnO6,Na,V,Sr,Sn,2.194622653
GaTaBaTiO6,Ga,Ta,Ba,Ti,1.8512143890000001
NaTaYAlO6,Na,Ta,Y,Al,5.979767534
InNbYAlO6,In,Nb,Y,Al,0.63471935
CaHfLaAlO6,Ca,Hf,La,Al,7.680848563
GeTiSnHfO6,Ge,Ti,Sn,Hf,3.8611687110000004
PbTiLaInO6,Pb,Ti,La,In,4.37995343
GaTaLaAlO6,Ga,Ta,La,Al,2.910652372
LiTaNaTaO6,Li,Ta,Na,Ta,4.252210484
TlNbLaAlO6,Tl,Nb,La,Al,2.155799154
CsTaCaGeO6,Cs,Ta,Ca,Ge,4.184887473
BaZrSnZrO6,Ba,Zr,Sn,Zr,5.112918696
PbZrInNbO6,Pb,Zr,In,Nb,1.5022953630000002
NaTaNaSbO6,Na,Ta,Na,Sb,5.074337872
CsTaLaAlO6,Cs,Ta,La,Al,4.790851813
MgZrNaNbO6,Mg,Zr,Na,Nb,5.722109937000001
BaTiCsNbO6,Ba,Ti,Cs,Nb,3.933396345
TlTaAgNbO6,Tl,Ta,Ag,Nb,1.792626623
LiNbLaGaO6,Li,Nb,La,Ga,4.680252029
