System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
NaNbLaGaO6,Na,Nb,La,Ga,4.913052241
PbZrNaNbO6,Pb,Zr,Na,Nb,4.26853485
NaNbLaInO6,Na,Nb,La,In,5.013442147
SrZrSnHfO6,Sr,Zr,Sn,Hf,5.142562912
KTaSnZrO6,K,Ta,Sn,Zr,4.092547044
BaZrLiNbO6,Ba,Zr,Li,Nb,4.294253113
RbTaLaGaO6,Rb,Ta,La,Ga,5.68309794
PbHfTlTaO6,Pb,Hf,Tl,Ta,3.5201761389999997
GeTiLiVO6,Ge,Ti,Li,V,1.4303277209999998
SrZrLaGaO6,Sr,Zr,La,Ga,6.999519732
AgTaLaGaO6,Ag,Ta,La,Ga,4.428479438
CaZrLiVO6,Ca,Zr,Li,V,3.1207995210000004
SrZrInTaO6,Sr,Zr,In,Ta,2.104380205
SrSiLaInO6,Sr,Si,La,In,5.1817765
NaTaRbNbO6,Na,Ta,Rb,Nb,3.4800145689999997
CsTaSnTiO6,Cs,Ta,Sn,Ti,3.0666374760000004
MgTiSnTiO6,Mg,Ti,Sn,Ti,2.321158509
GeTiBaHfO6,Ge,Ti,Ba,Hf,4.160952852
SrHfLaInO6,Sr,Hf,La,In,6.550766007999999
SrSnMgTiO6,Sr,Sn,Mg,Ti,5.1516808030000005
BaZrNaSbO6,Ba,Zr,Na,Sb,5.526897152999999
BaHfLaInO6,Ba,Hf,La,In,6.388361955
CaHfAgTaO6,Ca,Hf,Ag,Ta,5.065212369
BaZrLaGaO6,Ba,Zr,La,Ga,6.8013439920000005
CaHfLaInO6,Ca,Hf,La,In,6.615394048
LaScCaSiO6,La,Sc,Ca,Si,7.136365745
KSbNaVO6,K,Sb,Na,V,1.877171235
KTaYAlO6,K,Ta,Y,Al,5.733834897
BaTiSrTiO6,Ba,Ti,Sr,Ti,3.773082118
PbZrCaSnO6,Pb,Zr,Ca,Sn,5.978942608
GeTiRbNbO6,Ge,Ti,Rb,Nb,2.910860625
PbZrBaSnO6,Pb,Zr,Ba,Sn,5.7961482470000005
LaAlLaGaO6,La,Al,La,Ga,6.766541856
CaTiLaInO6,Ca,Ti,La,In,5.218969424
KTaLaAlO6,K,Ta,La,Al,5.379821007
RbTaNaTaO6,Rb,Ta,Na,Ta,4.032147769
GeTiSrSiO6,Ge,Ti,Sr,Si,3.520429543
MgZrYAlO6,Mg,Zr,Y,Al,7.555574901
TlNbMgTiO6,Tl,Nb,Mg,Ti,1.737647718
CsVNaVO6,Cs,V,Na,V,1.695828684
CaHfCsVO6,Ca,Hf,Cs,V,2.234427829
RbTaSnTiO6,Rb,Ta,Sn,Ti,3.187687673
PbHfTlNbO6,Pb,Hf,Tl,Nb,2.759636618
GaNbCaTiO6,Ga,Nb,Ca,Ti,1.4645545119999999
NaTaMgZrO6,Na,Ta,Mg,Zr,6.5695688489999995
BaZrInNbO6,Ba,Zr,In,Nb,1.504016995
TlNbSrGeO6,Tl,Nb,Sr,Ge,2.080620924
MgZrLaAlO6,Mg,Zr,La,Al,7.2443065010000005
