6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
CuCl-CuCl-CuCl-CuCl-ZnS-ZnS,3.847
GaSb-GaSb-CdSe-InAs-InAs-InAs,4.38
BeTe-AlP-AlP-CuBr-ZnSe-ZnSe,3.946
MgS-MgS-MgS-AlP-CuBr-ZnSe,4.004
MgS-AlP-ZnSe-ZnSe-GaP-GaP,4.004
MgS-BeTe-BeTe-CuBr-CuBr-GaP,4.04
MgS-MgS-MgS-MgS-BeTe-AlAs,4.063
MgS-MgS-MgS-MgS-MgS-GaP,4.07
MgS-BeTe-AlAs-AlAs-GaAs-GaAs,4.049
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,4.081
BeTe-BeTe-BeTe-BeTe-BeTe-AlP,3.965
CuI-CuI-CuI-CuI-CuI-CuI,4.27
MgS-BeTe-BeTe-BeTe-BeTe-CuBr,4.013
ZnTe-ZnTe-ZnTe-CdSe-InAs-InAs,4.372
CuBr-CuBr-ZnSe-GaP-GaP-GaP,3.857
MgS-BeTe-CuBr-CuBr-ZnSe-GaAs,4.034
MgS-MgS-MgS-ZnSe-GaP-GaP,4.0310000000000015
BeTe-BeTe-AlAs-AlAs-CuBr-ZnSe,4.026
MgS-BeTe-AlAs-CuBr-CuBr-ZnSe,3.993
CuBr-ZnSe-GaAs-GaAs-GaAs-GaAs,4.086
BeTe-BeTe-AlAs-CuBr-CuBr-GaAs,4.032
ZnTe-CdSe-CdSe-CdSe-InAs-InAs,4.384
BeTe-BeTe-BeTe-BeTe-AlAs-GaAs,4.005
AlSb-AlSb-AlSb-CdSe-CdSe-CdSe,4.397
CuI-CuI-CuI-InP-InP-InP,4.138
BeTe-BeTe-BeTe-AlP-ZnSe-GaP,3.961
BeTe-BeTe-BeTe-CuBr-GaAs-GaAs,4.004
AlAs-AlAs-AlAs-AlAs-GaAs-GaAs,4.044
BeTe-AlAs-AlAs-GaAs-GaAs-GaAs,4.021
MgS-GaAs-GaAs-GaAs-GaAs-GaAs,4.082
MgS-MgS-MgS-MgS-CuBr-GaP,4.057
MgS-BeTe-CuBr-CuBr-CuBr-CuBr,3.979
BeTe-AlP-AlP-AlP-CuBr-CuBr,3.949
GaSb-GaSb-GaSb-InAs-InAs-InAs,4.485
CuI-CuI-CuI-CuI-CuI-CdSe,4.258
MgS-MgS-MgS-AlAs-AlAs-GaAs,4.075
MgS-AlAs-CuBr-CuBr-ZnSe-ZnSe,4.067
AlSb-AlSb-AlSb-GaSb-GaSb-CdSe,4.395
AlAs-CdS-CdS-CdS-CdS-CdS,4.197
AlSb-AlSb-ZnTe-GaSb-GaSb-GaSb,4.398
AlP-CuBr-CuBr-CuBr-ZnSe-GaP,3.923
AlSb-ZnTe-GaSb-GaSb-InAs-InAs,4.384
MgS-MgS-MgS-AlP-ZnSe-ZnSe,4.039
AlP-AlP-AlP-GaP-GaP-GaP,3.883
BeTe-ZnSe-ZnSe-ZnSe-GaP-GaP,3.981
MgS-MgS-CuBr-ZnSe-ZnSe-ZnSe,4.032
CdS-CdS-CdS-CdS-CdS-CdS,4.202
BeTe-AlAs-AlAs-AlAs-AlAs-ZnSe,4.033
BP-BP-BP-BP-BP-BP,3.2
MgS-AlAs-AlAs-AlAs-AlAs-GaAs,4.067
MgS-MgS-BeTe-BeTe-BeTe-BeTe,3.993
BeTe-BeTe-AlP-AlP-ZnSe-GaP,3.937
AlSb-ZnTe-GaSb-GaSb-CdSe-InAs,4.404
CuBr-GaAs-GaAs-GaAs-GaAs-GaAs,4.007
MgS-AlP-CuBr-CuBr-CuBr-CuBr,3.907
BeTe-BeTe-BeTe-AlP-AlP-GaP,3.927
MgS-AlAs-CuBr-CuBr-CuBr-GaAs,4.114
AlP-CuBr-CuBr-CuBr-CuBr-GaP,3.946
ZnTe-ZnTe-GaSb-CdSe-CdSe-InAs,4.394
MgS-BeTe-AlP-CuBr-ZnSe-GaP,3.98
ZnTe-ZnTe-GaSb-GaSb-GaSb-InAs,4.371
GaSb-GaSb-GaSb-CdSe-CdSe-CdSe,4.4
AgI-AgI-AgI-AgI-AgI-InSb,4.725
AgI-AgI-AgI-InSb-InSb-InSb,4.646
BeTe-BeTe-BeTe-AlAs-AlAs-AlAs,4.013
AlSb-ZnTe-ZnTe-ZnTe-GaSb-GaSb,4.39
BP-ZnO-ZnO-ZnO-ZnO-GaN,3.2030000000000003
CuI-CuI-ZnTe-CdSe-CdSe-InP,4.268
MgS-AlP-AlP-AlP-CuBr-CuBr,3.806
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-CdSe,4.384
BeTe-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,4.03
BeTe-BeTe-BeTe-BeTe-CuBr-GaP,3.985
