6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
MgS-MgS-CuBr-CuBr-ZnSe-GaAs,4.087
MgS-MgS-AlAs-ZnSe-ZnSe-GaAs,4.1
MgS-BeTe-BeTe-BeTe-BeTe-BeTe,3.988
CuI-CuI-CuI-CuI-CuI-InP,4.091
BeTe-GaAs-GaAs-GaAs-GaAs-GaAs,4.025
CuBr-ZnSe-GaP-GaP-GaP-GaP,3.899
MgS-MgS-BeTe-AlAs-AlAs-ZnSe,4.053
MgS-MgS-MgS-MgS-ZnSe-ZnSe,4.042
AlP-AlP-AlP-AlP-ZnSe-GaP,3.916
MgS-AlP-CuBr-ZnSe-ZnSe-GaP,4.02
BeTe-BeTe-AlP-AlP-AlP-CuBr,3.931
MgS-CuBr-CuBr-CuBr-CuBr-GaP,4.085
AlSb-AlSb-GaSb-GaSb-GaSb-CdSe,4.391
GaSb-GaSb-GaSb-GaSb-InAs-InAs,4.374
MgS-MgS-ZnSe-ZnSe-ZnSe-GaAs,4.075
ZnTe-ZnTe-CdSe-CdSe-InAs-InAs,4.38
CuI-CuI-CuI-CuI-CuI-ZnTe,4.317
MgS-AlAs-CuBr-GaAs-GaAs-GaAs,4.032
BeTe-BeTe-AlAs-CuBr-ZnSe-GaAs,4.016
MgS-MgS-MgS-MgS-CuBr-ZnSe,4.022
MgS-BeTe-AlP-CuBr-ZnSe-ZnSe,3.982
MgS-BeTe-BeTe-ZnSe-ZnSe-GaAs,4.058
MgS-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,4.044
ZnSe-ZnSe-GaAs-GaAs-GaAs-GaAs,4.079
MgS-BeTe-BeTe-AlAs-ZnSe-ZnSe,4.039
CuI-CuI-CuI-CuI-CuI-CdS,4.211
BeTe-BeTe-BeTe-ZnSe-GaP-GaP,3.974
CuI-ZnTe-ZnTe-ZnTe-InP-InP,4.246
MgS-BeTe-BeTe-ZnSe-GaP-GaP,3.998
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InAs,4.368
CuCl-CuCl-CuCl-CuCl-CuCl-CuCl,3.8
MgS-BeTe-CuBr-ZnSe-GaAs-GaAs,4.006
ZnSe-ZnSe-ZnSe-GaAs-GaAs-GaAs,4.075
BeTe-BeTe-AlP-CuBr-CuBr-GaP,3.954
MgS-BeTe-BeTe-BeTe-BeTe-AlAs,4.015
CuI-CuI-CuI-CuI-CdSe-CdSe,4.266
BeTe-BeTe-AlP-CuBr-GaP-GaP,3.927
ZnTe-CdSe-InP-InP-InP-InP,4.244
BeTe-BeTe-BeTe-CuBr-GaP-GaP,3.927
AlSb-AlSb-AlSb-AlSb-AlSb-InAs,4.379
CuI-ZnTe-ZnTe-ZnTe-ZnTe-InP,4.282
BeTe-BeTe-BeTe-BeTe-BeTe-CuBr,4.038
BeTe-BeTe-CuBr-CuBr-CuBr-GaP,3.979
AlAs-AlAs-AlAs-AlAs-CuBr-CuBr,4.061
BeTe-AlAs-AlAs-CuBr-ZnSe-ZnSe,4.033
MgS-MgS-BeTe-AlP-GaP-GaP,3.961
ZnS-ZnS-ZnS-ZnS-GaP-GaP,3.886
MgS-BeTe-CuBr-GaAs-GaAs-GaAs,3.933
BeTe-BeTe-AlAs-AlAs-ZnSe-ZnSe,4.03
MgS-AlP-AlP-AlP-AlP-AlP,3.929
CuI-InP-InP-InP-InP-InP,4.138
MgS-MgS-MgS-GaAs-GaAs-GaAs,4.089
MgS-BeTe-AlAs-AlAs-ZnSe-GaAs,4.069
AlSb-AlSb-AlSb-InAs-InAs-InAs,4.37
AlN-AlN-AlN-AlN-AlN-SiC,3.138
AlSb-AlSb-GaSb-CdSe-CdSe-CdSe,4.395
AlP-ZnSe-ZnSe-ZnSe-ZnSe-GaP,4.009
AlSb-AlSb-ZnTe-ZnTe-CdSe-CdSe,4.392
MgS-MgS-MgS-MgS-GaAs-GaAs,4.093
AlP-CuBr-CuBr-GaP-GaP-GaP,3.88
BeTe-CuBr-CuBr-ZnSe-ZnSe-GaAs,4.064
MgS-MgS-MgS-CuBr-GaP-GaP,4.007
CdSe-CdSe-CdSe-CdSe-InAs-InAs,4.412
AlSb-ZnTe-ZnTe-ZnTe-InAs-InAs,4.342
BeTe-CuBr-CuBr-ZnSe-ZnSe-ZnSe,4.049
MgS-AlP-AlP-ZnSe-ZnSe-GaP,4.005
MgS-MgS-MgS-AlAs-AlAs-AlAs,4.073
BeTe-BeTe-AlP-GaP-GaP-GaP,3.902
AlSb-AlSb-ZnTe-GaSb-GaSb-InAs,4.387
CuI-CuI-CuI-CdS-CdS-CdS,4.1530000000000005
MgS-BeTe-AlAs-ZnSe-ZnSe-ZnSe,4.05
BeTe-BeTe-BeTe-BeTe-AlP-ZnSe,3.98
MgS-BeTe-AlAs-AlAs-CuBr-GaAs,4.085
AlP-GaP-GaP-GaP-GaP-GaP,3.88
ZnTe-ZnTe-GaSb-CdSe-CdSe-CdSe,4.4
MgS-BeTe-BeTe-CuBr-ZnSe-GaP,4.039
ZnTe-ZnTe-GaSb-InAs-InAs-InAs,4.373
MgS-AlAs-ZnSe-GaAs-GaAs-GaAs,4.096
AgI-AgI-AgI-AgI-AgI-CdTe,4.7189999999999985
AgI-CdTe-InSb-InSb-InSb-InSb,4.676
BeTe-BeTe-BeTe-AlAs-ZnSe-GaAs,4.0280000000000005
AlSb-GaSb-GaSb-InAs-InAs-InAs,4.456
CdS-CdS-CdS-InP-InP-InP,4.2410000000000005
GaAs-GaAs-CdS-CdS-CdS-CdS,4.182
MgS-BeTe-AlAs-CuBr-ZnSe-GaAs,4.064
ZnTe-ZnTe-ZnTe-ZnTe-InP-InP,4.294
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaAs,4.038
BeTe-BeTe-BeTe-ZnSe-ZnSe-ZnSe,4.019
