MP-ID,System,G_Reuss
mp-862340,Sc2GaCu,44
mp-34993,LiAlO2,112
mp-28731,V6C5,173
mp-804,GaN,104
mp-15651,NiSe,44
mp-999540,MnSe,13
mp-867319,Al2CoIr,90
mp-865640,TiGeRu2,116
mp-9956,AlCr2C,133
mp-633538,B9C,112
mp-568137,Cs3Mg2Cl7,10
mp-10898,ScAlNi2,55
mp-773534,TiFeO4,50
mp-3834,BaZrO3,91
mp-10289,Ca(BC)2,79
mp-560399,NaMgF3,42
mp-866213,TiTc2Mo,114
mp-17892,Ca2VN3,47
mp-10046,V2AsC,110
mp-19862,EuSi2,12
mp-568673,Y(SiRu)2,79
mp-567462,Sc3RhC4,117
mp-8978,CsNbN2,28
mp-18316,Mg2Pd,28
mp-22631,Co2N,82
mp-37514,SrCuO2,60
mp-18968,Li2FeSiO4,44
mp-776515,CeFeO3,43
mp-20147,ZrMnP,108
mp-11736,ZrSiO4,98
mp-470,GeO2,111
mp-14116,CuRhO2,39
mp-1949,TiMn2,60
mp-4385,CdCO3,30
mp-2287,SiRh,84
mp-3896,Y(SiIr)2,62
mp-757031,Mg2TiO4,67
mp-776911,MgO,48
mp-2533,NbO2,83
mp-30383,Hf2Au,56
mp-4992,ScCrC2,131
mp-9960,Y3TlC,63
mp-38818,HfNbB4,215
mp-865441,TiAlPd2,20
mp-4043,NbCu3Se4,22
mp-2027,HfCo,56
mp-5186,ScNiSn,35
mp-649774,CuSbPbS3,12
mp-27226,MgCu2O3,49
mp-1725,CaZn2,23
mp-7692,Al(CrB)2,173
mp-5971,YBPt2,51
mp-30840,Ti2Pd3,37
mp-865444,LiSc2Pt,36
mp-7474,Cu2As,23
mp-775808,MgO,49
mp-769680,HfCrO3,60
mp-3582,Mg(BC)2,68
mp-510587,Fe2SiO4,49
mp-3854,Y(MnSi)2,71
mp-754727,LiNiS2,32
mp-865730,TiZnAu2,11
mp-30395,ScInAu2,14
mp-690785,Na2H6Pt,16
mp-10256,VTe,36
mp-3618,Sc2FeSi2,75
mp-1025497,AlV2C,130
mp-572283,SiO2,40
mp-771798,WO3,85
mp-862379,Sc2TcAg,43
mp-168,Si,64
mp-1483,SiRh,83
mp-2348,Zr2Au,41
mp-27660,Ba(FeS2)2,15
mp-554107,K2Na4Ge2O7,23
mp-12317,SrCN2,13
mp-7707,Zr(SiNi)2,80
mp-22467,Sn(PbO2)2,11
mp-37620,LiMnO2,66
mp-16723,Y3Al2,33
mp-29618,NiP3W2,97
mp-570835,NiHg4,27
mp-3201,Li2GaPd,16
mp-12087,Cu2S,20
mp-19928,Hf2CuSb3,44
mp-23089,SrTa2Bi2O9,60
mp-32,Ge,44
mp-7753,MgPd3,31
mp-773296,Mn3NiO8,54
mp-3838,Li5ReN4,45
mp-984352,Al2CoOs,107
mp-21188,CeNi,13
mp-21374,Cd(InTe2)2,11
mp-20086,MnSn2,46
mvc-14334,MgVF5,149
mp-29476,Cu3SbSe3,17
mp-754553,Zn3N2,56
mp-30461,BiPd2Pb,23
mp-571343,Cs(CoSe)2,25
mp-3955,AlPO4,32
mp-6521,LiLaTiO4,50
mp-8543,Na3AlAs2,12
mp-1604,Pt3O4,57
mp-741,HfO2,89
mp-867761,Sc2CoRu,58
mp-9988,Nb2CS,96
mp-12992,BaTiO3,60
mp-556194,SrSbSe2F,10
mp-9060,RbPdF3,23
mp-4953,CdGeAs2,25
mp-865538,Ti2RePd,73
mp-559264,Bi2PdO4,18
mp-786,MnSb,38
mp-1882,CaCu5,37
mp-21296,PtPb4,13
mp-12558,LiMgAs,37
mp-755453,MnP4,73
mp-23211,PrCl3,16
mp-675460,LiTiCl3,15
mp-1011375,CeSe2,47
mp-9549,ScFeGe,50
mp-20382,Ti6Sn5,55
mp-23558,Ag2BiO3,20
mp-13171,YMgCu,19
mp-568809,Ba5Al5Pb,17
mp-15781,KLaS2,21
mp-865878,Ti2TcNi,72
mp-10670,Ca3(AlGe)2,33
mp-3432,ScNiSb,66
mp-7083,LaSi,43
mp-216,Sc2O3,79
mp-765183,FeOF,15
mp-1580,NbN,105
mp-3250,Ni2SbTe2,18
mp-866012,Hf2ZnRe,54
mp-623134,ZrInCu2,47
mp-626512,FeHO2,15
mp-1652,ZnPd,50
mp-997031,MgCuO2,59
mp-31455,VSbRu,49
mp-2743,LiPd,24
mp-938,GeTe,20
mp-865342,Zn3Rh,36
mp-8291,BaTiF6,21
mp-18778,Zr(WO4)2,29
mp-2070,CoS2,73
mp-30355,SrAg,13
mp-7885,AlAgS2,24
mp-31219,Si3W5,120
mp-862548,Sc2AlZn,36
mp-546079,MgCO3,38
mp-165,Si,60
mp-865162,MgGeRh2,68
mp-867293,LiCo2Si,114
mp-31348,Sc2In,37
mp-1006226,ZnBi,16
mp-8804,Li6MoN4,67
mp-559798,NiF2,41
mp-16337,Ga2HgTe4,14
mp-10700,MgNi3C,52
mp-381,SiRu,96
mp-554573,SiO2,32
mp-776626,LiVF4,28
mp-849359,Na2NiO3,55
mp-1476,ScS,44
mp-18918,ZnWO4,51
mp-570287,Ta5Si3,111
mp-79,Zn,33
mp-7565,SbRu,42
mp-18773,WO3,70
mp-29356,NaTi2O4,76
mp-8790,Ba2CuO3,39
mp-777225,Li4Fe(WO4)3,83
mp-13032,MgS,16
mp-3829,CdSnAs2,22
mp-1139,Co3Mo,131
mp-570430,TaCo2,90
mp-510559,Na(CoO2)2,20
mp-640024,HfInNi2,51
mp-865507,VSiRu2,113
mp-4131,Sc(CoSi)2,89
mp-675120,SiCu2Te3,23
mp-27198,Cd(NO3)2,10
mp-767016,NbVO4,71
mp-29623,SrZnBi2,16
mp-865520,YCdPd2,18
mp-14168,K2GeF6,11
mp-25030,TbMnO3,68
mp-13138,Cu3Sn,36
mp-18751,Mn2ZnO4,58
mp-10748,TaCu3S4,23
mp-772231,RbCrO2,63
mp-1539,ZrTe,50
mp-7910,Al2HgTe4,15
mp-1005,FeP,106
mp-19097,FeBO3,88
mp-24719,NiH,68
mp-22346,BaGe3Pt,39
mp-864983,MnVRu2,86
mp-571053,Al5Mo,85
mp-8939,Si2W,146
mp-754333,TiO,155
mp-780539,LiVF4,30
mp-771,MnAl,74
mp-2807,ScP,60
mvc-11484,CaTiO3,101
mp-4120,CaCuAs,42
mp-504741,Hf(FeSi)2,90
mp-13434,CaMgNi4,49
mp-20012,InSb,18
mp-776217,MnV3O8,52
mp-770118,Ba3Ti2O7,43
mp-570197,Bi2Pd,13
mp-7927,Nb4N5,149
mp-568328,FeP4,112
mp-755690,NbO2,71
mp-975065,Re,165
mp-21851,MnSiIr,75
mp-753722,LiCuS2,10
mp-865554,Mn2VGe,102
mp-999198,BMo,189
mp-638,SrZn5,29
mp-9179,Ba3Zr2S7,29
mp-2126,HfIr3,137
mp-1018115,PbS,80
mp-864639,Ta2NbOs,103
mp-989695,Cu,47
mp-11278,Ta2Be,115
mp-1689,HfRe2,73
mp-8911,CuAgS,13
mp-3751,AlTlF4,19
mp-567832,TiTe,45
mp-867700,Li3CuS2,18
mp-20586,VCo2Si,48
mp-3998,LaTaO4,59
mp-996995,MnAgO2,25
mp-568931,YbNiSb,29
mp-972793,Si2B2O5,67
mp-7922,CaPdF6,10
mp-570491,TaNi3,91
mp-11879,BaNiSn3,31
mp-776216,AlCoO3,32
mp-761556,MnCoO4,73
mp-20868,Fe2W,135
mp-542090,Na4Al3(SiO4)3,28
mp-636599,FeSnRu2,86
mp-5244,Ti2SbP,66
mp-865807,Ti2MoIr,88
mp-22565,MnSiRh,67
mp-7375,KNbO3,29
mp-29152,Zr2CoP,76
mp-404,MnTe,22
mp-4551,SrHfO3,98
mp-30746,YIr,49
mp-7089,KMgSb,14
mp-2105,Hf3Si2,91
mp-5777,BaTiO3,38
mp-3472,PbSO4,17
mp-3602,YAl4Ni,57
mp-613327,Fe(BW)2,168
mp-770997,Li2HfO3,23
mp-4230,Sc3TlC,82
mp-865125,MgGaRh2,78
mp-27793,Nb2Se,56
mp-2553,HfBe2,99
mp-11284,CaGa2,40
mp-4163,Ca3Ti2O7,64
mp-27865,KMgCl3,16
mp-2894,ScSnAu,41
mp-19765,In2HgTe4,11
mp-1009078,CoN,57
mp-146,V,23
mp-675755,TiCu3O4,16
mp-866087,MgSiRh2,77
mp-9575,LiBeSb,47
mp-28614,NaBPt3,19
mp-774148,MnNbO4,44
mp-765499,Li3VF6,29
mp-756597,Li2HfO3,42
mp-764698,LiVF3,29
mp-20083,ScSiCu,55
