MP-ID,System,G_Reuss
mp-20952,TiNiSb,57
mp-976818,Ni3Au,51
mp-998,Al2Cu,37
mp-11453,HfPd3,84
mp-771856,MnVO4,54
mvc-3263,CaFeSiO5,26
mp-760432,Cu2O3,35
mp-770086,FeNiO3,33
mp-12953,TmAgTe2,17
mp-13452,BePd2,62
mp-864930,LiTiIr2,79
mp-9578,Ba3(AlSi)2,21
mp-4252,SnPS3,10
mp-11449,HfMn2,50
mp-7875,Ba(MgSi)2,39
mp-1294,YCo2,28
mp-10244,Zr3(SiCu)4,81
mp-560865,ZrCuF6,11
mp-865110,NaMgTl2,12
mp-772246,TaVO4,87
mp-754134,HfZrO4,82
mp-776184,V3NiO8,57
mp-2133,ZnO,41
mp-20145,TiGaCo2,65
mp-862367,Sc2NiRu,57
mp-780742,LiVF4,21
mp-2291,Si2Ni,16
mp-29826,ZnCN2,22
mp-3805,Al(FeB)2,127
mp-5213,CdSnP2,27
mp-28364,Rb2CdO2,13
mp-12884,Hf5Te4,33
mp-29752,NiGePt2,56
mp-2176,ZnTe,21
mvc-15387,WN,140
mp-4391,MgSiO3,95
mp-20112,Ni3Sn,64
mp-10322,BaHfN2,39
mp-11231,YAl3,63
mp-31452,ZrNiBi,37
mp-542488,MgCo,49
mp-5122,Na3AlP2,15
mp-10883,AlCrCo2,81
mp-16565,CdCu2SnSe4,19
mp-768479,YScO3,69
mp-774712,LiCuS,11
mp-5878,KZnF3,34
mp-862376,Sc2TcCu,47
mp-865717,Ti2ReIr,116
mp-20541,V2P,99
mp-5486,Ca(SiCu)2,53
mp-17702,Yb2SiO5,27
mp-32679,Nb10C7,130
mp-5436,FeCo2Si,82
mp-30819,LiAl2Pt,38
mp-10667,SrAgP,34
mp-30587,MgInCu4,20
mp-20401,HfSi2Cu,83
mp-1078,CaCd2,23
mp-2828,HfN,149
mp-16321,SrCuP,45
mp-1132,CdO,45
mp-862312,LiBePd2,58
mp-30764,LiPt2,66
mp-865043,MgInPd2,26
mp-6766,CaMg(SiO3)2,62
mp-634859,CaO2,19
mp-1153,Li2S,33
mp-540988,Cs2FeO4,10
mp-778725,Na2FeO3,17
mp-30867,ScRu,50
mp-11513,NbNi3,85
mp-30886,YZn12,51
mp-11834,CuNiSb2,37
mp-865681,TiSiRu2,129
mp-571458,RbGeI3,10
mp-3833,Mg(AlSi)2,32
mp-31529,CoP2O7,41
mp-774,CaNi5,65
mp-1121,GaCo,57
mp-867172,SrMgTl2,10
mp-862723,ScTc2Mo,73
mp-862546,Sc2AlRu,33
mp-4541,NaCuO2,22
mp-19728,YSiRh,58
mp-11275,Be2Re,173
mp-4096,CeAlO3,92
mp-10182,LiZnP,51
mp-879,La3Te4,23
mp-30180,Al4Mo,73
mp-2028,Be2Nb,103
mp-246,TiF3,31
mvc-16316,YMnO3,62
mp-8772,ScB12,180
mp-1699,AlCr2,102
mp-763353,Fe4O5F3,52
mp-569803,B2W,224
mp-9953,HfP,80
mp-753315,Mg3ZnO4,96
mp-11382,NdFe5,58
mp-582360,TaPd3,74
mp-23797,LiH6ClO7,10
mp-13679,PdF3,14
mp-1008568,ZrTi2,47
mp-864614,LiMg2Pt,25
mp-1120,Mo3Ir,102
mp-30780,SrMgSn,26
mp-17848,Nb3Si,71
mp-861639,Ti2CoIr,61
mp-27207,K2MgCl4,11
mp-972088,Zr3Zn,31
mp-1521,Sb7Mo3,54
mp-865385,V3Re,68
mp-2322,YAl2,60
mp-1692,CuO,16
mp-640885,Er(CuTe)3,29
mp-20621,NbInS2,22
mp-54,Co,103
mp-11806,LiMgSnPt,32
mp-1201,Sb2Te3,11
mp-864640,Ta2NbIr,105
mp-20987,YZnSn,41
mvc-4607,Mo2O5,35
mp-649479,Ca5(InSb3)2,20
mp-21096,CaMnSi,30
mp-568077,TaFe2,92
mp-30744,IrW,181
mp-8780,Cr2N,136
mp-19419,LiFeO2,66
mp-12411,Li2ZnGe,35
mp-11313,ZrCd3,21
mp-22905,LiCl,21
mp-863709,Ir3Rh,198
mp-9564,Ca(MgAs)2,35
mp-754812,Al2O3,40
mp-862369,Sc2RuIr,69
mp-17045,Hf3Rh5,65
mp-764562,Na2FeO3,39
mp-25028,TbMn2O5,76
mp-1331,YCd2,31
mp-567244,Mg2Tl,11
mp-24848,DyCoO3,62
mp-864951,MnAlOs2,138
mvc-10478,CaBi4O9,35
mvc-3769,YMoO3,33
mp-752463,NbNO,50
mp-10245,Hf3(SiCu)4,80
mp-1547,NiS,57
mp-5778,AlVFe2,137
mp-639402,K3VO4,10
mp-823,TiCo,61
mp-626689,Fe(HO)2,24
mp-24289,HPd,33
mp-13311,SrAlGe,34
mp-21893,MnTe2,24
mp-5733,CaSiO3,45
mp-7541,SnP3,22
mp-22220,LaLuO3,71
mp-754401,Al2O3,42
mp-23339,NaBrO3,16
mp-21092,InNi2,12
mp-862424,Sc2TcNi,54
mp-3359,Ba2SnO4,51
mp-568293,Ca3N2,39
mp-14753,Li7TaN4,62
mp-685055,CrTe2,12
mp-9247,Ba(CuAs)2,23
mp-7364,Ca(SiAu)2,33
mp-1190,ZnSe,26
mp-7739,Ba2ZnF6,23
mp-4897,ScSnPd2,24
mp-549706,MgO,45
mp-2090,FeCo,82
mp-1055,CdSe,26
mp-7486,BaNiS2,25
mp-861672,Ti2FeIr,72
mp-3679,NiSbS,50
mp-12550,AlCuPt2,78
mp-10076,Hf3(NiGe)4,87
mp-19133,YVO4,40
mp-507,SiNi2,54
mp-10405,Yb(AlSi)2,41
mp-31138,MnPd3,45
mp-5929,Na5SiP3,16
mp-754752,NbNO,57
mp-18988,Li2MnO3,74
mp-590,NiAs,45
mp-30175,Ca(AlZn)2,35
mp-864807,HfZnNi2,46
mp-23562,KIO4,11
mp-25559,MnVO4,66
mp-1352,ZrN,137
mp-561428,NiF3,32
mp-19276,BaMoO4,22
mp-997100,SrAgO2,29
mp-540912,As3Ir,83
mp-1018783,LiBeB,42
mp-4182,CrAgS2,24
mp-3953,CaCO3,28
mp-866162,YMgAg2,13
mp-10521,Y(AlGe)2,30
mp-764338,FePO4,12
mp-29455,Ga4GeO8,68
mp-21316,TaSiIr,123
mp-5288,Y(FeSi)2,79
mp-9383,SrHfN2,115
mp-12537,Ti2GaC,108
mp-4962,CoSbS,72
mp-10910,Al2Ru,101
mp-554352,Ba2CuF6,23
mp-675464,CdIn2O4,39
mp-761390,TaFeO4,86
mp-2327,TiZn16,27
mp-7088,Ta2C,131
mp-864935,MgAu3,29
mp-18875,MgWO4,69
mp-766909,LiVF6,14
mp-21489,Rb2PbO3,13
mp-16506,Li3Al2,29
mp-614777,NiF3,32
mp-13963,HfSiTe,15
mp-615,YMg,13
mp-8126,YSiCu,56
mp-10901,Al3Pd2,62
mp-867701,Li6CuS4,20
mp-690525,MnCO3,36
mp-30784,Mg2Zn11,33
mp-429,ZnNi,52
mp-328,Zr2Ni,20
mp-4756,ZnSnSb2,22
mp-2114,YN,121
mp-1185,VRh3,152
mp-10063,CdSnSb2,17
mp-30156,LiMgN,76
mp-20327,TiP2,89
mp-8280,Ba(MgAs)2,32
mp-570276,ZrZn,41
mp-23702,LiH2N,16
mp-561419,V2FeS4,70
mp-8648,TiFeSi,105
mp-1479,BP,160
mp-15179,Pr2S3,34
mp-864650,Ta2OsW,131
mp-10255,Nb3B4,196
mp-2664,TiO,27
mp-866166,Y2RuPd,39
mp-864734,HfInPd2,18
mp-36086,Li3NbO4,85
mp-504677,SrPbF6,61
mp-6668,LiTiPO5,55
mp-569331,Li(Sn3Pd)2,19
mp-6963,Ba(SbPd)2,20
mp-568803,Mg(B6C)2,210
mp-8062,SiC,178
mp-697126,Ca4(H4Rh)3,41
mp-1019508,AlGa3N4,97
mp-1515,ZrSi2,93
mp-1105,BaO2,34
mp-866279,CaCdPd2,10
mp-26,La,16
mp-554278,TiO2,59
mp-3390,Y(SiCu)2,74
mp-4628,ZrSiSe,48
mp-15322,ScSiCu,75
mp-10985,RbCu3S2,18
mp-766486,LiCuS2,19
mp-5632,DyAsO4,46
mp-27677,KCu4S3,18
mp-14112,PdF3,16
mp-23959,KP(HO2)2,13
mp-568402,Sr(SiPd)2,41
mp-862712,Sc2CoIr,66
mp-2780,Fe3Se4,49
mp-753192,Yb4Sb2O,35
mp-540098,Li2FeP2O7,20
mp-1716,Rh2O3,102
mp-7285,HfNi3,81
mp-764286,VOF,81
mp-903,ZrCr2,56
mp-19833,InAgS2,14
mp-567290,LaN,20
mp-18513,Ba2MnSe3,19
mp-7851,TaCo3,123
mvc-678,Ti(WO4)2,12
mp-973024,La3Hf,20
mp-811,BaPt5,62
mp-625094,Cd(HO)2,19
mp-12951,ZrGaAu,61
mp-755,CoSb2,60
mp-570784,Hf2Al3C4,156
mp-620571,CaInPd,21
mp-13641,TiCdO3,43
mp-1143,Al2O3,145
mp-22444,Ta4FeP,101
mp-754478,HfZrO4,83
mp-11580,TiCrP,121
mp-8622,Rb2PtSe2,12
mp-867121,LiY2Pt,30
mp-28630,Na3BN2,22
mp-866077,MgSc2Cd,24
mp-31147,BaZnSi,31
mp-1046,NbSn2,48
mp-1371,Sn3Pd,24
mp-550172,SnO2,75
mp-7917,HfGeSe,73
mp-777479,VO2,15
mp-1961,TiAg,34
mp-866115,Be2PdRh,98
mp-8639,Ru,177
mp-3277,BAsO4,38
mp-1953,TiAl,63
mvc-3988,Ca2Fe2O5,25
mp-862781,AlCrRu2,113
mp-28339,CaPPt,39
mp-15113,Na2Si3O7,62
mp-697096,Na2H4Pt,12
mp-1135,NbPd3,79
mp-998344,CsAgBr3,10
mp-2644,CoSb,66
mp-2,Pd,35
mp-362,Ni3S2,55
mp-1425,TiCr2,75
mp-2560,Ti3Hg,47
mp-27471,NbPS,70
mp-867133,Ba2Sc2O5,40
mp-691,SnSe,13
mp-542909,Mn,81
mp-978274,MgCd,16
mp-549,ScSb,31
mp-7790,Ti2N,102
mp-2369,SnPd,30
mp-865373,YCo,20
mp-777667,LiV2O5,32
mp-20151,Eu(AlGe)2,35
mp-20525,CuSO4,24
mp-1825,Cu2Sb,34
mp-9951,MnNbGe,76
mp-2510,ZrHg,10
mp-867258,LiZnPd2,43
mp-3813,Ba2ZrS4,27
mp-1340,Ga2Se3,18
mvc-3978,Ca2Co2O5,41
mp-569600,Ge3As4,28
mp-569875,ScBRh3,91
mp-1008634,Au,23
mp-866165,YMgRh2,48
mp-343,PrN,90
mp-13071,Sc2TlC,49
mp-546011,YZnAsO,29
mp-30858,ZrPt3,101
mp-534,B13N2,148
mp-767013,FePO4,20
mp-452,CoAs3,82
mp-9588,LiP,26
mp-19226,NaFePO4,40
mp-561480,NaNiF3,36
mp-9880,YB2C,137
mp-27164,FeP4,109
mp-18817,NiSeO4,40
mp-10721,Ti2C,71
mp-864794,ZnAg3,12
mp-769799,Na2FeO3,19
mp-13031,MgSe,14
mp-11202,Y6FeSb2,34
mp-30790,ZrMo3,22
mp-19424,TiCoO3,70
mp-35539,Zn2GeSe4,19
mp-676310,Ni2SbTe,42
mp-3469,ZrNi2Sb,60
mp-3020,BaNbO3,88
mp-571126,Ti2BRh6,112
mp-30835,TaPd2,60
mp-761524,MgCoO3,65
mp-864645,YbSiPt2,44
mp-5048,LiGaTe2,11
mp-559408,NiPbF6,18
mp-22289,Mn2CoGe,75
mp-42,Ta,58
mp-18767,LiMnO2,62
mp-10463,YCo4B,58
mp-557233,AlTlF4,16
mp-31379,Zr2Sb,28
mp-999068,Ti2AlV,30
mp-2478,NbSi2,140
mp-19183,Li2NiO2,32
mp-11299,Cd2Hg,11
mp-12697,Sc(MnSn)6,69
mp-20619,SbRh,54
mp-134,Al,22
mp-7343,Y3Pt,17
mp-11522,Ni3Sn,72
mp-772592,RbFeO2,10
mp-7822,Sc5Si3,72
mp-2606,BaPd5,39
mvc-11438,CoSe2,13
mp-8459,CdSO4,25
mp-10113,ScBIr3,115
mp-30452,DyNiBi,48
mp-764634,Li2CoSiO4,37
mp-764648,LiTiO2,86
mp-282,TiF2,54
mp-561800,KCrO2,66
mp-20997,InNi,37
mp-251,TaN,91
mp-1769,SbPd,27
mp-1008500,BaO,26
mp-11573,TiTc,69
mp-557257,KVF3,30
mp-19238,Co(PtO2)3,66
mp-30441,Be17Nb2,151
mp-23712,MgH2,23
mp-867744,LiTi3O4,75
mp-20318,Mn2B,172
mp-556605,ZrO2,90
mp-10676,Sc2AlSi2,72
mp-763351,Fe2O3F,54
mp-451,ZrB,69
mp-989635,CaMoN3,43
mp-865716,YbCl2,12
mp-20740,Tl4Te3Pb,13
mp-542915,TiAl3,85
mp-30593,ZnCu2Ni,50
mp-776205,Hf2N2O,68
mp-553991,Ti(GaO2)4,66
mp-20128,Eu(MnAs)2,31
mp-865499,V2TcOs,129
mp-9453,Sr2ZnCu2(SO)2,41
mp-2385,TaCr2,82
mp-542102,SrCoO3,67
mp-3522,MgCuSb,36
mp-37307,Na(WO3)2,92
mp-753708,TiOF,54
mp-19372,WO2,59
mp-865585,VGeRu2,100
mp-12675,MnAu,21
mp-3677,MgSiN2,102
mp-20698,LiCoAs,26
mp-22232,TlInSe2,10
mp-1001581,LiC6,37
mp-21164,SrGePt,17
mp-389,SiPd,51
mp-29816,Ag2HgO2,11
mp-2128,Sn4Pd,21
mp-19774,Eu(CdSb)2,19
mp-218,Sm2O3,54
mp-567510,BaSn2,14
mp-915,YCd,20
mp-30580,SrGaCu2,20
mp-865898,TiZnCo2,87
mp-763867,MnNi3O4,87
mp-21313,Mn3GaC,110
mp-29157,Si3P2Pt,74
mp-3163,BaSnO3,90
mp-11287,CaHg2,15
mp-1598,Na3P,13
mp-30598,SrCuSn2,22
mp-22260,Y(MnSn)6,70
mp-3721,SrHfO3,93
mp-10057,VCoB3,203
mp-10037,AlCo3C,112
mp-755263,CrS2,12
mp-5795,CaMg2N2,68
mp-8389,Na6ZnS4,15
mp-11201,Sc6FeSb2,45
mp-2480,OsSe2,103
mp-764360,LiVF4,21
mp-754495,NbNO,50
mp-690093,Ca2Fe2O5,29
mp-754223,Ta2CuO6,70
mp-561894,Ba2CoMoO6,62
