MP-ID,System,G_Reuss
mp-690535,Na(WO3)2,90
mp-450,NbB2,190
mp-4678,Zr2AlN,93
mp-16514,Al3Ni5,66
mp-2949,Ca(NiGe)2,38
mp-20059,ZrMnGe,66
mp-569683,InAu3,15
mp-1215,Ti2O,101
mp-13090,YMgAl,43
mp-5342,GaAgS2,20
mp-569788,LiZnGe,31
mp-23704,NaAlH4,12
mp-2339,Ti3Pt,57
mp-11228,YAl,27
mp-19019,NiMoO4,49
mp-10048,GaAs,19
mp-568961,Ba(FeAs)2,40
mp-16482,TiAlAu2,12
mp-7849,AlAsO4,18
mp-2116,ZrMn2,48
mp-10161,KZnSb,13
mp-23846,KHF2,12
mp-777595,LiFeF4,13
mp-25372,LiCuO2,63
mp-21124,SrIn4Pt,25
mp-542316,Co2Mo3N,124
mp-22607,Zn(InSe2)2,14
mp-637771,ZrInNi4,63
mp-560023,NiSnF6,23
mp-448,CoN,46
mp-769930,CoBiO4,50
mp-10180,Li2SbPd,18
mp-20001,SrSnPt,27
mp-3589,BPO4,59
mp-5285,SrSO4,24
mp-27930,Li7Si2,27
mp-13202,YCuSn,51
mp-783905,NaV2O4,18
mp-866073,MgSnRh2,46
mp-29900,NiGe2,42
mp-7596,NbNO,103
mp-10136,Ti2ReB2,188
mp-24286,ZrH2,24
mp-861961,TiZnRh2,82
mp-10903,AlPt,15
mp-862684,LiHf2Os,54
mp-761568,Rb2CoO3,28
mp-12802,AlCu3,43
mp-24728,VH2,91
mp-1099,NiGe,54
mp-2260,FePt,86
mp-9025,YSiAu,40
mp-514,HfZn2,58
mp-22958,KBrO3,10
mp-28592,Li7Br3O2,24
mp-7709,ZnF2,30
mp-7431,Sr(ZnSb)2,16
mp-601848,Fe11Co5,92
mp-20865,YCuPb,44
mp-862565,ScBr2,18
mp-865931,Ti2TcPd,63
mp-22784,InNi3,55
mp-50,Ta,62
mp-582736,Eu(MgSb)2,26
mp-862259,Sc3Al,41
mp-889,Cr3B4,209
mp-31383,Hf6CoBi2,58
mp-9307,Ba2ZnN2,22
mp-3803,Ta4AlC3,146
mp-4763,ZnSiP2,51
mp-755298,Li4NbO4,35
mp-22426,ScSiNi,70
mp-997006,AgPtO2,29
mp-19726,Sc3InB,54
mp-23262,Bi2O3,28
mp-867148,LiHfRh2,57
mp-574025,HfInAu2,14
mp-1775,SnAu,18
mp-8640,Hf,41
mp-1664,V3Pd,70
mp-686969,Fe2O3,78
mp-11456,HfPt3,105
mp-16905,Ba2MnTe3,15
mp-18919,CoPdO2,22
mp-865803,Ti2MoPt,88
mp-1008274,Co3W,142
mp-12109,ZrRe2,65
mp-10343,Sc2BC2,51
mp-24956,ErFeO3,83
mp-2211,V3Pt,92
mp-21003,Y2ReC2,72
mp-557680,NbAgO3,26
mp-5387,YNbO4,47
mp-755175,Al2O3,119
mp-6353,Y2Si4CN6,99
mp-542640,GePt,52
mp-1555,V3Sb,78
mp-2071,Zn3P2,34
mp-776784,Li3FeF6,29
mp-867271,Be2CoNi,123
mp-30773,MgNi2Sb,30
mp-9972,YSi,62
mp-865986,Li2CaGe,27
mp-11358,TaCo3,107
mvc-14941,MoO3,21
mp-6669,Sr5P3O12F,39
mp-30443,Be17Ru3,117
mp-5590,YMgGa,46
mp-19929,MgInNi2,29
mp-921,YRh2,60
mp-625056,AlHO2,68
mp-559092,ScF3,27
mp-551,BaAl2,32
mp-1087,SrS,31
mp-865506,VSiOs2,126
mp-3207,Sr(NiGe)2,34
mp-1008285,Cr3Fe,11
mp-1020,TaRh3,148
mp-864936,MnGeRu2,104
mp-35785,Y2CdS4,21
mp-13914,LiCo2Ge,90
mp-866033,AlZnRh2,81
mp-754531,Al2O3,52
mp-2795,ZrC,159
mp-930,ZrP,66
mp-13572,ScSiPt2,67
mp-1914,YGa2,54
mp-9563,Li2Sb,21
mp-567220,Hf2SbP,64
mp-763052,Fe2OF3,37
mp-8308,Ca3Ni7B2,53
mp-21163,SiPt3,40
mvc-10896,Ti2AlO4,73
mp-675009,Y4CuTe8,23
mp-867280,Be2IrPt,121
mp-10519,Cu2SnS3,25
mp-29633,LiGePd2,11
mp-571039,CaAlPd,25
mp-9517,SrTiN2,38
mp-40793,Si3N4,97
mp-1314,Li12Si7,31
mp-117,Sn,21
mp-27148,BeP2,71
mp-873,VPd3,67
mp-866155,TiAlRu2,86
mp-11959,CaSn2Rh,29
mp-5723,ZrAlNi,66
mp-10734,Ti4O5,83
mp-2658,AlFe,86
mp-862754,PrBS3,20
mp-1042,HfSi,92
mp-933,YAs,48
mp-510589,MnCuO2,34
mp-22508,YMn12,88
mp-9514,Mg(AlC)2,77
mp-1008922,CuN,63
mp-818,SiRh,92
mp-11621,ZnNiSb,35
mp-7437,KZnP,23
mp-15963,HfPRu,94
mp-4681,NaNbO3,48
mp-775909,ZrO2,79
mvc-16068,CaNiN,49
mp-865641,Y2NiRu,41
mp-10055,Co2B4Mo,178
mp-979,ZrSb2,49
mp-998234,CsTlF3,16
mp-861943,BPt3,89
mp-3464,FeSiRu2,116
mp-4259,Ca(CoGe)2,59
mp-30850,TaPt3,85
mp-11322,ZrSi,87
mp-795616,CrCuO2,48
mp-849971,LiVF4,18
mp-21294,Y2In,24
mp-15896,SiCu2Se3,26
mp-568446,Er5Si4,20
mp-8231,ZrSO,84
mp-1018679,DyTe2,24
mp-1253,BaSe,20
mp-30777,MgPt3,71
mp-851027,LiFeO2,75
mp-784631,CrNi2,102
mp-999498,N2,239
mp-865656,TiMn2W,114
mp-1868,VS,75
mp-569458,AlV4C3,166
mp-37473,TiOF2,54
mp-13160,YZnGe,53
mp-9801,HfCoAs,91
mp-29136,Sr6Cu3N5,26
mp-640889,Tm(CuTe)3,29
mp-21301,ScInNi2,44
mp-771484,VCoO4,46
mp-19210,CoPtO2,51
mp-16246,CdSbAu,13
mp-20007,MnNiGe,56
mp-20605,PbC2(SN)2,11
mp-1357,P3Rh,96
mp-11750,Ti6Si2B,102
mp-30767,Li7Sn2,22
mp-8608,K(Cu2As)2,14
mp-7250,Nb6Co7,93
mp-9566,Sr(MgSb)2,25
mp-30572,Hf2Ga,61
mp-13964,HfGeTe,59
mp-7140,SiC,182
mp-570632,ScBi,26
mp-13853,P3Ir,114
mp-764742,Fe2O3F,56
mp-1718,ZrFe2,71
mp-13447,Zn13Rh,38
mp-20664,Mn2Sb,19
mp-631,TiC,175
mp-1057,Al3Ni2,85
mvc-8365,MgFe2O5,21
mp-1008506,BaGaSiH,34
mp-9569,Ca(ZnP)2,45
mp-20679,Co3SnC,73
mp-11984,YMgTl,38
mp-781698,NaFeO3,32
mp-1020059,LiGe2N3,85
mp-569054,La2Co3,11
mp-846,Hf2Al3,65
mp-14587,ZnP4,34
mp-2493,CeN,76
mp-259,AlMo3,119
mp-20175,Sc2InC,52
mp-9961,Ti2CdC,44
mp-5146,Zn(RhO2)2,58
mp-7433,NaCuSe,19
mp-10000,Hf2S,72
mp-864953,MnV2Cr,92
mp-1799,TaCo2,119
mp-20901,NiSe2,38
mp-16497,ScAlCu2,40
mp-18852,Na2MoO4,27
mp-20708,In2Ni3S2,31
mp-29674,Al2B2Ru3,100
mp-853247,FeBO3,22
mp-672299,YInNi,32
mp-505820,NiPS,61
mp-11193,VAuS2,46
mp-569628,CaCdAu,18
mp-570963,TaCr2,87
mp-864950,MnAlIr2,95
mp-8182,As3Rh,71
mp-867300,Rb2Hf2O5,33
mp-11285,Ca3(GaNi)4,35
mp-569544,ZrTe,49
mp-22258,HfSiMo,99
mp-1007974,CrNi3,92
mp-766953,LiVF4,19
mp-1552,Mo2C,148
mp-2884,Cs2Mn3S4,11
mp-862747,Sr2PtAu,22
mp-4280,GaCuO2,49
mp-20202,MgSn4Ru,48
mp-19420,Sr2MgWO6,71
mp-2845,SbPt,29
mp-756490,Li6MnS4,26
mp-1395,VRu,73
mp-867146,ScNbRu2,89
mp-7542,GeP3,28
mp-20146,Zr2Ni2Sn,59
mp-30892,Ba4Bi3,11
mp-570196,Zr5Sb4,48
mp-11441,Hf2Ga3,63
mp-5229,SrTiO3,110
mp-505540,TiAsRh,75
mp-775127,Li4Fe3O8,30
mp-571420,Ba(NiP2)2,39
mp-20325,Ti3InC,91
mp-31857,Ti2FeO5,59
mp-9987,Nb2PC,136
mp-1968,La2O3,28
mp-30208,YCuP2,46
mp-867689,LiCuS,17
mp-10125,SbIr,56
mp-865495,V2CrTc,97
mp-1282,VC,203
mp-33,Ru,192
mp-672265,Cu3Pd,49
mp-644500,Zn7Mo,42
mp-3532,CrAgSe2,22
mp-862710,Sc2CdTc,28
mp-778746,VOF,58
mp-769789,LiFe2O3,61
mp-761474,LiFePO4,23
mp-768037,VOF,75
mp-30805,SrNiSn3,25
