6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
BP-BP-ZnO-ZnO-GaN-GaN,3.174
AlSb-GaSb-CdSe-InAs-InAs-InAs,4.374
CuI-ZnTe-InP-InP-InP-InP,4.162
MgS-MgS-MgS-MgS-AlP-CuBr,3.973
MgS-MgS-AlP-AlP-GaP-GaP,3.959
MgS-MgS-MgS-MgS-MgS-MgS,4.05
AlSb-AlSb-GaSb-GaSb-CdSe-CdSe,4.394
MgS-BeTe-AlP-AlP-CuBr-CuBr,3.907
BeTe-BeTe-AlP-AlP-CuBr-ZnSe,3.942
AlP-CuBr-CuBr-CuBr-ZnSe-ZnSe,3.98
MgS-MgS-BeTe-CuBr-GaP-GaP,3.926
AlAs-AlAs-AlAs-AlAs-ZnSe-GaAs,4.067
MgS-BeTe-BeTe-AlAs-CuBr-CuBr,3.968
CdTe-InSb-InSb-InSb-InSb-InSb,4.703
BeTe-BeTe-CuBr-CuBr-CuBr-ZnSe,4.016
BeTe-BeTe-BeTe-AlAs-CuBr-ZnSe,4.001
MgS-MgS-MgS-CuBr-ZnSe-GaP,4.045
MgS-MgS-MgS-MgS-AlP-GaP,4.0310000000000015
BeTe-BeTe-BeTe-BeTe-CuBr-GaAs,4.02
AlAs-AlAs-AlAs-GaAs-CdS-CdS,4.102
AlAs-AlAs-CuBr-CuBr-ZnSe-GaAs,4.023
AlSb-ZnTe-ZnTe-GaSb-GaSb-InAs,4.382
MgS-MgS-MgS-AlAs-GaAs-GaAs,4.079
CuI-CuI-ZnTe-InP-InP-InP,4.174
AlAs-AlAs-ZnSe-ZnSe-GaAs-GaAs,4.0710000000000015
MgS-BeTe-AlP-GaP-GaP-GaP,3.96
BeTe-AlP-AlP-AlP-CuBr-GaP,3.884
MgS-MgS-MgS-BeTe-CuBr-CuBr,3.967
CuI-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,4.372
MgS-MgS-BeTe-CuBr-CuBr-GaP,4.05
MgS-MgS-MgS-MgS-CuBr-GaAs,4.084
BeS-BeS-BAs-BAs-BAs-BAs,3.409
AlSb-GaSb-GaSb-GaSb-InAs-InAs,4.369
CdS-CdS-CdS-CdS-InP-InP,4.24
AlSb-AlSb-ZnTe-GaSb-InAs-InAs,4.381
ZnTe-CdSe-CdSe-InAs-InAs-InAs,4.385
MgS-BeTe-BeTe-BeTe-AlP-CuBr,3.945
MgS-MgS-BeTe-ZnSe-ZnSe-GaP,4.044
MgS-MgS-AlAs-CuBr-CuBr-CuBr,4.02
ZnTe-ZnTe-ZnTe-CdSe-CdSe-CdSe,4.365
MgS-MgS-BeTe-ZnSe-GaP-GaP,4.0139999999999985
MgS-MgS-MgS-BeTe-ZnSe-GaP,4.045
MgS-BeTe-BeTe-AlAs-AlAs-GaAs,4.03
AlSb-ZnTe-ZnTe-GaSb-GaSb-GaSb,4.393
AlSb-AlSb-AlSb-ZnTe-ZnTe-InAs,4.36
BeTe-BeTe-BeTe-BeTe-BeTe-GaP,3.968
AlN-AlN-AlN-SiC-SiC-SiC,3.134
AlSb-ZnTe-ZnTe-CdSe-InAs-InAs,4.368
MgS-MgS-BeTe-BeTe-BeTe-GaP,4.011
MgS-BeTe-AlAs-CuBr-CuBr-GaAs,4.089
ZnTe-GaSb-GaSb-GaSb-InAs-InAs,4.368
MgS-CuBr-ZnSe-ZnSe-GaP-GaP,4.01
MgS-MgS-AlP-AlP-AlP-CuBr,3.933
CuI-CuI-CuI-ZnTe-ZnTe-InP,4.242
AlP-ZnS-ZnS-GaP-GaP-GaP,3.897
MgS-BeTe-AlAs-AlAs-AlAs-ZnSe,4.05
ZnO-ZnO-ZnO-ZnO-ZnO-GaN,3.2910000000000004
AgI-CdTe-CdTe-CdTe-InSb-InSb,4.714
AlSb-AlSb-ZnTe-ZnTe-ZnTe-CdSe,4.384
MgS-AlP-AlP-AlP-CuBr-ZnSe,3.95
CuI-CuI-InP-InP-InP-InP,4.132
MgS-AlP-AlP-CuBr-CuBr-CuBr,3.839
BeTe-GaP-GaP-GaP-GaP-GaP,3.879
BeTe-CuBr-GaAs-GaAs-GaAs-GaAs,3.977
CuBr-ZnSe-ZnSe-ZnSe-GaP-GaP,4.0
BeTe-BeTe-BeTe-BeTe-AlP-AlP,3.948
MgS-MgS-BeTe-BeTe-BeTe-AlP,4.004
BeTe-AlP-AlP-CuBr-GaP-GaP,3.877
MgS-MgS-MgS-AlAs-CuBr-ZnSe,4.066
MgS-MgS-CuBr-CuBr-CuBr-GaP,4.0680000000000005
CuI-CdSe-CdSe-CdSe-CdSe-CdSe,4.317
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InP,4.317
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,4.065
MgS-MgS-AlAs-AlAs-AlAs-ZnSe,4.075
BeTe-AlP-AlP-AlP-AlP-AlP,3.876
BP-BP-ZnO-ZnO-ZnO-ZnO,3.233
AlAs-AlAs-CuBr-GaAs-GaAs-GaAs,4.016
BeTe-BeTe-CuBr-CuBr-ZnSe-GaAs,4.026
MgS-BeTe-BeTe-CuBr-CuBr-ZnSe,4.0139999999999985
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaAs,4.072
