6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
MgS-MgS-MgS-AlP-AlP-CuBr,3.957
CuI-ZnTe-CdSe-CdSe-CdSe-CdSe,4.347
AlN-AlN-AlN-AlN-SiC-SiC,3.138
MgS-BeTe-BeTe-BeTe-AlAs-GaAs,4.023
BeTe-BeTe-AlAs-AlAs-AlAs-AlAs,4.016
MgS-MgS-MgS-BeTe-AlAs-GaAs,4.06
CuI-ZnTe-CdSe-InP-InP-InP,4.211
MgS-MgS-BeTe-CuBr-ZnSe-GaP,4.0539999999999985
MgS-MgS-MgS-MgS-BeTe-AlP,4.0360000000000005
BeTe-AlAs-ZnSe-ZnSe-GaAs-GaAs,4.046
BeTe-AlAs-AlAs-CuBr-CuBr-GaAs,4.012
CuBr-CuBr-GaAs-GaAs-GaAs-GaAs,3.996
BeSe-InN-InN-InN-InN-InN,3.534
ZnTe-GaSb-GaSb-CdSe-InAs-InAs,4.382
MgS-BeTe-CuBr-ZnSe-ZnSe-GaP,4.0680000000000005
MgS-MgS-BeTe-ZnSe-ZnSe-GaAs,4.0710000000000015
MgS-MgS-AlAs-AlAs-ZnSe-GaAs,4.092
ZnTe-ZnTe-ZnTe-GaSb-CdSe-CdSe,4.392
MgS-MgS-BeTe-ZnSe-GaAs-GaAs,4.072
MgS-MgS-MgS-BeTe-AlP-AlP,3.999
MgS-BeTe-BeTe-GaAs-GaAs-GaAs,4.023
BeTe-AlAs-AlAs-ZnSe-ZnSe-ZnSe,4.042
BeSe-BeSe-BeSe-BeSe-BeSe-InN,3.673
BeTe-BeTe-CuBr-ZnSe-GaP-GaP,3.877
AlP-AlP-AlP-CuBr-ZnSe-ZnSe,3.927
BeTe-AlAs-AlAs-ZnSe-ZnSe-GaAs,4.042
MgS-MgS-BeTe-CuBr-CuBr-CuBr,3.935
MgS-BeTe-AlP-AlP-AlP-CuBr,3.884
ZnTe-ZnTe-GaSb-GaSb-GaSb-GaSb,4.39
MgS-MgS-AlAs-AlAs-AlAs-AlAs,4.069
MgS-MgS-AlP-CuBr-CuBr-ZnSe,3.996
CuI-CuI-ZnTe-ZnTe-ZnTe-InP,4.265
AlSb-AlSb-ZnTe-ZnTe-ZnTe-InAs,4.349
MgS-BeTe-AlAs-CuBr-CuBr-CuBr,3.987
ZnO-ZnO-GaN-GaN-GaN-GaN,3.274
AgI-AgI-AgI-AgI-CdTe-CdTe,4.7360000000000015
BeTe-AlAs-AlAs-AlAs-CuBr-ZnSe,4.03
MgS-AlP-AlP-AlP-AlP-ZnSe,3.945
CuI-CuI-ZnTe-ZnTe-ZnTe-ZnTe,4.3660000000000005
MgS-AlP-AlP-AlP-ZnSe-GaP,3.968
CuBr-CuBr-CuBr-CuBr-CuBr-CuBr,4.018
BP-ZnO-GaN-GaN-GaN-GaN,3.153
CuBr-ZnSe-ZnSe-GaP-GaP-GaP,3.955
BeTe-BeTe-CuBr-ZnSe-GaAs-GaAs,4.034
MgS-MgS-BeTe-BeTe-GaP-GaP,3.985
BeTe-BeTe-AlAs-AlAs-GaAs-GaAs,4.021
MgS-MgS-MgS-AlAs-ZnSe-ZnSe,4.079
MgS-MgS-CuBr-CuBr-GaAs-GaAs,4.0
CuI-CdS-CdS-InP-InP-InP,4.157
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-InAs,4.369
AlP-AlP-AlP-CuBr-CuBr-GaP,3.887
MgS-MgS-AlAs-AlAs-CuBr-ZnSe,4.073
BeTe-AlP-CuBr-ZnSe-GaP-GaP,3.911
CuBr-CuBr-CuBr-GaP-GaP-GaP,3.901
AlAs-CuBr-CuBr-GaAs-GaAs-GaAs,3.997
BeTe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,4.053
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaP,4.042
CdSe-InAs-InAs-InAs-InAs-InAs,4.396
