MP-ID,System,K_voigt
mp-239,BaS3,33
mp-7424,BPd2,179
mp-780880,Rb2CoO3,33
mp-505780,Ge7Ir3,143
mp-556777,Li2CO3,77
mp-1008677,TiO2,250
mp-4789,PrRhO3,179
mp-5475,NaTaN2,146
mp-6408,ZnCu2GeS4,73
mp-567703,Fe3NiN,191
mp-752843,Li2CuF4,46
mp-1009594,Pr,32
mp-3822,SrCO3,62
mp-31460,NbCoSb,156
mp-6969,Sc(SiCu)2,121
mp-8415,K2HfF6,52
mp-30354,ScAg4,92
mp-7173,ScSbPt,110
mp-10300,ZrMoP,198
mp-6972,YCuO2,118
mp-11452,HfOs,229
mp-865925,LiZrIr2,158
mp-20674,Ba2YCu3O7,115
mp-675127,FeSbO4,185
mp-30745,Ir3W,352
mp-19895,NiSb2,88
mp-568565,CrAs,88
mp-29659,FeAgTe2,51
mp-10991,YCuAs2,90
mp-862,CaSi2,63
mp-416,Cr3Os,282
mp-605034,K2NiF6,16
mp-8017,AlCuTe2,52
mp-14433,NaGe2N3,136
mp-29135,Zr6CoAs2,125
mp-567929,Al13Os4,148
mp-27255,Ga2TeS2,25
mp-862371,Sc2RuPt,147
mp-776264,LiFeF4,40
mp-766906,LiVF4,64
mp-4770,Na2SO4,43
mp-2693,SnSe,50
mp-553946,CoAsS,135
mp-3534,Ge2Sb2Te5,27
mp-11393,Nb3Ga2,167
mp-8624,K2Sn2O3,23
mp-778780,VBO4,24
mp-771725,LiNi3O4,151
mp-17856,Al7CoCu2,110
mp-5933,BaTiO3,140
mp-1019086,CN2,155
mp-5190,ZnSnAs2,52
mp-15619,GaAs,56
mvc-8242,CaSn2O5,123
mp-758741,Li(FeP)2,134
mp-568607,Al5Mo,121
mp-644264,Ca4Mg4Fe3H22,61
mp-23152,Bi,32
mp-256,LaN,122
mp-764895,LiVF4,61
mp-752426,Li3SbS4,39
mp-103,Hf,108
mp-5784,Na2GeO3,54
mp-2678,VPt,243
mp-27577,Cd2As3I,36
mp-22919,AgI,32
mp-5589,Sr(MnP)2,78
mp-977273,MgRh5,198
mp-567395,Li15Au4,28
mp-558518,K(NiS)2,30
mp-11501,MnNi3,174
mp-7430,Ca(CdSb)2,39
mp-862339,Sc2GaAg,80
mp-927,CuP2,90
mp-11521,ScNi,110
mp-4784,CaPtO3,147
mp-31584,Na3CoO3,51
mp-5348,MgCO3,109
mp-3205,CaCO3,81
mp-9350,ScGeAu,102
mp-556548,Bi(BO2)3,88
mp-778779,Na2CoO3,74
mp-196,Al5Co2,125
mp-11464,MgHg2,42
mp-18922,Mn5O8,139
mp-861627,Ti2AlMo,150
mp-971669,FeSb3,82
mp-1008280,CrCo3,259
mp-11481,MoIr,310
mp-11261,YAu,86
mp-19080,Na2Mn3O7,83
mp-556961,SiO2,16
mp-33137,TcO2,256
mp-3038,Al2HgSe4,32
mp-865733,CoTc3,288
mp-22367,PdPbO2,88
mp-865919,MgAlAg2,78
mp-19421,FeWO4,142
mp-574,Ta2Co,222
mp-15226,CrWN2,262
mp-9579,AlTlSe2,26
mp-567181,ZrRh,162
mp-20971,SnPt3,201
mp-2254,Al2O3,202
mp-510219,Sn2Ru,118
mp-866132,Na2TlSb,22
mp-865985,CdPd3,137
mp-546794,SiO2,29
mp-23870,NaH,22
mp-20155,CoSn2,101
mp-2488,SiOs,211
mp-12608,CuPt7,245
mp-867917,CuGeRh2,199
mp-568619,SiC,213
mp-999027,Ti3Al,110
mp-30353,AgPt3,205
mp-865840,Ti2TcIr,226
mp-571419,Zr2Al4C5,183
mp-2674,YPt2,162
mp-568901,NbFe2,197
mp-22396,Nb4SiNi,191
mp-9969,ScSi,101
mp-643718,BaMgH4,36
mp-23222,Li3Bi,28
mp-11300,TiCdHg2,73
mp-12659,Mn2Nb,233
mp-19442,Mn(Ni3O4)2,160
mp-755300,TiO,207
mp-2033,Ni3N,197
mp-565203,Mn2O3,150
mp-16236,KAgSe,27
mp-759877,Li4CuF7,53
mp-30365,BeAu,148
mp-9631,AlAgO2,156
mp-2760,Nb6C5,239
mp-19003,MgV2O5,103
mp-640189,TiNi,155
mp-997055,CuBiO2,72
mp-22510,FeGe,139
mp-862779,Tc3Os,326
mp-755328,ZrSn2,88
mp-2180,HfSb2,84
mp-625487,Zn(HO)2,55
mp-782,Te2Pd,55
mp-16548,ZrTiF6,85
mp-867357,Tc3Ni,284
mp-505527,Ti5Si4,142
mp-669546,AlPd,150
mp-12359,AgSbTe2,52
mp-29066,Al3Fe2Si3,145
mp-10052,TiAs,118
mp-10139,Sc3SnB,83
mvc-3525,VZnF4,55
mp-30551,GaFeCo2,191
mp-25620,V2O5,72
mp-21464,CoReB,350
mp-782719,LiVF4,64
mp-2367,LaC2,96
mp-18849,Fe2P2O7,110
mp-695,TiCo2,168
mp-718,SnPd3,146
mp-2172,AlAs,70
mp-13094,YAl2Ni,93
mp-2672,K2O2,32
mp-1399,AlAu,110
mp-867794,Sc2CuIr,125
mp-25001,FePO4,61
mp-14142,TiZnO3,174
mp-985805,AlAg2,95
mp-10924,Mg(Co3P2)2,203
mp-867195,SrOsO3,187
mp-3587,Sc(SiNi)2,151
mp-23183,NdCl3,36
mp-776710,LiFeF4,28
mp-38035,SrCO3,65
mp-568718,HfAl3,106
mp-13137,Hf2CS,177
mp-27606,ZrAs2,110
mp-8630,SbIrS,141
mp-867110,Sc2CoOs,140
mp-9486,K2AlF5,28
mp-12385,Ba2YTaO6,134
mp-19149,NaNiO2,101
mp-32403,Ni(HO)2,64
mp-569624,HfCr2,190
mp-754358,ZnSeO4,62
mp-22036,ZrSbPd,129
mp-865653,TiNbRe2,254
mp-1279,TaN,307
mp-30785,Mn3Pt,90
mp-949,CoPt,216
mp-7601,NbGaO4,164
mp-862431,Sc2AgOs,124
mp-867317,SiCu3,142
mp-772053,ZrMnO3,146
mp-861901,LiGaCu2,84
mp-25886,CuPO4,69
mp-27927,NbAlO4,173
mp-4820,ZrSiO4,207
mp-6931,Sr(AlSi)2,59
mp-864946,MnCuPd2,150
mp-11583,Zr2SN2,160
mp-9690,Ca(AlGa)2,58
mp-2410,SrAg5,60
mp-15922,Gd2ReO5,132
mp-555321,BaNiF4,62
mp-863690,Ti2MnCo,181
mp-1589,TiCr2,197
mp-625397,Nd(HO)3,66
mp-5928,Al2CdS4,39
mp-14827,Li7NbN4,82
mp-10778,RbPrSe2,32
mp-1658,Tl2O3,109
mp-973455,LiMg2,30
mp-22752,FeSn2,80
mp-30408,MgAu3,111
mp-21199,Na3(GePt)4,83
mp-15987,Hf3(SiCu2)2,148
mp-3504,NbNi2Sn,178
mp-925,VN,319
mp-19390,WO3,223
mp-22313,Na2PtO2,73
mp-758658,CaAl2(SiO4)2,86
mp-972828,SiCu3,139
mp-3576,HfGaCo2,174
mp-30533,KPt2S3,37
mp-865888,TiSnRu2,202
mp-7432,Sr(CdSb)2,37
mp-23263,LaBr3,28
mp-22150,Zr2InCo2,132
mp-7770,Sr(ZnAs)2,54
mp-568865,ZrTe,88
mp-15649,As2Ir,153
mp-10390,Ta2O5,137
mp-23214,CaCl2,31
mp-9577,Ca3(AlSi)2,51
mp-571651,TiSe,106
mp-22514,Mn2Sn,96
mp-12752,Zr4Al3,108
mp-11038,Zr6Al2Fe,105
mp-1022724,CaC4,204
mp-31498,BaPt,50
mp-1378,LiC,44
mp-762920,FeOF,112
mp-864937,Mg3Sc,43
mp-5986,BaTiO3,125
mp-19340,LiVO2,123
mp-761285,Sc2V2O7,141
mp-1474,Re3P4,188
mp-973736,GeAs3,73
mp-5618,Mg2As2O7,107
mp-1708,YTe,60
mp-11869,HfSnPd,122
mp-542867,YMn2O5,159
mp-8843,SrSiPd,68
mp-30247,Mg(HO)2,54
mp-16613,AlAuO2,175
mp-672287,Li13Si4,33
mp-31153,CaGePt,91
mp-867756,Sc2CuAu,100
mp-865899,Ti3Os,157
mp-9999,Ni(BMo)2,297
mp-975292,RbMoO3,159
mp-781777,FeO,124
mp-636328,TiPd3,178
