MP-ID,System,K_voigt
mp-862432,Sc2AgIr,122
mp-12083,CrIr3,307
mp-755974,Na2CuO2,67
mp-22302,ZrVP,177
mp-4152,Ga2CoS4,44
mp-2379,CoSi2,177
mp-4593,Mn3AlC,215
mp-19809,MnCoSi,162
mp-12070,CuAs,102
mp-1915,Fe2B,228
mp-38725,NaBH4,19
mp-5221,HfAlCo2,172
mp-3668,CdGeP2,65
mp-866081,MgSc2Os,104
mp-5773,BaRuO3,106
mp-2931,Li2TiO3,112
mp-31185,MnAlFe2,196
mp-12623,BaPdF4,53
mp-2741,CaF2,77
mp-867252,LiZn2Ni,86
mp-765195,WO2F,95
mp-862911,Ti2CoTc,194
mp-292,V3As,194
mp-865966,BeAlIr2,237
mp-8943,PtF4,45
mp-19142,Mn2V2O7,99
mp-104,Sb,39
mp-11697,TaSb2,103
mp-864762,LiMg2Zn,40
mp-19,Te,25
mp-554089,SiO2,20
mp-1339,NbIr3,313
mp-568306,Mg5Si6,63
mp-626902,AlHO2,119
mp-864654,Zn2NiRh,156
mp-704419,CuO,179
mp-715262,FeO,136
mp-864909,HfAlRu2,195
mp-754628,WN2,121
mp-568656,SiC,213
mp-29678,AgBiS2,62
mp-31339,ScInPd2,118
mp-2075,Si3N4,293
mp-539,Ga2S3,32
mp-4586,LiAlTe2,27
mp-4200,ScPO4,157
mp-21859,CuAs2,87
mp-10848,AsPdS,103
mp-505042,Cu(BiO2)2,58
mp-5938,SrCu2O3,111
mp-765777,V3O5F,121
mp-864920,MgZrAu2,117
mp-3155,Sc3FeC4,179
mp-541438,Rb2MnO4,24
mp-867897,ScTaRu2,205
mp-9124,LiZnAs,55
mp-10181,LiSiNi2,149
mp-763634,VCrO4,151
mp-30811,Ni4W,234
mp-8085,Mg3P2,57
mp-864984,MnV3,209
mp-10010,Al(CoSi)2,177
mp-865234,TaZnRu2,226
mp-864798,HfZnIr2,213
mp-10044,BAs,128
mp-5515,Li7MnN4,80
mp-862290,LiFeRh2,143
mp-36779,PNO,55
mp-32880,CuBr,48
mp-770618,MgMnO3,157
mvc-12484,CaTi2O4,158
mp-2918,YCuO2,117
mp-570074,Sc3IrC4,194
mp-861733,LiTePd2,96
mp-2516,YZn,60
mp-30758,Li2MgPb,31
mp-33683,AgSbSe2,60
mp-760408,LiZnO2,100
mp-9719,Na2LiAlP2,40
mp-485,ZrNi3,171
mp-569833,Zr2Ga,107
mp-677105,Cu2GeSe3,60
mp-570097,Sr(Li2P)2,42
mp-864597,LiMgTl2,34
mp-11280,TiBe12,122
mp-4009,BaPdS2,40
mp-10849,AsPdSe,94
mp-715,ZrIr2,246
mp-2432,CaMg2,30
mp-24955,Sr4Fe4O11,129
mp-1498,Al21Pd8,109
mp-142,Ga,50
mp-458,Ti2O3,216
mp-3515,Y(CoB)2,151
mp-861931,LiPt3,179
mp-510430,Li13In3,23
mp-408,Mg2Ge,50
mp-571216,Sr3(AlGe2)2,46
mp-864978,Mg2AgAu,73
mp-5840,LiScO2,135
mp-5501,Tl(CoS)2,59
mp-752398,BaCuO2,98
mp-9027,TiS2,47
mp-30682,ZrGa,114
mp-21609,SrCuN,68
mp-27731,HfH2,150
mp-770881,Mn2BeO4,152
mp-1008835,OsC2,370
mp-10445,Sc6FeTe2,68
mp-3274,NiGePd,158
mp-253,ScCo2,142
mp-1203,TiO,196
mp-4472,BMo2C,317
mp-19260,Li2WO4,69
mp-567397,W2C,336
mp-978534,SiGe,74
mp-315,PbF2,70
mp-20489,SrPbO3,105
mp-20268,TiGePd,151
mp-862589,Re3Pt,325
mp-1028,V3Te4,53
mp-21306,TiCoSi,181
mp-21907,NbSiAs,153
mp-569250,VIr,273
mp-510347,In5S5Br,32
mp-28645,CaNiN,102
mp-18762,Na4CoO3,47
mp-24148,LiLa2HO3,124
mp-754779,Li2NbS3,53
mp-781959,NaCo2O3,91
mp-770771,SrSc2O4,141
mp-570002,C,311
mp-774117,V2O3F,185
mp-10969,CdCN2,93
mp-13911,Ca(ZnGe)2,59
mp-6986,Ta,194
mp-3161,LiAlSi,63
mp-623,HgPt,147
mp-23265,GdCl3,36
mp-11019,GaCuO2,158
mp-570744,Si3As4,59
mp-638765,Al2O3,89
mp-5104,CaZnF4,68
mp-1128,SiIr,227
mvc-15272,Ca2CoN2,77
mp-764372,KCoO2,46
mp-768030,FeOF,120
mp-31160,CaZnSn,47
mp-20211,Mn3Si,206
mp-7631,SiC,213
mp-769726,Li3(FeO2)4,111
mp-22660,InAgO2,113
mp-2619,FeSb,96
mp-4612,TiCo2Ge,179
mp-12741,MgPd2,115
mp-1919,ZrCr2,179
mp-1941,GaNi,153
mp-12521,SrNi3Ge2,92
mp-1009832,TaC,225
mp-553932,GaPO4,20
mp-31168,Li2AlAg,49
mp-2210,ZrCu,117
mp-9768,BaSb2Pd,55
mp-18971,Mn(PtO2)3,191
mp-1594,Ni2Ge,178
mp-12794,Al2Cu,90
mp-9567,Ba(MgSb)2,36
mp-542569,AlRu,202
mp-20465,As2Pd,107
mp-7189,AlPd,148
mp-13453,BePd3,162
mp-505562,CrCuO2,163
mp-1925,ZrS,131
mp-1688,ErAs,79
mp-20724,Mg2Pb,35
mp-1779,YbTe,40
mp-865929,Cd2RhPt,137
mp-755759,ZrO2,217
mp-1471,Zr3Al,101
mp-865900,Ti3Tl,110
mp-8982,CaSiPt,63
mp-14099,ZnAgF3,81
mp-542595,Ge2W,172
mp-7938,KNbS2,73
mp-8279,Ba(CdP)2,51
mp-546125,ScAsO4,146
mp-504908,In2TeO6,142
mp-19940,VAs,142
mp-755089,ZrO2,152
mp-778,Fe2P,216
mp-12927,Ba(BeN)2,106
mp-31454,TaSbRu,175
mp-557837,SiO2,23
mp-1519,CaTe,36
mp-24084,KH,14
mp-3671,NaNbO3,102
mp-571367,Hf(CoSi)2,191
mp-849983,LiVF4,52
mp-1969,NbSb2,98
mp-1062,CeMg,67
mp-2604,MgTe2,38
mp-11192,TaSi2,186
mp-2851,VSb2,99
mp-850978,VFeO4,148
mp-492,TiN,281
mp-1487,AlNi,162
mp-3498,HfGaNi2,165
mp-582011,CeCl3,33
mp-33997,TaO2F,185
mp-20787,FeB,296
mp-555047,LiCoF4,62
mp-4590,Mg(GaO2)2,162
mp-23715,BaH2,30
mp-1014252,Hf3ZnN,151
mp-2657,TiO2,214
mp-7829,MnNbSi,210
mp-1695,Y2C3,120
mp-18972,Sr2VO4,132
mp-1860,LaSi,69
mp-7188,Al2Os,191
mp-865611,MgRh3,182
mp-11790,LaCuSe2,58
mp-764673,Na3VO4,47
mp-34169,Zn(InSe2)2,30
mp-865939,LiMg2,30
mp-29209,Ba(MgBi)2,32
mp-13725,Li3PO4,70
mp-5869,Ca2CuO3,118
mp-977059,MgPd5,142
mp-560203,SiO2,58
mp-6919,ScSnAu,85
mp-756018,BaMgO2,79
mp-849354,TiV3O8,168
mp-11250,Mg2Au,62
mp-865212,Fe3Re,310
mp-8208,Mg(PtO2)3,189
mp-11360,ScGaCu2,106
mp-3427,LiAlO2,94
mp-18946,VBO3,188
mp-6915,As2PdO6,152
mp-20944,Sr2PbO4,93
mp-1330,AlN,255
mp-557291,BaCoF4,61
mvc-14201,Ca3Sn2O7,129
mp-21422,YCoC,146
mp-8352,SiO2,147
mp-865308,Be2CuRh,177
mp-20536,CoSn,127
mp-2696,MgAg,65
mp-12265,SrCuF4,67
mp-556788,SiO2,52
mp-2758,SrSe,41
mp-825,RuO2,257
mp-10092,KCu4Se3,40
mp-760,FeSe2,118
mp-1172,MgRh,115
mp-20320,InTe,21
mp-4255,Ba(CuS)2,66
mp-10189,LiTiTe2,38
mp-976806,NiAu3,146
mp-9916,NbCrSi,213
mp-863677,PmCu3,80
mp-865809,TiTc2Sb,212
mp-4175,ZnSnP2,64
mp-8207,Zn(PtO2)3,194
mp-25094,NiWO4,154
mp-20199,PPbS3,29
mp-1361,IrSe2,106
mp-864631,LiNbRh2,175
mp-4474,V4GaS8,74
mp-11273,Be3Nb,155
mp-22568,V3Ga,168
mp-7142,OsC,390
mp-603930,MgSiO3,107
mp-22719,Ba2NdCu3O7,112
mp-16343,LiInGe,43
mp-1014251,HfZnN2,185
mp-865448,TiGaRu2,211
mp-4574,YbTaO4,73
mp-555434,As2O5,93
mp-2797,YCu5,109
mp-545820,SnO,45
mp-989512,LiTl2InCl6,22
mp-20790,InPS4,18
mp-635713,TiZnO3,70
mp-1008556,AlGaN2,184
mp-36800,MgTaN2,246
mp-20840,MnCo2Sn,169
mp-771123,ScFeO3,171
mp-31468,LiCaN,70
mp-677103,RbHF2,22
mp-11486,Y2(Al3Co)3,111
mp-1001833,InBi,31
mp-10069,Ce(P3Ru)4,167
mp-16886,CdAu,92
mp-34579,Na3HfF7,41
mp-504878,VBiO4,129
mp-5152,La2SiO5,108
mp-449,Fe5Si3,185
mp-754850,NaTiS2,53
mp-861910,Sc3Hg,66
mp-10437,Ba(CuSe)2,54
mp-10892,MnAlPt,130
mp-21075,HfC,236
mp-866311,Bi3BrO4,66
mp-20683,Cu3Se2,75
mp-776532,HfO2,221
mp-13570,Mg(ScGa)2,70
mp-23736,LiMgH3,40
mp-23956,K2MgH4,23
mp-24082,Ta2H,204
mp-1500,BaS,41
mp-862609,ScReTc2,233
mp-764233,Na8CoO6,47
mp-865798,GaCu3,127
mp-24045,AlP(H2O3)2,73
mp-22050,Hf2In5,73
mp-5072,Rb2HgO2,25
mp-22722,NbSiPd,195
mp-31337,InPd3,140
mp-10777,RbCeSe2,31
mp-22535,HfPbO3,167
mp-2454,TiFe2,147
mp-779948,ZrMnO3,162
mp-16526,AlPt2,205
mp-4428,CaSiO3,77
mp-865193,Co3Pt,212
mp-149,Si,83
mp-29661,Si5Pt6,183
mp-2824,AlPd2,159
mp-865486,VZnRu2,228
mp-2103,CuAu3,143
mp-976060,Li3C,67
mp-517,TaSi2,187
mp-32662,WO3,151
mp-1019743,Ga3BN4,207
mp-570960,HfOs2,274
mp-18782,LiFeO2,136
mp-8830,NaRhO2,121
mp-10894,MnAlRh2,184
mp-864772,LiSc2Au,73
mp-457,CeBe13,111
mp-2802,HfRu,197
mp-865278,NbAlOs2,262
mp-4300,Yb2Si2O7,92
mp-16718,Al6Tc,107
mp-21495,CrFeP,239
mp-865032,Mn2RhPt,175
mp-640041,NbZn16,85
mp-7443,Nb2CrSe4,77
mp-865914,TiVTc2,233
mp-862700,AlVOs2,273
mp-865664,TiRe2W,285
mp-14549,CuO,178
mp-566278,WO3,197
mp-580287,Zr3Cu,99
