Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
401,Ba8Mo8O24,Ba,,,Mo,,,O,3,643.729766,-1.164179822
1525,Sr6Ta2Zn2Fe6O24,Sr,Zn,,Fe,Ta,,O,5,178.6698856,-1.640976755
1880,Y8Mn7Fe1O24,Y,,,Mn,Fe,,O,4,38.38155275,-2.210947007
1787,Y8Co7Ni1O24,Y,,,Co,Ni,,O,4,51.91571301,-1.834175758
959,La8Sc6Co2O24,La,,,Sc,Co,,O,4,0.0,-2.863780729
269,Ba6Ta2Mn6Zn2O24,Ba,Zn,,Mn,Ta,,O,5,193.037892,-1.651939435
1157,Pr6Ho2Ni8O24,Pr,Ho,,Ni,,,O,4,141.4711659,-1.490040777
833,La6Sm2Ti8O24,La,Sm,,Ti,,,O,4,42.32480613,-2.838161542
931,La8Mn1V7O24,La,,,Mn,V,,O,4,86.88965402,-2.384837022
20,Ba2Pr6Fe8O24,Ba,Pr,,Fe,,,O,4,58.88531967,-1.881720753
466,Ba8Zr6Co2O24,Ba,,,Zr,Co,,O,4,28.9476692,-2.4454112130000003
997,La8V7Ni1O24,La,,,V,Ni,,O,4,73.00164094,-2.372156371
893,La8Ga6Fe2O24,La,,,Ga,Fe,,O,4,0.0,-2.315935434
1218,Pr8Cr4Fe4O24,Pr,,,Cr,Fe,,O,4,0.0,-2.185639191
385,Ba8Ir8O24,Ba,,,Ir,,,O,3,163.2978649,-1.077299988
1755,Y6Ho2Ni8O24,Y,Ho,,Ni,,,O,4,87.26704216,-1.631795312
216,Ba4Sr4V8O24,Ba,Sr,,V,,,O,4,66.96310632,-2.075277721
1777,Y6Zr2Zn2Fe6O24,Y,Zn,,Fe,Zr,,O,5,72.36735708,-2.1157962830000003
1107,Pr4Sm4Ti8O24,Pr,Sm,,Ti,,,O,4,70.13978156,-2.750977005
1197,Pr6Zr2Zn2Fe6O24,Pr,Zn,,Fe,Zr,,O,5,130.7107956,-1.998800498
121,Ba4Pr4Hf6Co2O24,Ba,Pr,,Hf,Co,,O,5,48.46453063,-2.742728066
1129,Pr4Sr4Ni7Co1O24,Pr,Sr,,Ni,Co,,O,5,202.5255342,-1.168417299
1488,Sr4Y4Ni8O24,Sr,Y,,Ni,,,O,4,157.6117466,-1.241105849
64,Ba4Ca4Co7Ni1O24,Ba,Ca,,Co,Ni,,O,5,212.7566308,-1.099725711
276,Ba6Ti2Zn2Ni6O24,Ba,Zn,,Ni,Ti,,O,5,388.3951794,-0.970351601
1023,Pr4Ba4Fe1Ni7O24,Pr,Ba,,Fe,Ni,,O,5,221.0559036,-1.140567972
34,Ba2Sr6Fe7Co1O24,Ba,Sr,,Fe,Co,,O,5,113.0606437,-1.43325399
337,Ba8Fe4Rh4O24,Ba,,,Fe,Rh,,O,4,7.487661938,-1.377199129
1165,Pr6Nb2Zn2Ni6O24,Pr,Zn,,Ni,Nb,,O,5,170.1125259,-1.56328633
1366,Sm4Y4V8O24,Sm,Y,,V,,,O,4,0.0,-2.5069135680000003
1155,Pr6Ho2Ga8O24,Pr,Ho,,Ga,,,O,4,76.75772521,-2.24062587
1340,Pr8V6Co2O24,Pr,,,V,Co,,O,4,54.06078892,-2.238717607
98,Ba4La1Zn3Co8O24,Ba,La,Zn,Co,,,O,5,259.7211261,-0.920564492
647,Gd2Y6Sc8O24,Gd,Y,,Sc,,,O,4,28.07241153,-3.160938842
957,La8Sc4Mn4O24,La,,,Sc,Mn,,O,4,0.0,-2.718608344
1370,Sr2La6Cr8O24,Sr,La,,Cr,,,O,4,0.0,-2.278545536
13,Ba2La6Sc8O24,Ba,La,,Sc,,,O,4,14.09444405,-3.002093623
