Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1735,Y4Sr4Mn4Co4O24,Y,Sr,,Co,Mn,,O,5,77.46656255,-1.736427515
58,Ba3Sr3La2Mn1Fe7O24,Ba,Sr,La,Mn,Fe,,O,6,0.0,-2.224516947
1548,Sr7Sm1V8O24,Sr,Sm,,V,,,O,4,20.06194164,-2.157813661
1420,Sr4Ca4Co7Ni1O24,Sr,Ca,,Co,Ni,,O,5,166.2128128,-1.160284574
1649,Sr8V7Fe1O24,Sr,,,V,Fe,,O,4,50.44715644,-2.069896396
759,La4Sr4Co6Ni2O24,La,Sr,,Co,Ni,,O,5,97.37215001,-1.447514968
1036,Pr4Ba4Mn7Co1O24,Pr,Ba,,Mn,Co,,O,5,100.8648832,-1.785775494
1620,Sr8V4Pd4O24,Sr,,,V,Pd,,O,4,179.3695136,-1.5747305130000002
326,Ba8Fe2Nb1Co5O24,Ba,,,Fe,Nb,Co,O,5,122.3113557,-1.4220036109999998
1342,Pr8V6Fe2O24,Pr,,,V,Fe,,O,4,5.206718172,-2.287571678
360,Ba8Fe7Re1O24,Ba,,,Fe,Re,,O,4,30.40327127,-1.573339364
1830,Y8Mg1Cr7O24,Y,,,Cr,Mg,,O,4,0.0,-2.804119965
950,La8Mn7Fe1O24,La,,,Mn,Fe,,O,4,40.26469461,-2.1871868080000003
490,Ca2La6Ni8O24,Ca,La,,Ni,,,O,4,178.0014551,-1.3654876830000002
694,La4Ca4Co6Ni2O24,La,Ca,,Co,Ni,,O,5,151.356144,-1.4205896340000002
1235,Pr8Fe6Ni2O24,Pr,,,Fe,Ni,,O,4,54.07340405,-1.9094177
285,Ba7Bi1Zr7Fe1O24,Ba,Bi,,Zr,Fe,,O,5,0.0,-2.660210354
1750,Y6Ho2Co8O24,Y,Ho,,Co,,,O,4,56.31928935,-1.862963437
500,Ca2Pr6Sc8O24,Ca,Pr,,Sc,,,O,4,81.03949818,-2.920140564
451,Ba8Zr3Fe1Ni4O24,Ba,,,Zr,Fe,Ni,O,5,140.1344572,-1.631705116
1630,Sr8V6Cu2O24,Sr,,,V,Cu,,O,4,165.7330786,-1.874543548
341,Ba8Fe6Cu2O24,Ba,,,Fe,Cu,,O,4,134.18069340000002,-1.265412946
291,Ba7Dy1Fe8O24,Ba,Dy,,Fe,,,O,4,95.14422461,-1.495320786
1561,Sr8Fe1Ni7O24,Sr,,,Fe,Ni,,O,4,243.428371,-0.90867535
118,Ba4Pr4Hf4Co4O24,Ba,Pr,,Hf,Co,,O,5,99.7625282,-2.305075518
358,Ba8Fe7Pd1O24,Ba,,,Fe,Pd,,O,4,75.87824454,-1.369289151
1684,Y4Ba4Mn4Ni4O24,Y,Ba,,Ni,Mn,,O,5,292.5360838,-1.40973109
1901,Y8Ti4Cr4O24,Y,,,Ti,Cr,,O,4,54.33410917,-2.650748385
1856,Y8Mn1Co7O24,Y,,,Co,Mn,,O,4,74.35889627,-1.880785659
918,La8Mg4Cr4O24,La,,,Mg,Cr,,O,4,0.0,-2.768165784
243,Ba6Dy2Fe8O24,Ba,Dy,,Fe,,,O,4,121.3684215,-1.556909467
1184,Pr6Ta2Mn6Zn2O24,Pr,Zn,,Mn,Ta,,O,5,88.06968527,-2.086366582
800,La6Gd2V8O24,La,Gd,,V,,,O,4,0.0,-2.872378336
905,La8Mg1Sc7O24,La,,,Mg,Sc,,O,4,5.056256339,-3.09574308
31,Ba2Sr6Fe4Ni4O24,Ba,Sr,,Fe,Ni,,O,5,183.2712842,-1.143708571
380,Ba8Hf6Ni2O24,Ba,,,Hf,Ni,,O,4,96.85869836,-2.420450187
945,La8Mn6Cr2O24,La,,,Mn,Cr,,O,4,49.84773514,-2.2303207780000003
902,La8Mg1Ga7O24,La,,,Mg,Ga,,O,4,34.94084008,-2.354874529
1261,Pr8Mg2Ga6O24,Pr,,,Mg,Ga,,O,4,110.0520061,-2.227164959
327,Ba8Fe2Ni6O24,Ba,,,Fe,Ni,,O,4,202.2698084,-0.91972005
1802,Y8Cr6Fe2O24,Y,,,Cr,Fe,,O,4,11.01778613,-2.336458015
209,Ba4Sr4Mn7Fe1O24,Ba,Sr,,Mn,Fe,,O,5,133.8833674,-1.556924544
1831,Y8Mg1Fe7O24,Y,,,Fe,Mg,,O,4,0.0,-2.568915785
1088,Pr4Ho4Sc8O24,Pr,Ho,,Sc,,,O,4,49.58150338,-3.12388774
1252,Pr8Mg1Ga7O24,Pr,,,Mg,Ga,,O,4,82.66465971,-2.227341098
113,Ba4Nd4Mn8O24,Ba,Nd,,Mn,,,O,4,93.96023403,-1.848628108
1149,Pr6Hf2Zn2Co6O24,Pr,Zn,,Co,Hf,,O,5,113.2709417,-1.828794537
1539,Sr7Ca1V8O24,Sr,Ca,,V,,,O,4,37.14261864,-2.118521
81,Ba4Ca4Mn7Ni1O24,Ba,Ca,,Mn,Ni,,O,5,213.3332277,-1.439660034
277,Ba6Zn2Co8O24,Ba,Zn,,Co,,,O,4,249.5494434,-0.922120842
996,La8V7Fe1O24,La,,,V,Fe,,O,4,35.12322163,-2.420960797
54,Ba3Cd1Pr4Ni8O24,Ba,Cd,Pr,Ni,,,O,5,257.0759627,-0.96739269
296,Ba7La1Fe7Co1O24,Ba,La,,Fe,Co,,O,5,86.04966315,-1.480423711
1204,Pr8Co2Ni6O24,Pr,,,Co,Ni,,O,4,81.59092701,-1.562656425
1359,Sm4Y4Cr8O24,Sm,Y,,Cr,,,O,4,2.550441438,-2.366981344
1178,Pr6Sm2Ga8O24,Pr,Sm,,Ga,,,O,4,69.47703167,-2.232635899
1356,Sm2Y6Ti8O24,Sm,Y,,Ti,,,O,4,45.32728206,-2.836512628
105,Ba4La4Ga8O24,Ba,La,,Ga,,,O,4,169.76938049999995,-1.931469354
567,Ca4Sr4Mn6Ni2O24,Ca,Sr,,Mn,Ni,,O,5,184.3307895,-1.413399246
917,La8Mg4Co4O24,La,,,Mg,Co,,O,4,0.0,-2.385439753
1365,Sm4Y4Ti8O24,Sm,Y,,Ti,,,O,4,50.02751813,-2.824640445
10,Ba2La6Ga8O24,Ba,La,,Ga,,,O,4,94.50620971,-2.142007386
1764,Y6Ta2Mn6Zn2O24,Y,Zn,,Mn,Ta,,O,5,80.94033473,-2.157577367
