Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
211,Ba4Sr4Mn8O24,Ba,Sr,,Mn,,,O,4,137.791901,-1.567360519
1254,Pr8Mg1Ni7O24,Pr,,,Mg,Ni,,O,4,0.0,-2.158396423
249,Ba6Ho2Fe8O24,Ba,Ho,,Fe,,,O,4,129.1284141,-1.551884538
1746,Y6Hf2Mn6Zn2O24,Y,Zn,,Mn,Hf,,O,5,91.15693652,-2.195059885
954,La8Sc4Co4O24,La,,,Sc,Co,,O,4,0.0,-2.525178553
368,Ba8Ga6Fe2O24,Ba,,,Ga,Fe,,O,4,238.3342292,-1.4832198069999998
623,Dy2Y6Cr8O24,Dy,Y,,Cr,,,O,4,21.35392388,-2.397843427
1172,Pr6Nd2Sc8O24,Pr,Nd,,Sc,,,O,4,24.41361763,-3.0914915260000004
132,Ba4Pr4Nb4Co4O24,Ba,Pr,,Nb,Co,,O,5,52.02867683,-2.18843454
1466,Sr4La4Ni8O24,Sr,La,,Ni,,,O,4,194.2685366,-1.181598624
388,Ba8Mn1Ni7O24,Ba,,,Mn,Ni,,O,4,265.2705921,-0.8103705990000001
349,Ba8Fe6Rh2O24,Ba,,,Fe,Rh,,O,4,36.52821981,-1.4071412419999998
1540,Sr7Dy1V8O24,Sr,Dy,,V,,,O,4,33.31987295,-2.157340486
232,Ba5Cd2La1Fe8O24,Ba,Cd,La,Fe,,,O,5,166.1874289,-1.260805286
144,Ba4Pr4Ta4Ni4O24,Ba,Pr,,Ta,Ni,,O,5,139.3450813,-2.134894921
1457,Sr4La1Mn8Zn3O24,Sr,La,Zn,Mn,,,O,5,172.0405389,-1.380868688
62,Ba4Ca4Co4Ni4O24,Ba,Ca,,Co,Ni,,O,5,296.0959131,-0.941303789
248,Ba6Hf2Zn2Ni6O24,Ba,Zn,,Ni,Hf,,O,5,396.8833354,-1.010474046
1494,Sr6Ca2Fe4Ni4O24,Sr,Ca,,Fe,Ni,,O,5,216.1221946,-1.153387211
1895,Y8Sc7Cr1O24,Y,,,Sc,Cr,,O,4,29.36909727,-3.071304773
1770,Y6Ti2Zn2Fe6O24,Y,Zn,,Fe,Ti,,O,5,70.6664565,-2.089940339
854,La8Co1Ni7O24,La,,,Co,Ni,,O,4,108.9798576,-1.581245466
110,Ba4La4V8O24,Ba,La,,V,,,O,4,79.64651974,-2.233025421
1147,Pr6Gd2V8O24,Pr,Gd,,V,,,O,4,0.0,-2.792259387
693,La4Ca4Co4Ni4O24,La,Ca,,Co,Ni,,O,5,177.3178322,-1.344572853
828,La6Sm2Fe8O24,La,Sm,,Fe,,,O,4,0.0,-2.170608912
6,Ba2Ho6Fe8O24,Ba,Ho,,Fe,,,O,4,291.384616,-1.730646902
280,Ba6Zr2Mn6Zn2O24,Ba,Zn,,Mn,Zr,,O,5,201.4021128,-1.635006951
920,La8Mg4Ga4O24,La,,,Mg,Ga,,O,4,108.2246685,-2.353270862
805,La6Ho2Cr8O24,La,Ho,,Cr,,,O,4,0.0,-2.430117911
1228,Pr8Fe1Co7O24,Pr,,,Fe,Co,,O,4,42.23558798,-1.788699304
213,Ba4Sr4Ni6Co2O24,Ba,Sr,,Ni,Co,,O,5,283.0424293,-0.858388842
1740,Y4Sr4Mn7Co1O24,Y,Sr,,Mn,Co,,O,5,55.5045542,-1.890394547
97,Ba4La1Mn8Zn3O24,Ba,La,Zn,Mn,,,O,5,244.5589337,-1.296833575
1765,Y6Ta2Zn2Co6O24,Y,Zn,,Co,Ta,,O,5,114.3679263,-1.895334305
1106,Pr4Sm4Sc8O24,Pr,Sm,,Sc,,,O,4,28.58352225,-3.103871798
1207,Pr8Co7Ni1O24,Pr,,,Co,Ni,,O,4,32.97595651,-1.736409128
60,Ba4Bi4Fe8O24,Ba,Bi,,Fe,,,O,4,187.39104630000003,-1.093093684
1111,Pr4Sr4Co7Ni1O24,Pr,Sr,,Co,Ni,,O,5,89.54726266,-1.444864643
1452,Sr4Ca4Ni8O24,Sr,Ca,,Ni,,,O,4,335.3212934,-0.79712859
33,Ba2Sr6Fe6Ni2O24,Ba,Sr,,Fe,Ni,,O,5,135.9544601,-1.314627173
117,Ba4Pr4Ga8O24,Ba,Pr,,Ga,,,O,4,234.8007094,-1.827519139
991,La8V6Cr2O24,La,,,V,Cr,,O,4,48.57118688,-2.427568054
24,Ba2Pr6Sc8O24,Ba,Pr,,Sc,,,O,4,65.98496318,-2.896167925
165,Ba4Sn4Hf1Zr6Fe1O24,Ba,Sn,,Zr,Fe,Hf,O,6,85.23364294,-2.325448895
1166,Pr6Nd2Co8O24,Pr,Nd,,Co,,,O,4,25.02448734,-1.775144821
1265,Pr8Mg2Ti6O24,Pr,,,Mg,Ti,,O,4,0.0,-2.806492854
1140,Pr6Gd2Cr8O24,Pr,Gd,,Cr,,,O,4,0.0,-2.7359421630000003
1258,Pr8Mg2Co6O24,Pr,,,Mg,Co,,O,4,0.0,-2.244308545
55,Ba3Cd4La1Fe8O24,Ba,Cd,La,Fe,,,O,5,258.6653096,-1.009429826
448,Ba8Zr3Fe1Co4O24,Ba,,,Zr,Fe,Co,O,5,74.58610407,-1.840725178
849,La6Zr2Zn2Ni6O24,La,Zn,,Ni,Zr,,O,5,200.0474694,-1.62536864
1289,Pr8Mn4Cr4O24,Pr,,,Mn,Cr,,O,4,21.517473100000004,-2.197713091
0,Ba1Sr7V8O24,Ba,Sr,,V,,,O,4,29.74770732,-2.113334555
