Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
344,Ba8Fe6Ni2O24,Ba,,,Fe,Ni,,O,4,137.47965259999998,-1.244598254
1857,Y8Mn1Cr7O24,Y,,,Cr,Mn,,O,4,23.58125292,-2.370042587
210,Ba4Sr4Mn7Ni1O24,Ba,Sr,,Mn,Ni,,O,5,160.43480669999997,-1.475624618
1885,Y8Sc4Cr4O24,Y,,,Sc,Cr,,O,4,24.51250794,-2.781132532
1213,Pr8Cr2Co6O24,Pr,,,Cr,Co,,O,4,29.18020703,-1.889692534
1318,Pr8Sc7Ni1O24,Pr,,,Sc,Ni,,O,4,47.24337609,-2.87482087
76,Ba4Ca4Mn6Co2O24,Ba,Ca,,Mn,Co,,O,5,198.5926738,-1.432124414
1231,Pr8Fe2Ni6O24,Pr,,,Fe,Ni,,O,4,93.87112816,-1.623420746
1535,Sr6Zr2Mn6Zn2O24,Sr,Zn,,Mn,Zr,,O,5,125.7729607,-1.72858337
59,Ba4Ba4Mn2Fe6O24,Ba,Ba,,Mn,Fe,,O,5,271.90659750000003,-0.931270106
251,Ba6La2Fe6Co2O24,Ba,La,,Fe,Co,,O,5,89.72129861,-1.5405733169999998
1052,Pr4Ca4Mn2Ni6O24,Pr,Ca,,Mn,Ni,,O,5,223.3078265,-1.308458377
49,Ba2Y6Sc8O24,Ba,Y,,Sc,,,O,4,94.60256203,-2.93909071
307,Ba7Sr1Mn1Fe7O24,Ba,Sr,,Mn,Fe,,O,5,87.78436313,-1.452043859
1295,Pr8Mn6Cr2O24,Pr,,,Mn,Cr,,O,4,31.35144814,-2.165625096
1451,Sr4Ca4Ni7Co1O24,Sr,Ca,,Ni,Co,,O,5,329.0428343000001,-0.83398548
1262,Pr8Mg2Mn6O24,Pr,,,Mg,Mn,,O,4,0.0,-2.548548858
1423,Sr4Ca4Fe1Ni7O24,Sr,Ca,,Fe,Ni,,O,5,317.2055430000001,-0.880811516
73,Ba4Ca4Mn2Ni6O24,Ba,Ca,,Mn,Ni,,O,5,346.0879077,-0.920662029
586,Ca8Co8O24,Ca,,,Co,,,O,3,188.5147126,-1.190068881
940,La8Mn4Fe4O24,La,,,Mn,Fe,,O,4,0.0,-2.213869383
1461,Sr4La4Co8O24,Sr,La,,Co,,,O,4,45.21596181,-1.549726249
30,Ba2Sr6Fe4Co4O24,Ba,Sr,,Fe,Co,,O,5,109.488956,-1.340597884
1722,Y4Ho4Sc8O24,Y,Ho,,Sc,,,O,4,46.35809831,-3.17073943
