Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
738,La4Ho4Sc8O24,La,Ho,,Sc,,,O,4,0.992490625,-3.208500205
361,Ba8Fe7Rh1O24,Ba,,,Fe,Rh,,O,4,56.15299875,-1.417007799
111,Ba4Mg4Fe8O24,Ba,Mg,,Fe,,,O,4,408.4885862,-1.117797642
1209,Pr8Cr1Co7O24,Pr,,,Cr,Co,,O,4,22.37403472,-1.834268651
912,La8Mg2Mn6O24,La,,,Mg,Mn,,O,4,0.0,-2.625653539
790,La6Dy2Ti8O24,La,Dy,,Ti,,,O,4,52.62963569,-2.841028442
1736,Y4Sr4Mn4Ni4O24,Y,Sr,,Ni,Mn,,O,5,233.3836657,-1.484807953
1774,Y6Zn2Ni8O24,Y,Zn,,Ni,,,O,4,228.9145309,-1.196282899
888,La8Fe8O24,La,,,Fe,,,O,3,0.0,-2.178901233
115,Ba4Pr4Cr8O24,Ba,Pr,,Cr,,,O,4,100.4401946,-1.955067232
188,Ba4Sr4Fe7Co1O24,Ba,Sr,,Fe,Co,,O,5,117.2470591,-1.411828183
558,Ca4Sr4Fe2Co6O24,Ca,Sr,,Fe,Co,,O,5,142.82619230000003,-1.275012785
1686,Y4Ba4Mn6Fe2O24,Y,Ba,,Mn,Fe,,O,5,205.0929261,-1.745765244
1387,Sr2Y6Co8O24,Sr,Y,,Co,,,O,4,72.67252036,-1.691783311
233,Ba5Sn2La1Fe8O24,Ba,Sn,La,Fe,,,O,5,276.02872080000003,-1.29794037
620,Ca8V8O24,Ca,,,V,,,O,3,0.0,-2.260366166
1723,Y4Ho4Ti8O24,Y,Ho,,Ti,,,O,4,52.42546125,-2.850796387
1404,Sr4Ba4Mn1Ni7O24,Sr,Ba,,Mn,Ni,,O,5,255.4789831,-0.872192462
1661,Sr8V7Si1O24,Sr,,,V,Si,,O,4,62.09475103,-2.154584462
1800,Y8Cr4Ni4O24,Y,,,Ni,Cr,,O,4,37.60933861,-2.023976617
573,Ca4Sr4Ni7Co1O24,Ca,Sr,,Ni,Co,,O,5,324.9450843,-0.83808323
528,Ca4Ba4Mn6Ni2O24,Ca,Ba,,Mn,Ni,,O,5,231.128112,-1.349533883
1164,Pr6Nb2Zn2Fe6O24,Pr,Zn,,Fe,Nb,,O,5,147.4918845,-1.905560636
483,Bi4Pr4Co8O24,Bi,Pr,,Co,,,O,4,69.47351553,-1.201756999
1888,Y8Sc4Ni4O24,Y,,,Sc,Ni,,O,4,120.061041,-2.334896689
556,Ca4Sr4Fe1Co7O24,Ca,Sr,,Fe,Co,,O,5,141.4534555,-1.2432285
480,Ba8Zr8O24,Ba,,,Zr,,,O,3,0.0,-2.92152626
871,La8Cr6Co2O24,La,,,Cr,Co,,O,4,0.0,-2.284171496
256,Ba6Mn6Nb2Zn2O24,Ba,Zn,,Mn,Nb,,O,5,193.7216936,-1.599268589
555,Ca4Sr4Co7Ni1O24,Ca,Sr,,Co,Ni,,O,5,179.6593128,-1.1468380740000002
1652,Sr8V7Ir1O24,Sr,,,V,Ir,,O,4,105.8596975,-2.011453975
1869,Y8Mn4Cr4O24,Y,,,Mn,Cr,,O,4,46.01034518,-2.291665221
1379,Sr2Pr6Cr8O24,Sr,Pr,,Cr,,,O,4,12.16553242,-2.161769337
382,Ba8Hf7Fe1O24,Ba,,,Hf,Fe,,O,4,23.50114196,-2.802685903
1623,Sr8V4Rh4O24,Sr,,,V,Rh,,O,4,110.11022340000002,-1.694148606
1852,Y8Mg4Ni4O24,Y,,,Ni,Mg,,O,4,0.0,-2.421752639
29,Ba2Sr6Co8O24,Ba,Sr,,Co,,,O,4,106.7457587,-1.210712992
514,Ca4Ba4Co7Ni1O24,Ca,Ba,,Co,Ni,,O,5,220.00338080000003,-1.092478961
1578,Sr8Mn1V7O24,Sr,,,Mn,V,,O,4,63.58646298,-2.072598621
1383,Sr2Pr6Ni8O24,Sr,Pr,,Ni,,,O,4,152.4294293,-1.314848901
1584,Sr8Mn4Ni4O24,Sr,,,Mn,Ni,,O,4,187.8758002,-1.242747778
1099,Pr4Nd4V8O24,Pr,Nd,,V,,,O,4,23.21180706,-2.375510408
1050,Pr4Ca4Mn1Ni7O24,Pr,Ca,,Mn,Ni,,O,5,252.6114959,-1.2064104759999998
1272,Pr8Mg4Ni4O24,Pr,,,Mg,Ni,,O,4,0.0,-2.285130509
864,La8Cr2Co6O24,La,,,Cr,Co,,O,4,60.12311255,-1.940570215
681,La4Ba4Mn2Ni6O24,La,Ba,,Mn,Ni,,O,5,201.3214232,-1.310735314
1306,Pr8Sc4Fe4O24,Pr,,,Sc,Fe,,O,4,28.72421875,-2.5704512630000003
1919,Y8V4Ni4O24,Y,,,V,Ni,,O,4,23.809066,-2.203027479
254,Ba6La2Mn2Fe6O24,Ba,La,,Mn,Fe,,O,5,69.97238548,-1.6476528380000002
619,Ca8Ti8O24,Ca,,,Ti,,,O,3,12.44807725,-2.7740667930000003
1120,Pr4Sr4Mn4Ni4O24,Pr,Sr,,Mn,Ni,,O,5,125.5711436,-1.5358137630000002
196,Ba4Sr4Ga8O24,Ba,Sr,,Ga,,,O,4,289.7129778,-1.532185904
916,La8Mg2V6O24,La,,,Mg,V,,O,4,0.0,-2.862613065
1807,Y8Cr8O24,Y,,,Cr,,,O,3,14.2008055,-2.39807246
1097,Pr4Nd4Sc8O24,Pr,Nd,,Sc,,,O,4,25.08521475,-3.094964828
