Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
442,Ba8Zn2Fe6O24,Ba,,,Zn,Fe,,O,4,128.576453,-1.341876187
780,La5Sr3Fe6Co2O24,La,Sr,,Fe,Co,,O,5,47.08625046,-1.828526824
321,Ba8Cu8O24,Ba,,,Cu,,,O,3,274.34927400000004,-0.809151966
96,Ba4Ho4Mn8O24,Ba,Ho,,Mn,,,O,4,144.1945715,-1.85219302
1028,Pr4Ba4Mn2Co6O24,Pr,Ba,,Mn,Co,,O,5,122.7725794,-1.522552692
869,La8Cr4Fe4O24,La,,,Cr,Fe,,O,4,0.0,-2.319500622
818,La6Nd2Co8O24,La,Nd,,Co,,,O,4,33.91917722,-1.81950427
1758,Y6Ho2V8O24,Y,Ho,,V,,,O,4,0.0,-2.528598472
1790,Y8Cr1Fe7O24,Y,,,Fe,Cr,,O,4,17.21211269,-2.168270029
848,La6Zr2Zn2Fe6O24,La,Zn,,Fe,Zr,,O,5,120.1562838,-2.064326446
129,Ba4Pr4Mn6Fe2O24,Ba,Pr,,Mn,Fe,,O,5,80.45910798,-1.831687054
142,Ba4Pr4Ta4Co4O24,Ba,Pr,,Ta,Co,,O,5,39.96179420000001,-2.296131733
548,Ca4Pr4Mn8O24,Ca,Pr,,Mn,,,O,4,37.03306019,-1.931198533
1698,Y4Ca4Fe1Ni7O24,Y,Ca,,Ni,Fe,,O,5,350.0525705,-1.1532526909999998
1323,Pr8Ti4Mn4O24,Pr,,,Ti,Mn,,O,4,35.72806622,-2.569356767
167,Ba4Sr4Al1Fe7O24,Ba,Sr,,Al,Fe,,O,5,127.825789,-1.525814779
662,La1Pr4Zn3Co8O24,La,Pr,Zn,Co,,,O,5,172.4202031,-1.25701959
1739,Y4Sr4Mn6Ni2O24,Y,Sr,,Mn,Ni,,O,5,184.9077254,-1.672204505
1358,Sm4Y4Co8O24,Sm,Y,,Co,,,O,4,49.47939284,-1.834812283
1676,Y4Ba4Fe2Co6O24,Y,Ba,,Co,Fe,,O,5,136.2937671,-1.527974931
1792,Y8Cr1Ni7O24,Y,,,Ni,Cr,,O,4,67.66092594,-1.7309095469999998
574,Ca4Y4Co8O24,Ca,Y,,Co,,,O,4,93.79066576,-1.55106064
477,Ba8Zr7Co1O24,Ba,,,Zr,Co,,O,4,0.0,-2.679306486
1001,Nd2Y6Cr8O24,Nd,Y,,Cr,,,O,4,26.35395975,-2.372191667
445,Ba8Zn8O24,Ba,,,Zn,,,O,3,357.1607288,-1.016693432
1890,Y8Sc6Cr2O24,Y,,,Sc,Cr,,O,4,29.23073416,-2.973100193
543,Ca4La4V8O24,Ca,La,,V,,,O,4,21.88033825,-2.30622995
440,Ba8Y8O24,Ba,,,Y,,,O,3,141.6647515,-2.338811432
847,La6Zr2Zn2Co6O24,La,Zn,,Co,Zr,,O,5,114.1942393,-1.868734734
195,Ba4Sr4Ga6Fe2O24,Ba,Sr,,Ga,Fe,,O,5,251.7717436,-1.51144167
532,Ca4Ba4Ni4Co4O24,Ca,Ba,,Ni,Co,,O,5,294.3104131,-0.943089289
1674,Y4Ba4Fe1Co7O24,Y,Ba,,Co,Fe,,O,5,153.2465035,-1.480776646
1859,Y8Mn1Ga7O24,Y,,,Ga,Mn,,O,4,70.45416536,-2.3029926
1287,Pr8Mn2V6O24,Pr,,,Mn,V,,O,4,35.69290844,-2.303710128
328,Ba8Fe4Co4O24,Ba,,,Fe,Co,,O,4,123.93596709999998,-1.292155214
1659,Sr8V7Rh1O24,Sr,,,V,Rh,,O,4,95.53083323,-2.021782839
1834,Y8Mg1Ni7O24,Y,,,Ni,Mg,,O,4,0.0,-2.3120515530000003
5,Ba2Gd6Fe8O24,Ba,Gd,,Fe,,,O,4,70.97342159,-1.903261754
458,Ba8Zr4Ni4O24,Ba,,,Zr,Ni,,O,4,139.5996837,-1.802351854
1519,Sr6Nb2Zn2Ni6O24,Sr,Zn,,Ni,Nb,,O,5,306.6668971,-1.079633102
1307,Pr8Sc4Mn4O24,Pr,,,Sc,Mn,,O,4,51.95072185,-2.591290663
1557,Sr8Co6Ni2O24,Sr,,,Co,Ni,,O,4,134.6731166,-1.135334017
978,La8Ti6Mn2O24,La,,,Ti,Mn,,O,4,95.52052281,-2.75828753
927,La8Mn1Cr7O24,La,,,Mn,Cr,,O,4,0.0,-2.403381139
1162,Pr6Mn8Zn2O24,Pr,Zn,,Mn,,,O,4,99.38751557,-1.817690322
846,La6Zr2Mn6Zn2O24,La,Zn,,Mn,Zr,,O,5,95.34311114,-2.147317797
669,La2Sr6Cr2Fe6O24,La,Sr,,Cr,Fe,,O,5,89.81673775,-1.722994502
1214,Pr8Cr2Fe6O24,Pr,,,Cr,Fe,,O,4,17.0719435,-2.113805746
1924,Y8V7Co1O24,Y,,,V,Co,,O,4,1.588512594,-2.438274211
193,Ba4Sr4Ga2Fe6O24,Ba,Sr,,Ga,Fe,,O,5,145.1978317,-1.475083202
650,Gd4Y4Co8O24,Gd,Y,,Co,,,O,4,0.0,-2.252124126
995,La8V7Cr1O24,La,,,V,Cr,,O,4,36.68524244,-2.451057395
156,Ba4Pr4Zr6Co2O24,Ba,Pr,,Zr,Co,,O,5,47.36934588,-2.653410311
894,La8Ga6Ni2O24,La,,,Ga,Ni,,O,4,40.61873268,-2.160009082
1805,Y8Cr7Fe1O24,Y,,,Cr,Fe,,O,4,12.40117081,-2.367473362
968,La8Sc7Ni1O24,La,,,Sc,Ni,,O,4,0.0,-2.998826551
