Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
947,La8Mn6Ni2O24,La,,,Mn,Ni,,O,4,19.2047597,-2.075633481
1373,Sr2La6Mn8O24,Sr,La,,Mn,,,O,4,32.14395136,-2.086709808
1904,Y8Ti4Ni4O24,Y,,,Ti,Ni,,O,4,21.912008,-2.478550792
715,La4Dy4Co8O24,La,Dy,,Co,,,O,4,70.83577191,-1.828248858
785,La6Dy2Fe8O24,La,Dy,,Fe,,,O,4,0.0,-2.177125562
396,Ba8Mn6Ni2O24,Ba,,,Mn,Ni,,O,4,185.1978553,-1.356269104
498,Ca2Pr6Mn8O24,Ca,Pr,,Mn,,,O,4,33.27336669,-2.038203692
1274,Pr8Mg4Ti4O24,Pr,,,Mg,Ti,,O,4,5.435506125,-2.813690278
36,Ba2Sr6Fe8O24,Ba,Sr,,Fe,,,O,4,89.50296147,-1.479234775
1038,Pr4Ba4Mn7Ni1O24,Pr,Ba,,Mn,Ni,,O,5,121.4289773,-1.7401838530000002
653,Gd4Y4Ga8O24,Gd,Y,,Ga,,,O,4,75.14562075,-2.294928094
1675,Y4Ba4Fe1Ni7O24,Y,Ba,,Ni,Fe,,O,5,340.306363,-1.081063162
1435,Sr4Ca4Mn1Ni7O24,Sr,Ca,,Mn,Ni,,O,5,323.6341506,-0.894837491
1757,Y6Ho2Ti8O24,Y,Ho,,Ti,,,O,4,53.68625363,-2.842430599
588,Ca8Fe1Co7O24,Ca,,,Fe,Co,,O,4,189.0930845,-1.221868916
870,La8Cr4Ni4O24,La,,,Cr,Ni,,O,4,0.0,-2.050549668
412,Ba8Ni4Co4O24,Ba,,,Ni,Co,,O,4,260.1297372,-0.93619626
75,Ba4Ca4Mn4Ni4O24,Ba,Ca,,Mn,Ni,,O,5,313.72288060000005,-1.122276581
1096,Pr4Nd4Ni8O24,Pr,Nd,,Ni,,,O,4,124.72986509999998,-1.480975748
926,La8Mn1Co7O24,La,,,Mn,Co,,O,4,27.99263983,-1.891598461
884,La8Fe6Co2O24,La,,,Fe,Co,,O,4,0.0,-2.106539412
1626,Sr8V4Sn4O24,Sr,,,V,Sn,,O,4,82.91347525,-1.930308205
1712,Y4Ca4Mn7Ni1O24,Y,Ca,,Mn,Ni,,O,5,197.3090003,-1.747023072
914,La8Mg2Sc6O24,La,,,Mg,Sc,,O,4,34.36901768,-2.983422505
79,Ba4Ca4Mn7Co1O24,Ba,Ca,,Mn,Co,,O,5,206.6101336,-1.471410675
133,Ba4Pr4Nb4Fe4O24,Ba,Pr,,Nb,Fe,,O,5,42.1689745,-2.257611932
699,La4Ca4Fe2Ni6O24,La,Ca,,Fe,Ni,,O,5,230.9176424,-1.312875892
1566,Sr8Fe6Ni2O24,Sr,,,Fe,Ni,,O,4,134.354983,-1.33799423
1256,Pr8Mg1Ti7O24,Pr,,,Mg,Ti,,O,4,17.71877028,-2.772929268
176,Ba4Sr4Cu8O24,Ba,Sr,,Cu,,,O,4,288.4865628,-0.8403560790000001
762,La4Sr4Fe1Ni7O24,La,Sr,,Fe,Ni,,O,5,191.4045361,-1.2500298
1616,Sr8V4Ir4O24,Sr,,,V,Ir,,O,4,140.7374649,-1.648745149
1299,Pr8Mn7Cr1O24,Pr,,,Mn,Cr,,O,4,34.25106067,-2.151598474
1576,Sr8Mn1Co7O24,Sr,,,Mn,Co,,O,4,91.53400436,-1.285677559
1744,Y4Sr4Ni6Co2O24,Y,Sr,,Ni,Co,,O,5,299.11257830000005,-1.16076188
730,La4Gd4Ti8O24,La,Gd,,Ti,,,O,4,34.14939813,-2.838895564
658,Gd4Y4V8O24,Gd,Y,,V,,,O,4,0.0,-2.875721661
1051,Pr4Ca4Mn2Co6O24,Pr,Ca,,Mn,Co,,O,5,96.99151193,-1.5849399709999998
596,Ca8Fe7Co1O24,Ca,,,Fe,Co,,O,4,184.5913156,-1.4206411280000002
1866,Y8Mn2Ni6O24,Y,,,Ni,Mn,,O,4,31.52290816,-1.822704076
676,La4Ba4Fe2Ni6O24,La,Ba,,Fe,Ni,,O,5,189.6483646,-1.273702363
569,Ca4Sr4Mn7Fe1O24,Ca,Sr,,Mn,Fe,,O,5,132.392433,-1.595074823
910,La8Mg2Fe6O24,La,,,Mg,Fe,,O,4,0.0,-2.626363189
255,Ba6Mg2Fe8O24,Ba,Mg,,Fe,,,O,4,236.664682,-1.277804499
672,La4Ba4Co7Ni1O24,La,Ba,,Co,Ni,,O,5,124.314124,-1.4315854959999998
1480,Sr4Pr4V8O24,Sr,Pr,,V,,,O,4,0.53176639,-2.249356569
1848,Y8Mg4Cr4O24,Y,,,Cr,Mg,,O,4,0.0,-2.737083732
1220,Pr8Cr4Ni4O24,Pr,,,Cr,Ni,,O,4,18.44019411,-1.910525237
449,Ba8Zr3Fe1Cu4O24,Ba,,,Zr,Fe,Cu,O,5,149.6111673,-1.6591415
1472,Sr4Pr4Co8O24,Sr,Pr,,Co,,,O,4,64.97491856,-1.494464534
1811,Y8Fe2Ni6O24,Y,,,Ni,Fe,,O,4,105.6249257,-1.722622376
11,Ba2La6Mn8O24,Ba,La,,Mn,,,O,4,43.36372073,-2.058584002
617,Ca8Ni7Co1O24,Ca,,,Ni,Co,,O,4,378.4533713,-0.8249373959999999
1421,Sr4Ca4Co8O24,Sr,Ca,,Co,,,O,4,145.3104687,-1.206214465
1236,Pr8Fe7Co1O24,Pr,,,Fe,Co,,O,4,45.52619143,-2.004542266
1438,Sr4Ca4Mn2Ni6O24,Sr,Ca,,Mn,Ni,,O,5,305.4145078,-0.999078892
1034,Pr4Ba4Mn6Fe2O24,Pr,Ba,,Mn,Fe,,O,5,101.768108,-1.810378054
971,La8Ti4Cr4O24,La,,,Ti,Cr,,O,4,62.94422008,-2.641767437
1152,Pr6Ho2Co8O24,Pr,Ho,,Co,,,O,4,47.45866309,-1.784273652
896,La8Ga7Fe1O24,La,,,Ga,Fe,,O,4,0.0,-2.335473176
816,La6Nb2Zn2Fe6O24,La,Zn,,Fe,Nb,,O,5,110.462825,-1.991988334
1175,Pr6Sm2Co8O24,Pr,Sm,,Co,,,O,4,47.801376,-1.762374181
1917,Y8V4Cr4O24,Y,,,V,Cr,,O,4,0.0,-2.479298572
234,Ba6Bi1La1Fe8O24,Ba,Bi,La,Fe,,,O,5,93.42580713,-1.443668329
755,La4Sm4Sc8O24,La,Sm,,Sc,,,O,4,0.0,-3.1907570130000003
1045,Pr4Ca4Fe1Co7O24,Pr,Ca,,Fe,Co,,O,5,59.85113809,-1.563169235
145,Ba4Pr4Ta6Co2O24,Ba,Pr,,Ta,Co,,O,5,294.4157031000001,-2.290383014
935,La8Mn2Ga6O24,La,,,Mn,Ga,,O,4,7.745588477,-2.322170885
1763,Y6Nb2Zn2Ni6O24,Y,Zn,,Ni,Nb,,O,5,165.79365239999996,-1.639295865
1026,Pr4Ba4Mn1Co7O24,Pr,Ba,,Mn,Co,,O,5,124.477908,-1.470896931
