"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
MgS-BeTe-BeTe-ZnSe-ZnSe-GaAs,52.9
CuI-ZnTe-ZnTe-CdSe-CdSe-CdSe,27.53
BeTe-ZnSe-ZnSe-GaP-GaP-GaP,46.62
MgS-BeTe-ZnSe-ZnSe-GaAs-GaAs,58.31
ZnTe-ZnTe-ZnTe-InP-InP-InP,34.19
AlSb-AlSb-AlSb-ZnTe-InAs-InAs,27.15
ZnTe-ZnTe-GaSb-CdSe-InAs-InAs,34.66
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaP,20.82
MgS-BeTe-BeTe-AlP-GaP-GaP,51.01
AlSb-AlSb-AlSb-AlSb-CdSe-CdSe,40.54
MgS-AlAs-AlAs-CuBr-ZnSe-GaAs,45.46
ZnTe-GaSb-CdSe-CdSe-InAs-InAs,39.01
MgS-BeTe-AlP-ZnSe-GaP-GaP,57.7
