MP-ID,System,G_Reuss
mp-716509,WO3,35
mp-557668,MnPtF6,14
mp-864598,LiMg2Ag,24
mp-24972,Fe2O3,86
mp-10408,K2CN2,11
mp-481,ScPt3,88
mp-30363,BaAu2,16
mp-9888,Ir3Se8,53
mp-753802,Sc2Ti2O7,46
mp-567750,ScRu2,49
mp-569265,Mg3Pt,23
mp-5020,BaTiO3,25
mp-3271,Ti3AlC,98
mp-628,Zr2Co,16
mp-8697,ScBO3,74
mp-16266,CaZnSi,40
mp-1018022,NbInS2,19
mp-29748,TePdI,11
mp-674334,Ca2SiO4,41
mp-21469,VCo2Sn,65
mvc-11944,V2O5,17
mp-864941,MgSc2,19
mp-867748,ScSnRu2,78
mp-862705,AlZnIr2,108
mp-7000,SiO2,42
mp-1008798,ReN2,121
mp-219,MoP,132
mp-27219,Mg(SbO2)2,12
mp-1022726,Ba2CuH6,22
mp-5597,Ca(FeP)2,71
mp-568636,TiCr2,74
mp-30245,Mg3H4O5,25
mp-865152,MgAlPd2,27
mp-865868,LiZrRh2,46
mp-770094,Y2V2O7,35
mp-9814,Cu3SbSe4,19
mp-755483,Al2O3,104
mp-5443,Nb2SnC,77
mp-568827,Be12W,156
mp-9743,SrAsPd,26
mp-10711,VSi2,146
mp-19365,Ba3V2O8,28
mp-991,WN,139
mp-7907,Al2ZnSe4,22
mp-865870,LiZr2Os,50
mp-7583,SiS2,17
mp-11220,Sc2Al,44
mp-7288,Sc2SO2,67
mp-560242,NaMnF3,27
mp-570904,GaNi2,47
mp-866288,BeVCo2,36
mp-971662,Si,45
mp-1903,BaAl4,34
mp-632311,Ta2H,65
mp-2000,CuSe2,23
mp-1404,CdAu,13
mp-8881,AlAs,38
mp-864990,Mn2AlW,126
mp-1174,MgSc,20
mp-2340,Na2O2,29
mp-22566,TlInS2,22
mp-622497,V3O5,83
mp-2317,LaNi5,58
mp-13801,Tl2Pt2O7,83
mp-4728,Cu2GeSe3,24
mp-569408,K(CoAs)2,28
mp-752849,Y2Pb2O7,70
mp-862778,AlSiRu2,111
mp-15605,ScSi3Ni2,71
mp-31118,SmScO3,81
mp-8994,Rb2NbF6,11
mp-17875,Ca6GaN5,24
mp-10314,Yb(ZnAs)2,37
mp-6953,Ca(MnP)2,45
mp-30876,Zr3Sn,37
mp-768572,YAl3O6,27
mp-2691,CdSe,14
mp-569249,Ta3Au,55
mp-4124,CaCN2,17
mp-505215,Ba(Cu3As)2,17
mp-11798,Fe3Pt,24
mp-20714,FeSb2,54
mp-7930,Zr3(SiCu2)2,71
mp-755071,SnO2,46
mp-19962,Sn2Pt,24
mp-755302,TiNbO4,30
mvc-16089,ZnCu2SnSe4,23
mp-902,BaZn,15
mp-11957,CaSn2Ir,35
mp-865768,Ti2MnOs,88
mp-2481,Mg2Cu,25
mp-4452,Cd(GaS2)2,19
mp-4448,Y3AlC,63
mp-675902,YCuSe2,26
mp-976023,Li3Ga,10
mp-11387,HfGa3,67
mp-566008,Li2NiO3,78
mp-19009,NiO,97
mp-566891,Lu2WO6,78
mp-13312,ScTlS2,27
mp-20225,CePb3,16
mp-13520,Na2ZnGe,15
mp-22792,MnTePd,18
mp-31326,Mg2In,11
mp-771858,LiMnO2,49
mp-28150,BaNb2O6,25
mp-6945,SiO2,39
mp-2049,ZrMo2,58
mp-555280,ZnS,32
mp-774192,Li2VO3,65
mp-600561,LiRh,37
mp-4979,AlCuS2,33
mp-764309,VOF,22
mp-19983,TiCuSn,50
mp-12725,NbAgO3,71
mp-1755,ZnAu3,28
mp-16290,ZnNi3C,52
mp-636320,TiGaFe2,97
mp-754741,ZrO2,42
mp-16522,Al2Pd,30
mp-24946,CaFeO2,40
mp-2399,YHg,25
mp-15901,Li2LaTa2O7,64
mp-5292,Ca(SiNi)2,55
mp-865872,LiZr2Re,36
mp-7575,LiZnN,82
mp-571193,MnP4,112
mp-489,Ge4Ir,55
mp-7921,MgPdF6,22
mp-19407,MnWO4,53
mp-1894,WC,276
mp-21024,SrIn2Pd,22
mp-395,ZrAl3,82
mp-551918,AlBiO3,61
mp-643273,NaH2Pd3,28
mp-22489,HfSiCu,84
mp-22270,CoP,110
mp-571147,Hf(SiNi)2,75
mp-22503,ZrCo2Sn,70
mp-5881,CoSbS,77
mp-867850,ScMnRh2,61
mp-18740,V2Cd2O7,25
mp-7608,Li2PdO2,38
mp-11073,Ti3In3Rh2,56
mp-16740,TiGePd,56
mp-766217,Sr4Cu2O7,52
mp-760401,Nb3O7F,50
mp-131,Zr,33
mp-763326,CoOF,39
mp-865678,TiMn2V,76
mp-28895,Ba(P2Pd)2,34
mp-16521,Al3Os2,113
mp-7876,Ba(MgGe)2,33
mp-771200,LiCo3O4,68
mp-764277,VO2F,24
mp-17177,Nb2ZnO6,57
mp-568121,Mn4Si7,133
mp-109,Si,49
mp-510311,BaZnPb,19
mp-1490,AlAu4,13
mvc-8959,CaLaFeSbO6,39
mp-7068,Sr3(AlSi)2,31
mp-1627,Mo2S3,59
mp-29374,KGaSb4,13
mp-3054,Li2CO3,21
mp-27253,Au2O3,34
mp-754375,NaTi2O3,73
mp-867119,LiHfPd2,20
mp-754624,Al2O3,120
mp-37657,Ca3SiO5,43
mp-576,B13C2,152
mp-22284,SrInPt,24
mp-22749,Mn5C2,94
mp-29259,Bi2PdO4,10
mp-11687,VTe2,13
mp-540284,CuPO4,19
mp-22463,TiInNi2,36
mp-1169,ScCu,42
mp-861640,Ti2AlRe,66
mp-5749,Cr2FeSe4,31
mp-486,NiP2,52
mp-10904,AlPt,73
mp-769970,ScFeO3,73
mp-5323,CeAlO3,90
mp-11364,TiCu,37
mp-11413,ScGa2,51
mp-673624,MgNb2(PbO3)3,37
mp-5012,Li2SiO3,50
mp-771796,Mn3CuO8,27
mp-766454,TiO2,55
mp-31458,TiSbRu,31
mp-8039,AlF3,70
mp-4720,Si2Ni6B,65
mp-2280,CuSe2,26
mp-30768,Li7Sn3,18
mp-865728,Ti2ReNi,78
mp-34293,CsTaN2,31
mp-19138,BaNiO3,10
mp-1380,Zn3Ru,50
mp-11,As,21
mp-5350,Zn(GaS2)2,26
mp-977382,Ta2VRu,83
mp-2031,Be2Cu,125
mp-865432,Y2NiIr,40
mp-760381,CuS,14
mp-1523,ZrP2,78
mp-1017556,CuNi3N,60
mp-17701,Sr2NbN3,36
mp-1001916,HfN,86
mp-1429,SmCo5,40
mp-754759,Y2O3,61
mp-3283,RbNbO3,16
mp-863727,LiTiRh2,62
mp-862318,LiAl2Ni,47
mp-31086,NaP5,16
mp-635,ScRh3,77
mp-7848,AlPO4,24
mp-20305,InAs,24
mp-20418,SiRh2,66
mp-862658,LiCu3,29
mp-19717,TePb,20
mp-9927,MgRhF6,22
mp-3210,Ca(CoP)2,77
mp-14796,KPt2Se3,10
mp-864954,MgMoN2,181
mp-24093,CuH,33
mp-18724,Sr2CoO4,79
mp-11512,LiAl2Ir,40
mp-892,ScPt,39
mp-22151,BaGePt,22
mp-869,TaAl3,102
mp-2455,As2Os,114
mp-25262,TiO2,69
mp-19313,Zn(FeO2)2,69
mp-32449,VH2O3,48
mp-739,TiP,87
mp-1010071,CrCo,96
mp-16501,HfAlPd2,24
mp-7435,KCuSe,20
mp-7400,NaAlGe,20
mp-867915,ScGaCo2,84
mp-8212,Cd(PtO2)3,66
mp-18928,Mn2SiO4,49
mp-569018,Mg3Bi2,14
mp-978279,Mg3Cu,21
mp-776137,VO2,107
mp-4840,GaCuSe2,26
mp-675748,Zn2GeS4,23
mp-2572,SrMg2,16
mp-568419,Mg3Ir,30
mp-788,CoTe,50
mp-8237,Ba(AsPd)2,27
mp-3503,Li6WN4,68
mp-3173,CaAlSi,39
mp-570832,SrPt5,69
mp-15643,SrMgGe,30
mp-23807,AlHO2,132
mp-28336,Li3P7,12
mp-22434,HfFeP,123
mvc-5897,Zn(CuO2)2,28
mp-24390,CaPHO4,37
mp-344,BN,83
mp-14208,LiYSi,46
mp-775620,CoOF,47
mp-1111,Mn5Si3,32
mp-18750,Mn(FeO2)2,55
mp-7586,Ni3C,62
mp-1973,NbGa3,85
mp-1069,HfSi2,91
mp-13276,SrLiP,36
mp-10021,Ga,12
mp-24154,NbH2,80
mp-9570,Ca(CdP)2,34
mp-3747,Ti3AlC2,125
mp-13993,Ti3NiS6,44
mp-977165,Li3Co,17
mp-768358,ScInO3,58
mp-25542,LiMnO2,26
mp-862655,Ru3W,162
mp-760439,TaTiO4,84
mp-768063,V2P2O7,56
mp-28273,K3CuO2,12
mp-2955,NaMgF3,42
mp-15657,TiCoSi,100
mp-11252,MnAu2,16
mp-865928,Ti2TcPt,75
mp-862257,Sc2ZnAu,40
mp-11230,Y2Al,29
mp-1444,CaCd2,14
mp-861936,LiPd3,37
mp-25150,CaVO3,80
mp-755450,La2Ce2O7,60
mp-4604,Li7VN4,69
mp-22790,VGaCo2,75
mp-4002,Li2ZrF6,34
mp-1459,TaN,236
mp-3635,LiBO2,11
mp-2700,CaSi2,46
mp-12952,HfGaAu,61
mvc-6281,Zn(CuO2)2,104
mp-865990,Y3Al7Cu2,63
mp-13920,Ba(ZnSn)2,22
mp-334,LaF3,36
mp-23426,Al4Bi2O9,68
mp-4364,NbGaCo2,73
mp-31531,Li8CoO6,47
mp-6008,Ca3Al2(SiO4)3,97
mp-11738,Na3PS3O,12
mp-10749,SrCuSb,33
mp-14115,LiRhO2,44
mp-10886,Al3Cu2,37
mp-864992,MnNbRu2,84
mp-4429,CaSiO3,44
mp-862378,Sc2TcAu,48
mp-28266,P2Pd,48
mp-862555,LiY2Al,31
mp-4828,HfNi2Sn,31
mp-14568,BaMgF4,28
mp-861979,Ir2S3,81
mp-190,ReO3,98
mp-868359,LiMnPO4,49
mp-2330,Nb2Se3,40
mp-1418,FeNi3,90
mp-21027,CaIn2Pt,26
mp-11808,ScNi4Sn,53
mp-25765,CaLaMn2O6,61
mp-754718,NaCuO2,16
mp-19342,WO3,42
mp-8458,BaAsPt,22
mp-696752,KP(HO2)2,13
mp-8682,Ca2SiO4,97
mp-27319,Sc2Co3Si,76
mp-865465,VCo2Ge,63
mvc-13455,MoN2,27
mp-19817,Y3InC,63
mp-30581,Hf2Cu,56
mp-570845,Zn(GaNi)3,62
mp-7916,HfSiS,91
mp-5594,Sc2Si2O7,69
mp-25180,Nd2WO6,53
mp-7475,La2S3,32
mp-540791,Si4Rh3,86
mp-867840,BeFeRh2,88
mp-714976,CoO2,21
mp-2012,LiHg,15
mp-31467,Ga3Pd7,48
mp-22156,Hf2InC,91
mp-1373,Nb3Ge,43
mp-21345,LaGe,36
mp-17383,Ni2Ge,43
mp-9573,NaBeAs,27
mp-567996,Nb5Si3,103
mp-19252,K2NiO2,14
mp-554451,BaFeF4,20
mp-560340,La2Pd2O5,46
mp-571599,Ba(BiPd)2,19
mp-867881,ScTlRh2,59
mp-8042,ZrGeO4,82
mp-989399,Ca6Al2NF,14
mp-3748,AlCuO2,65
mp-865001,HfScOs2,93
mp-24860,Co2P2O7,42
mp-12565,MnAu4,28
mp-1477,BaSi2,18
mp-7377,Ba3(AlSn)2,19
mp-15687,KZnAs,18
mp-680932,OsPbO3,71
mp-867347,Al3Tc,127
mp-10597,Ag,27
mp-112,Y,26
mp-853167,Na2VO3,20
