MP-ID,System,G_Reuss
mp-765508,V3(O2F)2,49
mp-9556,SrZnSi,37
mp-2108,Ti5Si3,94
mp-865912,LiZn2Rh,19
mp-862717,LiAlAu2,26
mp-13164,Ti2Pd,58
mp-30019,ZrCu2Te3,20
mp-30648,LiMg2Ga,15
mp-756214,YAlO3,98
mp-9902,Sc2CoSi2,77
mp-1918,FeRh,74
mp-570691,Ti3Sn,25
mp-864715,HfInCo2,75
mp-571160,Tl2Pt,19
mp-4478,CaSiPt,18
mp-1592,Ag2Te,14
mp-4955,AlVCo2,93
mp-7192,Sc2Sb,39
mp-16043,Mg(As2Rh3)2,52
mp-779985,Li3FeO4,53
mp-37614,Al2NiO4,106
mp-30797,Nb5Te4,40
mp-239,BaS3,18
mp-7424,BPd2,43
mp-780880,Rb2CoO3,14
mp-505780,Ge7Ir3,84
mp-556777,Li2CO3,26
mp-1008677,TiO2,48
mp-4789,PrRhO3,57
mp-5475,NaTaN2,81
mp-6408,ZnCu2GeS4,31
mp-567703,Fe3NiN,83
mp-752843,Li2CuF4,66
mp-1009594,Pr,14
mp-3822,SrCO3,29
mp-31460,NbCoSb,56
mp-6969,Sc(SiCu)2,65
mp-8415,K2HfF6,22
mp-30354,ScAg4,33
mp-7173,ScSbPt,53
mp-10300,ZrMoP,113
mp-6972,YCuO2,27
mp-11452,HfOs,116
mp-865925,LiZrIr2,46
mp-20674,Ba2YCu3O7,53
mp-675127,FeSbO4,82
mp-30745,Ir3W,192
mp-19895,NiSb2,38
mp-568565,CrAs,62
mp-29659,FeAgTe2,12
mp-10991,YCuAs2,48
mp-862,CaSi2,37
mp-416,Cr3Os,103
mp-605034,K2NiF6,10
mp-8017,AlCuTe2,23
mp-14433,NaGe2N3,76
mp-29135,Zr6CoAs2,67
mp-567929,Al13Os4,73
mp-27255,Ga2TeS2,18
mp-862371,Sc2RuPt,60
mp-776264,LiFeF4,22
mp-766906,LiVF4,27
mp-4770,Na2SO4,22
mp-2693,SnSe,25
mp-553946,CoAsS,92
mp-3534,Ge2Sb2Te5,10
mp-11393,Nb3Ga2,95
mp-8624,K2Sn2O3,15
mp-778780,VBO4,24
mp-771725,LiNi3O4,76
mp-17856,Al7CoCu2,63
mp-5933,BaTiO3,74
mp-1019086,CN2,10
mp-5190,ZnSnAs2,29
mp-15619,GaAs,41
mvc-8242,CaSn2O5,43
mp-758741,Li(FeP)2,59
mp-568607,Al5Mo,94
mp-644264,Ca4Mg4Fe3H22,44
mp-23152,Bi,11
mp-256,LaN,67
mp-764895,LiVF4,31
mp-752426,Li3SbS4,24
mp-103,Hf,56
mp-5784,Na2GeO3,26
mp-2678,VPt,131
mp-27577,Cd2As3I,18
mp-22919,AgI,11
mp-5589,Sr(MnP)2,42
mp-977273,MgRh5,83
mp-567395,Li15Au4,12
mp-558518,K(NiS)2,20
mp-11501,MnNi3,84
mp-7430,Ca(CdSb)2,20
mp-862339,Sc2GaAg,36
mp-927,CuP2,47
mp-11521,ScNi,45
mp-4784,CaPtO3,63
mp-31584,Na3CoO3,24
mp-5348,MgCO3,59
mp-3205,CaCO3,21
mp-9350,ScGeAu,43
mp-556548,Bi(BO2)3,46
mp-778779,Na2CoO3,29
mp-196,Al5Co2,83
mp-11464,MgHg2,11
mp-18922,Mn5O8,45
mp-861627,Ti2AlMo,38
mp-971669,FeSb3,42
mp-1008280,CrCo3,143
mp-11481,MoIr,172
mp-11261,YAu,33
mp-19080,Na2Mn3O7,14
mp-556961,SiO2,37
mp-33137,TcO2,96
mp-3038,Al2HgSe4,17
mp-865733,CoTc3,143
mp-22367,PdPbO2,15
mp-865919,MgAlAg2,11
mp-19421,FeWO4,51
mp-574,Ta2Co,77
mp-15226,CrWN2,139
mp-9579,AlTlSe2,12
mp-567181,ZrRh,51
mp-20971,SnPt3,57
mp-2254,Al2O3,101
mp-510219,Sn2Ru,62
mp-866132,Na2TlSb,18
mp-865985,CdPd3,38
mp-546794,SiO2,32
mp-23870,NaH,19
mp-20155,CoSn2,53
mp-2488,SiOs,57
mp-12608,CuPt7,72
mp-867917,CuGeRh2,65
mp-568619,SiC,182
mp-999027,Ti3Al,22
mp-30353,AgPt3,59
mp-865840,Ti2TcIr,113
mp-571419,Zr2Al4C5,127
mp-2674,YPt2,71
mp-568901,NbFe2,86
mp-22396,Nb4SiNi,99
mp-9969,ScSi,66
mp-643718,BaMgH4,25
mp-23222,Li3Bi,15
mp-11300,TiCdHg2,26
mp-12659,Mn2Nb,74
mp-19442,Mn(Ni3O4)2,85
mp-755300,TiO,51
mp-2033,Ni3N,72
mp-565203,Mn2O3,50
mp-16236,KAgSe,13
mp-759877,Li4CuF7,12
mp-30365,BeAu,41
mp-9631,AlAgO2,39
mp-2760,Nb6C5,159
mp-19003,MgV2O5,33
mp-640189,TiNi,19
mp-997055,CuBiO2,16
mp-22510,FeGe,74
mp-862779,Tc3Os,175
mp-755328,ZrSn2,52
mp-2180,HfSb2,48
mp-625487,Zn(HO)2,24
mp-782,Te2Pd,20
mp-16548,ZrTiF6,18
mp-867357,Tc3Ni,149
mp-505527,Ti5Si4,94
mp-669546,AlPd,62
mp-12359,AgSbTe2,15
mp-29066,Al3Fe2Si3,87
mp-10052,TiAs,57
mp-10139,Sc3SnB,68
mvc-3525,VZnF4,22
mp-30551,GaFeCo2,68
mp-25620,V2O5,16
mp-21464,CoReB,108
mp-782719,LiVF4,27
mp-2367,LaC2,21
mp-18849,Fe2P2O7,21
mp-695,TiCo2,93
mp-718,SnPd3,48
mp-2172,AlAs,37
mp-13094,YAl2Ni,55
mp-2672,K2O2,15
mp-1399,AlAu,23
mp-867794,Sc2CuIr,41
mp-25001,FePO4,47
mp-14142,TiZnO3,40
mp-985805,AlAg2,29
mp-10924,Mg(Co3P2)2,98
mp-867195,SrOsO3,61
mp-3587,Sc(SiNi)2,61
mp-23183,NdCl3,17
mp-776710,LiFeF4,28
mp-38035,SrCO3,16
mp-568718,HfAl3,79
mp-13137,Hf2CS,122
mp-27606,ZrAs2,70
mp-8630,SbIrS,84
mp-867110,Sc2CoOs,63
mp-9486,K2AlF5,12
mp-12385,Ba2YTaO6,74
mp-19149,NaNiO2,66
mp-32403,Ni(HO)2,32
mp-569624,HfCr2,65
mp-754358,ZnSeO4,30
mp-22036,ZrSbPd,34
mp-865653,TiNbRe2,114
mp-1279,TaN,180
mp-30785,Mn3Pt,41
mp-949,CoPt,102
mp-7601,NbGaO4,58
mp-862431,Sc2AgOs,45
mp-867317,SiCu3,50
mp-772053,ZrMnO3,51
mp-861901,LiGaCu2,18
mp-25886,CuPO4,35
mp-27927,NbAlO4,72
mp-4820,ZrSiO4,87
mp-6931,Sr(AlSi)2,37
mp-864946,MnCuPd2,16
mp-11583,Zr2SN2,68
mp-9690,Ca(AlGa)2,26
mp-2410,SrAg5,23
mp-15922,Gd2ReO5,58
mp-555321,BaNiF4,26
mp-863690,Ti2MnCo,81
mp-1589,TiCr2,71
mp-625397,Nd(HO)3,21
mp-5928,Al2CdS4,20
mp-14827,Li7NbN4,61
mp-10778,RbPrSe2,19
mp-1658,Tl2O3,31
mp-973455,LiMg2,10
mp-22752,FeSn2,54
mp-30408,MgAu3,30
mp-21199,Na3(GePt)4,26
mp-15987,Hf3(SiCu2)2,76
mp-3504,NbNi2Sn,13
mp-925,VN,155
mp-19390,WO3,97
mp-22313,Na2PtO2,20
mp-758658,CaAl2(SiO4)2,38
mp-972828,SiCu3,47
mp-3576,HfGaCo2,75
mp-30533,KPt2S3,10
mp-865888,TiSnRu2,108
mp-7432,Sr(CdSb)2,18
mp-23263,LaBr3,12
mp-22150,Zr2InCo2,51
mp-7770,Sr(ZnAs)2,32
mp-568865,ZrTe,39
mp-15649,As2Ir,92
mp-10390,Ta2O5,66
mp-23214,CaCl2,11
mp-9577,Ca3(AlSi)2,35
mp-571651,TiSe,57
mp-22514,Mn2Sn,42
mp-12752,Zr4Al3,77
mp-11038,Zr6Al2Fe,48
mp-1022724,CaC4,55
mp-31498,BaPt,18
mp-1378,LiC,25
mp-762920,FeOF,40
mp-864937,Mg3Sc,21
mp-5986,BaTiO3,60
mp-19340,LiVO2,56
mp-761285,Sc2V2O7,49
mp-1474,Re3P4,133
mp-973736,GeAs3,25
mp-5618,Mg2As2O7,46
mp-1708,YTe,11
mp-11869,HfSnPd,57
mp-542867,YMn2O5,75
mp-8843,SrSiPd,19
mp-30247,Mg(HO)2,30
mp-16613,AlAuO2,60
mp-672287,Li13Si4,27
mp-31153,CaGePt,35
mp-867756,Sc2CuAu,30
mp-865899,Ti3Os,49
mp-9999,Ni(BMo)2,176
mp-975292,RbMoO3,99
mp-781777,FeO,31
mp-636328,TiPd3,84
