MP-ID,System,G_Reuss
mp-67,Sc,30
mp-19435,CoMoO4,46
mp-18848,Sr2MgWO6,82
mp-20930,InCuO2,31
mp-552588,LiNbO3,87
mp-1990,Mg3As2,26
mp-999133,TaPd,60
mp-13277,BaLiP,29
mp-11283,ZrBe5,106
mp-32777,WO3,80
mp-552934,Ba2CuBrO2,14
mp-11658,Cu2SnSe3,20
mp-19953,ZrSi2Cu,83
mp-752826,Al2O3,62
mp-4938,ScCo3B2,127
mp-11256,ScAu,35
mp-20337,ZrPbO3,43
mp-568792,Si5Rh4,88
mp-9595,NbInO4,56
mp-30719,Mg2Hg,16
mp-864916,Hf2TcRh,86
mp-22490,Sc3(NiGe)4,74
mp-20424,MgCo3C,110
mp-4083,MgCuAs,28
mp-541989,Na2CN2,12
mp-11276,BeRh,98
mp-567769,Ca(SiPd)2,39
mp-570150,CaAlSi,39
mp-1001602,B12W,82
mp-865425,ZnPd3,36
mp-14019,NiB,109
mp-19575,Cr5O12,41
mp-777219,LiVF4,21
mp-331,ScAl,24
mp-867842,ScInRh2,73
mp-19167,Rb2NiO2,11
mp-11700,BaCuSb,29
mp-3650,HfCu2Te3,23
mp-15776,Zn(GaSe2)2,22
mp-313,YC2,17
mp-30818,Li2AlPt,32
mp-10744,Si3Pt2,14
mp-13092,Zr6Al2Ni,51
mp-676058,V3NiS6,33
mp-316,MnV,115
mp-20595,Eu(AlSi)2,39
mp-4316,Sr(NiAs)2,21
mp-11567,ScZn12,48
mp-867270,Be2CoPt,110
mp-20279,NbInSe2,12
mp-10059,ZrCo3B2,122
mp-754165,ScGaO3,82
mp-2343,Mg2Sn,26
mp-773929,CrCuO2,48
mp-7422,Ca(CuP)2,33
mp-569837,Ti3Sb,53
mp-867916,ScGaIr2,85
mp-662,NiSe,23
mp-996990,BaAgO2,42
mp-3034,MgAl2Cu,46
mp-569535,Ca2Bi,22
mp-542136,Na3PSO3,21
mp-862337,Sc2InAg,29
mp-27932,Li9Ge4,25
mp-7644,LuAsO4,56
mp-5489,LuTaO4,48
mp-570689,CaInPt,25
mp-764362,LiNiF3,38
mp-7384,SmF3,46
mp-2209,CeGa2,52
mp-22227,ZrMnSi,75
mp-866219,HfSnRu2,109
mp-7761,Sb,17
mp-20533,SrIn2Pt,26
mp-10850,SbTePd,31
mp-18835,VPO4,64
mp-505804,Ti2CuSb3,47
mp-12268,BaCuF4,18
mp-25172,Ba3WO6,15
mp-989579,Rb2LiTlCl6,10
mp-1159,Zr2Fe,30
mp-7781,CaZrS3,35
mp-769673,Tb2Bi2O7,14
mp-1989,Ta5Si3,132
mp-9582,Yb(ZnP)2,48
mp-1885,AlIr,115
mp-775845,NaCoO2,30
mp-780811,NbVO4,43
mp-22027,MnSnAu,17
mp-5794,Zn(GaO2)2,72
mp-9472,LiAg2Ge,11
mp-1808,Ti2Ni,36
mp-28232,MgTi2O5,70
mp-640266,Ca3Al2O6,42
mp-949028,Sn,17
mp-10616,BaLiAs,22
mp-585,MnB2,166
mp-2783,Ta2Si,110
mp-9592,Yb(MnAs)2,32
mp-20194,CeO2,66
mp-30684,Zr3Ga2,64
mp-569446,NiPb,36
mp-2346,NiAs,44
mp-571203,Sr(CoAs)2,29
mp-16524,ScAlPd2,40
mp-21236,BaPPt,30
mp-1472,ZrB2,223
mp-20440,MnNi2Sn,17
mp-22144,Ta2InC,101
mp-102,Co,91
mp-9958,Ti2GeC,104
mp-31456,HfSbRu,47
mp-715923,WO3,85
mp-2403,YPt3,68
mp-715553,VO2,43
mp-865092,MgGaNi2,18
mp-29754,SrLiN,27
mp-676290,RbHS,11
mp-554973,TlCuF3,23
mp-565348,LiMnO2,60
mp-3416,Na3AlF6,27
mp-25025,YMnO3,67
mp-4321,MgSiO3,64
mp-24951,YbFeO3,76
mp-15724,KNa2Sb,12
mp-865048,TiZnIr2,99
mp-561475,V2MoO8,22
mp-571619,HfAlPt,73
mp-865020,HfMgIr2,98
mp-7524,NbPSe,75
mp-552265,Bi2SeO2,15
mp-769933,NiHgO2,14
mp-17862,Ag3Ge5P6,34
mp-2059,NbAs,83
mp-1025441,Ta2AlC,120
mp-555599,CuS,20
mp-34195,BaCO3,17
mp-11818,BaZnGe,29
mp-12699,Ca3Au4,17
mp-5839,TiPO4,60
mp-21069,YSiRu,48
mp-5690,GdScO3,79
mp-862600,Be2RhPt,110
mp-7639,Na2CuP,18
mp-30570,CrGaFe2,31
mp-756361,ZrSeO,47
mp-567612,ScOs2,66
mp-675163,Mn(CuCl2)2,13
mp-862297,LiAlRh2,64
mp-317,SnRh,54
mp-11737,Li4SiO4,51
mp-30,Cu,29
mp-865094,HfNbTc2,89
mp-996162,Nb2AlC,112
mp-510623,Fe3C,65
mp-1867,Ta2Ni,80
mp-2772,ZrAl2,87
mp-504935,K2PbO3,17
mp-567601,Sr4CN4,21
mp-862372,Sc2RuRh,58
mp-10257,Ni,73
mp-7498,Ti5Te4,32
mp-20174,Ni3Sn4,45
mp-886,Ga2O3,63
mp-23703,LiH,43
mp-971779,ZnRh3,84
mp-571622,Be12Pt,62
mp-17639,Y2Zn17,51
mp-34,Si,48
mp-571443,SrMgIn3,22
mp-2536,Ni2B,98
mp-697179,ZrH,11
mp-12666,Be12Pd,63
mp-31521,CoPO4,60
mp-22325,P2Pb2O7,17
mp-644280,GaCuPt2,69
mp-11366,ZrZnCu2,39
mp-505822,TiSiRu,74
mp-3345,Cu3AsS4,32
mp-10259,Zr(NiP)2,53
mp-864898,Na2TlBi,16
mp-20133,NbCrN,149
mp-626503,V2HO4,110
mp-978552,SiRh3,153
mp-762268,Li3V2O6,48
mp-1458,Nb3Ir,98
mp-865231,LiScTl2,21
mp-19722,MnCu2SnS4,22
mp-4150,Ca(MnSb)2,14
mp-862473,Sc2AgRu,38
mp-4533,Na2SiO3,33
mp-861666,LiRu2W,85
mp-1138,LiF,50
mp-2361,Hf5Al3,47
mp-695998,K2ZnH4,11
mvc-6590,TiO2,95
mp-777555,MnV2O6,24
mp-30722,ScHg3,20
mp-561238,AlFeF5,37
mp-4559,BaCO3,20
mp-11288,Ca3Hg2,10
mp-568280,Ba(NiAs)2,24
mp-5748,HfAlNi2,48
mp-18337,Be3N2,186
mp-30672,Ti3Ga,54
mp-541605,Ni(SbO2)2,10
mp-752467,NbO2F,46
mp-542920,LaFeO3,76
mp-975106,Rb2Bi2O5,32
mp-2512,AsPd5,42
mp-7892,Mn2AlB2,154
mp-867107,BeSiOs2,140
mp-12571,HfBeSi,116
mp-766911,LiVF4,15
mp-19328,NaWO3,67
mp-561637,VO2,55
mp-10649,Si,27
mp-1299,SiPt2,62
mp-770398,NiSnO3,73
mp-30921,Y6CoBi2,17
mp-3323,SrZrO3,85
mp-20191,Si3Ru2,98
mp-755378,NaPdO2,42
mp-867187,ScInIr2,75
mp-561412,CaCO3,25
mp-862679,TaZn2,89
mp-570091,Rb(CoSe)2,24
mp-12742,MgPd3,31
mp-2490,GaP,50
mp-18766,Si(NiO2)2,101
mp-2083,Sn2Ir,36
mp-867273,Be2CuIr,66
mp-21090,MnNiGe,57
mp-11541,ZrOs,98
mp-11169,Ba(PIr)2,42
mp-30884,YZn3,37
mp-555763,ZnS,32
mp-10155,P2Ir,123
mp-11401,ScGa2Ni,56
mp-2034,W2C,164
mp-22546,CoAsRh,62
mp-12657,HfAl2,87
mp-4499,MgAlSi,31
mp-625150,ScHO2,43
mp-11263,Zr3Au,49
mp-2663,Nb3Pt,75
mp-20817,GePtSe,64
mp-23034,SrZnCl4,12
mp-20805,PdPbF4,17
mp-11557,ScRe2,73
mp-569383,Ca5(CoN2)2,34
mp-4668,K(CoSe)2,23
mp-3158,Li2SbPt,18
mp-568424,CaAlAu,27
mp-759541,Ba(PdO2)2,20
mp-7298,Li(CuP)2,31
mp-1266,Na2Se,15
mp-753490,TiCuGe,67
mp-867927,LiVIr2,110
mp-862657,LiCuPd2,36
mp-19876,InNi,49
mp-865049,HfMgPd2,35
mp-764004,NaNi2O3,50
mp-754008,BaCuO2,21
mp-2301,NiP3,75
mp-556041,Ba2NiF6,28
mp-1275,SiMo3,125
mp-703260,PbWO4,21
mp-934,LiTl,15
mvc-6389,WO2,12
mp-578614,NaCrO2,77
mp-763330,FeOF,50
mp-2695,Sb2Os,83
mp-20351,InP,29
mp-446,Cr3Pt,64
mp-685022,TePb,18
mp-13240,ScInCu4,57
mp-550893,HfO2,96
mp-29658,ZrNiH3,62
mp-7463,Cu3P,40
mp-760492,Na4PtO4,27
mp-4248,YCoC2,92
mp-864839,Zn2PdRh,61
mp-5075,Sc3CoC4,119
mp-3698,SrAlSi,38
mp-11350,CaAl9Co2,55
mp-1823,Ti3Al,60
mp-22268,ZrPRu,107
mp-8161,CaPdF4,29
mp-30594,Cu4Pd,43
mp-171,VNi3,93
mp-21035,Sc3PbC,76
mp-3597,BaRuO3,45
mp-20196,NbTe4,19
mp-11714,SiC,184
mp-30366,Ca3Au,10
mp-25604,NiPO4,34
mp-764226,Li2VF4,19
mp-20943,TePb,10
mp-570698,V3Au,27
mp-11684,SiO2,55
mp-11754,Sc6Te2Os,29
mp-635966,MoO2,46
mp-1687,BaPd2,24
mp-15783,KSmS2,25
mp-21883,VGaFe2,123
mp-10550,SrMg2N2,69
mp-341,PbF4,12
mp-7440,NaP,12
mp-29646,HfAs2,74
mp-12762,PrB6,100
mp-9565,Ca(MgSb)2,26
mp-19713,Sc3In,39
mp-557,TeO2,25
mp-782678,Na4WO4,21
mp-865462,MnV2Os,115
mp-7427,Ba(ZnAs)2,28
mp-865166,HfPd5,67
mp-583,CoAs,78
mp-1565,ZrO2,86
mp-25092,Ni2As2O7,41
mp-569779,ScSbPd,45
mp-7955,Li3Sb,22
mp-11290,CaSn3,26
mp-696746,B4C,175
mp-776250,Zr2N2O,57
mp-1216,YbO,87
mp-22461,Fe3Sn,51
mp-996,OsO2,77
mp-1798,CeMg3,27
mp-9248,SiCu2S3,35
mp-24952,TbFeO3,83
mp-753798,Rb2SnO3,10
mp-862750,SrNiSn2,26
mp-437,MgAu,25
mp-4878,ZrGeSe,65
mp-6326,LiAlSiO4,43
mp-1025456,CaZrF6,14
mp-32407,TaVO5,43
mp-2243,NbS,95
mp-21023,Ti3SnC2,111
mp-9716,TiBO3,69
mp-10967,CdCu2GeSe4,21
mp-8110,AlBO3,131
mp-9946,ZnS,33
mp-862711,Sc2CdIn,21
mp-2199,Fe3Si,80
mp-634381,V2Zn2O7,14
mp-867846,TaTiRe2,117
mp-1630,Zr3Hg,56
mp-28896,CuBIr,64
mp-1001023,BeC2,26
mp-18965,BaCoO3,16
mp-865014,Mg2Cu,25
mp-1416,NbF4,14
mp-862699,ScTaOs2,121
mp-5787,SrCuO2,37
mp-18427,Nb2Al,82
mp-557753,K3PO4,18
mp-3448,KMgF3,42
mp-13903,ZnSnF6,19
mp-4661,ScOF,54
mp-24960,HoFeO3,83
mp-567618,Si5Pt12,34
mp-30816,Li2AlPd,23
mp-15985,Zr3(Cu2Ge)2,68
mp-11209,AlAs,34
mp-605028,Te2Pd3Pb2,14
mvc-13900,YCuO3,52
mp-16993,Er2SiO5,33
mp-1108,TaB2,197
mp-866376,TiMn2Ge,83
mp-770602,TiVO3,72
mp-754455,Sc2O3,77
mp-1326,Nb3Sn,28
mp-777556,LiVF4,10
mp-20516,InPt3,62
mp-19052,K3VO4,10
mp-1654,CeNi2,39
mp-754629,WN2,26
mp-1502,Al2Pt,38
mp-9177,Y2Al3Si2,63
mp-29396,Cu2PbO2,16
mp-22862,NaCl,14
mp-862669,BeFe2Si,117
mp-1432,Be2B,89
mp-19331,MnNiO3,89
mp-570677,Ba5Al5Sn,18
mp-30726,YHg3,18
mp-761563,Mn2FeO3,52
mp-19359,NaFeO2,70
mp-4930,TiAl2O5,91
mp-21249,YMnSi,50
mp-865523,TiMnRh2,68
mp-864883,MgSnPd2,14
mp-30151,CuAuSe4,15
mp-11870,Hg2Rh,35
mp-8927,TaCuN2,36
mp-861637,Ti2AlTc,57
mp-18893,Ca2Mn3O8,54
mp-865482,VTc2Ge,86
mp-567197,YSnAu,41
mp-10608,Y3SnC,62
mp-3623,MnAlCo2,94
mp-8883,GaAs,39
mp-30655,Ga4Ni3,62
mp-1327,NdMg,19
mp-601285,MnGaNi2,53
mp-30427,BaZnBi2,18
mp-989524,LaWN3,42
mp-20459,TiPbO3,31
mp-3862,Ca(AlGe)2,38
mp-7911,KCuO,13
mp-643009,SrMgH4,24
mp-23560,Ge3(BiO3)4,41
mp-569708,TiPt3,105
mp-866001,AlVRu2,123
mp-11229,YAl,25
mp-20551,GaCo2Ni,44
mp-1018100,AlSb,28
mp-10666,Mn3AgN,78
mp-31212,K2MgF4,25
mp-4744,Ca(NiAs)2,38
mp-215,YSb,30
mp-20695,Zr3In,47
mp-23237,BiF3,26
mp-20725,PbO2,33
mp-3676,MgCu4Sn,55
mp-30875,Ti2Sn,58
mp-988,Si3N4,116
mp-160,B,196
mp-8634,Mn,123
mp-20310,LiInSe2,13
mp-1009083,MgSnP2,25
mp-19241,BaNiO3,10
mp-1104,LaMg,17
mp-19128,CoO,33
mp-973966,LiIn(IO3)4,19
mp-626680,Fe(HO)2,24
mp-22033,Ti5Sb3,45
mp-19308,Li2NiO2,71
mp-22522,ZrSiCu,82
mp-862563,Sc2BeTc,42
mp-862334,Sc2IrRh,67
mp-1265,MgO,116
mp-863659,LiScHg2,14
mp-1014257,Ti3ZnN,91
mp-27823,SmClO,31
mp-558781,ScTaO4,69
mp-2706,SnF4,18
mp-3771,MgTiO3,82
mp-10426,Nb2O5,40
mp-771456,TeWO6,81
mp-1086,TaC,208
mp-776827,LiFeF4,16
mp-569344,Zr(CoSi)2,108
mp-10212,ScGe2,54
mp-2225,Be2Fe,146
mp-985287,AgAu3,22
mp-1522,FeS2,121
mp-29153,Zr2NiP,82
mp-5305,CuAsS,27
mp-10887,HfAlCu2,49
mp-568695,CaCdSn,25
mp-7918,HfGeS,81
mp-3315,CaPd3O4,54
mp-864601,LiMg2Rh,29
mp-776331,Zr5N5O2,109
mp-861908,TaTiRu2,79
mp-29352,Ba2PdO3,42
mp-867272,LiAlCu2,29
mp-18717,SrVO3,28
mp-29641,GeSb4Te7,12
mp-567657,K(CuSe)2,12
mp-10284,YSi3Ni,85
mp-643370,Ba2MgH6,29
mp-864903,MgTaRu2,87
mp-5478,TlPd3O4,37
mp-1342,BaO,38
mp-1871,Fe2C,98
mp-12079,K(CoS)2,28
