MP-ID,System,G_Reuss
mp-862368,Sc2NiPt,46
mp-30866,Rh3W,131
mp-7429,Ca(ZnSb)2,17
mp-674478,BaCO3,11
mp-8884,ZnTe,21
mp-16916,Ca6FeN5,34
mp-25036,YbMnO3,99
mp-2968,Sr(MnSb)2,16
mp-865515,YMgZn2,32
mp-866083,Zr3N2,116
mp-510404,GdSe,29
mp-862260,ScZn3,15
mp-977230,Li3Tc,12
mp-7473,LiSiCu2,31
mp-569346,CuI,15
mp-20050,InP3,20
mp-758933,B8O,177
mp-22498,CrSb2,27
mp-12777,AlCu3,27
mp-12467,Ca5Sb3,25
mp-862316,LiBePt2,81
mp-22980,Li2CoCl4,14
mp-1018770,Li3PrBi2,24
mp-546790,LaCuTeO,21
mp-20180,Mn3GeC,115
mp-1056,Tb2O3,61
mp-4748,NaNbO3,81
mp-23195,Bi2O3,24
mp-19893,PbCO3,20
mp-5407,TiAlCo2,86
mp-10497,SrC2,11
mp-3378,SrHfO3,90
mp-9550,ScMnSi,69
mp-642644,V2H,38
mp-24151,DyH2,45
mp-867306,AlCuAu2,17
mp-557686,ZrVF6,20
mp-8818,Ca2ZnN2,42
mp-2701,NbN,189
mp-12614,Ca2Cu,12
mp-771663,LiV2O4,21
mp-7237,CuAgO2,54
mp-568912,Be12Nb,135
mp-1922,RuSe2,90
mp-862364,Sc2OsPt,70
mp-4824,NaZnP,25
mp-676117,Li2CuGe,34
mp-21503,YMgIn,39
mp-4908,Y(CoGe)2,67
mp-1018107,ZrTe2,10
mp-2676,TaBe2,118
mp-12532,KAg2PS4,12
mp-7798,MgGeN2,83
mp-2350,LaS,32
mp-7812,GeO2,22
mp-1038,MgCu2,36
mp-862261,Sc2ZnRu,31
mp-29638,BiTePt,32
mp-4531,NaNO3,12
mp-3637,YOF,57
mp-865442,TiAlOs2,100
mp-18937,V2O3,80
mp-13108,SrHfO3,86
mp-19163,SrWO4,28
mp-11113,TiTeAs,65
mp-20983,V2InC,103
mp-13155,Hf2Ag,50
mp-1412,Ti3Sb,18
mp-19870,GaFe3,31
mp-894,ZnPt,58
mp-11593,CeB2Ir3,117
mp-27488,Ta3N5,94
mp-13444,LiSn,15
mp-1019,YNi2,46
mp-6613,Ba2YTaO6,79
mp-862586,Re3Pd,171
mp-19146,CrPbO4,16
mp-11517,NbRu3,122
mp-3988,BaCu3O4,25
mp-764744,V2OF5,28
mp-226,FeS2,131
mp-1008527,B2CN,242
mp-16523,Al3Pd5,47
mp-2121,ScAl3,71
mp-16336,Zr2Fe3Si,91
mp-4779,Li2B4O7,36
mp-496,SrSi2,28
mp-690470,NbCrO4,84
mp-9172,Li4TiO4,42
mp-755570,Li(NiS)2,19
mp-20935,ZrSnIr,64
mp-9919,LiZnSb,25
mp-20581,Ca3In,11
mp-1648,Al12Re,79
mp-3098,AlCuO2,65
mp-1509,Sn2S3,10
mp-20791,MnVAs,84
mp-20395,VAsRh,75
mp-784630,Ni2Mo,87
mp-126,Pt,46
mp-1784,CsF,10
mp-7350,Li(YSi)2,42
mp-867266,CaMgTl2,16
mp-768032,VOF,53
mp-22318,SrAl2,33
mp-601842,Fe9Co7,91
mp-510281,FeCuO2,41
mp-3642,ScCuO2,37
mp-438,Nd2S3,35
mp-9571,Ca(ZnAs)2,35
mp-4573,TlSbTe2,15
mp-862432,Sc2AgIr,34
mp-12083,CrIr3,208
mp-755974,Na2CuO2,17
mp-22302,ZrVP,103
mp-4152,Ga2CoS4,26
mp-2379,CoSi2,61
mp-4593,Mn3AlC,125
mp-19809,MnCoSi,84
mp-12070,CuAs,24
mp-1915,Fe2B,145
mp-38725,NaBH4,10
mp-5221,HfAlCo2,88
mp-3668,CdGeP2,33
mp-866081,MgSc2Os,25
mp-5773,BaRuO3,37
mp-2931,Li2TiO3,66
mp-31185,MnAlFe2,114
mp-12623,BaPdF4,14
mp-2741,CaF2,37
mp-867252,LiZn2Ni,21
mp-765195,WO2F,41
mp-862911,Ti2CoTc,91
mp-292,V3As,108
mp-865966,BeAlIr2,124
mp-8943,PtF4,16
mp-19142,Mn2V2O7,30
mp-104,Sb,19
mp-11697,TaSb2,70
mp-864762,LiMg2Zn,21
mp-19,Te,11
mp-554089,SiO2,33
mp-1339,NbIr3,199
mp-568306,Mg5Si6,18
mp-626902,AlHO2,68
mp-864654,Zn2NiRh,48
mp-704419,CuO,29
mp-715262,FeO,38
mp-864909,HfAlRu2,80
mp-754628,WN2,25
mp-568656,SiC,185
mp-29678,AgBiS2,14
mp-31339,ScInPd2,29
mp-2075,Si3N4,235
mp-539,Ga2S3,22
mp-4586,LiAlTe2,12
mp-4200,ScPO4,70
mp-21859,CuAs2,20
mp-10848,AsPdS,36
mp-505042,Cu(BiO2)2,24
mp-5938,SrCu2O3,35
mp-765777,V3O5F,50
mp-864920,MgZrAu2,28
mp-3155,Sc3FeC4,119
mp-541438,Rb2MnO4,11
mp-867897,ScTaRu2,98
mp-9124,LiZnAs,40
mp-10181,LiSiNi2,17
mp-763634,VCrO4,66
mp-30811,Ni4W,89
mp-8085,Mg3P2,39
mp-864984,MnV3,50
mp-10010,Al(CoSi)2,94
mp-865234,TaZnRu2,79
mp-864798,HfZnIr2,83
mp-10044,BAs,121
mp-5515,Li7MnN4,66
mp-862290,LiFeRh2,54
mp-36779,PNO,51
mp-32880,CuBr,12
mp-770618,MgMnO3,87
mvc-12484,CaTi2O4,87
mp-2918,YCuO2,27
mp-570074,Sc3IrC4,121
mp-861733,LiTePd2,10
mp-2516,YZn,27
mp-30758,Li2MgPb,14
mp-33683,AgSbSe2,15
mp-760408,LiZnO2,50
mp-9719,Na2LiAlP2,27
mp-485,ZrNi3,69
mp-569833,Zr2Ga,44
mp-677105,Cu2GeSe3,24
mp-570097,Sr(Li2P)2,35
mp-864597,LiMgTl2,11
mp-11280,TiBe12,50
mp-4009,BaPdS2,10
mp-10849,AsPdSe,34
mp-715,ZrIr2,122
mp-2432,CaMg2,19
mp-24955,Sr4Fe4O11,67
mp-1498,Al21Pd8,50
mp-142,Ga,34
mp-458,Ti2O3,87
mp-3515,Y(CoB)2,103
mp-861931,LiPt3,81
mp-510430,Li13In3,15
mp-408,Mg2Ge,42
mp-571216,Sr3(AlGe2)2,30
mp-864978,Mg2AgAu,26
mp-5840,LiScO2,72
mp-5501,Tl(CoS)2,21
mp-752398,BaCuO2,53
mp-9027,TiS2,30
mp-30682,ZrGa,69
mp-21609,SrCuN,33
mp-27731,HfH2,26
mp-770881,Mn2BeO4,20
mp-1008835,OsC2,187
mp-10445,Sc6FeTe2,29
mp-3274,NiGePd,45
mp-253,ScCo2,46
mp-1203,TiO,103
mp-4472,BMo2C,180
mp-19260,Li2WO4,16
mp-567397,W2C,163
mp-978534,SiGe,55
mp-315,PbF2,22
mp-20489,SrPbO3,49
mp-20268,TiGePd,67
mp-862589,Re3Pt,201
mp-1028,V3Te4,32
mp-21306,TiCoSi,98
mp-21907,NbSiAs,103
mp-569250,VIr,112
mp-510347,In5S5Br,15
mp-28645,CaNiN,49
mp-18762,Na4CoO3,19
mp-24148,LiLa2HO3,72
mp-754779,Li2NbS3,25
mp-781959,NaCo2O3,28
mp-770771,SrSc2O4,80
mp-570002,C,209
mp-774117,V2O3F,76
mp-10969,CdCN2,21
mp-13911,Ca(ZnGe)2,19
mp-6986,Ta,241
mp-3161,LiAlSi,55
mp-623,HgPt,35
mp-23265,GdCl3,12
mp-11019,GaCuO2,49
mp-570744,Si3As4,38
mp-638765,Al2O3,38
mp-5104,CaZnF4,20
mp-1128,SiIr,76
mvc-15272,Ca2CoN2,32
mp-764372,KCoO2,42
mp-768030,FeOF,39
mp-31160,CaZnSn,35
mp-20211,Mn3Si,92
mp-7631,SiC,185
mp-769726,Li3(FeO2)4,29
mp-22660,InAgO2,22
mp-2619,FeSb,49
mp-4612,TiCo2Ge,71
mp-12741,MgPd2,37
mp-1919,ZrCr2,51
mp-1941,GaNi,30
mp-12521,SrNi3Ge2,29
mp-1009832,TaC,81
mp-553932,GaPO4,22
mp-31168,Li2AlAg,12
mp-2210,ZrCu,28
mp-9768,BaSb2Pd,24
mp-18971,Mn(PtO2)3,65
mp-1594,Ni2Ge,40
mp-12794,Al2Cu,47
mp-9567,Ba(MgSb)2,23
mp-542569,AlRu,101
mp-20465,As2Pd,45
mp-7189,AlPd,65
mp-13453,BePd3,33
mp-505562,CrCuO2,48
mp-1925,ZrS,34
mp-1688,ErAs,51
mp-20724,Mg2Pb,20
mp-1779,YbTe,25
mp-865929,Cd2RhPt,31
mp-755759,ZrO2,70
mp-1471,Zr3Al,52
mp-865900,Ti3Tl,53
mp-8982,CaSiPt,32
mp-14099,ZnAgF3,24
mp-542595,Ge2W,135
mp-7938,KNbS2,43
mp-8279,Ba(CdP)2,32
mp-546125,ScAsO4,62
mp-504908,In2TeO6,59
mp-19940,VAs,80
mp-755089,ZrO2,73
mp-778,Fe2P,87
mp-12927,Ba(BeN)2,54
mp-31454,TaSbRu,70
mp-557837,SiO2,26
mp-1519,CaTe,23
mp-24084,KH,11
mp-3671,NaNbO3,55
mp-571367,Hf(CoSi)2,105
mp-849983,LiVF4,16
mp-1969,NbSb2,67
mp-1062,CeMg,12
mp-2604,MgTe2,22
mp-11192,TaSi2,141
mp-2851,VSb2,41
mp-850978,VFeO4,66
mp-492,TiN,174
mp-1487,AlNi,60
mp-3498,HfGaNi2,37
mp-582011,CeCl3,15
mp-33997,TaO2F,65
mp-20787,FeB,133
mp-555047,LiCoF4,31
mp-4590,Mg(GaO2)2,68
mp-23715,BaH2,17
mp-1014252,Hf3ZnN,88
mp-2657,TiO2,96
mp-7829,MnNbSi,99
mp-1695,Y2C3,59
mp-18972,Sr2VO4,70
mp-1860,LaSi,40
mp-7188,Al2Os,137
mp-865611,MgRh3,82
mp-11790,LaCuSe2,28
mp-764673,Na3VO4,19
mp-34169,Zn(InSe2)2,16
mp-865939,LiMg2,18
mp-29209,Ba(MgBi)2,20
mp-13725,Li3PO4,42
mp-5869,Ca2CuO3,56
mp-977059,MgPd5,44
mp-560203,SiO2,40
mp-6919,ScSnAu,37
mp-756018,BaMgO2,40
mp-849354,TiV3O8,57
mp-11250,Mg2Au,21
mp-865212,Fe3Re,176
mp-8208,Mg(PtO2)3,65
mp-11360,ScGaCu2,20
mp-3427,LiAlO2,52
mp-18946,VBO3,86
mp-6915,As2PdO6,68
mp-20944,Sr2PbO4,43
mp-1330,AlN,199
mp-557291,BaCoF4,20
mvc-14201,Ca3Sn2O7,63
mp-21422,YCoC,51
mp-8352,SiO2,48
mp-865308,Be2CuRh,63
mp-20536,CoSn,71
mp-2696,MgAg,25
mp-12265,SrCuF4,26
mp-556788,SiO2,29
mp-2758,SrSe,26
mp-825,RuO2,67
mp-10092,KCu4Se3,13
mp-760,FeSe2,89
mp-1172,MgRh,56
mp-20320,InTe,11
mp-4255,Ba(CuS)2,27
mp-10189,LiTiTe2,25
mp-976806,NiAu3,20
mp-9916,NbCrSi,117
mp-863677,PmCu3,17
mp-865809,TiTc2Sb,91
mp-4175,ZnSnP2,37
mp-8207,Zn(PtO2)3,54
mp-25094,NiWO4,72
mp-20199,PPbS3,13
mp-1361,IrSe2,52
mp-864631,LiNbRh2,64
mp-4474,V4GaS8,46
mp-11273,Be3Nb,125
mp-22568,V3Ga,33
mp-7142,OsC,51
mp-603930,MgSiO3,58
mp-22719,Ba2NdCu3O7,52
mp-16343,LiInGe,32
mp-1014251,HfZnN2,80
mp-865448,TiGaRu2,83
mp-4574,YbTaO4,33
mp-555434,As2O5,42
mp-2797,YCu5,42
mp-545820,SnO,13
mp-989512,LiTl2InCl6,10
mp-20790,InPS4,10
mp-635713,TiZnO3,20
mp-1008556,AlGaN2,101
mp-36800,MgTaN2,172
mp-20840,MnCo2Sn,72
mp-771123,ScFeO3,70
mp-31468,LiCaN,40
mp-677103,RbHF2,10
mp-11486,Y2(Al3Co)3,75
mp-1001833,InBi,13
mp-10069,Ce(P3Ru)4,110
mp-16886,CdAu,19
mp-34579,Na3HfF7,15
mp-504878,VBiO4,44
mp-5152,La2SiO5,38
mp-449,Fe5Si3,101
mp-754850,NaTiS2,29
mp-861910,Sc3Hg,35
mp-10437,Ba(CuSe)2,19
mp-10892,MnAlPt,35
mp-21075,HfC,179
mp-866311,Bi3BrO4,24
mp-20683,Cu3Se2,14
mp-776532,HfO2,93
mp-13570,Mg(ScGa)2,40
mp-23736,LiMgH3,32
mp-23956,K2MgH4,17
mp-24082,Ta2H,64
mp-1500,BaS,24
mp-862609,ScReTc2,107
mp-764233,Na8CoO6,25
mp-865798,GaCu3,46
mp-24045,AlP(H2O3)2,48
mp-22050,Hf2In5,45
mp-5072,Rb2HgO2,11
mp-22722,NbSiPd,77
mp-31337,InPd3,25
mp-10777,RbCeSe2,18
mp-22535,HfPbO3,86
mp-2454,TiFe2,78
mp-779948,ZrMnO3,67
mp-16526,AlPt2,56
mp-4428,CaSiO3,38
mp-865193,Co3Pt,89
mp-149,Si,59
mp-29661,Si5Pt6,67
mp-2824,AlPd2,50
mp-865486,VZnRu2,76
mp-2103,CuAu3,25
mp-976060,Li3C,37
mp-517,TaSi2,142
mp-32662,WO3,70
mp-1019743,Ga3BN4,127
mp-570960,HfOs2,89
mp-18782,LiFeO2,81
mp-8830,NaRhO2,61
mp-10894,MnAlRh2,91
mp-864772,LiSc2Au,39
mp-457,CeBe13,118
mp-2802,HfRu,94
mp-865278,NbAlOs2,130
mp-4300,Yb2Si2O7,27
mp-16718,Al6Tc,66
mp-21495,CrFeP,142
mp-865032,Mn2RhPt,75
mp-640041,NbZn16,31
mp-7443,Nb2CrSe4,45
mp-865914,TiVTc2,92
mp-862700,AlVOs2,140
mp-865664,TiRe2W,145
mp-14549,CuO,28
mp-566278,WO3,74
mp-580287,Zr3Cu,23
