6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,0.01
GaSb-GaSb-InAs-InAs-InAs-InAs,0.01
AlP-AlP-AlP-ZnS-GaP-GaP,0.01
MgS-BeTe-BeTe-ZnSe-ZnSe-GaP,0.0
BeTe-BeTe-AlP-CuBr-CuBr-GaP,0.01
MgS-MgS-MgS-MgS-GaP-GaP,0.01
MgS-AlAs-AlAs-CuBr-ZnSe-ZnSe,0.0
MgS-MgS-MgS-MgS-CuBr-CuBr,0.01
MgS-ZnSe-GaAs-GaAs-GaAs-GaAs,0.01
BeTe-BeTe-AlAs-AlAs-CuBr-GaAs,0.01
BeSe-BeSe-BeSe-CuCl-CuCl-CuCl,0.02
CuBr-ZnSe-ZnSe-GaP-GaP-GaP,0.01
AlSb-ZnTe-ZnTe-GaSb-InAs-InAs,0.0
MgS-MgS-MgS-BeTe-AlP-GaP,0.01
MgS-CuBr-ZnSe-GaP-GaP-GaP,0.0
MgS-MgS-MgS-BeTe-CuBr-GaP,0.0
MgS-MgS-BeTe-BeTe-ZnSe-GaAs,0.0
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InAs,0.01
MgS-MgS-MgS-BeTe-BeTe-AlAs,0.22
MgS-MgS-MgS-MgS-MgS-AlAs,0.01
MgS-BeTe-CuBr-ZnSe-GaAs-GaAs,0.0
BeTe-AlAs-ZnSe-GaAs-GaAs-GaAs,0.0
AlSb-ZnTe-GaSb-CdSe-CdSe-CdSe,0.0
BeTe-BeTe-ZnSe-GaP-GaP-GaP,0.01
AlP-AlP-ZnSe-ZnSe-GaP-GaP,0.0
BeTe-AlAs-AlAs-ZnSe-ZnSe-GaAs,0.0
MgS-MgS-MgS-AlP-GaP-GaP,0.01
MgS-BeTe-BeTe-BeTe-GaAs-GaAs,0.01
ZnTe-ZnTe-GaSb-InAs-InAs-InAs,0.0
MgS-MgS-BeTe-BeTe-CuBr-ZnSe,0.0
MgS-MgS-BeTe-CuBr-CuBr-GaAs,0.01
GaSb-GaSb-GaSb-CdSe-CdSe-CdSe,0.01
AlSb-AlSb-GaSb-CdSe-InAs-InAs,0.0
MgS-BeTe-BeTe-BeTe-BeTe-BeTe,0.87
ZnS-ZnS-ZnS-ZnS-ZnS-ZnS,2.07
AgI-AgI-CdTe-InSb-InSb-InSb,0.01
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-InAs,0.01
MgS-BeTe-AlAs-GaAs-GaAs-GaAs,0.0
GaSb-GaSb-GaSb-GaSb-CdSe-CdSe,0.0
MgS-BeTe-AlP-AlP-AlP-CuBr,0.0
CdSe-InAs-InAs-InAs-InAs-InAs,0.03
CdS-InP-InP-InP-InP-InP,0.0
CuI-CuI-CuI-CuI-CuI-CuI,1.19
BeTe-BeTe-CuBr-ZnSe-ZnSe-ZnSe,0.0
MgS-MgS-MgS-AlP-AlP-GaP,0.02
BeTe-BeTe-AlP-CuBr-GaP-GaP,0.0
MgS-MgS-MgS-MgS-AlP-GaP,0.02
MgS-MgS-MgS-BeTe-ZnSe-GaAs,0.0
CuI-CuI-ZnTe-CdSe-InP-InP,0.0
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-CdSe,0.25
AlP-AlP-ZnS-ZnS-GaP-GaP,0.01
MgS-MgS-BeTe-BeTe-GaP-GaP,0.0
BeTe-BeTe-AlP-AlP-ZnSe-GaP,0.01
CuBr-CuBr-ZnSe-ZnSe-ZnSe-GaAs,0.01
AlP-AlP-AlP-AlP-AlP-ZnS,0.01
BeTe-CuBr-CuBr-ZnSe-ZnSe-GaP,0.0
MgS-MgS-AlP-AlP-AlP-AlP,0.0
CdSe-CdSe-InP-InP-InP-InP,0.01
