MP-ID,System,G_Voigt
mp-21508,Y2Pd2Pb,30
mp-753,ZnSb,29
mp-18732,TiNiO3,83
mp-712,YCu,35
mp-690110,VMoO5,53
mp-867233,Sc2ZnIr,46
mp-715460,CoO,40
mp-562,Sb2Pt,57
mp-74,Rh,149
mp-87,Be,161
mp-2647,Al2Au,36
mp-571438,Be12V,145
mvc-15350,Ca2Sn3O8,49
mp-1321,CdSb,18
mp-15986,Hf(CuP)2,67
mp-9381,Zr6FeTe2,60
mp-4899,GaAgTe2,18
mp-776881,LiFeF4,37
mp-676416,V2CN,191
mp-866375,TiFe2Ge,127
mp-1431,MnSi,141
mp-865191,FeGeRu2,100
mp-13119,CdO,19
mp-684679,Sb6O13,71
mp-10846,NiAsSe,55
mp-15819,Mn3Al9Si,79
mp-20711,Fe3Ge,80
mp-600125,HfInCu2,55
mp-971909,ZnPd3,22
mp-2450,CaSn,23
mp-24726,TiH2,35
mp-1018028,TiS,105
mp-12723,CaAu,19
mp-568789,TiSe,80
mp-756638,NbRhO4,96
mp-13364,CaZn2,28
mp-560902,MnF2,35
mp-862375,Sc2TcHg,30
mp-561388,FeBiO3,77
mp-555391,NaVF3,35
mp-4673,SrHfO3,88
mp-20949,MnSiNi,90
mp-2123,Nb3Au2,62
mp-8277,Sr(CdP)2,34
mp-2583,TiRh,50
mp-8670,Ca3CrN3,51
mp-568746,Bi2Pd,20
mp-30871,Ta3Sn,28
mp-2420,PW,122
mp-764819,VOF2,59
mp-2654,Al2S3,22
mp-10025,SiRu2,104
mp-867117,Sc2CuPt,43
mp-19035,BaFeO3,76
mp-867120,TaMn2Al,110
mp-862264,Sc2ZnTc,40
mp-1550,AlP,50
mp-10908,AlRe,96
mp-16529,Al6Ru,60
mp-11977,LiSnAu,19
mp-1696,CdPd,47
mp-819,HfCr2,68
mp-567505,SiC,189
mp-569815,Si2Ru,109
mp-2472,SrO,56
mp-559,YPd3,57
mp-31120,DyScO3,83
mp-774092,Na3CoO3,21
mp-9989,Nb2AsC,123
mp-554813,NbCrF6,34
mp-3909,ZrAlCo2,79
mp-31297,ScInPt,39
mp-1278,Zr2Si,88
mp-36884,Mn2SnO4,51
mp-9272,TlPt2S3,20
mp-867242,Sc2ZnGa,54
mp-22701,ScFeSi,65
mp-2306,LaMg3,28
mp-636289,WO3,96
mp-689940,CoPO4,16
mp-766,As2Ru,110
mp-1025500,ZnCu2SnS4,32
mp-27757,Be4B,136
mp-776513,LiVF4,36
mp-767836,Mn2CoO4,58
mp-761341,TiVO4,119
mp-765966,LiVF6,18
mp-10797,CaSiNi2,43
