Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
123,Ba4Pr4Hf6Ni2O24,Ba,Pr,,Hf,Ni,,O,5,140.5385504,-2.611074285
553,Ca4Sr4Co4Ni4O24,Ca,Sr,,Co,Ni,,O,5,244.8003451,-1.006614402
1633,Sr8V6Ge2O24,Sr,,,V,Ge,,O,4,61.69987974,-2.047173855
1361,Sm4Y4Ga8O24,Sm,Y,,Ga,,,O,4,82.90154417,-2.289892501
168,Ba4Sr4Al2Fe6O24,Ba,Sr,,Al,Fe,,O,5,149.8500945,-1.610721839
682,La4Ba4Mn4Co4O24,La,Ba,,Mn,Co,,O,5,103.7567545,-1.685417178
1662,Sr8V7Sn1O24,Sr,,,V,Sn,,O,4,49.53238936,-2.070605489
1397,Sr4Ba4Co6Ni2O24,Sr,Ba,,Co,Ni,,O,5,170.62748100000005,-1.089768654
1596,Sr8Ni4Co4O24,Sr,,,Ni,Co,,O,4,181.2952849,-1.027554986
1826,Y8Ga7Fe1O24,Y,,,Ga,Fe,,O,4,60.54108325,-2.299156375
589,Ca8Fe1Ni7O24,Ca,,,Fe,Ni,,O,4,367.1383674,-0.869899182
527,Ca4Ba4Mn6Fe2O24,Ca,Ba,,Mn,Fe,,O,5,178.58616750000004,-1.516887735
1070,Pr4Dy4Sc8O24,Pr,Dy,,Sc,,,O,4,43.12872844,-3.123075848
464,Ba8Zr5Ta2Fe1O24,Ba,,,Zr,Ta,Fe,O,5,0.0,-2.7248200060000003
1915,Y8Ti8O24,Y,,,Ti,,,O,3,38.754046,-2.850257811
545,Ca4Pr4Cr8O24,Ca,Pr,,Cr,,,O,4,51.42310236,-2.050551511
450,Ba8Zr3Fe1Mo4O24,Ba,,,Zr,Fe,Mo,O,5,307.8305393,-1.892838178
851,La7Zn1Co8O24,La,Zn,,Co,,,O,4,73.74750372,-1.658272819
203,Ba4Sr4Mn4Fe4O24,Ba,Sr,,Mn,Fe,,O,5,104.2442075,-1.537434869
536,Ca4La4Cr8O24,Ca,La,,Cr,,,O,4,0.203972667,-2.150521976
1591,Sr8Mn7Ni1O24,Sr,,,Mn,Ni,,O,4,113.8691619,-1.533706981
1905,Y8Ti6Co2O24,Y,,,Ti,Co,,O,4,125.2450069,-2.716144458
1354,Sm2Y6Ni8O24,Sm,Y,,Ni,,,O,4,82.58263368,-1.614902341
350,Ba8Fe6Ru2O24,Ba,,,Fe,Ru,,O,4,12.9458568,-1.490029693
1555,Sr8Al4V4O24,Sr,,,Al,V,,O,4,95.04900638,-2.3063210730000003
1864,Y8Mn2Fe6O24,Y,,,Fe,Mn,,O,4,33.75589221,-2.146826132
32,Ba2Sr6Fe6Co2O24,Ba,Sr,,Fe,Co,,O,5,105.7221796,-1.410678704
486,Ca2La6Cr8O24,Ca,La,,Cr,,,O,4,0.0,-2.297925369
1514,Sr6Mg2V8O24,Sr,Mg,,V,,,O,4,118.9471195,-2.01866992
1360,Sm4Y4Fe8O24,Sm,Y,,Fe,,,O,4,37.78468525,-2.103792316
1526,Sr6Ta2Zn2Ni6O24,Sr,Zn,,Ni,Ta,,O,5,302.9858626,-1.135673449
1044,Pr4Ca4Co7Ni1O24,Pr,Ca,,Co,Ni,,O,5,135.16475659999998,-1.426305809
965,La8Sc7Cr1O24,La,,,Sc,Cr,,O,4,0.0,-3.109946075
1205,Pr8Co4Ni4O24,Pr,,,Co,Ni,,O,4,95.33248881,-1.598969956
843,La6Zn2Co8O24,La,Zn,,Co,,,O,4,121.2020585,-1.477420437
712,La4Ca4Ni4Co4O24,La,Ca,,Ni,Co,,O,5,179.9993322,-1.341891353
1243,Pr8Ga6Fe2O24,Pr,,,Ga,Fe,,O,4,43.1541225,-2.184603253
1927,Y8V7Ni1O24,Y,,,V,Ni,,O,4,0.0,-2.44153832
194,Ba4Sr4Ga4Fe4O24,Ba,Sr,,Ga,Fe,,O,5,202.6896798,-1.491163186
678,La4Ba4Mn1Ni7O24,La,Ba,,Mn,Ni,,O,5,213.4936817,-1.206342662
1064,Pr4Dy4Co8O24,Pr,Dy,,Co,,,O,4,50.83922866,-1.812742643
124,Ba4Pr4Hf7Co1O24,Ba,Pr,,Hf,Co,,O,5,185.5245423,-2.775608965
924,La8Mg4Ti4O24,La,,,Mg,Ti,,O,4,22.18427375,-2.903747209
1849,Y8Mg4Fe4O24,Y,,,Fe,Mg,,O,4,0.0,-2.591535093
1037,Pr4Ba4Mn7Fe1O24,Pr,Ba,,Mn,Fe,,O,5,106.2203588,-1.816942279
