Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
868,La8Cr4Co4O24,La,,,Cr,Co,,O,4,0.0,-2.140550731
487,Ca2La6Fe8O24,Ca,La,,Fe,,,O,4,0.0,-2.034383841
1202,Pr7Zn1Ni8O24,Pr,Zn,,Ni,,,O,4,178.5909456,-1.287339004
897,La8Ga7Ni1O24,La,,,Ga,Ni,,O,4,25.17480383,-2.257032
824,La6Nd2Sc8O24,La,Nd,,Sc,,,O,4,0.0,-3.193954225
1900,Y8Ti4Co4O24,Y,,,Ti,Co,,O,4,7.0009685,-2.572621355
1637,Sr8V6Os2O24,Sr,,,V,Os,,O,4,101.0206738,-1.941619705
538,Ca4La4Ga8O24,Ca,La,,Ga,,,O,4,139.3700039,-1.991198883
973,La8Ti4Mn4O24,La,,,Ti,Mn,,O,4,37.34883385,-2.674541698
1492,Sr6Ca2Co8O24,Sr,Ca,,Co,,,O,4,111.0667217,-1.226928882
1926,Y8V7Fe1O24,Y,,,V,Fe,,O,4,0.0,-2.479151246
686,La4Ba4Mn6Ni2O24,La,Ba,,Mn,Ni,,O,5,118.2485598,-1.704381668
786,La6Dy2Ga8O24,La,Dy,,Ga,,,O,4,25.36959074,-2.352538497
407,Ba8Nb6Fe2O24,Ba,,,Nb,Fe,,O,4,24.89260867,-2.308538198
512,Ca4Ba4Co4Ni4O24,Ca,Ba,,Co,Ni,,O,5,292.3906631,-0.945009039
1249,Pr8Mg1Co7O24,Pr,,,Mg,Co,,O,4,0.0,-2.202330157
19,Ba2Pr6Cr8O24,Ba,Pr,,Cr,,,O,4,33.65498379,-2.125968031
1042,Pr4Ca4Co4Ni4O24,Pr,Ca,,Co,Ni,,O,5,184.5165389,-1.301871387
607,Ca8Mn4Ni4O24,Ca,,,Mn,Ni,,O,4,276.00692810000004,-1.19168136
1732,Y4Sr4Mn1Co7O24,Y,Sr,,Co,Mn,,O,5,88.59695145,-1.581940984
1508,Sr6Hf2Mn6Zn2O24,Sr,Zn,,Mn,Hf,,O,5,142.48339280000005,-1.749762122
1812,Y8Fe4Co4O24,Y,,,Co,Fe,,O,4,28.36967345,-2.00373154
560,Ca4Sr4Mn1Co7O24,Ca,Sr,,Mn,Co,,O,5,144.1544983,-1.260115725
835,La6Ta2Mn6Zn2O24,La,Zn,,Mn,Ta,,O,5,96.27921014,-2.135036781
431,Ba8Ta7Fe1O24,Ba,,,Ta,Fe,,O,4,76.60506372,-2.463315342
50,Ba2Y6Ti8O24,Ba,Y,,Ti,,,O,4,66.50124863,-2.781746417
1075,Pr4Gd4Fe8O24,Pr,Gd,,Fe,,,O,4,0.0,-2.4975817190000003
937,La8Mn2V6O24,La,,,Mn,V,,O,4,36.17951005,-2.40792781
855,La8Co2Ni6O24,La,,,Co,Ni,,O,4,86.40676351,-1.628846106
1716,Y4Ho4Co8O24,Y,Ho,,Co,,,O,4,59.2192098,-1.868227225
1734,Y4Sr4Mn2Co6O24,Y,Sr,,Co,Mn,,O,5,170.0059811,-1.553277245
922,La8Mg4Ni4O24,La,,,Mg,Ni,,O,4,0.0,-2.349057441
93,Ba4Gd4Fe8O24,Ba,Gd,,Fe,,,O,4,108.6668547,-1.714409621
153,Ba4Pr4Zr4Co4O24,Ba,Pr,,Zr,Co,,O,5,77.8684422,-2.252837764
657,Gd4Y4Ti8O24,Gd,Y,,Ti,,,O,4,35.37179875,-2.838575539
1663,Sr8V7Zn1O24,Sr,,,V,Zn,,O,4,71.88859602,-2.054355687
1246,Pr8Ga7Fe1O24,Pr,,,Ga,Fe,,O,4,46.33040675,-2.204954745
180,Ba4Sr4Fe2Cu6O24,Ba,Sr,,Fe,Cu,,O,5,253.560446,-0.983566989
775,La4Sr4Mn7Ni1O24,La,Sr,,Mn,Ni,,O,5,69.20850033,-1.852758682
1687,Y4Ba4Mn6Ni2O24,Y,Ba,,Mn,Ni,,O,5,251.1966202,-1.5943988919999998
1280,Pr8Mn1Ni7O24,Pr,,,Mn,Ni,,O,4,91.34499746,-1.575413545
1685,Y4Ba4Mn6Co2O24,Y,Ba,,Mn,Co,,O,5,144.00655769999997,-1.746401423
1788,Y8Co8O24,Y,,,Co,,,O,3,48.77586891,-1.862343149
691,La4Ba4Ni6Co2O24,La,Ba,,Ni,Co,,O,5,237.0623445,-1.193699543
626,Dy2Y6Mn8O24,Dy,Y,,Mn,,,O,4,45.49957094,-2.224063699
1069,Pr4Dy4Ni8O24,Pr,Dy,,Ni,,,O,4,150.5629815,-1.512798518
570,Ca4Sr4Mn7Ni1O24,Ca,Sr,,Mn,Ni,,O,5,158.4134052,-1.5116478969999998
1913,Y8Ti7Mn1O24,Y,,,Ti,Mn,,O,4,65.77979603,-2.80768927
656,Gd4Y4Sc8O24,Gd,Y,,Sc,,,O,4,27.25161269,-3.1517540810000004
547,Ca4Pr4Ga8O24,Ca,Pr,,Ga,,,O,4,204.0999935,-1.885898668
913,La8Mg2Ni6O24,La,,,Mg,Ni,,O,4,0.0,-2.265586133
257,Ba6Mn8Zn2O24,Ba,Zn,,Mn,,,O,4,276.2173687,-1.266850675
654,Gd4Y4Mn8O24,Gd,Y,,Mn,,,O,4,0.0,-2.567355709
1632,Sr8V6Ga2O24,Sr,,,V,Ga,,O,4,78.46706618,-2.052086692
1897,Y8Sc7Mn1O24,Y,,,Sc,Mn,,O,4,36.61104469,-3.045413401
1222,Pr8Cr6Fe2O24,Pr,,,Cr,Fe,,O,4,0.0,-2.243385385
473,Ba8Zr6Nb1Fe1O24,Ba,,,Zr,Nb,Fe,O,5,0.0,-2.719177966
1606,Sr8Ti1V7O24,Sr,,,Ti,V,,O,4,0.0,-2.713829162
1840,Y8Mg2Fe6O24,Y,,,Fe,Mg,,O,4,0.0,-2.575149137
16,Ba2Mg6Fe8O24,Ba,Mg,,Fe,,,O,4,515.8053305,-1.014907035
581,Ca4Y4Ti8O24,Ca,Y,,Ti,,,O,4,0.0,-2.838364302
1507,Sr6Gd2V8O24,Sr,Gd,,V,,,O,4,36.36673937,-2.18852066
1230,Pr8Fe2Co6O24,Pr,,,Fe,Co,,O,4,36.16956355,-1.831287589
1522,Sr6Sm2V8O24,Sr,Sm,,V,,,O,4,19.16672562,-2.193221738
1017,Nd4Y4V8O24,Nd,Y,,V,,,O,4,0.0,-2.489659098
1004,Nd2Y6Mn8O24,Nd,Y,,Mn,,,O,4,43.82195669,-2.201371689
1122,Pr4Sr4Mn6Fe2O24,Pr,Sr,,Mn,Fe,,O,5,56.85261239,-1.871804417
904,La8Mg1Ni7O24,La,,,Mg,Ni,,O,4,0.0,-2.222312104
791,La6Dy2V8O24,La,Dy,,V,,,O,4,44.856381,-2.460089064
1153,Pr6Ho2Cr8O24,Pr,Ho,,Cr,,,O,4,0.0,-2.3186067130000003
1928,Y8V8O24,Y,,,V,,,O,3,0.0,-2.520681434
245,Ba6Hf2Mn6Zn2O24,Ba,Zn,,Mn,Hf,,O,5,219.4705308,-1.6540044530000002
770,La4Sr4Mn6Co2O24,La,Sr,,Mn,Co,,O,5,59.52415623,-1.842328812
1065,Pr4Dy4Cr8O24,Pr,Dy,,Cr,,,O,4,9.106651,-2.342747454
154,Ba4Pr4Zr4Fe4O24,Ba,Pr,,Zr,Fe,,O,5,126.7773445,-2.350017906
961,La8Sc6Fe2O24,La,,,Sc,Fe,,O,4,0.0,-2.9525163
1838,Y8Mg2Co6O24,Y,,,Co,Mg,,O,4,0.0,-2.347250425
1013,Nd4Y4Mn8O24,Nd,Y,,Mn,,,O,4,45.03777853,-2.182271646
