Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
206,Ba4Sr4Mn6Fe2O24,Ba,Sr,,Mn,Fe,,O,5,126.8181702,-1.548883319
566,Ca4Sr4Mn6Fe2O24,Ca,Sr,,Mn,Fe,,O,5,129.155595,-1.583386348
1531,Sr6Y2V8O24,Sr,Y,,V,,,O,4,37.32259412,-2.193912421
1799,Y8Cr4Ga4O24,Y,,,Ga,Cr,,O,4,40.70021975,-2.360043288
1241,Pr8Ga4Ni4O24,Pr,,,Ga,Ni,,O,4,129.9767594,-1.826407565
387,Ba8Mn1Fe7O24,Ba,,,Mn,Fe,,O,4,83.56862417,-1.445245331
1516,Sr6Mn8Zn2O24,Sr,Zn,,Mn,,,O,4,153.89927649999996,-1.406443844
1766,Y6Ta2Zn2Fe6O24,Y,Zn,,Fe,Ta,,O,5,127.740217,-2.035332267
14,Ba2La6Ti8O24,Ba,La,,Ti,,,O,4,14.81005156,-2.830398081
510,Ca2Y6Ti8O24,Ca,Y,,Ti,,,O,4,17.00030381,-2.846387307
1481,Sr4Sm4Co8O24,Sr,Sm,,Co,,,O,4,83.91719575,-1.5070481080000002
1244,Pr8Ga6Ni2O24,Pr,,,Ga,Ni,,O,4,97.08889055,-2.025701151
1487,Sr4Y4Mn8O24,Sr,Y,,Mn,,,O,4,52.55044553,-1.937323057
1022,Pr4Ba4Fe1Co7O24,Pr,Ba,,Fe,Co,,O,5,131.7614622,-1.450185206
977,La8Ti6Fe2O24,La,,,Ti,Fe,,O,4,118.5429729,-2.73526508
1098,Pr4Nd4Ti8O24,Pr,Nd,,Ti,,,O,4,54.82773069,-2.750761036
858,La8Co7Ni1O24,La,,,Co,Ni,,O,4,48.91154301,-1.79147906
765,La4Sr4Mn1Co7O24,La,Sr,,Mn,Co,,O,5,68.40090273,-1.58071426
1133,Pr6Dy2Ga8O24,Pr,Dy,,Ga,,,O,4,75.46581208,-2.240777549
1925,Y8V7Cr1O24,Y,,,V,Cr,,O,4,0.0,-2.509887593
205,Ba4Sr4Mn6Co2O24,Ba,Sr,,Mn,Co,,O,5,165.10972969999997,-1.450745498
744,La4Nd4Ga8O24,La,Nd,,Ga,,,O,4,15.44290641,-2.330161307
1031,Pr4Ba4Mn4Co4O24,Pr,Ba,,Mn,Co,,O,5,100.2079541,-1.643816212
161,Ba4Pr4Zr7Ni1O24,Ba,Pr,,Zr,Ni,,O,5,211.4768238,-2.651103194
880,La8Fe2Co6O24,La,,,Fe,Co,,O,4,39.33157093,-1.898044521
1754,Y6Ho2Mn8O24,Y,Ho,,Mn,,,O,4,46.95075044,-2.22514252
1019,Pr4Ba4Co4Ni4O24,Pr,Ba,,Co,Ni,,O,5,169.625113,-1.275689108
