Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1168,Pr6Nd2Fe8O24,Pr,Nd,,Fe,,,O,4,44.84888738,-2.045795104
718,La4Dy4Ga8O24,La,Dy,,Ga,,,O,4,32.07826851,-2.360957076
631,Dy4Y4Co8O24,Dy,Y,,Co,,,O,4,56.33881581,-1.865791083
1820,Y8Ga4Fe4O24,Y,,,Ga,Fe,,O,4,36.096681,-2.235051899
1527,Sr6Ti2Mn6Zn2O24,Sr,Zn,,Mn,Ti,,O,5,137.31640969999998,-1.689462677
281,Ba6Zr2Zn2Co6O24,Ba,Zn,,Co,Zr,,O,5,218.8005706,-1.345427638
813,La6Mn6Nb2Zn2O24,La,Zn,,Mn,Nb,,O,5,106.5666851,-2.071447185
1396,Sr4Ba4Co4Ni4O24,Sr,Ba,,Co,Ni,,O,5,220.161511,-0.982426623
1902,Y8Ti4Fe4O24,Y,,,Ti,Fe,,O,4,13.470923499999998,-2.633900746
446,Ba8Zr1Fe7O24,Ba,,,Zr,Fe,,O,4,64.66274573,-1.608532844
595,Ca8Fe6Ni2O24,Ca,,,Fe,Ni,,O,4,237.5833788,-1.290289062
183,Ba4Sr4Fe4Cu4O24,Ba,Sr,,Fe,Cu,,O,5,218.9463975,-1.123257899
267,Ba6Sn2Zr7Fe1O24,Ba,Sn,,Zr,Fe,,O,5,52.48224456,-2.513603395
1242,Pr8Ga6Co2O24,Pr,,,Ga,Co,,O,4,60.63163558,-2.106708182
7,Ba2La6Co8O24,Ba,La,,Co,,,O,4,59.63498938,-1.663537668
1006,Nd2Y6Sc8O24,Nd,Y,,Sc,,,O,4,31.50426003,-3.149843311
362,Ba8Fe7Ru1O24,Ba,,,Fe,Ru,,O,4,36.36319225,-1.466450649
1618,Sr8V4Ni4O24,Sr,,,V,Ni,,O,4,161.96626840000005,-1.584938629
1428,Sr4Ca4Fe6Co2O24,Sr,Ca,,Fe,Co,,O,5,141.96565959999995,-1.406944177
1700,Y4Ca4Fe2Ni6O24,Y,Ca,,Ni,Fe,,O,5,328.5417225,-1.233437867
319,Ba8Co8O24,Ba,,,Co,,,O,3,124.5421108,-1.171894073
666,La1Y4Zn3Co8O24,La,Y,Zn,Co,,,O,5,168.4649563,-1.31932803
204,Ba4Sr4Mn4Ni4O24,Ba,Sr,,Mn,Ni,,O,5,199.5780955,-1.200445415
42,Ba2Sr6V8O24,Ba,Sr,,V,,,O,4,42.13350699,-2.100668277
1078,Pr4Gd4Ni8O24,Pr,Gd,,Ni,,,O,4,0.0,-2.133295061
795,La6Gd2Ga8O24,La,Gd,,Ga,,,O,4,85.96097361,-2.276456519
677,La4Ba4Mn1Co7O24,La,Ba,,Mn,Co,,O,5,111.9204708,-1.523179647
1567,Sr8Fe7Co1O24,Sr,,,Fe,Co,,O,4,87.6081324,-1.468957296
1629,Sr8V6Cr2O24,Sr,,,V,Cr,,O,4,59.14294608,-2.071055903
764,La4Sr4Fe2Ni6O24,La,Sr,,Fe,Ni,,O,5,173.74653569999995,-1.333254976
47,Ba2Y6Mn8O24,Ba,Y,,Mn,,,O,4,91.10598761,-2.029611338
66,Ba4Ca4Fe1Ni7O24,Ba,Ca,,Fe,Ni,,O,5,332.2121369,-0.817964403
424,Ba8Ta4Co4O24,Ba,,,Ta,Co,,O,4,21.6105345,-2.081274885
1551,Sr7Zn1Fe8O24,Sr,Zn,,Fe,,,O,4,146.05982869999997,-1.373479313
1239,Pr8Ga4Co4O24,Pr,,,Ga,Co,,O,4,66.64638295,-1.989848128
80,Ba4Ca4Mn7Fe1O24,Ba,Ca,,Mn,Fe,,O,5,192.7127554,-1.51768646
580,Ca4Y4Sc8O24,Ca,Y,,Sc,,,O,4,142.3238844,-2.793383345
1565,Sr8Fe6Co2O24,Sr,,,Fe,Co,,O,4,88.68589559,-1.434722511
1248,Pr8Ga8O24,Pr,,,Ga,,,O,3,50.298441,-2.224514487
1559,Sr8Co8O24,Sr,,,Co,,,O,3,91.26697472,-1.233199299
1667,Sr8Y4V4O24,Sr,,,Y,V,,O,4,112.1749515,-2.378804746
505,Ca2Y6Fe8O24,Ca,Y,,Fe,,,O,4,45.6348093,-1.982846177
364,Ba8Fe8O24,Ba,,,Fe,,,O,3,77.29127769,-1.425360856
1049,Pr4Ca4Mn1Co7O24,Pr,Ca,,Mn,Co,,O,5,70.82208722,-1.56339271
336,Ba8Fe4Re4O24,Ba,,,Fe,Re,,O,4,0.678471,-1.762229139
1892,Y8Sc6Mn2O24,Y,,,Sc,Mn,,O,4,42.696629,-2.922335448
404,Ba8Nb4Co4O24,Ba,,,Nb,Co,,O,4,37.933246200000006,-1.976335692
302,Ba7Sm1Fe8O24,Ba,Sm,,Fe,,,O,4,78.67122954,-1.502408211
739,La4Ho4Ti8O24,La,Ho,,Ti,,,O,4,62.11081063,-2.8402086630000003
94,Ba4Gd4Mn8O24,Ba,Gd,,Mn,,,O,4,105.6931653,-1.838973671
393,Ba8Mn4Fe4O24,Ba,,,Mn,Fe,,O,4,100.8156636,-1.506483756
1495,Sr6Ca2Fe6Co2O24,Sr,Ca,,Fe,Co,,O,5,115.5943926,-1.421343344
1804,Y8Cr7Co1O24,Y,,,Cr,Co,,O,4,21.53240718,-2.328096577
1232,Pr8Fe4Co4O24,Pr,,,Fe,Co,,O,4,40.8070147,-1.89969466
227,Ba4Y4Ni8O24,Ba,Y,,Ni,,,O,4,190.8708784,-1.160741736
1470,Sr4Mg4V8O24,Sr,Mg,,V,,,O,4,283.0931277,-1.808367507
1742,Y4Sr4Mn7Ni1O24,Y,Sr,,Mn,Ni,,O,5,165.4564605,-1.758036406
2,Ba2Ca6Fe8O24,Ba,Ca,,Fe,,,O,4,171.6080933,-1.435607274
359,Ba8Fe7Pt1O24,Ba,,,Fe,Pt,,O,4,63.68903168,-1.395415004
1408,Sr4Ba4Mn4Ni4O24,Sr,Ba,,Mn,Ni,,O,5,199.0023455,-1.201021165
1238,Pr8Fe8O24,Pr,,,Fe,,,O,3,44.549417,-2.042041302
1436,Sr4Ca4Mn2Co6O24,Sr,Ca,,Mn,Co,,O,5,149.64777800000005,-1.307367736
986,La8V4Co4O24,La,,,V,Co,,O,4,31.378064,-2.233302843
901,La8Mg1Fe7O24,La,,,Mg,Fe,,O,4,0.0,-2.625085836
1104,Pr4Sm4Mn8O24,Pr,Sm,,Mn,,,O,4,42.81588044,-2.154099176
720,La4Dy4Ni8O24,La,Dy,,Ni,,,O,4,181.9107747,-1.5169534830000002
604,Ca8Mn2Ni6O24,Ca,,,Mn,Ni,,O,4,336.22469680000006,-0.986801058
1128,Pr4Sr4Ni6Co2O24,Pr,Sr,,Ni,Co,,O,5,184.420825,-1.21710044
1923,Y8V6Ni2O24,Y,,,V,Ni,,O,4,47.20790294,-2.337665706
92,Ba4Gd4Co8O24,Ba,Gd,,Co,,,O,4,130.5973922,-1.453169088
554,Ca4Sr4Co6Ni2O24,Ca,Sr,,Co,Ni,,O,5,213.3656569,-1.088104183
1033,Pr4Ba4Mn6Co2O24,Pr,Ba,,Mn,Co,,O,5,122.6776568,-1.716423983
68,Ba4Ca4Fe2Ni6O24,Ba,Ca,,Fe,Ni,,O,5,317.3568714,-0.902576579
798,La6Gd2Sc8O24,La,Gd,,Sc,,,O,4,30.22875,-3.147375256
1703,Y4Ca4Mn2Co6O24,Y,Ca,,Co,Mn,,O,5,210.1078353,-1.529350911
985,La8Ti8O24,La,,,Ti,,,O,3,30.17024475,-2.8570368630000003
