Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1310,Pr8Sc6Cr2O24,Pr,,,Sc,Cr,,O,4,10.35277113,-2.889402063
1753,Y6Ho2Ga8O24,Y,Ho,,Ga,,,O,4,76.50326643,-2.320871655
1780,Y7Zn1Co8O24,Y,Zn,,Co,,,O,4,84.41249622,-1.687596086
1909,Y8Ti6Ni2O24,Y,,,Ti,Ni,,O,4,173.1130381,-2.668276427
585,Ca8Co7Ni1O24,Ca,,,Co,Ni,,O,4,207.9048067,-1.14565124
840,La6Ti2Zn2Co6O24,La,Zn,,Co,Ti,,O,5,140.79148830000003,-1.82437329
415,Ba8Ni8O24,Ba,,,Ni,,,O,3,271.3193394,-0.7111566979999999
141,Ba4Pr4Sc8O24,Ba,Pr,,Sc,,,O,4,94.30190586,-2.718243626
1105,Pr4Sm4Ni8O24,Pr,Sm,,Ni,,,O,4,134.67164240000002,-1.4910464680000002
946,La8Mn6Fe2O24,La,,,Mn,Fe,,O,4,43.99569352,-2.172855583
867,La8Cr2Ni6O24,La,,,Cr,Ni,,O,4,95.76367716,-1.754764372
1710,Y4Ca4Mn7Co1O24,Y,Ca,,Mn,Co,,O,5,192.0887468,-1.7750649630000002
1762,Y6Nb2Zn2Fe6O24,Y,Zn,,Fe,Nb,,O,5,209.8826285,-1.898742421
934,La8Mn2Fe6O24,La,,,Mn,Fe,,O,4,27.03043917,-2.147419933
148,Ba4Pr4Ta7Co1O24,Ba,Pr,,Ta,Co,,O,5,280.87646980000005,-2.309389655
198,Ba4Sr4Mn1Fe7O24,Ba,Sr,,Mn,Fe,,O,5,97.91858002,-1.474952444
714,La4Ca4Ni7Co1O24,La,Ca,,Ni,Co,,O,5,253.0198645,-1.193788181
1628,Sr8V6Co2O24,Sr,,,V,Co,,O,4,109.5829639,-1.951703637
1296,Pr8Mn6Fe2O24,Pr,,,Mn,Fe,,O,4,44.32442164,-2.108365152
250,Ba6La2Fe4Co4O24,Ba,La,,Fe,Co,,O,5,100.9711205,-1.469495996
794,La6Gd2Fe8O24,La,Gd,,Fe,,,O,4,0.0,-2.528814834
1695,Y4Ca4Co6Ni2O24,Y,Ca,,Co,Ni,,O,5,252.161354,-1.342634858
1319,Pr8Sc8O24,Pr,,,Sc,,,O,3,23.6410205,-3.088119224
1595,Sr8Nb4V4O24,Sr,,,Nb,V,,O,4,0.0,-2.348045811
1778,Y6Zr2Zn2Ni6O24,Y,Zn,,Ni,Zr,,O,5,187.5196246,-1.660016727
757,La4Sm4V8O24,La,Sm,,V,,,O,4,13.39023875,-2.4460155930000003
638,Dy4Y4Ti8O24,Dy,Y,,Ti,,,O,4,51.90442725,-2.849106995
1090,Pr4Ho4V8O24,Pr,Ho,,V,,,O,4,7.055925313,-2.43422532
591,Ca8Fe2Ni6O24,Ca,,,Fe,Ni,,O,4,342.04001939999995,-0.953671858
1875,Y8Mn6Cr2O24,Y,,,Mn,Cr,,O,4,43.94549002,-2.256431226
709,La4Ca4Mn7Co1O24,La,Ca,,Mn,Co,,O,5,96.92679621,-1.863600988
577,Ca4Y4Ga8O24,Ca,Y,,Ga,,,O,4,207.7571831,-1.930453608
928,La8Mn1Fe7O24,La,,,Mn,Fe,,O,4,0.0,-2.185010208
286,Ba7Ca1Fe8O24,Ba,Ca,,Fe,,,O,4,97.86627057,-1.4233278
696,La4Ca4Fe1Co7O24,La,Ca,,Fe,Co,,O,5,101.8878918,-1.556091951
1589,Sr8Mn7Co1O24,Sr,,,Mn,Co,,O,4,110.1393178,-1.562464372
1842,Y8Mg2Mn6O24,Y,,,Mn,Mg,,O,4,0.0,-2.635865988
1250,Pr8Mg1Cr7O24,Pr,,,Mg,Cr,,O,4,0.0,-2.710262835
465,Ba8Zr5Zn2Fe1O24,Ba,,,Zr,Zn,Fe,O,5,79.33429315,-2.243835627
1549,Sr7Y1V8O24,Sr,Y,,V,,,O,4,31.31275089,-2.155986127
1817,Y8Fe7Ni1O24,Y,,,Fe,Ni,,O,4,37.46802334,-2.067144756
43,Ba2Y6Co8O24,Ba,Y,,Co,,,O,4,113.4830544,-1.643965255
618,Ca8Ni8O24,Ca,,,Ni,,,O,3,397.2399654,-0.781123256
1476,Sr4Pr4Mn8O24,Sr,Pr,,Mn,,,O,4,34.01111394,-1.916678867
1281,Pr8Mn1V7O24,Pr,,,Mn,V,,O,4,7.565641782,-2.340342841
1486,Sr4Y4Ga8O24,Sr,Y,,Ga,,,O,4,221.768007,-1.911091692
1009,Nd4Y4Co8O24,Nd,Y,,Co,,,O,4,45.40436553,-1.818874813
987,La8V4Cr4O24,La,,,V,Cr,,O,4,49.15732575,-2.403775123
1123,Pr4Sr4Mn6Ni2O24,Pr,Sr,,Mn,Ni,,O,5,86.83015809999998,-1.719687315
911,La8Mg2Ga6O24,La,,,Mg,Ga,,O,4,60.36059818,-2.35469414
814,La6Mn8Zn2O24,La,Zn,,Mn,,,O,4,94.57362569,-1.867919021
1182,Pr6Sm2Ti8O24,Pr,Sm,,Ti,,,O,4,52.91027828,-2.748225843
1918,Y8V4Fe4O24,Y,,,V,Fe,,O,4,0.0,-2.353865433
274,Ba6Ti2Zn2Co6O24,Ba,Zn,,Co,Ti,,O,5,222.9273207,-1.310175945
789,La6Dy2Sc8O24,La,Dy,,Sc,,,O,4,0.0,-3.204215734
1066,Pr4Dy4Fe8O24,Pr,Dy,,Fe,,,O,4,51.31971375,-2.081837926
199,Ba4Sr4Mn1Ni7O24,Ba,Sr,,Mn,Ni,,O,5,251.7034831,-0.875967962
952,La8Mn8O24,La,,,Mn,,,O,3,39.22644569,-2.198825283
1795,Y8Cr2Ga6O24,Y,,,Ga,Cr,,O,4,55.14080188,-2.339837827
1007,Nd2Y6Ti8O24,Nd,Y,,Ti,,,O,4,45.06238163,-2.829013518
