6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
MgS-MgS-BeTe-AlP-AlP-AlP,-0.61
MgS-MgS-MgS-MgS-AlP-CuBr,-0.91
BeS-BeS-BeS-BAs-BAs-BAs,-0.32899999999999996
AlSb-GaSb-GaSb-GaSb-InAs-InAs,-0.134
BP-GaN-GaN-GaN-GaN-GaN,-0.11900000000000001
AlSb-AlSb-ZnTe-GaSb-InAs-InAs,-0.13
ZnTe-CdSe-CdSe-CdSe-CdSe-InP,-0.40399999999999997
MgS-BeTe-BeTe-AlAs-ZnSe-GaAs,-0.361
MgS-MgS-BeTe-BeTe-BeTe-GaAs,-0.535
MgS-CuBr-GaP-GaP-GaP-GaP,-0.21
ZnTe-ZnTe-GaSb-GaSb-GaSb-CdSe,-0.183
MgS-MgS-BeTe-BeTe-BeTe-AlAs,-0.5670000000000001
MgS-MgS-MgS-AlAs-GaAs-GaAs,-0.715
MgS-BeTe-AlP-ZnSe-ZnSe-ZnSe,-0.595
AlSb-ZnTe-ZnTe-GaSb-GaSb-GaSb,-0.142
AlSb-AlSb-AlSb-ZnTe-ZnTe-InAs,-0.185
BeTe-BeTe-BeTe-BeTe-BeTe-AlAs,-0.32299999999999995
AlN-AlN-AlN-SiC-SiC-SiC,-0.602
AlSb-ZnTe-ZnTe-CdSe-InAs-InAs,-0.24
MgS-MgS-BeTe-AlAs-GaAs-GaAs,-0.491
MgS-BeTe-AlAs-AlAs-GaAs-GaAs,-0.33799999999999997
ZnTe-GaSb-CdSe-InAs-InAs-InAs,-0.138
MgS-CuBr-CuBr-ZnSe-ZnSe-GaAs,-0.32799999999999996
MgS-MgS-AlAs-AlAs-AlAs-GaAs,-0.599
CuI-CuI-CuI-ZnTe-ZnTe-InP,0.038
AlP-ZnS-ZnS-GaP-GaP-GaP,-0.406
MgS-BeTe-AlAs-AlAs-AlAs-CuBr,-0.342
ZnO-ZnO-ZnO-ZnO-ZnO-GaN,-1.1540000000000001
AgI-CdTe-CdTe-CdTe-InSb-InSb,-0.13699999999999998
AlSb-AlSb-ZnTe-ZnTe-ZnTe-CdSe,-0.275
MgS-AlP-AlP-AlP-AlP-ZnSe,-0.617
CuI-CuI-CuI-ZnTe-ZnTe-ZnTe,-0.08
MgS-AlP-AlP-AlP-ZnSe-GaP,-0.496
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaP,-0.294
BeTe-CuBr-CuBr-ZnSe-GaAs-GaAs,-0.09300000000000001
CuBr-ZnSe-ZnSe-ZnSe-GaP-GaP,-0.293
BeTe-BeTe-BeTe-BeTe-AlP-CuBr,-0.201
MgS-MgS-BeTe-AlAs-CuBr-ZnSe,-0.563
BeTe-AlP-AlP-CuBr-ZnSe-GaP,-0.221
MgS-MgS-BeTe-ZnSe-ZnSe-GaP,-0.633
MgS-MgS-BeTe-CuBr-CuBr-GaP,-0.37
CuI-CdS-CdS-InP-InP-InP,-0.098
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,-0.40399999999999997
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,-0.561
MgS-CuBr-CuBr-ZnSe-ZnSe-GaP,-0.33899999999999997
BeTe-AlP-AlP-AlP-AlP-CuBr,-0.242
BP-BP-ZnO-ZnO-ZnO-GaN,-0.575
AlAs-AlAs-CuBr-GaAs-GaAs-GaAs,-0.18100000000000002
BeTe-BeTe-CuBr-CuBr-GaAs-GaAs,-0.07400000000000001
MgS-BeTe-BeTe-BeTe-GaP-GaP,-0.34
BeTe-CuBr-ZnSe-ZnSe-GaP-GaP,-0.19699999999999998
