6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
GaSb-GaSb-GaSb-GaSb-GaSb-CdSe,-0.095
MgS-BeTe-ZnSe-ZnSe-GaAs-GaAs,-0.40299999999999997
AlAs-AlAs-CuBr-CuBr-CuBr-GaAs,-0.098
BeTe-BeTe-ZnSe-ZnSe-GaP-GaP,-0.321
AlSb-ZnTe-ZnTe-GaSb-CdSe-InAs,-0.174
CuI-CuI-CuI-CuI-CuI-InP,0.172
MgS-ZnSe-GaP-GaP-GaP-GaP,-0.382
MgS-MgS-AlP-AlP-AlP-CuBr,-0.602
ZnTe-CdSe-CdSe-InP-InP-InP,-0.218
AlSb-GaSb-GaSb-GaSb-GaSb-InAs,-0.122
MgS-BeTe-AlAs-AlAs-AlAs-ZnSe,-0.48700000000000004
BeTe-BeTe-AlAs-AlAs-AlAs-GaAs,-0.306
AlSb-AlSb-AlSb-GaSb-GaSb-GaSb,-0.146
MgS-MgS-CuBr-CuBr-CuBr-CuBr,-0.465
AlAs-AlAs-GaAs-GaAs-GaAs-CdS,-0.308
MgS-BeTe-AlP-AlP-ZnSe-GaP,-0.41600000000000004
BP-BP-GaN-GaN-GaN-GaN,-0.111
BeTe-BeTe-BeTe-AlP-CuBr-ZnSe,-0.267
BeTe-BeTe-AlAs-CuBr-GaAs-GaAs,-0.114
MgS-MgS-MgS-MgS-BeTe-GaAs,-0.8809999999999999
MgS-ZnSe-ZnSe-GaP-GaP-GaP,-0.436
BeTe-BeTe-BeTe-AlP-CuBr-CuBr,-0.171
AlAs-AlAs-ZnSe-GaAs-GaAs-GaAs,-0.34600000000000003
AlAs-GaAs-CdS-CdS-CdS-CdS,-0.405
BeSe-BeSe-BeSe-BeSe-BeSe-InN,-0.469
MgS-MgS-MgS-AlP-AlP-AlP,-0.8270000000000001
CuI-CuI-CuI-CdSe-CdSe-CdSe,-0.154
AlP-AlP-AlP-AlP-AlP-ZnSe,-0.556
MgS-BeTe-AlAs-CuBr-GaAs-GaAs,-0.18899999999999997
BeTe-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,-0.495
MgS-MgS-MgS-CuBr-CuBr-CuBr,-0.6809999999999999
CuI-CuI-CuI-CuI-ZnTe-ZnTe,-0.009000000000000001
MgS-MgS-BeTe-BeTe-CuBr-GaAs,-0.413
ZnO-ZnO-ZnO-ZnO-ZnO-ZnO,-1.4140000000000001
BeSe-InN-InN-InN-InN-InN,0.163
AlSb-ZnTe-ZnTe-InAs-InAs-InAs,-0.183
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,-0.46399999999999997
AlSb-GaSb-InAs-InAs-InAs-InAs,-0.158
ZnTe-ZnTe-GaSb-CdSe-CdSe-InAs,-0.253
MgS-BeTe-BeTe-BeTe-BeTe-BeTe,-0.457
MgS-MgS-CuBr-CuBr-GaP-GaP,-0.33399999999999996
MgS-MgS-AlAs-AlAs-AlAs-ZnSe,-0.71
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-CdSe,-0.441
MgS-MgS-CuBr-CuBr-GaAs-GaAs,-0.33799999999999997
MgS-MgS-MgS-MgS-AlP-AlP,-0.971
MgS-BeTe-AlP-AlP-CuBr-ZnSe,-0.396
BeSe-BeSe-BeSe-BeSe-BeSe-CuCl,-0.573
AlSb-GaSb-GaSb-GaSb-GaSb-GaSb,-0.12
BeTe-BeTe-BeTe-AlP-AlP-ZnSe,-0.373
AlP-AlP-AlP-ZnS-ZnS-GaP,-0.5
BeS-BeS-BeS-BeS-BeS-BAs,-0.696
MgS-MgS-BeTe-BeTe-AlAs-ZnSe,-0.659
MgS-AlP-CuBr-ZnSe-GaP-GaP,-0.27899999999999997
ZnTe-ZnTe-GaSb-GaSb-GaSb-InAs,-0.127
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaP,-0.42100000000000004
MgS-MgS-AlAs-CuBr-CuBr-ZnSe,-0.544
CuI-CuI-CdSe-CdSe-InP-InP,-0.054000000000000006
AlSb-AlSb-CdSe-CdSe-InAs-InAs,-0.23199999999999998
MgS-AlP-AlP-AlP-CuBr-CuBr,-0.364
ZnTe-GaSb-GaSb-CdSe-InAs-InAs,-0.131
AlAs-AlAs-AlAs-AlAs-CuBr-ZnSe,-0.281
AlSb-ZnTe-GaSb-GaSb-GaSb-InAs,-0.106
MgS-AlAs-AlAs-AlAs-AlAs-ZnSe,-0.562
CuI-CuI-CuI-CdS-CdS-CdS,-0.14300000000000002
MgS-AlAs-AlAs-CuBr-ZnSe-ZnSe,-0.46
BeTe-BeTe-CuBr-GaAs-GaAs-GaAs,-0.11199999999999999
BeTe-BeTe-BeTe-GaAs-GaAs-GaAs,-0.221
CdSe-CdSe-CdSe-CdSe-InAs-InAs,-0.365
BeTe-BeTe-BeTe-AlAs-CuBr-ZnSe,-0.254
MgS-MgS-BeTe-BeTe-AlAs-AlAs,-0.552
BeTe-AlP-AlP-CuBr-CuBr-ZnSe,-0.183
MgS-MgS-MgS-AlAs-ZnSe-GaAs,-0.748
MgS-MgS-CuBr-ZnSe-ZnSe-GaAs,-0.522
CuBr-CuBr-CuBr-ZnSe-GaP-GaP,-0.071
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InP,-0.303
AlP-AlP-AlP-CuBr-ZnSe-GaP,-0.307
MgS-GaAs-GaAs-GaAs-GaAs-GaAs,-0.301
BeTe-AlAs-ZnSe-ZnSe-ZnSe-GaAs,-0.4
BeTe-CuBr-ZnSe-ZnSe-GaAs-GaAs,-0.204
AlAs-GaAs-GaAs-GaAs-CdS-CdS,-0.309
BeTe-BeTe-BeTe-BeTe-AlAs-CuBr,-0.18899999999999997
MgS-BeTe-CuBr-CuBr-ZnSe-ZnSe,-0.395
BeTe-BeTe-CuBr-CuBr-ZnSe-ZnSe,-0.264
